ID,A,B,NEITHER
development-453,0.8789303515646057,0.026321987862026264,0.09474766057336825
development-454,0.3397962950852132,0.6380914827516366,0.02211222216315025
development-455,0.6740274787725918,0.13232074968305457,0.19365177154435362
development-456,0.3765046762351767,0.4855472159578803,0.137948107806943
development-457,0.3633053951657373,0.6224985007386173,0.014196104095645257
development-458,0.22682638277959594,0.6399293215820133,0.1332442956383907
development-459,0.15971605004761058,0.7202424211902712,0.12004152876211827
development-460,0.3210034413273653,0.4410477425849631,0.23794881608767118
development-461,0.04603552876161266,0.8960576403136279,0.057906830924759733
development-462,0.9120319440718604,0.06637125046606573,0.0215968054620738
development-463,0.059027772662757355,0.5123501910520505,0.42862203628519235
development-464,0.5447308817173607,0.3814632417349014,0.07380587654773772
development-465,0.6873326958069087,0.15224334389809677,0.16042396029499464
development-466,0.3355484005845185,0.627142109649117,0.03730948976636429
development-467,0.862418232046223,0.014623175618942975,0.12295859233483418
development-468,0.6627945644834023,0.08150758110230646,0.255697854414291
development-469,0.9383011253668986,0.051297086273346705,0.010401788359754546
development-470,0.11151438484919321,0.7437208727531295,0.14476474239767728
development-471,0.5408401004001944,0.23743710639367036,0.22172279320613503
development-472,0.8970241309923666,0.022152770231365564,0.080823098776268
development-473,0.0327480985380252,0.8672764282435602,0.09997547321841478
development-474,0.12028682698960509,0.4212543739555386,0.4584587990548561
development-475,0.14804188189321654,0.7740115155507449,0.07794660255603876
development-476,0.21797138134493502,0.7167178008813916,0.06531081777367316
development-477,0.07669142727409463,0.8878341339466168,0.035474438779288804
development-478,0.23218314080574323,0.6411532745436247,0.126663584650632
development-479,0.2912503415107057,0.5316208671122976,0.17712879137699677
development-480,0.9752191085697035,0.02214385196020761,0.0026370394700888007
development-481,0.035288085013331756,0.9533732548405385,0.01133866014612982
development-482,0.9658220974108298,0.026426664154189903,0.00775123843498017
development-483,0.8063663724403946,0.07039799108734592,0.12323563647225969
development-484,0.8375090453521135,0.15229426769769056,0.010196686950195835
development-485,0.8251885252846843,0.10730907829902968,0.06750239641628603
development-486,0.7884773669171808,0.06592052564541934,0.14560210743740015
development-487,0.700437005726269,0.22753971592170963,0.07202327835202126
development-488,0.42763321071873556,0.4923691978753603,0.079997591405904
development-489,0.9164171105919072,0.05300230024322347,0.030580589164869398
development-490,0.029079128407362962,0.9521745717121606,0.01874629988047652
development-491,0.7037505274514866,0.2943250580038958,0.0019244145446173945
development-492,0.8635595443660544,0.1164162270478943,0.02002422858605097
development-493,0.4829241236869507,0.46019623203352905,0.05687964427952029
development-494,0.03908777260834984,0.8853086040150027,0.07560362337664749
development-495,0.008645060382777155,0.816464080485029,0.174890859132194
development-496,0.03429781990183277,0.960223074902455,0.005479105195712295
development-497,0.0403509027452106,0.9257182707852675,0.03393082646952158
development-498,0.4081945291172476,0.4280846317839418,0.16372083909881077
development-499,0.02483979250408983,0.9381922261378648,0.03696798135804563
development-500,0.8202059492894498,0.1648514015882499,0.014942649122300486
development-501,0.2112817949193117,0.32667187050737245,0.46204633457331595
development-502,0.8085657151588198,0.1377487243081894,0.053685560532991
development-503,0.6499401118942544,0.33365146404915846,0.016408424056587153
development-504,0.37993914152325314,0.5831601852069608,0.03690067326978603
development-505,0.4400237514992051,0.05483781589594931,0.5051384326048457
development-506,0.884661983580218,0.09876365478226554,0.016574361637516407
development-507,0.19306374433988494,0.7798970306771503,0.027039224982964648
development-508,0.7631234928239186,0.16870972359312125,0.06816678358296042
development-509,0.2942569910812258,0.6020973501470329,0.10364565877174108
development-510,0.4238113656733943,0.3618167460851323,0.2143718882414733
development-511,0.8474489321868282,0.13414851916244633,0.018402548650725627
development-512,0.9762199348464935,0.019861290087761878,0.0039187750657446695
development-513,0.9778401099682106,0.016238509627428985,0.005921380404360463
development-514,0.4133631742606178,0.5173232352330048,0.06931359050637768
development-515,0.8688117426654318,0.07705822248884449,0.05413003484572389
development-516,0.18593369764584783,0.7978546229895027,0.016211679364649262
development-517,0.016988593504594397,0.9006578167780533,0.08235358971735238
development-518,0.1270288416827801,0.3588308098460604,0.5141403484711595
development-519,0.4825967090785724,0.43029999904275135,0.08710329187867621
development-520,0.4158510398637667,0.5710118086723907,0.013137151463842645
development-521,0.9420416009875999,0.043652475912798465,0.014305923099601676
development-522,0.8804920355321354,0.10250967401480211,0.016998290453062528
development-523,0.4570378649766389,0.4557153841140903,0.08724675090927085
development-524,0.09976076995312909,0.8335931427495593,0.06664608729731183
development-525,0.3828819324426842,0.5479046743586613,0.06921339319865445
development-526,0.9333141554204208,0.057330152710389506,0.009355691869189593
development-527,0.014216397611190567,0.9816785947706187,0.0041050076181903435
development-528,0.08839571621568876,0.873740430673822,0.03786385311048922
development-529,0.13484588715300858,0.04676223867989711,0.8183918741670941
development-530,0.20011703739068637,0.09638670294006793,0.7034962596692458
development-531,0.0397724371785958,0.8698290601346806,0.09039850268672363
development-532,0.04908942380583719,0.012248022632278352,0.9386625535618844
development-533,0.05182943891897676,0.9033629687974798,0.044807592283543425
development-534,0.10993374292897161,0.8858309925255698,0.0042352645454585836
development-535,0.34845329360130434,0.3720348633324323,0.2795118430662634
development-536,0.09007607599031431,0.8773505176075139,0.03257340640217197
development-537,0.05336099168143223,0.9302685375314604,0.016370470787107738
development-538,0.8357714379973652,0.09561892713845213,0.0686096348641829
development-539,0.06375509121639003,0.9293612082678363,0.006883700515773788
development-540,0.021770463280819816,0.9283914146022515,0.0498381221169288
development-541,0.16911280224104755,0.5904706444708668,0.2404165532880858
development-542,0.53315768772172,0.20760666440092196,0.2592356478773579
development-543,0.434906737955636,0.08672646115459705,0.478366800889767
development-544,0.61586526575464,0.30464228089555206,0.07949245334980778
development-545,0.2616096009584377,0.7350864004814093,0.0033039985601528757
development-546,0.9620835919038262,0.01959006353446223,0.018326344561711692
development-547,0.013348993078459343,0.9381158665761687,0.048535140345371645
development-548,0.2960935162530374,0.6056923466230516,0.09821413712391083
development-549,0.03134327600854156,0.9421269114018491,0.026529812589609528
development-550,0.9631382137339554,0.013275426196489528,0.023586360069554828
development-551,0.0877621093956834,0.866605563085148,0.0456323275191685
development-552,0.9051699892441157,0.0792332177433925,0.015596793012491932
development-553,0.9946651802684586,0.002131700230600713,0.003203119500940732
development-554,0.33081962686154737,0.28753337735187856,0.38164699578657374
development-555,0.2369084071035351,0.42640485920558835,0.3366867336908765
development-556,0.9739181367397675,0.00938377840486396,0.016698084855368972
development-557,0.9071917269765253,0.08735531692336075,0.00545295610011428
development-558,0.0654338098684245,0.6616347979558469,0.2729313921757284
development-559,0.006946671050824573,0.9048196909173659,0.08823363803180981
development-560,0.946895260646263,0.03248402255915798,0.020620716794579174
development-561,0.29462490909951755,0.5056728198551522,0.19970227104533014
development-562,0.9180448423468838,0.048067779130790286,0.0338873785223261
development-563,0.13470088488702903,0.8083129790108448,0.05698613610212621
development-564,0.831841078910867,0.13388143968166943,0.034277481407463437
development-565,0.12699674290256383,0.1071102405414516,0.7658930165559845
development-566,0.9529970868675357,0.044557914122649145,0.002444999009815314
development-567,0.09188283085767217,0.8731213000131487,0.03499586912917886
development-568,0.04900872734655896,0.9305669340613177,0.020424338592123302
development-569,0.09241361768562809,0.8901034450890217,0.017482937225350294
development-570,0.7923723985754858,0.06044240038473483,0.14718520103977953
development-571,0.19492103388930207,0.7433150403167126,0.06176392579398497
development-572,0.2477383210461089,0.6636222252335853,0.08863945372030595
development-573,0.5503237170651153,0.3717105093185356,0.07796577361634896
development-574,0.07168080647097202,0.7997364180211234,0.12858277550790445
development-575,0.08180487133544208,0.8799802956675167,0.03821483299704134
development-576,0.028266954152652377,0.7628550317837904,0.20887801406355735
development-577,0.040285088968954205,0.9006974025103462,0.059017508520699244
development-578,0.8121248577342401,0.1041822744067873,0.0836928678589724
development-579,0.012796407284237353,0.9664198654950473,0.02078372722071524
development-580,0.9870494755485533,0.008719464777075386,0.004231059674371329
development-581,0.5108086315868878,0.3684839803809605,0.12070738803215171
development-582,0.3261960947169289,0.36661536249464943,0.3071885427884217
development-583,0.4250082501942731,0.519654343979772,0.055337405825955
development-584,0.9010736851211371,0.01991606638606099,0.07901024849280211
development-585,0.4517987946841368,0.3603871268852641,0.1878140784305988
development-586,0.4617253961733335,0.46699289801407873,0.07128170581258769
development-587,0.8185563170543101,0.11336576018346196,0.06807792276222807
development-588,0.9029483627506892,0.04175313490577266,0.05529850234353817
development-589,0.9072831530538075,0.05380464378524911,0.038912203160943244
development-590,0.5880390524851732,0.319278534486517,0.0926824130283098
development-591,0.9681060134087375,0.018567013655343575,0.013326972935918604
development-592,0.031242141027389925,0.8468206440268915,0.12193721494571835
development-593,0.40747832846079535,0.4934346870920634,0.09908698444714117
development-594,0.2599977532473598,0.6637080323157458,0.0762942144368943
development-595,0.49970893390775606,0.3948534800536498,0.10543758603859406
development-596,0.3563466678302309,0.5424531141522635,0.1012002180175054
development-597,0.22443130244044532,0.6461016546378275,0.1294670429217273
development-598,0.783620851301132,0.1540719658019834,0.06230718289688466
development-599,0.4659514468160912,0.4607305919828844,0.07331796120102424
development-600,0.992447857777546,0.005581619222220956,0.001970523000233046
development-601,0.8565447640790657,0.03938922278148227,0.10406601313945192
development-602,0.8217081383760185,0.057290735727420716,0.12100112589656101
development-603,0.37414085006323333,0.5176491904928928,0.10820995944387418
development-604,0.5157726408976413,0.3157594708369311,0.16846788826542725
development-605,0.06382528944624531,0.8274878055525456,0.10868690500120932
development-606,0.1430922104206685,0.7463349618860761,0.11057282769325544
development-607,0.3416649845349503,0.6461355907300188,0.012199424735030868
development-608,0.04814385728561987,0.8790845614533169,0.07277158126106341
development-609,0.7864836365104412,0.17199677075224562,0.04151959273731332
development-610,0.9066933434260722,0.06976269491655046,0.02354396165737722
development-611,0.94757513756833,0.02336894559233698,0.029055916839333215
development-612,0.9411777173575546,0.0499152677627625,0.008907014879682568
development-613,0.08292546429625779,0.5417528527311385,0.37532168297260365
development-614,0.852202730891064,0.10331621637563669,0.04448105273329934
development-615,0.023549026587332,0.726614891569496,0.24983608184317188
development-616,0.19745057437408195,0.712609347474436,0.08994007815148203
development-617,0.7428467027137214,0.2091341211502151,0.048019176136063685
development-618,0.8895062759000884,0.10408819316147125,0.006405530938440281
development-619,0.5430893732497839,0.23526661802517168,0.2216440087250444
development-620,0.6735300532173563,0.22188887724197398,0.10458106954066966
development-621,0.07702360935906113,0.8976507550947983,0.025325635546140497
development-622,0.30599670624559566,0.6426847746186538,0.051318519135750564
development-623,0.9014816344106519,0.02359608835589575,0.07492227723345217
development-624,0.062032602108895205,0.8988975838780567,0.03906981401304813
development-625,0.5673513740984314,0.1398880879932969,0.29276053790827195
development-626,0.07028795944532226,0.9168659665577863,0.012846073996891177
development-627,0.056010507583542056,0.921286389410802,0.022703103005656065
development-628,0.7632421815786833,0.03770293988099567,0.1990548785403211
development-629,0.8289785047802433,0.16362955315178468,0.007391942067972154
development-630,0.11167742835776577,0.8377642803085792,0.050558291333654984
development-631,0.9137913773111919,0.045919170183729,0.04028945250507904
development-632,0.6523409639745099,0.1068208928776624,0.24083814314782787
development-633,0.07389532350569408,0.7647028084385206,0.16140186805578544
development-634,0.17583190461336462,0.771573594623189,0.052594500763446204
development-635,0.8456323444131363,0.14097655937893674,0.013391096207926743
development-636,0.6249525372772512,0.2871457891519183,0.08790167357083051
development-637,0.6039870882879533,0.3784146488532582,0.017598262858788443
development-638,0.9635949926999865,0.030604800952360962,0.005800206347652558
development-639,0.9562336757244873,0.011143030223619073,0.032623294051893466
development-640,0.7859306343444643,0.13944358711589433,0.0746257785396413
development-641,0.06882124568137833,0.6992209239606605,0.23195783035796114
development-642,0.5609331099173551,0.3714297336620216,0.06763715642062319
development-643,0.2065071463087437,0.7892340850142497,0.004258768677006738
development-644,0.7802699237836875,0.13018492682324695,0.08954514939306542
development-645,0.06890967431225374,0.8288435586678854,0.102246767019861
development-646,0.15856838649432112,0.7739907961254195,0.0674408173802595
development-647,0.9676231325833113,0.015218489287193953,0.017158378129494885
development-648,0.9535889258784417,0.033220526432474605,0.013190547689083655
development-649,0.8000903543507728,0.18712418072825857,0.012785464920968456
development-650,0.18857576412038304,0.7891415397406567,0.02228269613896013
development-651,0.4737400925348985,0.46259930712705577,0.0636606003380457
development-652,0.9612530458367196,0.03520665414656365,0.00354030001671672
development-653,0.24210117625929725,0.6840749978133052,0.07382382592739757
development-654,0.8350376300834201,0.15179417849760296,0.013168191418976868
development-655,0.40361472300188705,0.5194455662332977,0.07693971076481544
development-656,0.8585216247745374,0.126651936055287,0.014826439170175253
development-657,0.7706753664987402,0.18972568491279468,0.03959894858846499
development-658,0.6015494412658895,0.3747210216646482,0.023729537069462334
development-659,0.7055960239455851,0.07661175850771285,0.21779221754670208
development-660,0.42956910826603195,0.5381246216686184,0.03230627006534965
development-661,0.13732883864560125,0.6999715155229118,0.16269964583148702
development-662,0.03950241505655957,0.5579646250621546,0.4025329598812857
development-663,0.24886422784508297,0.6164041431760757,0.1347316289788413
development-664,0.9121071541889394,0.04673642034269787,0.041156425468362935
development-665,0.1531896954595426,0.8356752212628079,0.011135083277649494
development-666,0.36870678411075986,0.6269109109756226,0.004382304913617552
development-667,0.5861021141257812,0.3586320889916183,0.055265796882600644
development-668,0.9115899815654191,0.07592450540916702,0.012485513025413836
development-669,0.12251619737191813,0.05209656417356986,0.8253872384545121
development-670,0.18739841764545823,0.7352165334671327,0.077385048887409
development-671,0.3627301428415952,0.4147795528252295,0.22249030433317493
development-672,0.21288866223731104,0.5722231233377751,0.21488821442491365
development-673,0.9081527935862378,0.05643408053901352,0.03541312587474879
development-674,0.9629621477783643,0.015249968819078497,0.021787883402557145
development-675,0.02087123363077022,0.9092009040160948,0.06992786235313508
development-676,0.0659470401653897,0.6958534712579715,0.2381994885766392
development-677,0.7567151651834352,0.20153700672922525,0.041747828087339615
development-678,0.37093076028699096,0.6162385248613754,0.012830714851633729
development-679,0.7633675383798675,0.09180493759604506,0.14482752402408766
development-680,0.819586714314211,0.17899439377189535,0.0014188919138937192
development-681,0.3004059378530549,0.6308673116613259,0.06872675048561902
development-682,0.9580176273012738,0.027017144057269318,0.014965228641456697
development-683,0.06874019416963469,0.9270624120311929,0.004197393799172392
development-684,0.7718457327468342,0.09810971733596786,0.13004454991719774
development-685,0.7112692892998358,0.17836923659566675,0.11036147410449755
development-686,0.9595135019443554,0.02326134842543597,0.01722514963020872
development-687,0.07618420743786633,0.916777917093433,0.00703787546870073
development-688,0.31419141020059516,0.5720206601044941,0.11378792969491086
development-689,0.7585335742057728,0.05637056629309235,0.18509585950113472
development-690,0.9844314459995835,0.012986759916150158,0.002581794084266304
development-691,0.3750323948690478,0.5432497424175382,0.08171786271341394
development-692,0.8051808893111859,0.1826519105726996,0.01216720011611434
development-693,0.7302930954867742,0.20419956280147708,0.06550734171174855
development-694,0.9089384364907943,0.08576195037754529,0.005299613131660304
development-695,0.0695381245314405,0.5405541782694016,0.38990769719915797
development-696,0.29275486867961753,0.673295282695026,0.03394984862535638
development-697,0.5398766653033845,0.3609023550831228,0.09922097961349287
development-698,0.8560453833343515,0.09552692828558272,0.04842768838006587
development-699,0.9761724112597651,0.01312427385283932,0.010703314887395543
development-700,0.37117894598762147,0.6032326479629095,0.025588406049469603
development-701,0.9903988298978732,0.0054761909201589375,0.004124979181967984
development-702,0.10074755671769851,0.6310424732916453,0.26820996999065655
development-703,0.9460832708167256,0.0254765539016142,0.02844017528166041
development-704,0.12436812099615341,0.7917910099310088,0.0838408690728375
development-705,0.9560495371598461,0.03958378820970426,0.004366674630449787
development-706,0.14054816700470707,0.8037845575581375,0.05566727543715548
development-707,0.13220669185516,0.6888015189887096,0.17899178915613018
development-708,0.13102920241224178,0.41083649854561644,0.4581342990421416
development-709,0.687555750706081,0.22819843008327245,0.08424581921064667
development-710,0.4862014640789976,0.048742036518020754,0.4650564994029815
development-711,0.22486598753376177,0.3488085587194906,0.42632545374674735
development-712,0.7550412424514357,0.18358943313703174,0.061369324411532415
development-713,0.18440855368689194,0.7436224298710237,0.07196901644208438
development-714,0.8534758034719033,0.04866368850483544,0.09786050802326121
development-715,0.24317878966491138,0.7213611709736988,0.03546003936138984
development-716,0.08748181714538965,0.7326692037018389,0.17984897915277143
development-717,0.7867223103638139,0.10422550903748166,0.10905218059870404
development-718,0.05913900630534332,0.9110001634231508,0.029860830271505732
development-719,0.0583272261496453,0.909350389231704,0.032322384618650835
development-720,0.4617112100464578,0.5082911211284038,0.029997668825138612
development-721,0.30688789441076775,0.47112737142381156,0.2219847341654207
development-722,0.0892235448920311,0.8931207257272706,0.017655729380698162
development-723,0.021648586769095157,0.9599854255461793,0.018365987684725443
development-724,0.6973560914617274,0.2479824331454542,0.054661475392818244
development-725,0.845969558758532,0.11740126476379838,0.03662917647766955
development-726,0.015854588790195967,0.9738616833442187,0.010283727865585367
development-727,0.9304244387020555,0.06432598303844124,0.0052495782595031355
development-728,0.7701710791429884,0.02290618422410264,0.20692273663290886
development-729,0.19963264709910167,0.21256735855269732,0.5877999943482007
development-730,0.940029763946566,0.05856672509899531,0.0014035109544386268
development-731,0.8231063089469893,0.09589773346583665,0.08099595758717415
development-732,0.051332344907184205,0.9217979267276456,0.026869728365170122
development-733,0.05777265923414316,0.14266086168284617,0.7995664790830109
development-734,0.15183478380983703,0.5279093260460853,0.32025589014407735
development-735,0.01686433316269465,0.9481003502996047,0.0350353165377005
development-736,0.6371984106327966,0.33305503658872176,0.0297465527784819
development-737,0.1981093833067996,0.7863220786181669,0.01556853807503345
development-738,0.4569015030497527,0.12056716140303556,0.42253133554721184
development-739,0.8924376508365647,0.07495121512712477,0.03261113403631092
development-740,0.8054117437469698,0.18093075495166433,0.013657501301366051
development-741,0.8680146030211554,0.1078112295312933,0.024174167447551197
development-742,0.22253673223236592,0.27661427347411427,0.5008489942935196
development-743,0.07945991233954329,0.9037974096837027,0.01674267797675415
development-744,0.013824002606722754,0.9811337935952008,0.0050422037980765244
development-745,0.02078488394046037,0.9458375154807438,0.033377600578795734
development-746,0.8527710395956837,0.03890915732587634,0.10831980307844002
development-747,0.5981262263098341,0.24943835133743586,0.15243542235273005
development-748,0.1092496311469304,0.662617596682239,0.2281327721708305
development-749,0.025684293351351452,0.9503193907356399,0.023996315913008437
development-750,0.10610513310169907,0.7940614586821386,0.09983340821616245
development-751,0.2879970088965905,0.548670845528307,0.16333214557510248
development-752,0.029931193489104235,0.9460913277209936,0.023977478789901835
development-753,0.5115937860806327,0.3564201010382887,0.1319861128810786
development-754,0.2928292272460775,0.19225574698935974,0.5149150257645627
development-755,0.7670647872428463,0.11821796895621074,0.11471724380094277
development-756,0.25743232537171756,0.6384027943859675,0.1041648802423149
development-757,0.7448976219478758,0.15814789484095104,0.09695448321117302
development-758,0.03796298920511403,0.3940098881961345,0.5680271225987514
development-759,0.917103415249178,0.06528792625076728,0.01760865850005442
development-760,0.1082662724906915,0.8391485852046392,0.052585142304669444
development-761,0.10490676653777845,0.8534554408924316,0.04163779256978982
development-762,0.3557427799950098,0.5801631021995788,0.06409411780541131
development-763,0.23983543071193061,0.642962314623645,0.11720225466442491
development-764,0.013507312735126365,0.968111556024409,0.018381131240464477
development-765,0.06474499669818409,0.7540162767197381,0.18123872658207754
development-766,0.21815221324200704,0.7360907859171921,0.04575700084080072
development-767,0.35102485122175436,0.6271103480163909,0.021864800761854705
development-768,0.10139954901072538,0.8122626564939505,0.08633779449532412
development-769,0.07416744470624095,0.9062619541850557,0.019570601108703425
development-770,0.9572498190924956,0.0067402129286833696,0.036009967978821084
development-771,0.2647169368157077,0.40510243527598316,0.33018062790830904
development-772,0.03492337370901551,0.7745817482837813,0.19049487800720336
development-773,0.7880457901721364,0.03693185416176557,0.17502235566609786
development-774,0.631889856408632,0.1957856782083279,0.1723244653830401
development-775,0.49609395075367024,0.29990786775796335,0.20399818148836651
development-776,0.7788206851394431,0.16636705161761736,0.05481226324293944
development-777,0.12332040793697746,0.838903915268288,0.0377756767947344
development-778,0.03259862610150098,0.9367600972682607,0.030641276630238547
development-779,0.22887667018458296,0.7497640856572886,0.021359244158128527
development-780,0.03398260011888688,0.9266628440047572,0.03935455587635584
development-781,0.5468444806483348,0.3614850366735471,0.09167048267811818
development-782,0.030539141106164586,0.9543147670712311,0.015146091822604311
development-783,0.02827713953048918,0.9165262313361203,0.05519662913339023
development-784,0.13629902979551706,0.843992132369757,0.019708837834725944
development-785,0.8200493746711467,0.03532238411263773,0.1446282412162157
development-786,0.25950357485445413,0.6650942169752804,0.07540220817026509
development-787,0.9613810691125448,0.033265577137382,0.0053533537500733055
development-788,0.34147054536672417,0.3626855788143444,0.2958438758189314
development-789,0.9675137441100589,0.023901960420312746,0.008584295469628266
development-790,0.4204665316422745,0.567443439788175,0.012090028569550361
development-791,0.5013687735758068,0.3385011817323967,0.16013004469179656
development-792,0.04292189854379006,0.9405966237487902,0.01648147770741966
development-793,0.9526628560492284,0.027180819814122903,0.02015632413664879
development-794,0.08243229580084185,0.8398746243717677,0.07769307982739053
development-795,0.9835942720205185,0.013391150552472805,0.0030145774270085727
development-796,0.2925739999131262,0.30449744250583133,0.40292855758104257
development-797,0.05096793470529722,0.9228297269880468,0.026202338306655793
development-798,0.12315320698754917,0.6180365971001635,0.25881019591228716
development-799,0.08465379874416151,0.8896568280708606,0.025689373184977736
development-800,0.06789897784160268,0.8613895477869649,0.07071147437143249
development-801,0.5348023635173201,0.21979290599403728,0.24540473048864248
development-802,0.7345638759878025,0.10163014342823908,0.16380598058395843
development-803,0.4831653446027782,0.2910600184887891,0.22577463690843266
development-804,0.36510683420880324,0.43225644704363353,0.20263671874756303
development-805,0.36977233333611687,0.45523142998725485,0.17499623667662806
development-806,0.0710660835338587,0.7345649449040277,0.19436897156211344
development-807,0.22549867855170355,0.3120110612446272,0.46249026020366935
development-808,0.18851990717149342,0.7713465544220359,0.04013353840647058
development-809,0.8296665711951062,0.0681317673649399,0.10220166143995375
development-810,0.06387322896800421,0.9043132272728845,0.03181354375911134
development-811,0.11563386122797016,0.8243247410994378,0.06004139767259197
development-812,0.2511044848856073,0.39038540748830847,0.3585101076260841
development-813,0.7704644693129078,0.22331829910682705,0.0062172315802653585
development-814,0.0539748612976076,0.9298336418849408,0.016191496817451603
development-815,0.35395587662085276,0.6120784801720789,0.03396564320706797
development-816,0.25091426286127577,0.604756687786293,0.1443290493524312
development-817,0.18737028857162918,0.7930817472050865,0.01954796422328417
development-818,0.08125436776122848,0.7638264340336622,0.15491919820510913
development-819,0.026471725812752967,0.9574226672372869,0.016105606949960306
development-820,0.772271916776813,0.2089561461626502,0.018771937060536915
development-821,0.7388003869384262,0.19051567068903236,0.07068394237254146
development-822,0.11642420699122373,0.8637833302712485,0.019792462737527765
development-823,0.9101169372669589,0.07369141160746298,0.016191651125578018
development-824,0.6961274860151104,0.25916111709603823,0.04471139688885138
development-825,0.3186833104138127,0.6600649391876502,0.021251750398537054
development-826,0.34276682498224376,0.10423350466491135,0.5529996703528451
development-827,0.8552259986033386,0.13989910863597274,0.004874892760688654
development-828,0.0019999203949787664,0.9816124416491784,0.016387637955842846
development-829,0.07031875097091042,0.9138557742247204,0.015825474804369414
development-830,0.8742008415975928,0.07400824424570943,0.051790914156697856
development-831,0.27309511060115943,0.7158123875530025,0.011092501845837951
development-832,0.11887361191933613,0.4580943907178223,0.4230319973628412
development-833,0.0995837253142805,0.8828625787135193,0.017553695972200137
development-834,0.06436310204572156,0.8845938893964571,0.051043008557821345
development-835,0.3211941284931028,0.6130116444468388,0.06579422706005861
development-836,0.8108617959464179,0.09400136885527068,0.09513683519831176
development-837,0.3894019866988722,0.07843298029816399,0.5321650330029639
development-838,0.1307198808656637,0.7979373794610713,0.07134273967326478
development-839,0.09958194447209752,0.06887298836300144,0.8315450671649011
development-840,0.7444707128913578,0.03443686806264443,0.22109241904599772
development-841,0.4043834191914149,0.06132758125496898,0.534288999553616
development-842,0.9341795737013152,0.049410478352150726,0.016409947946534026
development-843,0.8130751089489626,0.16944180129771852,0.01748308975331866
development-844,0.4757598960950395,0.47933120861198303,0.04490889529297731
development-845,0.5821884024596619,0.34826452607357433,0.06954707146676384
development-846,0.082158318208554,0.5840873317441421,0.3337543500473038
development-847,0.9416346826615414,0.03138516716338502,0.026980150175073495
development-848,0.23779195154263927,0.17791349034210366,0.5842945581152571
development-849,0.8986657794615452,0.0771429837432655,0.02419123679518945
development-850,0.9068624644879296,0.0539095533417934,0.03922798217027674
development-851,0.4295501490204299,0.5253101122529941,0.04513973872657612
development-852,0.8589786231779265,0.10961209389600168,0.031409282926071536
development-853,0.05517045805857814,0.9379532650844792,0.006876276856942702
development-854,0.4345677454667159,0.07788266889990669,0.48754958563337747
development-855,0.6051918680897466,0.23751571653863787,0.1572924153716156
development-856,0.0961588333638953,0.8977033395292515,0.006137827106853355
development-857,0.841563682913592,0.06640020968130304,0.09203610740510493
development-858,0.09776587669460274,0.6071921752494204,0.29504194805597683
development-859,0.07762228850641367,0.88037680771638,0.04200090377720632
development-860,0.08919053391637544,0.8760864616435237,0.034723004440100715
development-861,0.9101906377738621,0.07585006230159663,0.013959299924541261
development-862,0.6027645106678716,0.15904018326278263,0.23819530606934575
development-863,0.08690638415018777,0.8933191912091403,0.019774424640671806
development-864,0.7921283614035817,0.18421911859187498,0.023652520004543504
development-865,0.15962486740596254,0.7286934199518694,0.11168171264216797
development-866,0.8241922391213549,0.15619613732352775,0.01961162355511746
development-867,0.97200051207907,0.012286382513908106,0.015713105407021838
development-868,0.8083961391710894,0.09124530436505597,0.10035855646385472
development-869,0.1533472218641883,0.6985345529794835,0.14811822515632808
development-870,0.8106459846155893,0.04428366482397485,0.145070350560436
development-871,0.4873824843464356,0.26500868284603885,0.24760883280752544
development-872,0.0606932015681826,0.2807215300908821,0.6585852683409351
development-873,0.04715134138633125,0.9256702404892455,0.027178418124423294
development-874,0.08638492782561152,0.7668066747047197,0.14680839746966828
development-875,0.18076058542529497,0.8084606250845783,0.01077878949012679
development-876,0.07235264839303722,0.849291645342832,0.07835570626413048
development-877,0.6862691422437194,0.2945052198682349,0.019225637888045766
development-878,0.5225895328812958,0.46464459480928716,0.01276587230941702
development-879,0.030932578039841122,0.9552359285745643,0.013831493385594487
development-880,0.8600585665294072,0.11089898982899417,0.029042443641598796
development-881,0.2196415321309829,0.7516376967295818,0.028720771139435327
development-882,0.7930159596236628,0.18802335529605296,0.018960685080284003
development-883,0.3747092106066316,0.1679473716752466,0.4573434177181221
development-884,0.21651859326408524,0.5102545197514464,0.27322688698446834
development-885,0.15683717012576018,0.8228902266939762,0.02027260318026389
development-886,0.1559543336356687,0.5721616280753591,0.27188403828897234
development-887,0.6153271107556286,0.38083715766473564,0.0038357315796355455
development-888,0.8452036860374744,0.09333100114717767,0.06146531281534782
development-889,0.8113446919144397,0.04566060186289001,0.14299470622267052
development-890,0.6780029071034125,0.30366972802129005,0.018327364875297583
development-891,0.2638768672173541,0.7109978869803713,0.0251252458022746
development-892,0.5181124245257291,0.2778783142267206,0.20400926124755017
development-893,0.973087666921369,0.023840494127787156,0.0030718389508437084
development-894,0.41971675279341686,0.5506887667406799,0.02959448046590323
development-895,0.3659205435205476,0.5694969610314972,0.06458249544795511
development-896,0.05782036015025344,0.9361294756104603,0.006050164239286165
development-897,0.3964879312889822,0.4536135022149756,0.14989856649604238
development-898,0.40686106790435783,0.45794641015525184,0.1351925219403901
development-899,0.16866089112628382,0.7577340160326091,0.07360509284110704
development-900,0.3554466561019593,0.6268060977525528,0.017747246145487925
development-901,0.2486666635675306,0.18857477324861097,0.5627585631838584
development-902,0.9085649129086802,0.031171075954291312,0.060264011137028575
development-903,0.8880680560990495,0.09726265703022678,0.014669286870723722
development-904,0.2702653801308344,0.661089129538673,0.06864549033049246
