ID,A,B,NEITHER
development-453,0.8655625561452504,0.026522996709227625,0.107914447145522
development-454,0.373286503647075,0.6036014694285725,0.023112026924352526
development-455,0.6754903977762019,0.1475825641153488,0.17692703810844934
development-456,0.37275591037641015,0.5117354477463173,0.11550864187727257
development-457,0.3367335876280432,0.6480823185143827,0.015184093857574136
development-458,0.20912031412768697,0.6948971255255052,0.09598256034680777
development-459,0.14899104404980953,0.7213414877864432,0.1296674681637473
development-460,0.29775768149025467,0.5128271353838852,0.18941518312586006
development-461,0.0498548960255233,0.8715860616656917,0.07855904230878483
development-462,0.8969991031997885,0.0857312094310575,0.017269687369153998
development-463,0.058650617677100524,0.41866995647735755,0.522679425845542
development-464,0.5825122024253336,0.3444990617835807,0.07298873579108563
development-465,0.7071711156945106,0.137695100447022,0.15513378385846768
development-466,0.287482596436347,0.6743817364443885,0.0381356671192645
development-467,0.8691007042517541,0.01670113655398871,0.11419815919425706
development-468,0.6863041381445968,0.0725314965026513,0.24116436535275196
development-469,0.9269309007729001,0.061362980684491454,0.011706118542608309
development-470,0.09192265349128854,0.7746961263538519,0.1333812201548595
development-471,0.529887400716095,0.23433750063328854,0.23577509865061627
development-472,0.911167087422555,0.02141964750482041,0.06741326507262446
development-473,0.025818813199476,0.8335656294686768,0.14061555733184708
development-474,0.11599634161556409,0.4408099974736234,0.4431936609108124
development-475,0.13990787954766226,0.7842384477929919,0.07585367265934563
development-476,0.23169994310766895,0.7048450610614494,0.0634549958308817
development-477,0.08822141078469517,0.8775584290016242,0.03422016021368094
development-478,0.2151394500252924,0.6514438967668066,0.1334166532079011
development-479,0.32201460738683924,0.5128045687445586,0.1651808238686022
development-480,0.9773231198584358,0.01985228029259362,0.0028245998489707432
development-481,0.0340738875007841,0.9543234949759727,0.011602617523243269
development-482,0.9709453543198252,0.0212804650696716,0.007774180610503068
development-483,0.7930144365172987,0.06348119845381124,0.1435043650288901
development-484,0.8306009021880747,0.16034667121877955,0.009052426593145603
development-485,0.8064485532396042,0.12654635753297422,0.06700508922742189
development-486,0.7741179459644656,0.06319240078922109,0.1626896532463133
development-487,0.6794242337659668,0.2350454329751623,0.08553033325887129
development-488,0.47121484523669843,0.4413311970196423,0.0874539577436594
development-489,0.916085208017457,0.05393911734005372,0.029975674642489205
development-490,0.021566226298105423,0.958891021571814,0.019542752130080516
development-491,0.7148141060839964,0.28339038222743873,0.0017955116885649887
development-492,0.8814307391226096,0.10243391239210256,0.016135348485287995
development-493,0.4308187089321938,0.5225771129340063,0.046604178133799946
development-494,0.04040177018782816,0.8791257216059779,0.08047250820619394
development-495,0.0072541756980412965,0.8098439745655898,0.18290184973636908
development-496,0.0361816554996673,0.9581457190312601,0.005672625469072572
development-497,0.031214724272257792,0.936110760080175,0.03267451564756693
development-498,0.3829486715391605,0.4821765399546269,0.13487478850621284
development-499,0.025905625483776288,0.9365574821208165,0.03753689239540704
development-500,0.8154303495943936,0.172909256989499,0.011660393416107499
development-501,0.1910957154095573,0.3168056123223247,0.492098672268118
development-502,0.8248920178858381,0.13062799122155874,0.04447999089260314
development-503,0.6595129402133069,0.32222763541372035,0.018259424372972708
development-504,0.3916750807053336,0.5721909853624922,0.03613393393217418
development-505,0.4785112997237394,0.05804428184332104,0.46344441843293954
development-506,0.8784306160153342,0.10223520388013747,0.01933418010452802
development-507,0.1268041469334718,0.846776858935345,0.026418994131183305
development-508,0.773410020351602,0.16075379448625368,0.06583618516214425
development-509,0.2663620985571288,0.604891373510252,0.12874652793261931
development-510,0.4229635696542376,0.3341136326778902,0.2429227976678719
development-511,0.8349058757567659,0.1491414778952104,0.01595264634802365
development-512,0.9762046006211613,0.020008882739095322,0.0037865166397433605
development-513,0.977240617340128,0.017352976559513632,0.005406406100358414
development-514,0.42141897094386266,0.5148313181976945,0.06374971085844254
development-515,0.8728727861287958,0.08275568511003158,0.044371528761172487
development-516,0.1632995664103991,0.8171935000907211,0.019506933498880025
development-517,0.017137471364936974,0.9199844217143757,0.06287810692068725
development-518,0.13067984515482908,0.40037970959576796,0.46894044524940265
development-519,0.4658837966465352,0.46133536182783325,0.07278084152563163
development-520,0.3562041901812592,0.6299213306515592,0.013874479167181679
development-521,0.9503664638905847,0.03790215761121318,0.011731378498202303
development-522,0.8791586955028728,0.10406469081335307,0.01677661368377424
development-523,0.358184025480462,0.5533431319968177,0.08847284252272024
development-524,0.08072072360414496,0.8404238111796903,0.07885546521616466
development-525,0.3935672233839876,0.542895049981268,0.0635377266347445
development-526,0.9411224799266062,0.050689394935077015,0.008188125138316708
development-527,0.017640520956477345,0.9771190776384925,0.00524040140502987
development-528,0.0840606648680616,0.873973685786583,0.041965649345355405
development-529,0.12765435940600922,0.038889416022721765,0.8334562245712689
development-530,0.16683776242142193,0.09167411135029935,0.7414881262282786
development-531,0.04258681348399927,0.8664834033981522,0.09092978311784847
development-532,0.019455626756384306,0.009764940514129815,0.970779432729486
development-533,0.04732542040193915,0.9032938687988696,0.04938071079919152
development-534,0.13331695452272346,0.8629784711015818,0.0037045743756947804
development-535,0.31573559623280023,0.37286253272035796,0.3114018710468418
development-536,0.08820488935123906,0.8740726977307871,0.03772241291797387
development-537,0.047811318921037446,0.9341282420951975,0.018060438983765113
development-538,0.8080355594134256,0.13295469990328954,0.05900974068328471
development-539,0.053936282160313945,0.9395450108417285,0.006518706997957573
development-540,0.022042103638105853,0.923166895435643,0.05479100092625106
development-541,0.12950936310688388,0.5753586390998444,0.2951319977932719
development-542,0.5576076048072188,0.1713430815257191,0.27104931366706186
development-543,0.37676809945917356,0.07889065499688315,0.5443412455439431
development-544,0.5624570397129153,0.3449115621844921,0.09263139810259251
development-545,0.22548646074165227,0.770787559808087,0.0037259794502612718
development-546,0.9677709110922306,0.01757206795955539,0.014657020948214075
development-547,0.013126440267984403,0.9243438785925288,0.06252968113948701
development-548,0.29569102440750583,0.6112683851013007,0.0930405904911931
development-549,0.03159873850799134,0.9406735436303413,0.02772771786166726
development-550,0.972490095779042,0.011459446492011529,0.016050457728946567
development-551,0.09707075373874952,0.8518861140163985,0.05104313224485235
development-552,0.9013088190897471,0.08286739946221881,0.015823781448034112
development-553,0.995283208551857,0.00211906070058718,0.0025977307475557776
development-554,0.2886004851617712,0.29011767984937786,0.42128183498885086
development-555,0.24967644354330282,0.38479994494533215,0.365523611511365
development-556,0.9733435520372984,0.009780293687702538,0.016876154274998875
development-557,0.9030645001804162,0.0905804980264017,0.006355001793182424
development-558,0.057837039819365374,0.6693248686320551,0.27283809154857963
development-559,0.00881856834337875,0.9013198835271579,0.08986154812946359
development-560,0.9466524135133516,0.031205609758520693,0.022141976728127778
development-561,0.26551553221654695,0.5724119243017481,0.16207254348170472
development-562,0.9124597110852286,0.050828821186011675,0.03671146772875975
development-563,0.11429491866553941,0.8284714790173023,0.05723360231715816
development-564,0.8246089934251604,0.14451120199343045,0.030879804581409112
development-565,0.08664886934880196,0.08901670386481912,0.8243344267863792
development-566,0.9578913363985854,0.04005882736303938,0.0020498362383754134
development-567,0.0895720508810463,0.8724445246971272,0.03798342442182633
development-568,0.044661352818903266,0.9350927644682192,0.020245882712877403
development-569,0.0652432401225058,0.9171486627801402,0.01760809709735434
development-570,0.8068060924618233,0.06176326902947361,0.13143063850870307
development-571,0.21989295912999438,0.7291215115479398,0.05098552932206594
development-572,0.21640438530875106,0.7082108180154673,0.07538479667578164
development-573,0.44666782967259905,0.49451806205403476,0.05881410827336602
development-574,0.07079311597227021,0.7941979366552151,0.13500894737251457
development-575,0.07345161253866042,0.8935857943915495,0.03296259306979055
development-576,0.020905678182737666,0.7594678444433501,0.21962647737391217
development-577,0.03320514026968144,0.8943728242231666,0.07242203550715202
development-578,0.8282390985816109,0.0980569031566874,0.07370399826170178
development-579,0.018928905486887897,0.9514486774661945,0.029622417046917423
development-580,0.9885024145129828,0.008283583330547881,0.0032140021564693254
development-581,0.5283835011944675,0.3502392477312814,0.12137725107425118
development-582,0.29632973070332297,0.40396430543379,0.2997059638628868
development-583,0.44830068323680117,0.4985480204099186,0.05315129635328038
development-584,0.9135097852985222,0.017709987222209914,0.06878022747926761
development-585,0.45819633177444774,0.34502464637413843,0.19677902185141377
development-586,0.4928553595150917,0.45491225051432743,0.05223238997058095
development-587,0.8127929536094506,0.12884685572729204,0.058360190663257504
development-588,0.9037205084354293,0.03522821694883562,0.06105127461573501
development-589,0.9147014142903142,0.05239216909087694,0.032906416618808915
development-590,0.5704030228733921,0.33130234480855164,0.09829463231805659
development-591,0.9657009330782743,0.0209856690322203,0.013313397889505155
development-592,0.024218480242220286,0.8508263350503218,0.12495518470745788
development-593,0.3811686276325935,0.5472359482619831,0.07159542410542338
development-594,0.289907274562636,0.64262781346606,0.06746491197130393
development-595,0.49842756428489554,0.3992816075321248,0.10229082818297945
development-596,0.42915162301829773,0.48693821375153395,0.08391016323016805
development-597,0.2659780665158746,0.6299608914531375,0.10406104203098764
development-598,0.7640358589995988,0.1679272222844021,0.06803691871599889
development-599,0.44822907648192956,0.4590764713439443,0.09269445217412606
development-600,0.9925511947597483,0.005744254725588153,0.0017045505146634468
development-601,0.852424949127994,0.04094299589975763,0.10663205497224833
development-602,0.8401912475285435,0.06005116977210694,0.09975758269934984
development-603,0.2980260792428942,0.5988601437619553,0.10311377699515051
development-604,0.44882363246577645,0.3565400495300624,0.19463631800416123
development-605,0.06609989441116666,0.8067905380246998,0.12710956756413347
development-606,0.10282262476908935,0.7780558640511488,0.11912151117976191
development-607,0.34160994203456013,0.6455514846246659,0.012838573340773813
development-608,0.049665290734828504,0.8678329880269481,0.0825017212382236
development-609,0.8035611692746959,0.15781509761189622,0.03862373311340789
development-610,0.8950677070548113,0.08360674910974264,0.021325543835445694
development-611,0.9398416234391977,0.027114295561745112,0.03304408099905701
development-612,0.9470321225397587,0.045131124807529496,0.007836752652711788
development-613,0.05725133570104071,0.5392076995526079,0.40354096474635126
development-614,0.8789244653156891,0.07670793502559017,0.044367599658720884
development-615,0.023405508912454877,0.7212244780651937,0.2553700130223515
development-616,0.1596867888321791,0.7601772998744869,0.08013591129333411
development-617,0.6928196811028852,0.2701941165024874,0.03698620239462748
development-618,0.8728386052560695,0.12207971010428871,0.005081684639641739
development-619,0.5067118866992076,0.22013652105692522,0.27315159224386726
development-620,0.627191992197878,0.2729313298104644,0.09987667799165748
development-621,0.06231839962152935,0.9120739556203579,0.025607644758112745
development-622,0.31054550989101387,0.6359969133802742,0.05345757672871179
development-623,0.9055978976137679,0.02402143212066419,0.07038067026556821
development-624,0.05497791925989948,0.9030110643911983,0.04201101634890232
development-625,0.5323855360086662,0.12693659100494553,0.34067787298638846
development-626,0.05154132141176509,0.9367038203144843,0.011754858273750595
development-627,0.046409030421642905,0.9320994006279486,0.021491568950408414
development-628,0.7989576937850522,0.04126795859205598,0.15977434762289192
development-629,0.8631019878221389,0.13044387884534794,0.006454133332513261
development-630,0.11807316984239645,0.8298257589646053,0.05210107119299844
development-631,0.9265988363530117,0.03821150649668605,0.03518965715030218
development-632,0.7104075437306492,0.09209665826667784,0.19749579800267278
development-633,0.06794213392325339,0.7355474497727928,0.19651041630395355
development-634,0.1652537034538326,0.7620011108807313,0.0727451856654358
development-635,0.8500023198943857,0.13703836005965142,0.012959320045962982
development-636,0.5844539710696962,0.3373442781392727,0.07820175079103125
development-637,0.6691650752265639,0.31484407122795316,0.015990853545482953
development-638,0.9595931597540401,0.03491117949722088,0.0054956607487390095
development-639,0.9672905198168628,0.009545925230504794,0.023163554952632226
development-640,0.7987897584086837,0.12490814415149297,0.07630209743982339
development-641,0.0555269689253049,0.7151726819720999,0.22930034910259497
development-642,0.4996088129695096,0.4301779096204463,0.07021327741004416
development-643,0.22240482632513833,0.7730757149539871,0.0045194587208742575
development-644,0.7889245095044916,0.11941668039355968,0.09165881010194868
development-645,0.07066754181486835,0.8278767654975467,0.10145569268758456
development-646,0.14463512446215895,0.8004615095441754,0.05490336599366548
development-647,0.965090194135716,0.015346962192513556,0.019562843671770615
development-648,0.9577893416612411,0.030966775507965803,0.011243882830793146
development-649,0.8244850162010292,0.16497216182196367,0.010542821977007167
development-650,0.18203069004037123,0.7961590579885933,0.021810251971035474
development-651,0.47180838649495305,0.4628186893772057,0.06537292412784106
development-652,0.9684278193165506,0.0285516934062076,0.0030204872772419318
development-653,0.16769737042371477,0.7659811223009698,0.06632150727531536
development-654,0.8040772451279011,0.18406629220481832,0.011856462667280644
development-655,0.40544736625716377,0.5100612050483891,0.08449142869444709
development-656,0.8487127133561785,0.1390621246474242,0.01222516199639721
development-657,0.8147183934760572,0.14708565440877375,0.038195952115169136
development-658,0.6194933405678213,0.36249919605622416,0.018007463375954814
development-659,0.7290455314968505,0.06843724813473093,0.20251722036841882
development-660,0.43567069109383594,0.5352580148747063,0.029071294031457823
development-661,0.1184616234204223,0.7109307818821463,0.17060759469743134
development-662,0.03158699328134607,0.5251495658095754,0.44326344090907843
development-663,0.23789655860321712,0.6488691379515806,0.11323430344520213
development-664,0.9237778334027401,0.036062473613281555,0.040159692983978326
development-665,0.2048246206576194,0.7855095767068312,0.00966580263554909
development-666,0.3819954439580791,0.6138973619638136,0.004107194078106996
development-667,0.52539836668914,0.42283347597254217,0.051768157338317904
development-668,0.8863463949779504,0.0997675643593043,0.013886040662745314
development-669,0.10225354362154787,0.0560944979234437,0.8416519584550084
development-670,0.13586296437208914,0.7990694993189933,0.06506753630891753
development-671,0.3148719806801232,0.48910188259711734,0.19602613672275906
development-672,0.20893002144181028,0.5493515692554017,0.24171840930278812
development-673,0.9016761024515875,0.07077524021267713,0.027548657335735284
development-674,0.9685137149917916,0.016037528788773587,0.015448756219434815
development-675,0.019236652078461477,0.9004891311368791,0.08027421678465917
development-676,0.06634018823333182,0.7162101498864252,0.21744966188024312
development-677,0.7387370531224559,0.2246729405196654,0.03659000635787875
development-678,0.372292153424758,0.6135215407452337,0.014186305830008326
development-679,0.7625174024387422,0.10666504180780989,0.13081755575344783
development-680,0.6757764393536725,0.3222105570792318,0.002013003567095754
development-681,0.32591785006350665,0.5969180340287413,0.07716411590775196
development-682,0.9589041186434836,0.026209406399593526,0.014886474956922973
development-683,0.04937149822966735,0.9465116937623128,0.004116808008019924
development-684,0.7934156919183225,0.1141325707296604,0.09245173735201703
development-685,0.7410098478662014,0.16098182555562582,0.09800832657817278
development-686,0.9605630360996283,0.02383663431297006,0.015600329587401774
development-687,0.07721866002439995,0.9150844193695775,0.007696920606022505
development-688,0.37832434665897346,0.48831827639343856,0.13335737694758815
development-689,0.7540301567038218,0.05871935894459608,0.18725048435158193
development-690,0.983012979974784,0.014827146626638048,0.0021598733985778366
development-691,0.3251810633631266,0.6059440193800668,0.0688749172568064
development-692,0.7986254864788448,0.18766997707195435,0.01370453644920058
development-693,0.7115848522034472,0.22203308370673144,0.06638206408982099
development-694,0.9204782533800294,0.07453366493398896,0.004988081685981679
development-695,0.07815462500178504,0.5631027474457297,0.3587426275524851
development-696,0.2953344032737546,0.6700104053297177,0.03465519139652757
development-697,0.5068610761097274,0.38204101144777397,0.11109791244249885
development-698,0.8814147005974937,0.07434859580174841,0.04423670360075779
development-699,0.9754565255237228,0.014423588938538465,0.01011988553773863
development-700,0.35370745389951,0.6187893733059258,0.027503172794564438
development-701,0.9894228850896839,0.00628306994204558,0.004294044968270608
development-702,0.10064760384084172,0.6246863477423796,0.27466604841677855
development-703,0.9504686142195629,0.024497830869041077,0.025033554911396114
development-704,0.12206060769608132,0.8015140409054606,0.07642535139845835
development-705,0.9530743073795612,0.042927379605649504,0.00399831301478922
development-706,0.11584832707987289,0.820368128434873,0.0637835444852542
development-707,0.12043946260063378,0.6901211960174726,0.18943934138189364
development-708,0.10503382194754203,0.3746800694988648,0.5202861085535929
development-709,0.6460976436691046,0.27002631671745775,0.08387603961343754
development-710,0.5301894584708366,0.057383004828448124,0.4124275367007151
development-711,0.18318412499863415,0.35852028074841097,0.4582955942529551
development-712,0.7729133201267421,0.16193264893372306,0.06515403093953488
development-713,0.22557909326443581,0.7086440388103948,0.06577686792516947
development-714,0.8527816767598526,0.04583954969565397,0.10137877354449328
development-715,0.26285671434142294,0.7080626209665281,0.029080664692049264
development-716,0.07388944886762902,0.7701921693964172,0.15591838173595368
development-717,0.7996528056341737,0.09481414017747777,0.1055330541883485
development-718,0.05003362764587571,0.9246828208614312,0.025283551492693304
development-719,0.06865832408341871,0.8939115939727524,0.03743008194382895
development-720,0.4394395272010423,0.5298848588328607,0.03067561396609699
development-721,0.3403590887513671,0.44913997063105165,0.21050094061758087
development-722,0.08485154165075698,0.8945535086616746,0.02059494968756861
development-723,0.023090141305348137,0.9507075105468309,0.02620234814782096
development-724,0.6869715284576856,0.26066874660729505,0.05235972493501932
development-725,0.8722243641416889,0.09773017018355001,0.03004546567476125
development-726,0.01639565540108015,0.9716023421030389,0.012002002495881002
development-727,0.9372528316250652,0.05808741266587649,0.004659755709058053
development-728,0.79459769400226,0.019217303496706542,0.18618500250103362
development-729,0.1552366061225076,0.251263759726712,0.5934996341507804
development-730,0.9378298576715827,0.061062209412694204,0.001107932915722974
development-731,0.8421116350079251,0.08232488301635643,0.0755634819757186
development-732,0.06009199780937775,0.9054949070081392,0.034413095182483006
development-733,0.07206357403139513,0.18356492511210412,0.7443715008565007
development-734,0.14753855766515647,0.5385050901454416,0.31395635218940204
development-735,0.018162390950136206,0.9437379971606285,0.038099611889235545
development-736,0.6693210801801881,0.3041359996504325,0.02654292016937943
development-737,0.16919559428302108,0.8190584747778706,0.011745930939108189
development-738,0.4313293880778363,0.12350450339539665,0.44516610852676725
development-739,0.8955147374518184,0.06436039114363487,0.04012487140454686
development-740,0.8164279211471065,0.17555176926787666,0.008020309585016724
development-741,0.855929537192831,0.11812161531078504,0.025948847496383903
development-742,0.145835480529613,0.28347455376361935,0.5706899657067673
development-743,0.09196435101183639,0.8889410165397091,0.019094632448454434
development-744,0.012674396973646078,0.9818615756311339,0.0054640273952199555
development-745,0.01995423143569947,0.9412090872834261,0.03883668128087449
development-746,0.8467842780717504,0.043832494596896865,0.10938322733135289
development-747,0.588218869318287,0.25529614101080783,0.1564849896709049
development-748,0.10427768217930097,0.651108156950414,0.244614160870285
development-749,0.024875719724216632,0.9510847716698708,0.024039508605912526
development-750,0.12805156026440373,0.7916661894671883,0.08028225026840831
development-751,0.2653447581070659,0.5742739226538774,0.16038131923905666
development-752,0.024557690010009164,0.9522086318138445,0.023233678176146202
development-753,0.46832751138294326,0.38695511371797353,0.14471737489908318
development-754,0.3408298919461095,0.18906402081204296,0.47010608724184705
development-755,0.7582054800828225,0.11686301257999748,0.12493150733717985
development-756,0.19877638747206258,0.701523747310614,0.0996998652173232
development-757,0.7294351592991215,0.17542917592945534,0.09513566477142318
development-758,0.03210474388212008,0.33227210133664153,0.6356231547812387
development-759,0.9002450726155756,0.08602461833363612,0.013730309050788276
development-760,0.09314754845533942,0.8493664741564225,0.05748597738823815
development-761,0.11649193756095962,0.8350246355498089,0.04848342688923164
development-762,0.3028610791388295,0.6430751498637346,0.05406377099743603
development-763,0.24210881464301,0.615532224387623,0.1423589609693668
development-764,0.013768842230386848,0.9661153620184801,0.02011579575113302
development-765,0.06075791039794423,0.75497500292371,0.1842670866783455
development-766,0.22010324973664352,0.7298026384108133,0.05009411185254322
development-767,0.3277830342269726,0.647899460088814,0.024317505684213474
development-768,0.11670600048724529,0.8070382633936226,0.07625573611913208
development-769,0.06422467222186361,0.918299492270315,0.017475835507821297
development-770,0.9637922315380242,0.005472598150032643,0.030735170311943085
development-771,0.28079114477434314,0.4054030745169561,0.31380578070870074
development-772,0.030382254058804778,0.7908339787331234,0.17878376720807174
development-773,0.6934914209635323,0.05747785482959532,0.24903072420687247
development-774,0.6138981632357142,0.2178180862626058,0.16828375050168004
development-775,0.5103658236948607,0.29440039616318653,0.19523378014195247
development-776,0.7817648657903288,0.15237710127647588,0.06585803293319503
development-777,0.11155493195882381,0.8507703572644073,0.037674710776768906
development-778,0.030914401943767537,0.9401030367800591,0.028982561276173133
development-779,0.22744585085991562,0.7496905222355179,0.022863626904566756
development-780,0.026925719804384903,0.9307495276329298,0.04232475256268536
development-781,0.582991944930239,0.32592440450995097,0.0910836505598101
development-782,0.031580383267067004,0.9550679696733032,0.013351647059629922
development-783,0.024438369932507052,0.9127006244206073,0.06286100564688579
development-784,0.1444700678925244,0.8397602437313402,0.01576968837613564
development-785,0.8407019338860348,0.04204271124569374,0.11725535486827182
development-786,0.25682017771573046,0.6765010200976119,0.06667880218665767
development-787,0.9664612206482159,0.028559901677691308,0.004978877674092633
development-788,0.24882931625318347,0.3195181050643693,0.43165257868244705
development-789,0.9682319720309255,0.02365585064649547,0.00811217732257898
development-790,0.40135962812900766,0.5881514121053869,0.010488959765605628
development-791,0.4939977422508498,0.3367843970923201,0.1692178606568298
development-792,0.04738425834976981,0.9347872153070047,0.017828526343225185
development-793,0.9526627619666225,0.02893923219421917,0.018398005839158325
development-794,0.08291440211042349,0.8403496425447853,0.0767359553447911
development-795,0.9814379105047224,0.015312553901801215,0.00324953559347622
development-796,0.3019210258143747,0.2705454115611243,0.4275335626245008
development-797,0.0610017434226025,0.9131537557466761,0.025844500830721352
development-798,0.12742301288565264,0.6320180931055485,0.24055889400879904
development-799,0.09197158339433534,0.8861206697165133,0.021907746889151408
development-800,0.06299645471715228,0.8732887313079694,0.06371481397487835
development-801,0.5314134365154635,0.21933022850495826,0.24925633497957841
development-802,0.7275205514613199,0.123976627088123,0.14850282145055704
development-803,0.4754719437746368,0.2940410856247119,0.23048697060065115
development-804,0.367556407286535,0.40957540576625445,0.22286818694721058
development-805,0.36390233325865123,0.4748494646731849,0.1612482020681637
development-806,0.06818094384901152,0.7316854754265636,0.20013358072442503
development-807,0.22588834986759368,0.35184347569341845,0.42226817443898795
development-808,0.17181204557466212,0.7831117567241817,0.04507619770115617
development-809,0.8289969826370067,0.07012495756003065,0.10087805980296272
development-810,0.07470731417601288,0.8898211230803714,0.03547156274361539
development-811,0.10858935989820365,0.8384300489410563,0.052980591160740186
development-812,0.25770722823081066,0.4127931227900872,0.32949964897910233
development-813,0.7529856704503042,0.24102053987639868,0.005993789673297227
development-814,0.04219433181955474,0.9412232117660648,0.01658245641438044
development-815,0.26408061219196466,0.7016377701280093,0.034281617680025654
development-816,0.25642712601677403,0.6398674807670959,0.10370539321612984
development-817,0.19860182416918323,0.7794955276228602,0.021902648207956503
development-818,0.06970521756211998,0.7560149328179915,0.17427984961988846
development-819,0.030776747759885877,0.9536989504295476,0.01552430181056648
development-820,0.7968678505494353,0.18509383194818246,0.018038317502382217
development-821,0.7117938976063679,0.21642514652001155,0.07178095587362039
development-822,0.13867793972476808,0.8351232801262903,0.026198780148941603
development-823,0.9120501455444316,0.0735110733507257,0.014438781104842468
development-824,0.7182391572742464,0.2456244359873276,0.03613640673842596
development-825,0.3215776339713371,0.6577680738792738,0.020654292149388995
development-826,0.3143250952899236,0.132218603616914,0.5534563010931626
development-827,0.8654079645283972,0.13056963495853385,0.004022400513068847
development-828,0.001826711978831759,0.9730538101716959,0.025119477849472605
development-829,0.049484539550645766,0.9365765424682411,0.01393891798111301
development-830,0.8732354788008956,0.08090860443853438,0.04585591676057021
development-831,0.23733832230302265,0.7507691293518914,0.011892548345086103
development-832,0.11238596951388845,0.45217265841699433,0.43544137206911704
development-833,0.08552258796576752,0.9000429863870457,0.014434425647186703
development-834,0.05904160375030974,0.8840194324927004,0.05693896375698961
development-835,0.30729720067079935,0.6267992162264177,0.06590358310278308
development-836,0.7801995970253816,0.1150122848407283,0.10478811813389026
development-837,0.27654682310057466,0.08288338863317332,0.6405697882662521
development-838,0.13610931152453323,0.7930407835924238,0.07084990488304303
development-839,0.068375886171078,0.044250492704653394,0.8873736211242687
development-840,0.690313464734586,0.036542479738491486,0.2731440555269225
development-841,0.3804590906774421,0.0731997066465005,0.5463412026760573
development-842,0.9366233162104619,0.04523512225894562,0.0181415615305922
development-843,0.8121350547163739,0.17257078142804752,0.015294163855578696
development-844,0.5128659636078158,0.4458869222012962,0.041247114190887973
development-845,0.6207664988434243,0.3252746372872584,0.05395886386931751
development-846,0.06308809507882449,0.5867882222700144,0.3501236826511609
development-847,0.9436011702098553,0.029816411539218986,0.026582418250925905
development-848,0.17664799925763355,0.17049619884127162,0.6528558019010949
development-849,0.8929843503094146,0.08104807641840846,0.02596757327217666
development-850,0.9115725288313936,0.057219891220033736,0.03120757994857258
development-851,0.5112903793571889,0.4440735619937144,0.04463605864909664
development-852,0.8446744518389374,0.1254265201249198,0.02989902803614288
development-853,0.056088750206699955,0.9356187179792101,0.008292531814089801
development-854,0.43308772847294175,0.09410144353290145,0.47281082799415663
development-855,0.6493028443604456,0.2101804528271963,0.14051670281235812
development-856,0.07797545312178224,0.9171430061200772,0.004881540758140395
development-857,0.8760583742473043,0.059129865544012956,0.06481176020868254
development-858,0.07759919551094727,0.6385948447090799,0.28380595977997275
development-859,0.08265206765814935,0.876997290338286,0.040350642003564745
development-860,0.10013414563612277,0.8530977945192981,0.04676805984457894
development-861,0.9130812894871929,0.07149718517647022,0.01542152533633694
development-862,0.5347344201878848,0.15584260799192046,0.30942297182019496
development-863,0.10859839855132537,0.8652056754272254,0.02619592602144953
development-864,0.7876445587734349,0.1899899233971303,0.02236551782943496
development-865,0.20145772045257546,0.6705982464975864,0.1279440330498384
development-866,0.8416193122660198,0.14132224274194533,0.01705844499203459
development-867,0.975527757473405,0.011133381524450273,0.01333886100214479
development-868,0.8180444592796534,0.07674953356988415,0.10520600715046251
development-869,0.17266120863669301,0.6820246021934495,0.14531418916985733
development-870,0.8286391239050442,0.04476534873485419,0.1265955273601015
development-871,0.485019759343012,0.2697168938814054,0.2452633467755826
development-872,0.0612443303703049,0.26200288321658133,0.6767527864131141
development-873,0.04259509556125121,0.9304546922435695,0.02695021219517937
development-874,0.09423897070573696,0.7852399248250177,0.12052110446924534
development-875,0.12402225977150622,0.8679464201774106,0.008031320051083351
development-876,0.08444164008317274,0.8381109468075953,0.07744741310923178
development-877,0.6498563811191088,0.33521080215111443,0.014932816729776727
development-878,0.5622416500072156,0.42717114622800234,0.010587203764782017
development-879,0.030057430153178136,0.9565499494347444,0.013392620412077547
development-880,0.8799974890017168,0.09523519505440799,0.02476731594387536
development-881,0.18510871173783955,0.7852957999590763,0.02959548830308434
development-882,0.7937673392833803,0.18916592608746877,0.017066734629150836
development-883,0.36113075644235265,0.1575089863991118,0.4813602571585354
development-884,0.16909374069713407,0.5132284482022539,0.3176778111006121
development-885,0.17979455085221122,0.8036258495316104,0.016579599616178373
development-886,0.15567993794900778,0.6352744389097676,0.20904562314122435
development-887,0.6553889659924103,0.3410905810852411,0.0035204529223487532
development-888,0.8649939978184513,0.07321283713041442,0.06179316505113386
development-889,0.8240830994892793,0.044832107156088714,0.13108479335463172
development-890,0.6900492310618527,0.2908932438009261,0.019057525137221205
development-891,0.2443316452350234,0.7302911354354752,0.025377219329501304
development-892,0.564488103787724,0.26876206894723026,0.16674982726504572
development-893,0.9700651233027576,0.02692009835161824,0.0030147783456242914
development-894,0.45078892118257025,0.5255113168238128,0.023699761993616796
development-895,0.39103124644360393,0.5431436486438006,0.06582510491259562
development-896,0.07924905515463143,0.9140384100492388,0.006712534796129888
development-897,0.3813181552708326,0.4516624766575394,0.16701936807162768
development-898,0.38563669364916714,0.4816582268490339,0.13270507950179877
development-899,0.18488605258045093,0.7404520465543442,0.07466190086520516
development-900,0.29903857229784747,0.6833727676197028,0.017588660082449515
development-901,0.2209581778607517,0.19390574587820777,0.5851360762610405
development-902,0.9349061391885843,0.02450917268204176,0.04058468812937387
development-903,0.882533662215144,0.10361643565494294,0.013849902129912947
development-904,0.27581033439297814,0.6386575814269627,0.08553208418005907
