ID,A,B,NEITHER
development-435,0.001111268727231934,0.9988448866181964,4.384465457155101e-05
development-436,0.007687037787969548,0.9375950856124062,0.05471787659962426
development-437,0.9997729214896577,0.00021863575601972527,8.442754322630717e-06
development-438,0.6466299842125439,0.34506831691266926,0.008301698874786769
development-439,0.7837659972112669,0.21256971450912363,0.0036642882796094262
development-440,0.00014334361789605364,0.9998532196453664,3.4367367374187848e-06
development-441,0.9679608523650393,0.030087739858020376,0.0019514077769403713
development-442,0.009862831579713977,0.7874127653809898,0.2027244030392962
development-443,0.21711364743713132,0.654798495348341,0.12808785721452776
development-444,0.40462860783962745,0.5008919147074745,0.09447947745289793
development-445,0.027534486313517362,0.9721212213837412,0.00034429230274141777
development-446,0.4654393585342701,0.5204706563286051,0.014089985137124759
development-447,0.9998698668204272,0.0001239170708651568,6.216108707590101e-06
development-448,0.0010024343875554738,0.7146731397333774,0.28432442587906703
development-449,0.04372092084557509,0.9562065452586102,7.25338958147189e-05
development-450,0.9558682971954767,0.043136725496379986,0.0009949773081432069
development-451,0.0002494860595546332,0.999688814624559,6.169931588633921e-05
development-452,0.9288203404230542,0.0626750168827416,0.008504642694204262
development-453,0.9944836136955738,0.00017972222694293786,0.005336664077483287
development-454,0.08968623426480245,0.9076729380123016,0.002640827722895856
development-455,0.9323074669466955,0.010101892505127948,0.05759064054817649
development-456,0.018472476864701704,0.8588735908808375,0.12265393225446088
development-457,0.15585951540324958,0.8432189477948524,0.0009215368018980598
development-458,0.00844149813249251,0.9321337390483216,0.05942476281918593
development-459,0.1103562467778078,0.889172382031592,0.00047137119060031786
development-460,0.9601751797766073,0.03621352233424856,0.0036112978891441974
development-461,7.228754731584432e-05,0.999920462679639,7.249773045196429e-06
development-462,0.9995094568572293,9.563941441776574e-05,0.00039490372835304844
development-463,0.007681317559498492,0.9817162119464283,0.010602470494073056
development-464,0.01390169701964606,0.9797497142584451,0.006348588721908854
development-465,0.8951903657055084,0.09114786906603567,0.013661765228456123
development-466,0.914112922800643,0.0838541070424937,0.0020329701568632475
development-467,0.9720227723183139,0.0009832744263535823,0.02699395325533252
development-468,0.04910496223227711,0.23096361506577553,0.7199314227019473
development-469,0.9902434299663974,0.006635049377138792,0.0031215206564638555
development-470,0.0006909687564313539,0.9916750130449802,0.007634018198588392
development-471,0.7986203976972124,0.09178075805421672,0.10959884424857093
development-472,0.9997422139129528,1.6734344623615054e-06,0.00025611265258502385
development-473,0.0035045385774798293,0.9961164405476682,0.00037902087485179294
development-474,0.0026611813303474984,0.2591020539936499,0.7382367646760026
development-475,0.00025357800234767903,0.9995499492247282,0.00019647277292433738
development-476,0.00344294089505755,0.9936375137748227,0.002919545330119833
development-477,0.00058125718099129,0.9983272646643222,0.001091478154686586
development-478,0.09281197970876774,0.8948230992383003,0.012364921052931986
development-479,0.06941262851157222,0.13786240815706158,0.7927249633313662
development-480,0.99961224389607,0.0003846861554560538,3.069948473974644e-06
development-481,0.0008476122640140557,0.9984994025144882,0.0006529852214977953
development-482,0.9976346019405459,0.0002642748812443909,0.0021011231782097147
development-483,0.9920130769939018,0.001103974415795149,0.0068829485903030944
development-484,0.9989930374073376,0.0008585113709800051,0.0001484512216824347
development-485,0.9895192052570486,0.007417189412078431,0.0030636053308728682
development-486,0.9906170574125966,0.002064364397173712,0.00731857819022953
development-487,0.7576941696679962,0.2291042163084728,0.013201614023531
development-488,0.48676197864316273,0.47839408952043444,0.03484393183640279
development-489,0.9911920940880206,0.007276000267654535,0.0015319056443250424
development-490,0.001026111330116016,0.9989057654465268,6.812322335724824e-05
development-491,0.9361037521002112,0.06384146228587789,5.478561391083575e-05
development-492,0.9799697541595607,0.019996029150588925,3.421668985039099e-05
development-493,0.2951738466070151,0.6840977367418583,0.020728416651126555
development-494,0.00047757815712390545,0.9970135707111133,0.0025088511317626345
development-495,7.831296535770736e-07,0.981216907797942,0.01878230907240433
development-496,0.34789761428360677,0.650845540638163,0.001256845078230076
development-497,0.0036107683974820294,0.9961746986590225,0.00021453294349547839
development-498,0.007326258408334187,0.9926329086222923,4.083296937363746e-05
development-499,0.0006318361133935174,0.9985943550836078,0.000773808802998574
development-500,0.9682869022318702,0.030625009341556996,0.001088088426572802
development-501,0.03627674731227364,0.012167786576974808,0.9515554661107515
development-502,0.8383088042756534,0.1516444031956726,0.010046792528674211
development-503,0.9928148306438782,0.007095209674936493,8.995968118526379e-05
development-504,0.018906346424227203,0.9810732066735032,2.044690226961521e-05
development-505,0.9992176520728834,8.995839275919621e-05,0.000692389534357481
development-506,0.9358654865254674,0.06410428614237672,3.0227332155867126e-05
development-507,0.5188053160272883,0.48102532694896033,0.0001693570237513048
development-508,0.9841645857227994,0.012573657936330918,0.003261756340869461
development-509,1.2794377650842422e-05,0.9998409724932066,0.000146233129142671
development-510,0.42332418313459896,0.5493173302359184,0.02735848662948252
development-511,0.9977532728301495,0.0022256541807612134,2.107298908936879e-05
development-512,0.9978014739375439,0.001802279316409066,0.00039624674604704614
development-513,0.9996709073561436,0.00025825288695135643,7.083975690490686e-05
development-514,0.12717892105497222,0.11223701972720791,0.7605840592178199
development-515,0.9573754910909156,0.03797641617885279,0.004648092730231652
development-516,5.726488964530596e-05,0.9999424261352374,3.089751172352281e-07
development-517,1.7443615956341057e-06,0.9972819062067879,0.0027163494316162972
development-518,0.016648424836040867,0.6358686008947266,0.3474829742692325
development-519,0.23370795265785896,0.7494910609355756,0.016800986406565466
development-520,0.8252155417286219,0.1741080129919727,0.000676445279405464
development-521,0.9744331900220623,0.023405939538992965,0.0021608704389447357
development-522,0.9004922134482947,0.09924960612234734,0.0002581804293578381
development-523,0.03572734064054624,0.028932740044760614,0.9353399193146931
development-524,0.4788632588186226,0.5123795252200778,0.00875721596129974
development-525,0.1456854803393211,0.811291635500126,0.0430228841605529
development-526,0.9946918771973904,0.00396278960175485,0.0013453332008548638
development-527,4.90733037763759e-05,0.9999052029207998,4.572377542390345e-05
development-528,0.026655706797463,0.967107877093994,0.006236416108543058
development-529,0.017755815076246476,0.017787201764697315,0.9644569831590563
development-530,0.3297678653323877,0.05431469899747483,0.6159174356701375
development-531,3.4103663269612954e-05,0.9996010916526333,0.00036480468409703
development-532,0.0032825694527100365,0.0021269011664782128,0.9945905293808117
development-533,0.011179434118118916,0.9870748763837316,0.0017456894981494248
development-534,0.29087773582267995,0.7087685712100539,0.0003536929672662998
development-535,0.012413535635890172,0.2567143985498513,0.7308720658142585
development-536,0.28409135093475096,0.5246552737632922,0.19125337530195677
development-537,0.0013281681774392577,0.9983589454000372,0.00031288642252340625
development-538,0.9986818668348261,5.415682624685472e-05,0.0012639763389270873
development-539,0.4728979718776298,0.5245109764766313,0.0025910516457389853
development-540,9.845348238077542e-05,0.998992604178063,0.0009089423395560381
development-541,0.03731907144216965,0.9574857762920198,0.005195152265810512
development-542,0.9576265180920318,0.031425378592334526,0.010948103315633584
development-543,0.39682320712309793,0.3211109336390266,0.2820658592378756
development-544,0.3416805522204763,0.6449942771671213,0.01332517061240253
development-545,0.014027906104149043,0.985922532997843,4.956089800793444e-05
development-546,0.9981255417485462,0.0006744250586235702,0.0012000331928303173
development-547,4.122760403193181e-06,0.9997022033557071,0.0002936738838897549
development-548,0.09421534545861544,0.9037658445208838,0.002018810020500649
development-549,0.009199537537633003,0.9901757551295902,0.0006247073327768798
development-550,0.9998858836909413,6.512667165278605e-05,4.898963740584355e-05
development-551,0.0009359342602029184,0.9988636065705881,0.0002004591692088066
development-552,0.9657408948163493,0.03389646849763406,0.0003626366860165958
development-553,0.9999965253813887,2.323785874081179e-06,1.1508327372723667e-06
development-554,0.34489455211283465,0.6279952621860164,0.02711018570114894
development-555,0.19568306062570623,0.795602517572855,0.008714421801438707
development-556,0.9976627006719928,5.449328357626306e-06,0.0023318499996497033
development-557,0.9997243073429963,0.00027532184432282284,3.7081268079843047e-07
development-558,0.31659483932794047,0.5134064613891448,0.16999869928291472
development-559,2.8222746452307573e-05,0.9995342959481394,0.0004374813054083749
development-560,0.9796954921617615,0.002432254939652478,0.017872252898586072
development-561,0.040150348645868084,0.9591103154588185,0.0007393358953133829
development-562,0.9848228093770429,0.005100913674855704,0.010076276948101454
development-563,0.07535694236059688,0.9244130816901593,0.0002299759492436853
development-564,0.9991670530172508,2.03510943672037e-05,0.0008125958883820032
development-565,0.29676468924296,0.14117831753910112,0.5620569932179389
development-566,0.980735439786838,0.019219205753508287,4.535445965383482e-05
development-567,7.830200245636473e-06,0.9999873191653514,4.850634402952847e-06
development-568,0.00042012991536924225,0.9993008475848353,0.00027902249979546595
development-569,0.0011528801432451772,0.9987479643906868,9.915546606800101e-05
development-570,0.9682941607826986,0.0008897823655423157,0.03081605685175923
development-571,0.002292550120105923,0.9953018386616577,0.002405611218236474
development-572,3.578765687982059e-05,0.9988807552437092,0.001083457099411119
development-573,0.7971787793737682,0.02597371407521895,0.17684750655101275
development-574,0.27225327093634105,0.694408153985002,0.03333857507865689
development-575,4.4761951156732444e-06,0.9999839276348929,1.1596169991354212e-05
development-576,0.01074589334414391,0.9438543322270364,0.04539977442881979
development-577,0.00019265223795218744,0.999700350553822,0.00010699720822569537
development-578,0.9846267718207555,0.014211161638433806,0.0011620665408107825
development-579,1.1671343016881799e-05,0.9999867495443158,1.5791126674787963e-06
development-580,0.9968011528045209,0.002088737812960958,0.0011101093825182148
development-581,0.03835630600234437,0.950707603426551,0.01093609057110448
development-582,0.16364442867146867,0.6436969011016945,0.19265867022683686
development-583,0.6891129653723402,0.30589004576988377,0.0049969888577759015
development-584,0.9123230636727473,0.0004929994382123817,0.08718393688904044
development-585,0.9911555570026117,0.00807562299075293,0.000768820006635402
development-586,0.03701099417346804,0.9604472324554189,0.0025417733711130684
development-587,0.9820878322837377,0.01784216550385657,7.000221240554613e-05
development-588,0.9977485880363371,0.00109379040089192,0.0011576215627709893
development-589,0.9951283583214178,0.004825402925971844,4.6238752610570036e-05
development-590,0.1506499090428823,0.848627014645212,0.0007230763119057643
development-591,0.9999095985015117,8.282514371884442e-05,7.5763547693420045e-06
development-592,0.02265862884158807,0.9705414415499379,0.006799929608474033
development-593,0.014702701607650576,0.7907473997338114,0.19454989865853797
development-594,0.4925949759460302,0.4741430785106261,0.03326194554334381
development-595,0.021421823768066266,0.9711243846261572,0.007453791605776447
development-596,5.8347967769415856e-05,0.999477580005866,0.0004640720263646156
development-597,5.0437156107936275e-05,0.9957873438433458,0.004162219000546352
development-598,0.9902710514260292,0.009706789694495916,2.215887947505135e-05
development-599,0.08788586856569862,0.911437358501129,0.0006767729331724705
development-600,0.9999823839221221,1.6551700436380864e-05,1.0643774413769586e-06
development-601,0.9801412984904792,0.00015154762045097196,0.01970715388906994
development-602,0.734808238024322,0.2295549585556489,0.035636803420029034
development-603,0.9787012031698077,0.01806590710443975,0.003232889725752761
development-604,0.9635830532862477,0.022712102796493588,0.013704843917258664
development-605,0.001275413813598634,0.9960987433565814,0.002625842829819834
development-606,0.011655992207136624,0.6604248117623251,0.32791919603053826
development-607,0.03897355031505021,0.961009172211918,1.7277473032006446e-05
development-608,0.0006464102866002645,0.9928712645121025,0.0064823252012973015
development-609,0.8322661506786975,0.15776679212255787,0.009967057198744774
development-610,0.984951387790612,0.013168502839985887,0.0018801093694020563
development-611,0.9931438852499114,0.0053043632384320106,0.0015517515116566748
development-612,0.999936165318728,5.8722626079876234e-05,5.1120551921915495e-06
development-613,0.9845771649673957,0.01418920010224443,0.0012336349303599728
development-614,0.9691683406796386,0.018945100728331995,0.011886558592029207
development-615,4.608655306814836e-06,0.9631784786000998,0.03681691274459347
development-616,0.0022002826637079836,0.9962805524864767,0.0015191648498153359
development-617,0.5725349652010937,0.39967564465810385,0.02778939014080253
development-618,0.22542984180197811,0.7744522082754172,0.00011794992260477023
development-619,0.9061480967598351,0.010073362482478133,0.0837785407576867
development-620,0.15140160547803452,0.8070306054103565,0.0415677891116089
development-621,0.06425508756329604,0.9351305687231456,0.0006143437135583777
development-622,0.0011248276726343197,0.9981301450009405,0.000745027326425072
development-623,0.999988329960254,2.576622457590074e-07,1.1412377500171854e-05
development-624,0.0001536171414247296,0.9997623622569916,8.402060158375416e-05
development-625,0.3013717699310648,0.005837508460562598,0.6927907216083726
development-626,0.012356970421168734,0.9860450781856549,0.001597951393176362
development-627,0.0003691955532378676,0.9994361469908143,0.0001946574559477684
development-628,0.9952478696986372,0.0007288484903451074,0.004023281811017704
development-629,0.8633063222348085,0.13491284660985522,0.0017808311553360796
development-630,0.007735167488217903,0.9921877313561146,7.710115566730194e-05
development-631,0.9979399865481592,0.00198334218512265,7.66712667181013e-05
development-632,0.6826122805152354,0.009988286018904028,0.30739943346586057
development-633,0.0026585606437046433,0.9874829353742823,0.00985850398201319
development-634,0.2907275517185886,0.6906870259060881,0.01858542237532336
development-635,0.9873027810946517,0.012484031373412837,0.00021318753193538204
development-636,0.4879054066093102,0.41888003658062184,0.09321455681006789
development-637,0.7498433119902218,0.24686394850022544,0.0032927395095527757
development-638,0.9995241365694152,0.00041410558050621667,6.17578500786652e-05
development-639,0.9999518082072563,1.7419400457273096e-05,3.077239228648673e-05
development-640,0.9964156971356406,0.003489195880833904,9.510698352552978e-05
development-641,0.07275711628049147,0.9072072319288191,0.020035651790689342
development-642,0.9964962087663087,0.0003609420320698471,0.0031428492016214423
development-643,0.003182934603644711,0.996811240972154,5.824424201303165e-06
development-644,0.9696210777202425,0.024180404022865486,0.006198518256892059
development-645,2.614294812605671e-06,0.9999665182482553,3.086745693226188e-05
development-646,0.44829467206054,0.3881973336824108,0.16350799425704918
development-647,0.9993003191606186,5.857870379620585e-05,0.0006411021355850992
development-648,0.9849371359953184,0.014269889321446579,0.0007929746832350122
development-649,0.9997214171541293,1.2304335209817553e-05,0.00026627851066084233
development-650,0.08274599125180802,0.4177828084043299,0.499471200343862
development-651,0.8390098755987943,0.07699139976173516,0.08399872463947067
development-652,0.9991118174986392,0.0008559793277670102,3.220317359382463e-05
development-653,0.5735832977967438,0.4229720070240475,0.0034446951792087787
development-654,0.9855007842466268,0.008661549451368976,0.0058376663020041535
development-655,0.04275872178747789,0.9532279159620555,0.004013362250466579
development-656,0.9475512242289201,0.04558621584995398,0.006862559921125908
development-657,0.9315924789512217,0.05711436199022258,0.011293159058555774
development-658,0.9670973978674977,0.03273020123327962,0.00017240089922274714
development-659,0.9302282616309773,0.044154701194976956,0.02561703717404586
development-660,0.749545355112289,0.19201051677165282,0.058444128116058126
development-661,7.310933112570947e-05,0.999745590960472,0.00018129970840223127
development-662,0.001706907819911712,0.07892514377139359,0.9193679484086947
development-663,0.013990861074116696,0.9833074690897591,0.0027016698361241867
development-664,0.9901188158174529,0.005180118362587109,0.004701065819960011
development-665,0.26529485390004953,0.7342623275206042,0.0004428185793462528
development-666,0.1532719652377839,0.8467085717754641,1.946298675202124e-05
development-667,0.9661145458940844,0.022478377982702722,0.01140707612321279
development-668,0.9253704663742108,0.07355754599852596,0.0010719876272632701
development-669,0.0646318083613017,0.001957035464844531,0.9334111561738537
development-670,0.09257685356385773,0.9051795043490454,0.0022436420870968763
development-671,0.7995069971014301,0.058115203293693525,0.14237779960487637
development-672,0.0008692489158049648,0.9974216347082419,0.0017091163759531986
development-673,0.8724920863665192,0.12416291863666691,0.003344994996813777
development-674,0.999010431326514,0.0006844086668850466,0.00030516000660078856
development-675,6.592122553967974e-05,0.9970763282751645,0.002857750499295758
development-676,0.0022256386572645326,0.9964118887629783,0.0013624725797572563
development-677,0.9337972781594156,0.06607779045479534,0.00012493138578914382
development-678,0.9571683692916597,0.038587719495813674,0.00424391121252661
development-679,0.2573436792345262,0.638933088340122,0.10372323242535175
development-680,0.9815425338223688,0.018450895744884187,6.570432747179315e-06
development-681,0.0015596126583859767,0.9984307031997891,9.684141824979167e-06
development-682,0.9997317032346326,2.7484675971288194e-05,0.00024081208939617232
development-683,0.0006376481774405684,0.9993467399882439,1.5611834315529173e-05
development-684,0.9988293161858302,0.0003388171156289328,0.0008318666985409433
development-685,0.8508632200615156,0.061080171881800455,0.08805660805668403
development-686,0.9218372830118211,0.0768297351295213,0.0013329818586575246
development-687,5.517735996414632e-07,0.999999336182596,1.120438044041245e-07
development-688,0.018345766981901424,0.9586114937829818,0.02304273923511678
development-689,0.9938284822397131,0.00011848122666958923,0.006053036533617303
development-690,0.9999969272095078,8.326361815542491e-07,2.2401543106527437e-06
development-691,0.004753221305524318,0.9949933821660171,0.00025339652845860194
development-692,0.9999615706358059,1.1618269389964337e-05,2.6811094804030418e-05
development-693,0.697172553649936,0.2954629062330617,0.0073645401170022665
development-694,0.7448599071679758,0.2545739500187675,0.000566142813256826
development-695,0.011729476698278061,0.6431573420359495,0.34511318126577234
development-696,0.339605001505028,0.6603897924375427,5.206057429309785e-06
development-697,0.5123610379089026,0.41505237399288397,0.07258658809821347
development-698,0.9867400794595015,0.005595812386797755,0.00766410815370059
development-699,0.9993002316271181,0.00038598359758899154,0.0003137847752931068
development-700,0.6331691015875117,0.3646588115893072,0.0021720868231810946
development-701,0.9992413404709483,0.00016767680973089194,0.0005909827193208621
development-702,2.7270651753877987e-05,0.9989393357994183,0.0010333935488279465
development-703,0.9987705871433018,0.0004209150800615232,0.0008084977766368021
development-704,0.13619296036542683,0.8489766231100423,0.014830416524530828
development-705,0.9979139542068467,0.0020674367647215966,1.860902843166614e-05
development-706,0.9020573596372318,0.08594536709604055,0.011997273266727622
development-707,0.3656438362392887,0.5445253294500199,0.08983083431069146
development-708,0.002363420877264226,0.9725445390373648,0.025092040085370946
development-709,0.9487451037717262,0.005957511621802315,0.045297384606471536
development-710,0.8114866714125989,0.016016631173743363,0.17249669741365772
development-711,0.0034756848561847973,0.6298982397055549,0.3666260754382603
development-712,0.9308301390817444,0.03935286950261625,0.029816991415639295
development-713,0.0012200090169233945,0.9987708204342919,9.170548784763113e-06
development-714,0.98888894410115,0.001682550854789373,0.009428505044060577
development-715,0.06513113025012597,0.919559394946823,0.015309474803050921
development-716,0.0009099679543802826,0.9952549799127886,0.003835052132831245
development-717,0.9814174147201012,0.018545675838527773,3.6909441371061466e-05
development-718,0.0005819200868975469,0.9994093058328649,8.774080237568308e-06
development-719,0.24924960071187302,0.7269205408239764,0.023829858464150578
development-720,0.9838858799169199,0.01566269936571683,0.0004514207173632044
development-721,0.9188704956246356,0.02945813637988848,0.05167136799547604
development-722,0.007256895790875848,0.992138695931832,0.0006044082772921368
development-723,1.976208973126624e-05,0.9999399998435208,4.023806674794922e-05
development-724,0.9737072829868284,0.02569701603556938,0.0005957009776022906
development-725,0.974854374137418,0.023138459882360997,0.002007165980220852
development-726,0.00044044152111644613,0.999384772126859,0.00017478635202441885
development-727,0.9989872373513581,0.001006793053023406,5.969595618728527e-06
development-728,0.9978899934626928,4.028999985546465e-05,0.0020697165374515807
development-729,0.1589293507380309,0.010927287910054848,0.8301433613519142
development-730,0.9999542051327921,4.3763472248993756e-05,2.0313949588934633e-06
development-731,0.9983543101167591,0.001326510343870048,0.0003191795393708505
development-732,0.000754458355321559,0.999044634268993,0.00020090737568547425
development-733,0.01579251435022204,0.9655237343552111,0.018683751294566793
development-734,0.6583941041493693,0.30031335771345535,0.04129253813717543
development-735,0.2389045503060459,0.7543450509979766,0.006750398695977477
development-736,0.6939432691981142,0.2977298765923225,0.008326854209563264
development-737,0.5679005400879681,0.4213133310715048,0.010786128840527003
development-738,0.9286480340843319,0.012375927756561763,0.05897603815910631
development-739,0.8831957187469112,0.05273402473471914,0.0640702565183697
development-740,0.07716979770697803,0.9226807282309911,0.00014947406203095099
development-741,0.9935632155218372,0.006354033274882994,8.275120327971186e-05
development-742,0.5459833798965078,0.0138193319863913,0.4401972881171009
development-743,0.001348592094271973,0.9982183322390284,0.0004330756666996799
development-744,0.001355641516444959,0.9977275733854153,0.0009167850981398136
development-745,2.2496898661924845e-06,0.9999743191901334,2.343112000048208e-05
development-746,0.9760234737693687,0.01970045028092559,0.00427607594970558
development-747,0.953453472716636,0.0448418061531318,0.001704721130232228
development-748,0.0002749564629425462,0.9989823009967679,0.000742742540289593
development-749,3.483037039908776e-05,0.9998935227358244,7.16468937764555e-05
development-750,0.1136175051427597,0.7991397101984646,0.08724278465877552
development-751,0.26649199720450323,0.7169118148504946,0.016596187945002037
development-752,0.0002601735432951789,0.9995964271127894,0.00014339934391534745
development-753,0.6120716126803961,0.2679046408816831,0.12002374643792077
development-754,0.06141477895492475,0.12937906760901316,0.8092061534360621
development-755,0.9990550900916425,0.00024224534921468515,0.0007026645591427997
development-756,0.0557730930144302,0.9319339453172315,0.012292961668338317
development-757,0.3923535001183525,0.44507953228180724,0.16256696759984027
development-758,0.12769172971615086,0.5100228387626704,0.3622854315211787
development-759,0.9890621877922194,0.003197092196288011,0.0077407200114926016
development-760,0.32155347919958843,0.6759465718115403,0.002499948988871299
development-761,0.00044577651972495496,0.9988740951333328,0.0006801283469424166
development-762,0.9809219723048304,0.016761271087546343,0.0023167566076232934
development-763,0.8817306085650508,0.03645675456906254,0.08181263686588659
development-764,2.066343241084612e-05,0.999365577914392,0.0006137586531972653
development-765,0.00013950212014015857,0.9997777297446079,8.276813525185686e-05
development-766,0.0010946498136836275,0.9981725318925574,0.0007328182937590379
development-767,0.4644075076754737,0.5339538429820008,0.0016386493425255666
development-768,0.028070776649863922,0.9699825279569204,0.0019466953932155537
development-769,0.014699551533140134,0.9834572530609798,0.0018431954058799394
development-770,0.998674869180871,1.6238051402146712e-05,0.0013088927677267037
development-771,0.5238452111946806,0.12978836586894332,0.346366422936376
development-772,0.00032478823136598275,0.8744395615746184,0.12523565019401545
development-773,0.9780576556137877,4.564699346691761e-06,0.021937779686865663
development-774,0.9847163899508179,0.006471426115093007,0.008812183934089137
development-775,0.9313301146552877,0.0014636550806569845,0.06720623026405524
development-776,0.10078605763000409,0.7350165691624526,0.1641973732075433
development-777,0.9621467998364231,0.03187956574438363,0.005973634419193278
development-778,6.498199321672713e-05,0.9999142699813034,2.0748025479732292e-05
development-779,0.00884795641743058,0.9910715362799297,8.050730263967103e-05
development-780,0.22920894634167188,0.7637880410545023,0.007003012603825897
development-781,0.530432409037056,0.4330835130176513,0.0364840779452927
development-782,0.00014184538521167997,0.9998471984689713,1.0956145817007086e-05
development-783,0.0007197316357644979,0.9988399761019451,0.00044029226229028097
development-784,0.9909386286442775,0.008907098647424871,0.0001542727082976527
development-785,0.9917238769783756,4.179389222798627e-06,0.00827194363240144
development-786,0.09052795783516734,0.9085046829027037,0.0009673592621291119
development-787,0.999331473148806,0.0005817173923629746,8.680945883091426e-05
development-788,0.9981472715557964,5.569312391461163e-05,0.0017970353202889664
development-789,0.9822576272758753,0.004894623053135417,0.01284774967098926
development-790,0.8165296987816381,0.18093457963666684,0.0025357215816950622
development-791,0.02848386529927819,0.9702663667549474,0.0012497679457743748
development-792,0.000557433263698177,0.9987223070070537,0.0007202597292481647
development-793,0.9995611966933862,0.0003349058746582656,0.00010389743195550177
development-794,0.0008754115532725729,0.9969147823207537,0.002209806125973626
development-795,0.9998123064598875,0.00018469472747855095,2.9988126337637975e-06
development-796,0.003233896257963786,0.04556954011269977,0.9511965636293364
development-797,0.00023896489800417594,0.9995855615185258,0.00017547358346981624
development-798,0.023749256407300735,0.8759030270742291,0.10034771651847033
development-799,0.06212556749075203,0.9369040959063013,0.0009703366029466125
development-800,0.0040018544525326875,0.9909101275866745,0.005088017960792771
development-801,0.8822219082413413,0.11412501370845224,0.0036530780502064177
development-802,0.9708446236192529,0.0010714517462139344,0.028083924634533
development-803,0.9876513493059534,0.011992714776350537,0.0003559359176959968
development-804,0.9359414140382517,0.0632590527307091,0.0007995332310392695
development-805,0.9648951889910224,0.03468472308143068,0.0004200879275470966
development-806,0.0035920836123172623,0.8875479181798389,0.10885999820784369
development-807,0.015108046441002481,0.9178140657525704,0.06707788780642708
development-808,0.06565316164848495,0.9342301751152282,0.00011666323628684095
development-809,0.9683754127120131,0.021367666215228287,0.01025692107275852
development-810,0.04963602200914829,0.9490506285370967,0.001313349453755043
development-811,0.022612468568100015,0.9514666637889233,0.025920867642976672
development-812,0.9879325060357645,0.008795069751677983,0.0032724242125575388
development-813,0.9997312202797137,9.573206995797516e-05,0.00017304765032841637
development-814,0.0044171000299207544,0.9955700075223095,1.2892447769612304e-05
development-815,0.9696132462620206,0.029909893907918525,0.00047685983006090407
development-816,0.5927989939957089,0.27200372178685917,0.13519728421743188
development-817,0.04167785879427925,0.9574391767987677,0.0008829644069530491
development-818,0.002033060055379392,0.9792026735705687,0.018764266374051906
development-819,2.1203078387077005e-05,0.9999732910767826,5.505844830526389e-06
development-820,0.9777507380768595,0.02224024637811598,9.015545024456665e-06
development-821,0.4298560167332512,0.5665612413227911,0.003582741943957799
development-822,0.0016360233065802554,0.9982232992104496,0.0001406774829701019
development-823,0.9809452431990826,0.018385112077213543,0.0006696447237037889
development-824,0.9845627147663829,0.01153766824150304,0.003899616992114025
development-825,0.8196949052787736,0.18025386939375776,5.1225327468532954e-05
development-826,0.8799561236977285,0.004497807985819676,0.115546068316452
development-827,0.9897207873421374,0.009920830094260058,0.00035838256360237926
development-828,1.944872256954851e-05,0.9999345919787315,4.5959298698947336e-05
development-829,0.0008609750091180904,0.9989741237262947,0.00016490126458735855
development-830,0.9895000112148156,0.00928185278128653,0.0012181360038978053
development-831,0.019341729871540345,0.9806548136311735,3.4564972861611035e-06
development-832,0.0017197712432197507,0.01666519872048132,0.9816150300362988
development-833,0.09329587953865599,0.9060690382784545,0.000635082182889439
development-834,0.20866206965623135,0.7804495665707266,0.010888363773042094
development-835,0.004681338257780331,0.9900032405628371,0.005315421179382777
development-836,0.9751570274337519,0.024302301939846817,0.0005406706264012277
development-837,0.991090666331389,0.002894076551004106,0.006015257117606998
development-838,0.004950378587466949,0.9949088033044614,0.00014081810807155804
development-839,0.5247665669185733,0.1844595555275652,0.2907738775538616
development-840,0.971548553180098,0.008056152962619002,0.02039529385728309
development-841,0.9746471868167857,0.012312545878851222,0.013040267304363085
development-842,0.9996923867746809,0.0001315964573416088,0.0001760167679774764
development-843,0.9927650079670118,0.004619971184651017,0.0026150208483370673
development-844,0.8316665999282247,0.1578697868118725,0.010463613259902839
development-845,0.875753544605808,0.08365949957588249,0.040586955818309574
development-846,0.025280764163950663,0.10311234911271801,0.8716068867233312
development-847,0.9894005019930727,0.010158418277498865,0.00044107972942821676
development-848,0.016986423527997174,0.546050524460845,0.4369630520111578
development-849,0.9829284275624882,0.000824091287755458,0.01624748114975638
development-850,0.997385239095316,0.0002761362248101875,0.002338624679873735
development-851,0.9919315299834723,0.007781628633233001,0.0002868413832947334
development-852,0.9595816818800385,0.0403536418553185,6.467626464323653e-05
development-853,0.002588551271986794,0.9942199628403275,0.0031914858876856277
development-854,0.6391205678654688,0.0010260086406758094,0.35985342349385546
development-855,0.35004116815809067,0.04848317587350398,0.6014756559684052
development-856,8.586894932842e-06,0.999985918414412,5.4946906549904656e-06
development-857,0.9515260082547362,0.018843410553550082,0.02963058119171366
development-858,0.22733500650581814,0.7575770635503855,0.01508792994379636
development-859,0.001730667156321334,0.9969655950191281,0.0013037378245506922
development-860,0.0004827876679475786,0.9995112722445013,5.94008755109754e-06
development-861,0.6620911037741738,0.3162566104630792,0.02165228576274706
development-862,0.4528520332172895,0.5457979878123193,0.0013499789703911844
development-863,0.01203346320611682,0.9879157660813279,5.077071255538356e-05
development-864,0.9476083331536562,0.034528262686972476,0.017863404159371286
development-865,8.493116225020532e-07,0.9986433505804599,0.001355800107917542
development-866,0.9983114126627814,0.001338902677422576,0.000349684659795838
development-867,0.9998196547707728,4.838786233392423e-05,0.00013195736689322902
development-868,0.965844114823739,0.028101257437845546,0.006054627738415439
development-869,0.01651110417508057,0.8232962961364972,0.16019259968842214
