ID,A,B,NEITHER
development-453,0.8324749299715958,0.011828557863406112,0.15569651216499802
development-454,0.3391327647835534,0.6197263559723905,0.0411408792440558
development-455,0.3560993081006754,0.3372810185910748,0.3066196733082498
development-456,0.10085740481629338,0.36840866944661954,0.530733925737087
development-457,0.3494329083420655,0.6193131522710389,0.03125393938689575
development-458,0.06979327589734469,0.7049851064599172,0.2252216176427378
development-459,0.16861810870264926,0.7886901948044842,0.04269169649286668
development-460,0.3919277195003208,0.41262537241469543,0.19544690808498355
development-461,0.03691187852309983,0.939380508769834,0.023707612707066
development-462,0.9428817449503077,0.03796747557894252,0.019150779470749633
development-463,0.1876671101798591,0.6584228145446445,0.1539100752754963
development-464,0.3244665260409097,0.5095553372563891,0.16597813670270115
development-465,0.6404284516554325,0.2810047706678515,0.07856677767671583
development-466,0.6822493041070838,0.21144780483751968,0.10630289105539656
development-467,0.8538458525014458,0.02806446855847856,0.11808967894007548
development-468,0.3094185367538327,0.3300730079766166,0.3605084552695505
development-469,0.8692579058401902,0.09478069589639564,0.03596139826341431
development-470,0.044157697067900716,0.8707480027228849,0.08509430020921466
development-471,0.7651945215358786,0.09855268479826937,0.13625279366585205
development-472,0.9494587364642385,0.009147250401858901,0.04139401313390269
development-473,0.06624889079859943,0.8165199438138542,0.11723116538754634
development-474,0.17300040764560737,0.5523568814006956,0.27464271095369736
development-475,0.04619111168263038,0.9003287843200646,0.05348010399730501
development-476,0.12656337708200943,0.7351558092285656,0.13828081368942516
development-477,0.0946372528667947,0.8735667384216171,0.031796008711588365
development-478,0.3324821968907321,0.538056193043617,0.1294616100656511
development-479,0.12867316097478262,0.3213625549790475,0.5499642840461699
development-480,0.9679481354337576,0.02843893965607697,0.003612924910165405
development-481,0.041448157603671626,0.923590482541981,0.03496135985434728
development-482,0.9577238831054912,0.022868688710876384,0.019407428183632166
development-483,0.8288241336703852,0.05898825510444325,0.11218761122517182
development-484,0.8872603137096583,0.07673035016346832,0.03600933612687329
development-485,0.7629005253616308,0.19789556681333417,0.03920390782503505
development-486,0.827702984163865,0.0775898405737465,0.09470717526238866
development-487,0.6352565409921499,0.3036981595877917,0.06104529942005826
development-488,0.4041266996318485,0.3949348905174776,0.20093840985067368
development-489,0.7444267044698166,0.15150423482541847,0.10406906070476478
development-490,0.020172993630421517,0.9664538896954901,0.013373116674088302
development-491,0.8861629482110008,0.10355305648534903,0.010283995303650154
development-492,0.8673832470113908,0.12497311224435723,0.007643640744252201
development-493,0.3618042766264219,0.5579159406727673,0.0802797827008111
development-494,0.08191418767760568,0.7558842542413289,0.16220155808106537
development-495,0.006122145974978298,0.7971301572052193,0.19674769681980228
development-496,0.2917917876216141,0.6441271770878677,0.06408103529051822
development-497,0.05232092389824818,0.8602312694971603,0.08744780660459167
development-498,0.269895087759958,0.7013847590892459,0.028720153150796242
development-499,0.047295256153360034,0.8980097301376406,0.05469501370899951
development-500,0.8527702261392907,0.12980575893505694,0.017424014925652532
development-501,0.11902290193931275,0.14304588599632034,0.7379312120643667
development-502,0.9205617306088144,0.06424783999145876,0.015190429399726941
development-503,0.88952358025717,0.08823108559559685,0.022245334147232936
development-504,0.13078977704310443,0.8630629303047606,0.006147292652135019
development-505,0.7897302463711295,0.09303023891084208,0.11723951471802825
development-506,0.8069955973168006,0.18039759840138903,0.012606804281810508
development-507,0.22519394308367074,0.7552444613588796,0.019561595557449876
development-508,0.6577773120605958,0.24729351069106725,0.09492917724833701
development-509,0.014278515505337467,0.9233929627598532,0.06232852173480931
development-510,0.43880651782767677,0.395561214294381,0.16563226787794183
development-511,0.9347724195599195,0.059726707333575324,0.005500873106504947
development-512,0.9247561559279429,0.03964875822898254,0.035595085843074525
development-513,0.9542305893409049,0.015378321930411146,0.030391088728683936
development-514,0.22908728774592768,0.13314092466348837,0.6377717875905841
development-515,0.8250761179447249,0.15825129975327337,0.016672582302001672
development-516,0.04601853943842891,0.9488101693279791,0.005171291233591893
development-517,0.01914695023812009,0.8919567143293583,0.08889633543252161
development-518,0.1111755321248785,0.5052275945037252,0.3835968733713963
development-519,0.3689449074125643,0.5716599091907553,0.05939518339668044
development-520,0.8732906552185938,0.11142342188172763,0.015285922899678311
development-521,0.6480091208374739,0.29687138192281126,0.055119497239715064
development-522,0.8220087078939515,0.1351745760955564,0.042816716010492195
development-523,0.16240189671912342,0.2988780776753948,0.5387200256054823
development-524,0.403535471089929,0.5057385750641072,0.09072595384596381
development-525,0.2916532255732703,0.6083580244397553,0.09998874998697399
development-526,0.9446246376206094,0.02897412996258769,0.026401232416803054
development-527,0.018476119865969334,0.9704217405684863,0.011102139565544704
development-528,0.21176550792452417,0.6854227540432855,0.1028117380321904
development-529,0.1776172197868761,0.08202785377167704,0.7403549264414467
development-530,0.33573942217183306,0.08794240487869395,0.5763181729494729
development-531,0.026991604410073967,0.9182056611156839,0.054802734474241936
development-532,0.05491924924098058,0.08409121466353067,0.8609895360954887
development-533,0.12800119666476012,0.8073045181304642,0.0646942852047756
development-534,0.5276713123891542,0.45165037941397174,0.02067830819687421
development-535,0.07152123152570372,0.38092954795347816,0.5475492205208179
development-536,0.22486623332385097,0.5589404593917129,0.21619330728443628
development-537,0.14575981856224882,0.8155126900423084,0.03872749139544257
development-538,0.9383966678403042,0.02319970644273589,0.03840362571695993
development-539,0.06173042202178209,0.9283616301055542,0.009907947872663737
development-540,0.029217615910545697,0.8756387923154597,0.09514359177399466
development-541,0.14661341553424365,0.6818593457556431,0.171527238710113
development-542,0.6309407172315331,0.1749451426490913,0.19411414011937533
development-543,0.5503670594475765,0.18785692150908875,0.2617760190433348
development-544,0.2707838588459614,0.5938012865892558,0.1354148545647829
development-545,0.16950802999454956,0.8195522720649256,0.010939697940524866
development-546,0.9129000341505568,0.05192502950951675,0.03517493633992651
development-547,0.03665701639564366,0.8842913779934918,0.07905160561086444
development-548,0.5820235286025673,0.3888859694805319,0.029090501916900765
development-549,0.07400902397504816,0.9032207118572873,0.022770264167664554
development-550,0.9719847756563844,0.01565426873673987,0.012360955606875838
development-551,0.10131184491482659,0.7794778761811769,0.11921027890399633
development-552,0.8184683167825594,0.16416409146165592,0.01736759175578488
development-553,0.9873588352452238,0.005709302874402865,0.006931861880373336
development-554,0.21902808787396666,0.6196198196997147,0.1613520924263189
development-555,0.45410233187892907,0.4846086338911495,0.06128903422992156
development-556,0.9183828372177908,0.007153000614854594,0.07446416216735484
development-557,0.9531335440943212,0.04398401140448483,0.002882444501194147
development-558,0.26137708048154296,0.5235248518978868,0.21509806762057046
development-559,0.010881906794943469,0.9229990241962244,0.06611906900883213
development-560,0.8886700022955809,0.05427793316641256,0.05705206453800658
development-561,0.09003458676694875,0.8950970991253666,0.014868314107684443
development-562,0.8415781486369392,0.07059736347238005,0.08782448789068072
development-563,0.19728105387609254,0.7672041667426057,0.03551477938130179
development-564,0.8808405860008257,0.042504092344395165,0.07665532165477916
development-565,0.21224317067604948,0.26097289126424233,0.526783938059708
development-566,0.867521702631616,0.12700552274835317,0.005472774620030984
development-567,0.052018028610443384,0.89022174606418,0.057760225325376696
development-568,0.04172377002319043,0.9267706407651691,0.031505589211640476
development-569,0.038624492446567266,0.9362139823103952,0.0251615252430375
development-570,0.8265599067214872,0.04427249217440591,0.129167601104107
development-571,0.0974345261587775,0.826550359619151,0.07601511422207165
development-572,0.031871926687213455,0.8162780597937186,0.15185001351906777
development-573,0.601240052579581,0.2411436538276738,0.15761629359274523
development-574,0.22381405028707074,0.5295708678083816,0.24661508190454753
development-575,0.01652197307028984,0.9707270513611034,0.012750975568607029
development-576,0.02308397081246845,0.8766057606963488,0.10031026849118266
development-577,0.0986677682935906,0.8512789330913738,0.050053298615035706
development-578,0.8556249330099024,0.10931501176035067,0.035060055229747096
development-579,0.05079746312787504,0.9259538859592041,0.02324865091292092
development-580,0.9691961139768628,0.01954746759474866,0.011256418428388535
development-581,0.37074385215889083,0.5202261687599202,0.10902997908118899
development-582,0.232872178862089,0.46169789466067235,0.30542992647723854
development-583,0.7177984554381288,0.24509316845765308,0.0371083761042183
development-584,0.7118179633233425,0.015244851965403067,0.27293718471125455
development-585,0.6910817143815549,0.27886586235965755,0.03005242325878762
development-586,0.4686123127127161,0.4876128105789391,0.043774876708345026
development-587,0.8105579562248443,0.16811304928333964,0.02132899449181639
development-588,0.9551226005655592,0.02327492747482821,0.02160247195961267
development-589,0.9399842231390886,0.04579485113297239,0.014220925727938899
development-590,0.24496435971054792,0.7336789740772823,0.021356666212169965
development-591,0.9702614397626826,0.02104159737207049,0.008696962865246738
development-592,0.0476490431694463,0.8759687390256412,0.0763822178049123
development-593,0.2197320340257187,0.5011786666949957,0.27908929927928544
development-594,0.36548647589520844,0.505787044121409,0.12872647998338263
development-595,0.3404663769165454,0.4945572953340337,0.16497632774942106
development-596,0.05430086575325915,0.8939170424419982,0.051782091804742844
development-597,0.04627020957241919,0.8656808202904106,0.08804897013717035
development-598,0.8985643734394874,0.09457030019051015,0.006865326370002644
development-599,0.36436411888194437,0.5808076372719843,0.05482824384607113
development-600,0.9854280809056234,0.012213077209198543,0.0023588418851780064
development-601,0.7466200735344746,0.07401395950015419,0.17936596696537138
development-602,0.606939671668433,0.21896699005465617,0.17409333827691068
development-603,0.39017608313436686,0.37649902846722294,0.23332488839840992
development-604,0.8755953526351493,0.10808444594789175,0.01632020141695884
development-605,0.20279345409220778,0.5680363962433788,0.22917014966441338
development-606,0.22392918354225747,0.5368270175404639,0.23924379891727862
development-607,0.17972755103159824,0.8125843402650391,0.007688108703362421
development-608,0.04293105551549367,0.8542808726047185,0.1027880718797879
development-609,0.7577389412334432,0.18947337053051402,0.052787688236042615
development-610,0.8330084544151413,0.12008456181091234,0.04690698377394632
development-611,0.8843496025165359,0.06789263348024462,0.04775776400321946
development-612,0.9779794478935123,0.015186109770917212,0.006834442335570337
development-613,0.9059347509994108,0.07357626219925352,0.020488986801335828
development-614,0.8651452375649749,0.07576956158915159,0.05908520084587329
development-615,0.013781826282931293,0.5824376773896935,0.4037804963273751
development-616,0.09092155359341315,0.8459872605037906,0.06309118590279632
development-617,0.708888123792586,0.196626750409751,0.09448512579766309
development-618,0.7702009690314369,0.21649471670216247,0.013304314266400776
development-619,0.5244701662516277,0.1573774708509617,0.3181523628974107
development-620,0.19849827736122783,0.7427305247813053,0.05877119785746688
development-621,0.1582658555721507,0.8000653170531452,0.041668827374703954
development-622,0.08738989405503679,0.8351761010275547,0.0774340049174083
development-623,0.9903378883293111,0.0025616148384870604,0.007100496832201934
development-624,0.06484126769695588,0.8849740564476452,0.0501846758553991
development-625,0.3642232998222727,0.14855600978312272,0.4872206903946047
development-626,0.07875049116939455,0.8689099998263936,0.05233950900421176
development-627,0.0688353173259826,0.9131919848354288,0.01797269783858826
development-628,0.9553476690527085,0.01982625716773786,0.02482607377955365
development-629,0.8531152774350546,0.13965116225415847,0.007233560310786992
development-630,0.19277549861967339,0.7810863280321807,0.026138173348146054
development-631,0.955051897265431,0.031064610978942787,0.013883491755626354
development-632,0.6936555570744285,0.07474143740811083,0.23160300551746066
development-633,0.11551653804514744,0.6595082085616695,0.22497525339318328
development-634,0.3332100151018203,0.5430924809044588,0.12369750399372077
development-635,0.8674329559723277,0.11343804984967475,0.019128994177997665
development-636,0.30785024077704964,0.5888393222548889,0.1033104369680614
development-637,0.7679982096748342,0.21239959198460207,0.019602198340563842
development-638,0.90719004418029,0.08201046571287075,0.010799490106839412
development-639,0.9789596927074666,0.00736097351870002,0.013679333773833588
development-640,0.9054711053696435,0.07647337362247879,0.018055521007877502
development-641,0.20193715997118544,0.5983401229371089,0.1997227170917057
development-642,0.9233798129500936,0.04262089359270954,0.033999293457196635
development-643,0.14460924042852769,0.8477664348764159,0.007624324695056403
development-644,0.75786978073288,0.1765098156669852,0.06562040360013471
development-645,0.010728908158339392,0.9663509648100027,0.02292012703165796
development-646,0.410702426143233,0.38665427034661815,0.20264330351014884
development-647,0.9467389527685043,0.020109674915000212,0.03315137231649547
development-648,0.8993692292173008,0.05801768139706392,0.04261308938563568
development-649,0.9593892384943764,0.025779934741237895,0.014830826764385768
development-650,0.1775517405694482,0.6124689687714813,0.20997929065907034
development-651,0.47498411440112465,0.20412625228328016,0.3208896333155954
development-652,0.9306653904623379,0.05625173603371917,0.01308287350394288
development-653,0.37878303489890347,0.5971020146199875,0.02411495048110913
development-654,0.6578455116631591,0.2633571506932354,0.0787973376436052
development-655,0.254909127353967,0.6116160717961395,0.1334748008498933
development-656,0.7159739382043616,0.13367820282934045,0.15034785896629785
development-657,0.7728292877166024,0.14149008003904767,0.08568063224434971
development-658,0.8543774454046743,0.13118958914063336,0.014432965454692106
development-659,0.7615306817177099,0.11923452488017386,0.11923479340211612
development-660,0.4964837656330109,0.45795376791799586,0.045562466448993144
development-661,0.01112281026159793,0.9682612968672976,0.020615892871104432
development-662,0.06359407150810929,0.36859750119342743,0.567808427298463
development-663,0.15970458463784676,0.7641648948767308,0.07613052048542254
development-664,0.8811649003949376,0.05024962232597246,0.06858547727909003
development-665,0.4797522010851755,0.4970847573672568,0.023163041547567674
development-666,0.45280427651369815,0.5413684506020185,0.005827272884283382
development-667,0.6126351602377087,0.31787792027620043,0.06948691948609086
development-668,0.836184768560646,0.12746884782920412,0.03634638361014959
development-669,0.17713108372294895,0.23039424821992244,0.5924746680571283
development-670,0.16394881559916574,0.7819436580039707,0.054107526396863594
development-671,0.24983922088110655,0.2998922332909711,0.4502685458279222
development-672,0.05347195441064533,0.8456570109277833,0.1008710346615713
development-673,0.6752784227282684,0.28969350526951426,0.03502807200221736
development-674,0.9534383125116983,0.02998913989645117,0.016572547591850412
development-675,0.013567426278832107,0.9104162573253651,0.07601631639580267
development-676,0.08249987092936589,0.8675214348590344,0.04997869421159955
development-677,0.80418429608228,0.13953046936829586,0.05628523454942382
development-678,0.6685149259980991,0.2801859381098789,0.05129913589202168
development-679,0.40989069908258374,0.42329137604220407,0.1668179248752122
development-680,0.8889322772427387,0.10948743048366091,0.0015802922736002372
development-681,0.17956150166511897,0.8017162553652994,0.018722242969581613
development-682,0.9540269737841842,0.014752097116115257,0.031220929099700357
development-683,0.055782959264895134,0.933037674014623,0.011179366720481837
development-684,0.7488058432450169,0.14940725365452812,0.1017869031004549
development-685,0.7410198882220045,0.12128463338991294,0.13769547838808252
development-686,0.8909220850877404,0.09257556989967437,0.01650234501258531
development-687,0.044639621996480826,0.9460104925253537,0.009349885478165183
development-688,0.21837895942194482,0.5379922429787329,0.24362879759932204
development-689,0.734925758775839,0.035226269668804315,0.229847971555357
development-690,0.990786764559206,0.0057669343598702565,0.0034463010809237336
development-691,0.050978608991896296,0.940280795145606,0.008740595862497758
development-692,0.9256097744808306,0.03076304126257465,0.043627184256594884
development-693,0.5735299234418024,0.37500647419020217,0.05146360236799558
development-694,0.8516572161129397,0.1273299030990397,0.021012880788020757
development-695,0.07600158144692701,0.3961170119115553,0.5278814066415177
development-696,0.5092140899740216,0.48440357284452235,0.006382337181456052
development-697,0.3766111461807126,0.43854575419858194,0.18484309962070525
development-698,0.842026713381577,0.045798016074628266,0.11217527054379473
development-699,0.9563376392036678,0.02626398353569771,0.017398377260634673
development-700,0.46526922591396114,0.499417664179435,0.03531310990660371
development-701,0.9190105119075043,0.03053328392180974,0.050456204170686386
development-702,0.02388644631950143,0.7915489767860658,0.1845645768944327
development-703,0.8297865841053086,0.06370798925928942,0.10650542663540213
development-704,0.23792425878474435,0.6213718531286384,0.14070388808661724
development-705,0.9699104416752186,0.027801087335541205,0.0022884709892401454
development-706,0.33647535355390995,0.4648699527093994,0.19865469373669045
development-707,0.21192413289291617,0.620333180210448,0.16774268689663593
development-708,0.15753696876736428,0.45596702475204026,0.3864960064805953
development-709,0.6927897489690426,0.1822340151323354,0.12497623589862217
development-710,0.7718850607448648,0.05457576239983421,0.17353917685530085
development-711,0.0769848731177716,0.49725463379574986,0.4257604930864787
development-712,0.8244060367103717,0.06561887815454001,0.10997508513508834
development-713,0.1560083900989853,0.8175413897719903,0.026450220129024406
development-714,0.8601913805180644,0.038752195793907575,0.1010564236880282
development-715,0.3253724687200296,0.600470131597996,0.07415739968197453
development-716,0.08598344197593841,0.7215830067222911,0.1924335513017704
development-717,0.8604546680385946,0.12159663230525669,0.017948699656148495
development-718,0.03513714512257565,0.9565874371021429,0.008275417775281362
development-719,0.1771575131098462,0.7170823031427572,0.10576018374739635
development-720,0.6108902230419474,0.3306574814902407,0.058452295467811874
development-721,0.6546017359441908,0.13080008688490513,0.2145981771709039
development-722,0.09637402314503593,0.8480897198397349,0.05553625701522937
development-723,0.01931616675084725,0.9375332002147468,0.043150633034405944
development-724,0.6485592909701096,0.32579835047486266,0.025642358555027472
development-725,0.9098026008459051,0.0504530500503711,0.03974434910372369
development-726,0.039395191290757824,0.9211664931401133,0.039438315569128905
development-727,0.9680376336459828,0.030094625767132174,0.0018677405868849993
development-728,0.8755075496865468,0.04417823734591178,0.08031421296754135
development-729,0.14205561605132058,0.15909252710661814,0.6988518568420611
development-730,0.9821901304447692,0.015939705275950795,0.0018701642792800285
development-731,0.8590456813044657,0.093250531050342,0.04770378764519236
development-732,0.20915251621822084,0.7123256266339697,0.07852185714780965
development-733,0.14449184781384655,0.7082481419658817,0.14726001022027183
development-734,0.35903007580459423,0.3120009339995334,0.32896899019587256
development-735,0.06317457799312678,0.8582229226961566,0.07860249931071683
development-736,0.49349902974148474,0.4524519337298949,0.05404903652862051
development-737,0.3968274054208277,0.5471969281809544,0.055975666398217834
development-738,0.5459198556642356,0.26373693286133004,0.19034321147443414
development-739,0.7044359880894205,0.18869750606018065,0.10686650585039884
development-740,0.5941363568640121,0.3897638252399855,0.016099817896002493
development-741,0.8875307801984526,0.09280597818078436,0.01966324162076312
development-742,0.1395979356797425,0.36729077323584486,0.49311129108441276
development-743,0.04663080980528608,0.9261027515456267,0.027266438649087125
development-744,0.04252545090164676,0.9356235208265881,0.021851028271765098
development-745,0.015136162394062545,0.9532218904588777,0.03164194714705954
development-746,0.7839787047855417,0.1101601018512634,0.10586119336319473
development-747,0.6082952599578555,0.3217396740628845,0.06996506597925979
development-748,0.07655380209811256,0.7923371888025965,0.13110900909929077
development-749,0.019476125907131873,0.9630886220097461,0.017435252083122087
development-750,0.3560500623846737,0.4927352704598935,0.15121466715543241
development-751,0.08726990662180831,0.8610448329201948,0.051685260457996735
development-752,0.04388415828756863,0.9007356832949853,0.055380158417445986
development-753,0.2620040655441656,0.320523627712406,0.4174723067434286
development-754,0.18121507585464616,0.28750798076821965,0.5312769433771343
development-755,0.8889315146431568,0.05418007520227385,0.05688841015456934
development-756,0.09559185791132942,0.8814587405570988,0.022949401531571795
development-757,0.44279946308858187,0.371665123706679,0.1855354132047389
development-758,0.2118791692081233,0.35243697663284906,0.43568385415902766
development-759,0.8362397996420184,0.09249664747721435,0.0712635528807672
development-760,0.1286704959842441,0.8059302752073582,0.06539922880839802
development-761,0.06217191626449588,0.8577154860118543,0.08011259772364972
development-762,0.24810037959528833,0.6569543911390412,0.09494522926567034
development-763,0.5456822233797739,0.18787771258735142,0.2664400640328745
development-764,0.008936114092656218,0.9548225663614758,0.03624131954586799
development-765,0.041623904990447325,0.8972023122890366,0.061173782720515886
development-766,0.029250149856239666,0.9534314281064399,0.01731842203732029
development-767,0.36595559214694284,0.5881803351722612,0.045864072680795974
development-768,0.12836646450019984,0.7750665439026673,0.09656699159713295
development-769,0.06502793303998436,0.8955338571092402,0.039438209850775174
development-770,0.9335796556517202,0.010604287135146332,0.055816057213133485
development-771,0.36024838828512584,0.3920140258416543,0.24773758587321962
development-772,0.05252393744035824,0.5767170353394725,0.37075902722016907
development-773,0.1989606427529784,0.5329273064888693,0.26811205075815203
development-774,0.9253753954302886,0.041095549729001445,0.033529054840709775
development-775,0.6683837807875077,0.14369091973595036,0.18792529947654169
development-776,0.6360114599645766,0.30228771904805196,0.061700820987371396
development-777,0.2855180013151634,0.6633872584335103,0.05109474025132628
development-778,0.016526591607558403,0.9699598095031163,0.013513598889325256
development-779,0.13456822063386797,0.8370634701806905,0.02836830918544138
development-780,0.06985014135817787,0.8432598592023128,0.08688999943950924
development-781,0.6268124679020612,0.24398777367033608,0.1291997584276025
development-782,0.02003846393212832,0.9698980058643983,0.010063530203473281
development-783,0.027654661667505208,0.9399830048735569,0.03236233345893768
development-784,0.42181003585665533,0.553116462531072,0.025073501612272436
development-785,0.8418591351788738,0.013409104457481221,0.14473176036364505
development-786,0.23185744424571086,0.7428243638822374,0.025318191872051674
development-787,0.9753979202904295,0.011561415083575537,0.013040664625995155
development-788,0.8800668901505042,0.04369314889637217,0.07623996095312342
development-789,0.8559868002819048,0.05808334655702843,0.08592985316106681
development-790,0.5463618220273074,0.3919997632574329,0.0616384147152595
development-791,0.2973461573794209,0.6630632675084126,0.0395905751121663
development-792,0.0932117842987419,0.7818706800661864,0.12491753563507205
development-793,0.9309985375009133,0.02969210237974558,0.039309360119341066
development-794,0.055522061423150346,0.8918340303338318,0.052643908243017956
development-795,0.9856730624719849,0.01299587944317649,0.001331058084838584
development-796,0.14890094612664048,0.17288130283839923,0.67821775103496
development-797,0.042464320924744114,0.929725235553998,0.027810443521257895
development-798,0.24737982055059796,0.5593882669356093,0.193231912513793
development-799,0.09970354421871495,0.8828837241475812,0.0174127316337039
development-800,0.09052208831080492,0.8462887689858412,0.06318914270335403
development-801,0.409409454643184,0.4873602936636028,0.10323025169321302
development-802,0.8898996218752729,0.04246265260985707,0.06763772551486982
development-803,0.919311988979943,0.049669527073773444,0.03101848394628346
development-804,0.6740283466452761,0.2417763272035689,0.08419532615115513
development-805,0.717685161532262,0.2518349612594333,0.03047987720830485
development-806,0.08240506540762996,0.6214301332268648,0.2961648013655052
development-807,0.1797383835497907,0.5009407666690562,0.31932084978115316
development-808,0.16928654316375716,0.8082267518490786,0.022486704987164385
development-809,0.7961302558650941,0.15305082290470998,0.05081892123019558
development-810,0.23257532736929362,0.6808811860273646,0.08654348660334153
development-811,0.1605548187127257,0.734136357386759,0.10530882390051538
development-812,0.8833148606175705,0.09064417862707348,0.026040960755355714
development-813,0.9283042723723913,0.05007259598002791,0.021623131647580698
development-814,0.04434482015979834,0.9473704209435955,0.008284758896606187
development-815,0.5464879100901364,0.4173174879335916,0.03619460197627192
development-816,0.3275474966198261,0.49764103885988714,0.17481146452028679
development-817,0.31314611653138263,0.6427799956875532,0.04407388778106421
development-818,0.026112700640276824,0.7670506479051405,0.2068366514545829
development-819,0.018543607802647976,0.9730861764077731,0.008370215789578634
development-820,0.8547070911517509,0.13844523191018315,0.006847676938066081
development-821,0.5286108347841131,0.4444555617821834,0.026933603433703532
development-822,0.10172243156118918,0.8752072776054598,0.023070290833351024
development-823,0.810383939417712,0.16563087585967956,0.023985184722608605
development-824,0.7945261782992145,0.1513510552903897,0.05412276641039581
development-825,0.3570124886831188,0.6231592085442356,0.01982830277264521
development-826,0.7223680667358711,0.1416124089037174,0.13601952436041148
development-827,0.7428970200753569,0.2466025782826922,0.010500401641950765
development-828,0.0297528700536013,0.9247376912605103,0.04550943868588832
development-829,0.0812033922845223,0.8945788594500887,0.024217748265388823
development-830,0.8210633586380034,0.15485185963493095,0.024084781727065616
development-831,0.12509242647868765,0.8650594069416259,0.009848166579686408
development-832,0.1771168347030889,0.34581311136221926,0.47707005393469176
development-833,0.09478818416360864,0.8948249423468712,0.010386873489520271
development-834,0.26246955550118367,0.665341164053763,0.07218928044505318
development-835,0.4477317138797751,0.45665326233903747,0.09561502378118737
development-836,0.8203329812305282,0.148159982286186,0.0315070364832857
development-837,0.6696013469784949,0.15136707400750424,0.1790315790140006
development-838,0.0735728752443199,0.9049228382606309,0.02150428649504905
development-839,0.13418607596659735,0.19709714689395638,0.6687167771394463
development-840,0.7098543113956537,0.07325168388670762,0.21689400471763876
development-841,0.6052810881833717,0.14759473965147213,0.24712417216515636
development-842,0.9673970176871922,0.011871519599536364,0.020731462713271524
development-843,0.8684657778660633,0.07905635134332231,0.05247787079061453
development-844,0.36976036097502146,0.5613465832624951,0.0688930557624834
development-845,0.6734898102522914,0.22302281625783496,0.1034873734898738
development-846,0.043413287396296345,0.322800528382504,0.6337861842211997
development-847,0.9082396641399147,0.046196273016062994,0.04556406284402244
development-848,0.13175449241379356,0.5702372857355368,0.2980082218506699
development-849,0.8863482335978035,0.032875529993264055,0.08077623640893243
development-850,0.936047400556468,0.03424710813321053,0.02970549131032124
development-851,0.8646851055807937,0.07422797722833481,0.061086917190871524
development-852,0.8543732624210679,0.13116955199465546,0.014457185584276831
development-853,0.08367876452811722,0.8543172940186575,0.062003941453225075
development-854,0.5037416300699898,0.12800631669172063,0.36825205323828886
development-855,0.446460106451797,0.20895729107063374,0.3445826024775694
development-856,0.027226846675116247,0.9592932623243021,0.0134798910005816
development-857,0.5137175453705182,0.18338213113048724,0.3029003234989947
development-858,0.10274319322208304,0.8066378198294577,0.09061898694845943
development-859,0.05454330762756792,0.8976453713170714,0.04781132105536093
development-860,0.052248901446119836,0.9308414030122919,0.01690969554158809
development-861,0.7023600860503721,0.14999182075787332,0.14764809319175484
development-862,0.5051615611262279,0.3436740024812097,0.15116443639256255
development-863,0.1067542306842366,0.8739927828150879,0.019252986500675667
development-864,0.8142287969923737,0.1319386071101044,0.05383259589752217
development-865,0.009343361878134131,0.8026983704739388,0.18795826764792722
development-866,0.923322886248154,0.05164018798662582,0.025036925765220167
development-867,0.9796077757679242,0.01044822307869914,0.009944001153376363
development-868,0.735278739588656,0.17359886884078646,0.0911223915705576
development-869,0.13396283656229965,0.5073843050208611,0.3586528584168391
development-870,0.8683932230262312,0.04251118256372802,0.08909559441004072
development-871,0.5083724634411695,0.3280500648663824,0.16357747169244832
development-872,0.03874177237322629,0.8778942825218036,0.08336394510497026
development-873,0.08344445453382594,0.838358915381024,0.07819663008515006
development-874,0.1920258861789521,0.4413535933639317,0.366620520457116
development-875,0.08881110553172004,0.9009597034847452,0.010229190983534796
development-876,0.04329383638813902,0.9091235257741804,0.047582637837680644
development-877,0.8273579051362429,0.1657342524915341,0.006907842372222857
development-878,0.5671548194680468,0.33249762834184693,0.1003475521901062
development-879,0.03964867512009525,0.9061962930419039,0.05415503183800051
development-880,0.9366945865440431,0.05479167467776697,0.008513738778189494
development-881,0.17595563132769082,0.7864324836042489,0.037611885068060395
development-882,0.8808756213006664,0.08567109743508944,0.0334532812642441
development-883,0.0424106197941503,0.07381382497080152,0.883775555235048
development-884,0.01367828592859433,0.9356232669108919,0.050698447160513485
development-885,0.37714736191622905,0.5638825471208085,0.05897009096296229
development-886,0.14873135093245377,0.5268003443725824,0.32446830469496396
development-887,0.8472699546224931,0.136450079312958,0.016279966064548724
development-888,0.93427819819477,0.02748008393909599,0.03824171786613429
development-889,0.9246715726980157,0.03670762506646679,0.03862080223551752
development-890,0.7849698685725045,0.1921599874477992,0.022870143979696448
development-891,0.11978024912889726,0.8278332464672415,0.05238650440386108
development-892,0.3876128470082789,0.26036419793296606,0.35202295505875525
development-893,0.9405431794128154,0.04159158153320816,0.0178652390539766
development-894,0.7794162245035209,0.2154183854171367,0.005165390079342228
development-895,0.21825764736231762,0.7617969683585208,0.019945384279161656
development-896,0.11803952810146157,0.8748975983751842,0.007062873523354258
development-897,0.4481062308215283,0.5391352516525354,0.012758517525936352
development-898,0.19161897451531645,0.751328735749239,0.05705228973544486
development-899,0.11046019106104245,0.6620964666192652,0.2274433423196922
development-900,0.08088696441204293,0.9017816937684361,0.01733134181952099
development-901,0.21297980489634732,0.3920588151750735,0.3949613799285792
development-902,0.9027540855390832,0.03373859160429053,0.06350732285662643
development-903,0.9262668403392409,0.03463023069725525,0.039102928963504056
development-904,0.41545552003936886,0.4360934371026868,0.14845104285794442
development-905,0.899539152962391,0.06882048481898666,0.03164036221862224
