ID,A,B,NEITHER
development-454,0.5197225713776268,0.4316542897625894,0.04862313885978388
development-455,0.47131815156857687,0.3466487023531065,0.18203314607831664
development-456,0.4206757798603771,0.430906667117844,0.14841755302177892
development-457,0.4626724201515418,0.5091396434030779,0.02818793644538018
development-458,0.45295633599111046,0.4551065274319141,0.09193713657697543
development-459,0.3596846827116226,0.49953623321896323,0.14077908406941422
development-460,0.33569448332037427,0.4282626921677027,0.23604282451192302
development-461,0.352995506787484,0.5254272792781275,0.12157721393438858
development-462,0.46620755483062576,0.4670565420135104,0.06673590315586378
development-463,0.22402300438828035,0.38921755650276324,0.3867594391089564
development-464,0.4855588740909329,0.421148599497871,0.09329252641119608
development-465,0.5154902831704439,0.3339755365449738,0.1505341802845823
development-466,0.4268900401895969,0.5215818995285965,0.05152806028180672
development-467,0.6376824834649132,0.1932426877746119,0.1690748287604748
development-468,0.5192470634478961,0.2902302091354029,0.19052272741670107
development-469,0.5338826033864018,0.4338960384938156,0.03222135811978257
development-470,0.26562122644808533,0.5435301848314655,0.1908485887204491
development-471,0.4945286015075715,0.3272722900830246,0.1781991084094038
development-472,0.6303003165739015,0.23587562541107804,0.13382405801502048
development-473,0.2356501021603529,0.6162483035900241,0.14810159424962294
development-474,0.24459480291746646,0.3939775239699587,0.3614276731125749
development-475,0.4191445151384606,0.4495169634595852,0.13133852140195426
development-476,0.4178024894221456,0.503060104408681,0.07913740616917339
development-477,0.2867449986653835,0.6106035473851404,0.10265145394947607
development-478,0.3844903986124493,0.46283692628646145,0.15267267510108917
development-479,0.41779263156248553,0.4370633089973922,0.1451440594401222
development-480,0.6843931958623712,0.28507352561680155,0.030533278520827302
development-481,0.3248692278584757,0.6101252735608467,0.06500549858067756
development-482,0.6245733657609971,0.3265570288899737,0.04886960534902916
development-483,0.5987164450853569,0.24657027922379274,0.15471327569085028
development-484,0.48829680836719597,0.4734682219625853,0.038234969670218756
development-485,0.4916370531757046,0.3997335324829875,0.10862941434130785
development-486,0.5382262556683656,0.29374246544774923,0.16803127888388522
development-487,0.4725277710454607,0.4579531945733603,0.06951903438117903
development-488,0.4825777346597177,0.4176943332125194,0.09972793212776293
development-489,0.5604709792122602,0.3406129342611525,0.09891608652658726
development-490,0.2500736820932023,0.6506093175567939,0.09931700035000386
development-491,0.5011190533866834,0.4899164962928023,0.008964450320514225
development-492,0.5421516937544016,0.40390550279419385,0.05394280345140456
development-493,0.40246340471985476,0.5056128055933035,0.0919237896868417
development-494,0.292418920451145,0.5551243936930751,0.15245668585577984
development-495,0.16369324369113417,0.6076069072635412,0.22869984904532462
development-496,0.320914125012605,0.6392805775637866,0.03980529742360823
development-497,0.25032732000209845,0.6477197137789518,0.10195296621894985
development-498,0.4540634632750771,0.4282870948145555,0.11764944191036741
development-499,0.24584244539717756,0.6337933336083477,0.1203642209944748
development-500,0.5267351560851579,0.43733353190265223,0.035931312012189826
development-501,0.2996301408157624,0.32642617065998975,0.3739436885242478
development-502,0.5712969882542204,0.3250737805637574,0.10362923118202208
development-503,0.5491262135256114,0.4132798956154856,0.03759389085890302
development-504,0.4766632096344505,0.46330530598308794,0.06003148438246144
development-505,0.4623135157280215,0.19956554062447335,0.3381209436475051
development-506,0.6056290951724689,0.3390374009814135,0.055333503846117585
development-507,0.3236877915942986,0.6159319263036672,0.06038028210203419
development-508,0.5029458076446423,0.41368055913519125,0.08337363322016654
development-509,0.40876943099693336,0.4706377951662593,0.1205927738368073
development-510,0.459939862282073,0.37023963693217615,0.16982050078575084
development-511,0.5244554013882851,0.44119275902935084,0.03435183958236414
development-512,0.6636967900229518,0.2876020850632512,0.04870112491379711
development-513,0.6288165739776016,0.336399711867667,0.03478371415473136
development-514,0.4548372751970982,0.45546840691936685,0.08969431788353492
development-515,0.5440053472610142,0.34459217646127,0.11140247627771584
development-516,0.39318863863559506,0.5657849469912686,0.04102641437313642
development-517,0.24180205849098235,0.5794199323622087,0.178778009146809
development-518,0.22351762844508732,0.3659575197295706,0.4105248518253421
development-519,0.44385582289552505,0.44440523006754,0.11173894703693496
development-520,0.42782925659972065,0.5431510090599172,0.02901973434036227
development-521,0.6053393299746259,0.325403463150303,0.06925720687507118
development-522,0.6314371911491017,0.3100298224609268,0.05853298638997153
development-523,0.3640210318210285,0.5519596110596251,0.08401935711934624
development-524,0.34775568639384913,0.5559148437454935,0.0963294698606573
development-525,0.42366363877876567,0.4864862968094572,0.0898500644117771
development-526,0.597685471465006,0.3515976214442175,0.05071690709077664
development-527,0.28531872224982263,0.6418886292626834,0.07279264848749409
development-528,0.3200863937541446,0.5933165461701922,0.08659706007566312
development-529,0.312540274043264,0.15706863677266944,0.5303910891840664
development-530,0.293568979251156,0.21733385357028642,0.4890971671785576
development-531,0.27390844593926517,0.5747324989691526,0.15135905509158237
development-532,0.1263246826968114,0.08758013404471608,0.7860951832584725
development-533,0.3305557416421316,0.5650995917235841,0.10434466663428445
development-534,0.47520831574070216,0.506828425680741,0.017963258578556848
development-535,0.27705366285799665,0.4392197174816898,0.28372661966031365
development-536,0.29911404878344044,0.5876742395752838,0.11321171164127591
development-537,0.3207353432329303,0.5950237777586269,0.08424087900844278
development-538,0.4120475124441427,0.4724451064837434,0.11550738107211386
development-539,0.37736550388560836,0.5909720473517746,0.03166244876261714
development-540,0.319915385966738,0.5829506817675402,0.09713393226572176
development-541,0.2844986180048041,0.525257501564448,0.19024388043074805
development-542,0.4524417984546656,0.3102376499391965,0.23732055160613783
development-543,0.4118940620770541,0.22705992955880935,0.36104600836413653
development-544,0.5072250777736137,0.39388899656572646,0.09888592566065992
development-545,0.44328347234599846,0.5440879077059609,0.01262861994804067
development-546,0.643680136653723,0.29206322482541097,0.06425663852086612
development-547,0.24929568808118133,0.6197658922161021,0.1309384197027166
development-548,0.40294712363238283,0.4887846854272987,0.10826819094031853
development-549,0.27739605002668644,0.6222163903881988,0.10038755958511486
development-550,0.6906436994460804,0.21311099675699569,0.09624530379692389
development-551,0.34848850765197054,0.5627679269853963,0.08874356536263316
development-552,0.6250727930104497,0.3121776116450076,0.06274959534454276
development-553,0.6868613673415184,0.2655686783359442,0.047569954322537446
development-554,0.3223966906283026,0.3117471179992397,0.36585619137245773
development-555,0.37029878472841227,0.40698023700007846,0.22272097827150925
development-556,0.6470232922216982,0.27139114798164576,0.08158555979665605
development-557,0.6763770888680054,0.2966256962237247,0.02699721490826999
development-558,0.21404702901680908,0.48778456592134195,0.29816840506184894
development-559,0.18817861738044828,0.6484018033350574,0.16341957928449433
development-560,0.5656990796267807,0.37840413316838845,0.05589678720483068
development-561,0.3102253850339833,0.5031321723179195,0.1866424426480972
development-562,0.6436752473195426,0.2582387062031085,0.09808604647734884
development-563,0.3250670314679936,0.5744066723579601,0.10052629617404638
development-564,0.5048172764577381,0.4208855018483019,0.07429722169395997
development-565,0.22296841660882571,0.22506099363880477,0.5519705897523696
development-566,0.6043363054617363,0.37428832902157355,0.021375365516690104
development-567,0.34754749178174504,0.5501730988707689,0.10227940934748603
development-568,0.3310834440143262,0.5935726638099867,0.0753438921756872
development-569,0.30636969223134863,0.632599388890305,0.061030918878346434
development-570,0.576996991775504,0.2149841253124833,0.20801888291201265
development-571,0.41616508360252985,0.48686926185783325,0.09696565453963694
development-572,0.3370016816147869,0.5711960737649296,0.09180224462028352
development-573,0.4148009705895237,0.4684893133140964,0.11670971609637994
development-574,0.25655226881239535,0.544830940082028,0.19861679110557667
development-575,0.34644207496174295,0.5663798277419136,0.08717809729634346
development-576,0.17628388327519004,0.632054198349618,0.19166191837519198
development-577,0.2859182696225344,0.5951758797890431,0.11890585058842253
development-578,0.4551876921605387,0.4508907663995609,0.0939215414399003
development-579,0.29804099970627335,0.6265249744871096,0.07543402580661696
development-580,0.657293064394699,0.29532285421943233,0.04738408138586851
development-581,0.46451736648777625,0.40642483489449177,0.12905779861773198
development-582,0.3217036737277647,0.3995333909755966,0.27876293529663876
development-583,0.5006993752477423,0.4252102835689669,0.07409034118329083
development-584,0.6346855888713709,0.1814067951834707,0.1839076159451583
development-585,0.4315483268830576,0.4194015978811311,0.14905007523581135
development-586,0.4820064056878709,0.4215890643313036,0.0964045299808255
development-587,0.5122699145674164,0.40165225470088656,0.086077830731697
development-588,0.6039015205722026,0.30213531203569594,0.09396316739210159
development-589,0.6108459516520209,0.28987967246077245,0.09927437588720663
development-590,0.45477733133799725,0.4263503488522835,0.11887231980971917
development-591,0.6174672294983491,0.3198471886017811,0.06268558189986971
development-592,0.22294980384030771,0.6140746083236587,0.16297558783603372
development-593,0.4221520684826485,0.47827826587554895,0.09956966564180242
development-594,0.4178295215792817,0.5003241004341451,0.0818463779865731
development-595,0.4318522003444699,0.43579727366745863,0.13235052598807154
development-596,0.4553505688291402,0.42842104685956905,0.11622838431129069
development-597,0.4685949771784027,0.3983859516640762,0.13301907115752104
development-598,0.48527109254036116,0.4125589431730221,0.10216996428661672
development-599,0.47876206689417933,0.45577550364738284,0.06546242945843787
development-600,0.7439072604369645,0.20643215495255568,0.04966058461047972
development-601,0.5428637837369082,0.29644084540335264,0.160695370859739
development-602,0.5259190129332402,0.3397057419514382,0.1343752451153217
development-603,0.36371929642031786,0.5345638416853294,0.10171686189435261
development-604,0.4115252642586831,0.4658539561137756,0.12262077962754134
development-605,0.30797158628305177,0.5477438728764311,0.14428454084051712
development-606,0.3186084725216851,0.5346046178230044,0.14678690965531055
development-607,0.4533794687784769,0.5154052773046882,0.031215253916834936
development-608,0.30144958992805765,0.5655660339574523,0.13298437611449002
development-609,0.5558560184067368,0.3718512210337957,0.07229276055946739
development-610,0.5758558400430859,0.3544698650768834,0.06967429488003068
development-611,0.5810476115855112,0.30408579343724457,0.11486659497724419
development-612,0.6389417781171899,0.3275765866871023,0.03348163519570783
development-613,0.12353481146585828,0.6048446301825714,0.2716205583515704
development-614,0.6732561737632052,0.24167843308797546,0.08506539314881927
development-615,0.18415538041652407,0.5586775829430031,0.25716703664047297
development-616,0.34212717269473364,0.532231573568005,0.12564125373726134
development-617,0.47503395401706056,0.41083376499080637,0.11413228099213316
development-618,0.5170302851491136,0.46202361778794526,0.020946097062941104
development-619,0.39502030509702524,0.38139873662743556,0.22358095827553914
development-620,0.47590114889520063,0.41028660698268254,0.11381224412211688
development-621,0.33663313539445855,0.5917284282105186,0.07163843639502283
development-622,0.4431125826328262,0.4714579727770244,0.0854294445901494
development-623,0.6255436402484176,0.24296589743524175,0.13149046231634065
development-624,0.3409650261862021,0.5717321383326508,0.08730283548114703
development-625,0.5109009386082034,0.2773246253733407,0.2117744360184559
development-626,0.31955300422108307,0.6140990094886117,0.06634798629030517
development-627,0.3071092760263207,0.6146719905447615,0.07821873342891782
development-628,0.5662718584265571,0.22813915106070562,0.2055889905127373
development-629,0.520011796290717,0.44057800530280516,0.03941019840647782
development-630,0.3263736936714363,0.5498036631779969,0.12382264315056683
development-631,0.645644437716181,0.24502714294299996,0.10932841934081904
development-632,0.4752387279609765,0.3124911141953854,0.2122701578436382
development-633,0.24577738124794835,0.5132155386451686,0.24100708010688318
development-634,0.36953651003639837,0.5340758425232561,0.09638764744034545
development-635,0.5549411883619698,0.41017656432767285,0.03488224731035734
development-636,0.4554743875036524,0.4430870038650584,0.10143860863128931
development-637,0.5579456407176139,0.4015186571128244,0.04053570216956178
development-638,0.6055498110250797,0.3617216534716472,0.03272853550327306
development-639,0.6739345777458698,0.22622919967109317,0.09983622258303687
development-640,0.5549210031619674,0.3659677980059574,0.07911119883207528
development-641,0.25953908538214643,0.5505956799653585,0.18986523465249505
development-642,0.4389300063570357,0.47955707206624265,0.08151292157672162
development-643,0.49759954839593296,0.48502694137929064,0.017373510224776352
development-644,0.5818805520502489,0.2951294791597888,0.12298996878996221
development-645,0.32051370810315993,0.5235583926855701,0.1559278992112698
development-646,0.395304642898404,0.5064237376603513,0.09827161944124473
development-647,0.6739465319548148,0.24742351426206796,0.07862995378311716
development-648,0.6626606226501284,0.2804526180793858,0.05688675927048585
development-649,0.5269221128786716,0.4390107817448131,0.03406710537651524
development-650,0.40749682741801346,0.5255644988779156,0.06693867370407096
development-651,0.4310679437768766,0.5100826545774214,0.05884940164570204
development-652,0.689261752136371,0.27209923515504364,0.038639012708585406
development-653,0.3385928208679434,0.5778569048650353,0.08355027426702133
development-654,0.4747398039185505,0.4940948641103555,0.031165331971093987
development-655,0.4557243168748722,0.4642701472920554,0.08000553583307239
development-656,0.5306714814340503,0.4137024922715826,0.05562602629436707
development-657,0.6076164567596577,0.32707267765583625,0.06531086558450602
development-658,0.5261276095662808,0.4258203434185,0.048052047015219194
development-659,0.5147717157476883,0.2922975419115603,0.1929307423407513
development-660,0.44023861698038047,0.4912775349576031,0.0684838480620164
development-661,0.3139942743106483,0.5152673275344573,0.1707383981548945
development-662,0.1950836716389711,0.4445015650000498,0.36041476336097905
development-663,0.4074184978352993,0.46118882569105624,0.13139267647364453
development-664,0.6799830468512685,0.21080335168712452,0.10921360146160693
development-665,0.5167950275438086,0.4584382509662406,0.024766721489950818
development-666,0.5142545487998249,0.47154881195490683,0.014196639245268358
development-667,0.5325609018285339,0.400158494089918,0.06728060408154811
development-668,0.5236401023213145,0.43750275220037876,0.03885714547830675
development-669,0.23004309336329617,0.18004330641190514,0.5899136002247988
development-670,0.2687510102879547,0.6077350413910263,0.123513948321019
development-671,0.31409287524190205,0.46321332189837977,0.2226938028597182
development-672,0.39056097358425,0.4290508474034506,0.18038817901229937
development-673,0.5373224470936789,0.39063949296392647,0.07203805994239447
development-674,0.6408209914561565,0.2611339033607421,0.0980451051831014
development-675,0.22230621222542715,0.6376927057055798,0.14000108206899306
development-676,0.2602257008802893,0.4914650623968977,0.24830923672281294
development-677,0.5053614109075595,0.4354063399039553,0.05923224918848524
development-678,0.40234153356217195,0.5667663314216659,0.030892135016162055
development-679,0.4877092188216305,0.3504997768506865,0.16179100432768304
development-680,0.4139861306372906,0.5769790264336007,0.009034842929108748
development-681,0.4453094130199529,0.4727769928441157,0.08191359413593137
development-682,0.7001441407221045,0.23960385085645267,0.06025200842144291
development-683,0.35990010740745587,0.6141802307548827,0.025919661837661378
development-684,0.42473975315172485,0.4316796109236193,0.14358063592465573
development-685,0.5224714155380081,0.338387889063113,0.1391406953988789
development-686,0.5612952165207273,0.37352634649836985,0.06517843698090278
development-687,0.4055768422870645,0.574400837055666,0.02002232065726949
development-688,0.37670351802042157,0.501035565801892,0.12226091617768649
development-689,0.4990211250755115,0.3099392515330411,0.19103962339144734
development-690,0.631353074389673,0.3194726521936722,0.049174273416654715
development-691,0.43968725692824606,0.4693929386696946,0.09091980440205934
development-692,0.5475071111321202,0.42091377429718935,0.03157911457069031
development-693,0.4942140503004918,0.40603956614936976,0.09974638355013841
development-694,0.6137237957578783,0.354978206580567,0.03129799766155472
development-695,0.24399472229420355,0.4585169847001346,0.2974882930056618
development-696,0.5195395563918439,0.4277315335857962,0.05272891002235986
development-697,0.43275843660682206,0.47100316914123114,0.09623839425194684
development-698,0.5809231808634724,0.32770384873807784,0.09137297039844978
development-699,0.6794416933757004,0.246833848021491,0.07372445860280855
development-700,0.4944643758121274,0.45913702270508316,0.04639860148278943
development-701,0.7109522983568467,0.21336811301729453,0.07567958862585863
development-702,0.2996871633186954,0.4566019583465599,0.2437108783347446
development-703,0.6538264075964866,0.2596628716035356,0.08651072079997789
development-704,0.35571870853685433,0.5335084859174714,0.11077280554567427
development-705,0.5933339589640682,0.37049368879446554,0.0361723522414664
development-706,0.37567005153418326,0.5475338523806187,0.07679609608519797
development-707,0.2787179861209798,0.5202556264207218,0.20102638745829846
development-708,0.27422965269023947,0.39338729692169727,0.33238305038806326
development-709,0.4955290113720157,0.38133428879531805,0.12313669983266617
development-710,0.4273506407203002,0.2559167540802032,0.31673260519949675
development-711,0.3441820492765851,0.38264168489648936,0.2731762658269256
development-712,0.5461948941068553,0.3648368190992736,0.08896828679387112
development-713,0.5228111795635275,0.4284515919887672,0.04873722844770515
development-714,0.5996204043943555,0.2827181297781956,0.11766146582744902
development-715,0.45713236049103273,0.4848121834056497,0.05805545610331756
development-716,0.3158703371905452,0.5482910680784016,0.1358385947310533
development-717,0.530384239678463,0.33490288238803967,0.1347128779334972
development-718,0.3279112589535542,0.5849379621006011,0.0871507789458448
development-719,0.38634722376202585,0.5190199355700073,0.09463284066796698
development-720,0.4489800844566591,0.5038185483346834,0.04720136720865741
development-721,0.3992115885996287,0.41424600257150046,0.1865424088288708
development-722,0.40741684634559444,0.5587807008834648,0.03380245277094094
development-723,0.3178947802724966,0.5943569057982151,0.08774831392928835
development-724,0.46796257058119906,0.44725595740784896,0.08478147201095201
development-725,0.6159452862773273,0.3009052755145544,0.08314943820811815
development-726,0.3441266554714552,0.6007606205307696,0.055112723997775274
development-727,0.6499707728306353,0.3220199413957186,0.028009285773646135
development-728,0.6206720611521045,0.20156692847197558,0.17776101037591993
development-729,0.2552838609762708,0.3056458327224695,0.4390703063012598
development-730,0.5413008317529248,0.4461501857668466,0.012548982480228628
development-731,0.616243743088622,0.26094785969260226,0.12280839721877579
development-732,0.4012908004220019,0.508512863998221,0.09019633557977715
development-733,0.209764638583988,0.3251182308723268,0.46511713054368514
development-734,0.27075014682929993,0.4600148294391077,0.2692350237315925
development-735,0.28242747637852395,0.5966300247827906,0.12094249883868545
development-736,0.4961046451970419,0.4289481618663492,0.07494719293660897
development-737,0.40777234919053523,0.5297953758715738,0.062432274937890796
development-738,0.3900104501922764,0.29529894969089227,0.3146906001168312
development-739,0.5341847222374293,0.4042954609011321,0.061519816861438606
development-740,0.5418638270890322,0.4062104494841737,0.05192572342679416
development-741,0.5808587686725485,0.35777935733629534,0.06136187399115628
development-742,0.2831408431223519,0.4020680468146085,0.31479111006303967
development-743,0.4301762670910409,0.4982375253512997,0.07158620755765933
development-744,0.27345525432779283,0.6604564010210081,0.0660883446511989
development-745,0.2891394273659229,0.5984340169196858,0.11242655571439128
development-746,0.5735361602317427,0.27894663424201216,0.14751720552624514
development-747,0.44825981557530664,0.4219896545660232,0.12975052985867014
development-748,0.3129716267684439,0.4338338615735031,0.2531945116580529
development-749,0.2509201195931015,0.6111880105254253,0.1378918698814732
development-750,0.40252340321194396,0.4379114305465657,0.1595651662414902
development-751,0.4136070196179074,0.43393886715862456,0.15245411322346805
development-752,0.2562877634663726,0.6654243185776654,0.078287917955962
development-753,0.43458547255080704,0.46173009924974895,0.10368442819944391
development-754,0.42906514842051485,0.24822641514840124,0.3227084364310838
development-755,0.6072557372442707,0.2530995261516661,0.13964473660406318
development-756,0.31351607785929864,0.5575991238234175,0.12888479831728403
development-757,0.509855707032705,0.3598071536747206,0.13033713929257443
development-758,0.18432400861095996,0.3628161261214882,0.4528598652675518
development-759,0.46027446076472034,0.47973888230610645,0.059986656929173335
development-760,0.3303158408601398,0.5772272949415725,0.09245686419828764
development-761,0.3413846618138338,0.5522562344354538,0.10635910375071228
development-762,0.37113093712509837,0.5433566582504936,0.08551240462440796
development-763,0.3984123471115049,0.452293124876969,0.14929452801152615
development-764,0.28130475143369293,0.6348000507485337,0.08389519781777337
development-765,0.21433274400484625,0.5709384119039432,0.2147288440912105
development-766,0.4300841813184135,0.4970870320185314,0.07282878666305509
development-767,0.4311455135887237,0.5207113853223195,0.04814310108895687
development-768,0.39676343047659623,0.48698223278823327,0.11625433673517051
development-769,0.3789914247821478,0.5803664094421491,0.04064216577570311
development-770,0.7521861257490687,0.14303542602286076,0.1047784482280705
development-771,0.380387370929105,0.3799617351360996,0.23965089393479527
development-772,0.22317589602400556,0.5744377694101628,0.20238633456583172
development-773,0.43495463481508273,0.24059039416682632,0.32445497101809095
development-774,0.45127343343265,0.39495664180986817,0.1537699247574819
development-775,0.40974704657288535,0.41855059858748317,0.17170235483963156
development-776,0.5133627410646987,0.4044711230149595,0.08216613592034182
development-777,0.4514957576825225,0.46964845175787556,0.07885579055960198
development-778,0.24114295876555208,0.6292972484286332,0.12955979280581473
development-779,0.41975167725805634,0.5329188187752218,0.04732950396672168
development-780,0.21754230339648464,0.6663996085821596,0.11605808802135578
development-781,0.48940461536653856,0.425234954582292,0.08536043005116938
development-782,0.2873465000646027,0.6267576369901635,0.08589586294523391
development-783,0.23952764847724825,0.6201889731385412,0.1402833783842105
development-784,0.40776152553705247,0.5511762653886251,0.04106220907432239
development-785,0.5411329036392107,0.26910823933726286,0.18975885702352635
development-786,0.4239465818732285,0.48720483013149596,0.08884858799527559
development-787,0.6185952741998554,0.3323770188322077,0.04902770696793705
development-788,0.3898062883594517,0.4151848144109337,0.19500889722961462
development-789,0.7238799586144502,0.23812947301687326,0.03799056836867647
development-790,0.48251494960256347,0.48574220628194054,0.03174284411549585
development-791,0.4358820189286829,0.4176898805175281,0.1464281005537889
development-792,0.3844136479938398,0.5649390458644571,0.05064730614170326
development-793,0.5813792887902542,0.3366103527514788,0.0820103584582669
development-794,0.35991615835063984,0.5289423495470503,0.11114149210230999
development-795,0.6315635949044087,0.3184011509913733,0.05003525410421779
development-796,0.3799436085227886,0.3423877282629795,0.277668663214232
development-797,0.39121873849844346,0.5415763904622501,0.06720487103930643
development-798,0.32345339477596,0.45060901200041925,0.22593759322362075
development-799,0.3348393222347794,0.6043532546344599,0.06080742313076074
development-800,0.2853759386951053,0.5597877117702662,0.1548363495346285
development-801,0.44632020674261913,0.35903828217224704,0.1946415110851339
development-802,0.4680578106592607,0.3499567131626204,0.1819854761781189
development-803,0.41003545999171187,0.4224893162010283,0.16747522380726
development-804,0.3921969114347974,0.45282160946060307,0.15498147910459953
development-805,0.41673415829615085,0.4417137377678372,0.141552103936012
development-806,0.26798222289398227,0.5149711299904527,0.21704664711556507
development-807,0.3280378573866739,0.33661249776619734,0.33534964484712876
development-808,0.36903450935198634,0.5522744484894762,0.07869104215853752
development-809,0.47904474148419984,0.3359537012492816,0.1850015572665186
development-810,0.42822761892062017,0.5151443195289254,0.056628061550454495
development-811,0.3541900663000802,0.5435927585286843,0.10221717517123549
development-812,0.3707599558740074,0.36705339398616094,0.2621866501398316
development-813,0.5171494073862887,0.46544404071600604,0.01740655189770527
development-814,0.34524691327807644,0.5948671301424131,0.05988595657951022
development-815,0.3902418888734118,0.5556763010550064,0.05408181007158187
development-816,0.46144940192059597,0.44100928908465825,0.0975413089947457
development-817,0.4216298176940993,0.5372795338114467,0.04109064849445416
development-818,0.30516655336142984,0.5000536762222434,0.1947797704163267
development-819,0.32714509700234184,0.5807089110442498,0.0921459919534084
development-820,0.5096653066124655,0.4475882709618846,0.042746422425650084
development-821,0.48821389426342027,0.42201803572920843,0.0897680700073714
development-822,0.4790749029397905,0.46911480326111,0.05181029379909947
development-823,0.5458204937819705,0.4023652287323581,0.05181427748567154
development-824,0.48834402261837295,0.41942864791402185,0.09222732946760524
development-825,0.5022489188814351,0.4589784529843881,0.03877262813417681
development-826,0.33748886102069914,0.31474592884516683,0.3477652101341341
development-827,0.49741589370765293,0.4839103457323863,0.018673760559960628
development-828,0.1651086421578593,0.7419687983249998,0.09292255951714097
development-829,0.3410332408577917,0.5995580969458738,0.0594086621963345
development-830,0.5174927301195565,0.3720852705075481,0.1104219993728954
development-831,0.4461995773686122,0.5318762175912088,0.021924205040178987
development-832,0.25856683708922984,0.4003129740359372,0.34112018887483303
development-833,0.319534677987779,0.6028718581670421,0.07759346384517894
development-834,0.3401774975909242,0.5516188124678159,0.10820368994125996
development-835,0.4236364651447054,0.4951960807960037,0.08116745405929092
development-836,0.5149758076268481,0.3445364021958243,0.14048779017732754
development-837,0.39460614358032464,0.24439557682402333,0.3609982795956519
development-838,0.35229361511975876,0.531670258894109,0.1160361259861322
development-839,0.21386177599961978,0.1802532607950675,0.6058849632053127
development-840,0.5461804539252442,0.19205053040135994,0.2617690156733958
development-841,0.38731438810297986,0.20684815703325232,0.4058374548637678
development-842,0.5408171379246917,0.4056996730011424,0.053483189074166014
development-843,0.5076024629598235,0.44434020760778953,0.04805732943238708
development-844,0.47370800664389684,0.46294526122132684,0.06334673213477632
development-845,0.4649444112133528,0.43519565615382616,0.09985993263282111
development-846,0.20884885728166855,0.5119748430626951,0.27917629965563623
development-847,0.5945351457878547,0.3314642694197449,0.0740005847924003
development-848,0.27264636292244665,0.29101441366311087,0.4363392234144424
development-849,0.6471384621395634,0.28646314569582265,0.06639839216461386
development-850,0.4938730717562371,0.3929184892147491,0.11320843902901365
development-851,0.5214524543980086,0.4205720616083971,0.05797548399359442
development-852,0.5186518510328412,0.42021118894121284,0.0611369600259461
development-853,0.39947312484630054,0.5791148151789829,0.021412059974716555
development-854,0.3821189343178384,0.2511466416186164,0.36673442406354523
development-855,0.4414228946332092,0.41224766817333697,0.1463294371934538
development-856,0.3516295251576286,0.6177030303770628,0.030667444465308717
development-857,0.5758229793136148,0.27860325397111,0.14557376671527522
development-858,0.23777861916524928,0.5266748336301842,0.23554654720456636
development-859,0.32134999971995987,0.5794040991840729,0.09924590109596713
development-860,0.39915133647593437,0.5279077712378071,0.07294089228625854
development-861,0.6573557797821596,0.2916791177990814,0.05096510241875897
development-862,0.48538088490312126,0.30565076103496225,0.2089683540619165
development-863,0.4162867162482139,0.5180295168051418,0.06568376694664431
development-864,0.4704696640003284,0.48757279174705154,0.041957544252619945
development-865,0.35909866082129555,0.5196896101549904,0.12121172902371415
development-866,0.57991448605941,0.3699189422445712,0.050166571696018784
development-867,0.6746205575518327,0.24976260090311186,0.07561684154505552
development-868,0.608382485941922,0.22866324457908882,0.1629542694789891
development-869,0.32977158387833166,0.5046177817727793,0.16561063434888892
development-870,0.6087981178682557,0.22666111716523116,0.1645407649665133
development-871,0.4197703995993561,0.3778638699557284,0.20236573044491551
development-872,0.18370264303738731,0.2964912652514306,0.519806091711182
development-873,0.34463540030528245,0.5675194764762459,0.08784512321847161
development-874,0.3657244559947852,0.46054036462081777,0.17373517938439711
development-875,0.3835036779126221,0.5729990318257108,0.04349729026166712
development-876,0.31768048916844316,0.5588073847541228,0.12351212607743398
development-877,0.4513058125700212,0.5072927534548077,0.04140143397517099
development-878,0.5565595557749052,0.417996596685745,0.02544384753934972
development-879,0.3163746261996094,0.6030228056812885,0.08060256811910216
development-880,0.6052328749329859,0.3168651567442916,0.07790196832272246
development-881,0.48547793147348045,0.4602763325139509,0.05424573601256882
development-882,0.5482706550688808,0.40944947409072274,0.042279870840396395
development-883,0.3874038770982401,0.3195536067978377,0.29304251610392223
development-884,0.2151619568516262,0.451234127424681,0.3336039157236928
development-885,0.4474515754184131,0.5092805866138738,0.04326783796771322
development-886,0.26715415347981086,0.45604968904095783,0.2767961574792314
development-887,0.49199109833243126,0.4921866990474893,0.015822202620079565
development-888,0.6365399682057404,0.2607130334423871,0.10274699835187238
development-889,0.604530382563103,0.2580677268295735,0.1374018906073235
development-890,0.5686971731364179,0.39128053906451365,0.04002228779906862
development-891,0.389726824822062,0.5431626121945139,0.067110562983424
development-892,0.5100719298648131,0.34091753191094243,0.1490105382242445
development-893,0.6446131749822409,0.33040517145318277,0.02498165356457621
development-894,0.44278824143410844,0.5090426294683794,0.0481691290975123
development-895,0.4610579328715408,0.4660970297770787,0.07284503735138045
development-896,0.48733033093954364,0.4912012036900742,0.02146846537038214
development-897,0.4054136755424852,0.4609499487191869,0.13363637573832793
development-898,0.36292641639685624,0.5324990954397618,0.10457448816338193
development-899,0.4695125596664517,0.44496361368513854,0.08552382664840971
development-900,0.42386579748048264,0.5427237945673039,0.0334104079522135
development-901,0.2931563526151318,0.2779000055977104,0.42894364178715794
development-902,0.625111681373567,0.24956948773710627,0.12531883088932672
development-903,0.5150873400012282,0.44355653379705373,0.04135612620171803
development-904,0.44617342676287713,0.468340598471307,0.08548597476581576
development-905,0.4785184235980744,0.3949469423071783,0.1265346340947473
development-906,0.16091818895091112,0.15973322102198517,0.6793485900271037
