ID,A,B,NEITHER
development-454,0.5118732988115304,0.4390810691770153,0.04904563201145429
development-455,0.4509432557014811,0.3444315815429647,0.20462516275555423
development-456,0.40327191827948594,0.43959529724438745,0.15713278447612664
development-457,0.45403816582105966,0.5233275052292582,0.022634328949682158
development-458,0.46376274962871267,0.444710190644066,0.09152705972722133
development-459,0.3292299461380623,0.5190165018836047,0.151753551978333
development-460,0.3198108041041965,0.5077103499320439,0.1724788459637597
development-461,0.28842141051296477,0.5744202089014665,0.13715838058556862
development-462,0.41076581804385975,0.5280875440645485,0.061146637891591825
development-463,0.19034156961642615,0.36672743261704804,0.4429309977665259
development-464,0.529253001320604,0.3843111125119782,0.08643588616741772
development-465,0.5097754394156033,0.3246967167796509,0.1655278438047458
development-466,0.37515380644186197,0.5811951566023977,0.043651036955740255
development-467,0.6574981829097326,0.17857595631905185,0.1639258607712156
development-468,0.526914423884256,0.25708522276290946,0.2160003533528344
development-469,0.545832889129463,0.42546432236502163,0.028702788505515303
development-470,0.23672488748674494,0.6016846711080533,0.16159044140520165
development-471,0.5240469140819332,0.3211605437406017,0.1547925421774651
development-472,0.653424590355674,0.21954942169620414,0.12702598794812173
development-473,0.14839515589590938,0.6914567404423431,0.16014810366174756
development-474,0.25490338218020947,0.432552110732103,0.3125445070876876
development-475,0.39914042356114604,0.47286702057837865,0.12799255586047525
development-476,0.4177967508663617,0.517172493185503,0.0650307559481353
development-477,0.2322396307038828,0.6803973150645619,0.08736305423155527
development-478,0.3813514211851104,0.4757068940571328,0.14294168475775668
development-479,0.401603980296875,0.44026440208023265,0.15813161762289238
development-480,0.7204679062843878,0.2510258181059927,0.028506275609619394
development-481,0.24820379641044557,0.7040297717942274,0.047766431795326865
development-482,0.667545442765043,0.28594119492916703,0.046513362305789986
development-483,0.6132239044117228,0.212020531891225,0.17475556369705225
development-484,0.4755774688825367,0.4843505617859481,0.04007196933151516
development-485,0.47712913221401604,0.4118177406899038,0.11105312709608019
development-486,0.5634840662275238,0.2697073242768029,0.16680860949567328
development-487,0.4431209378113394,0.4780700036235421,0.07880905856511859
development-488,0.4784782973295698,0.41246211288306844,0.10905958978736166
development-489,0.5761935261104072,0.3301593713854513,0.09364710250414163
development-490,0.1768608977129606,0.7435637524516593,0.07957534983537998
development-491,0.4764070130205485,0.5146052694618592,0.008987717517592368
development-492,0.5558559831904891,0.38702348979786455,0.057120527011646334
development-493,0.3369974981355702,0.5853342366784909,0.07766826518593893
development-494,0.2678142880246839,0.5831525938418294,0.1490331181334868
development-495,0.11559896326888464,0.6730669342651195,0.21133410246599588
development-496,0.24484238575236766,0.7236757469904026,0.0314818672572298
development-497,0.17846185414550722,0.73791508394109,0.08362306191340294
development-498,0.4442133740691682,0.432770338051201,0.12301628787963084
development-499,0.18335791420227388,0.719882860479652,0.09675922531807424
development-500,0.5364412463501199,0.4255800118943871,0.03797874175549305
development-501,0.28554612874566737,0.3103706764992786,0.40408319475505405
development-502,0.5846648841858161,0.32106667770856534,0.09426843810561858
development-503,0.5527036587963523,0.41039494991324116,0.0369013912904064
development-504,0.5273621153833175,0.4199512348868641,0.052686649729818465
development-505,0.4951560288123317,0.17713314951010797,0.32771082167756016
development-506,0.6333684832828554,0.31411914383469225,0.05251237288245208
development-507,0.22186533126223554,0.7171309784173526,0.06100369032041192
development-508,0.5002030768296467,0.39283366723447244,0.10696325593588085
development-509,0.39547235696476646,0.47854570919236805,0.1259819338428654
development-510,0.46867388781355274,0.34817002118336277,0.18315609100308453
development-511,0.5282091082213541,0.4400863213958273,0.03170457038281864
development-512,0.6842689055419152,0.26783993586277793,0.04789115859530678
development-513,0.6668227316410493,0.2996307982782775,0.03354647008067316
development-514,0.4893491088920414,0.4237567567452927,0.08689413436266595
development-515,0.5448933045622905,0.35139008990923504,0.10371660552847459
development-516,0.3312819998814437,0.6230482349229854,0.045669765195570776
development-517,0.217462765783483,0.6141916507424259,0.16834558347409118
development-518,0.21543986683667726,0.36308603611928736,0.4214740970440352
development-519,0.4689439456789582,0.44588230777597543,0.08517374654506639
development-520,0.3741432927931548,0.5928366914683,0.03302001573854532
development-521,0.6097078276943042,0.3283247633413126,0.0619674089643832
development-522,0.6570644460805162,0.2912776556430589,0.051657898276425064
development-523,0.31313550764388204,0.5970213674847655,0.08984312487135242
development-524,0.28734797372345416,0.6057889272148888,0.10686309906165707
development-525,0.3907821420862056,0.5231749528710982,0.08604290504269622
development-526,0.6033880184459588,0.34409074473299844,0.05252123682104275
development-527,0.24563373935579244,0.7017061060293163,0.05266015461489122
development-528,0.2513350460269354,0.6726932997920567,0.07597165418100776
development-529,0.29387682263488846,0.14124874473770876,0.5648744326274028
development-530,0.2555722912511817,0.18572249562679402,0.5587052131220244
development-531,0.22024233818036001,0.6476218183808787,0.1321358434387613
development-532,0.07320267528732806,0.060635266161466035,0.8661620585512059
development-533,0.27864297765769974,0.6246982312309388,0.09665879111136129
development-534,0.4356910322460016,0.5497709367959138,0.014538030958084602
development-535,0.20649847967137533,0.4439552633882328,0.3495462569403918
development-536,0.26446800075140936,0.6472026320091567,0.08832936723943406
development-537,0.26081681650563115,0.6629182460234031,0.07626493747096567
development-538,0.3599041697783827,0.5417857006467457,0.09831012957487167
development-539,0.3308624692800298,0.6393262769223826,0.029811253797587558
development-540,0.2679363615460693,0.6252300110559303,0.10683362739800019
development-541,0.20697219757303362,0.5771734669295522,0.21585433549741423
development-542,0.48562209720744626,0.29206182887713567,0.2223160739154181
development-543,0.40009867408365135,0.21858130312972227,0.38132002278662636
development-544,0.49862004517317177,0.39433428481949845,0.10704567000732984
development-545,0.37852695662036595,0.6102358471748492,0.011237196204784809
development-546,0.6746368734414108,0.266049572972906,0.05931355358568327
development-547,0.2239130157077054,0.6686212887739451,0.10746569551834952
development-548,0.3814641906766928,0.49060194021068837,0.12793386911261875
development-549,0.21973001804451567,0.7073038651992521,0.07296611675623209
development-550,0.7368459420319567,0.18259098016052858,0.08056307780751468
development-551,0.28775925556671395,0.6302203836587623,0.08202036077452383
development-552,0.6560738346701286,0.28891935849258277,0.05500680683728868
development-553,0.7348711823647587,0.22577257309979876,0.039356244535442626
development-554,0.292476454967972,0.3314150729204709,0.37610847211155723
development-555,0.37181108272201024,0.3804842001105814,0.24770471716740824
development-556,0.665396194435629,0.25636526539362803,0.07823854017074283
development-557,0.704342171343675,0.27368052082277994,0.021977307833545023
development-558,0.1958914790959418,0.5353474315301652,0.268761089373893
development-559,0.1491908203593467,0.70370025916149,0.1471089204791631
development-560,0.5838135687752439,0.35094453452649793,0.06524189669825804
development-561,0.23136771394396952,0.561310054079788,0.20732223197624258
development-562,0.6636335683853897,0.23807797777974354,0.09828845383486688
development-563,0.25159148197720343,0.6574241455051762,0.09098437251762033
development-564,0.4842322289275916,0.42877953724612833,0.08698823382627999
development-565,0.1831926030631681,0.20898452016993876,0.6078228767668931
development-566,0.6227214278163673,0.3581847937154697,0.019093778468162972
development-567,0.3116394512918803,0.5827465108086739,0.10561403789944587
development-568,0.2743794314281706,0.6521032822124778,0.07351728635935137
development-569,0.21753664375366466,0.7276866200062477,0.05477673624008778
development-570,0.6082579045197305,0.19697863247711814,0.19476346300315137
development-571,0.3999098359992367,0.5298942291137677,0.07019593488699553
development-572,0.2679153889439009,0.6583064832882703,0.07377812776782879
development-573,0.3981176263804979,0.514769374134202,0.08711299948530006
development-574,0.21503076795662365,0.5998938486266577,0.1850753834167186
development-575,0.29369539853872373,0.6177849095197362,0.08851969194154007
development-576,0.13023760237482604,0.6822300355244479,0.187532362100726
development-577,0.20149492026533922,0.6685779865207081,0.1299270932139527
development-578,0.4358197799597185,0.4651322281552577,0.09904799188502379
development-579,0.21912245594645913,0.7105983281418833,0.07027921591165752
development-580,0.6953536176656432,0.2605727624173452,0.04407361991701162
development-581,0.4636095860348839,0.3935576829237922,0.142832731041324
development-582,0.28350818145345863,0.42635730988552856,0.2901345086610127
development-583,0.48736941894068514,0.44119804688481323,0.0714325341745016
development-584,0.6761951393377955,0.16579149150315053,0.15801336915905387
development-585,0.41433196071801265,0.4246089152098852,0.16105912407210216
development-586,0.4805697958473867,0.44163384648938764,0.07779635766322565
development-587,0.5323632713951739,0.3852361585457464,0.08240057005907957
development-588,0.6244162101315497,0.2764175636299545,0.09916622623849583
development-589,0.6235946354904451,0.283336962234968,0.09306840227458683
development-590,0.43910221749727274,0.4515167209003911,0.10938106160233615
development-591,0.6614745578397387,0.2851991179019436,0.05332632425831756
development-592,0.1574255287367702,0.6829391566080638,0.15963531465516603
development-593,0.3928276728880769,0.5064396345406584,0.10073269257126462
development-594,0.37790367371962885,0.5440211123515368,0.07807521392883425
development-595,0.4285360121532729,0.44968782693397613,0.12177616091275094
development-596,0.4204152166630778,0.46484596136412965,0.11473882197279252
development-597,0.47241178353778873,0.39507579402362747,0.13251242243858385
development-598,0.5282249759206297,0.37686268064695855,0.09491234343241176
development-599,0.4332387232124079,0.4816844704299093,0.08507680635768272
development-600,0.7966288534346114,0.16501381889820577,0.03835732766718276
development-601,0.5277252120349094,0.295557967026292,0.17671682093879862
development-602,0.5189964675240901,0.3383136711362171,0.14268986133969289
development-603,0.31122984721830627,0.5869236834601655,0.1018464693215282
development-604,0.40357516971488716,0.45669733325226336,0.13972749703284945
development-605,0.2475999806106885,0.5813772936053924,0.1710227257839192
development-606,0.25062785190316383,0.6007286001536564,0.14864354794317985
development-607,0.4204332286809827,0.5463377535185606,0.03322901780045669
development-608,0.27140261274739824,0.6179278057573995,0.11066958149520235
development-609,0.5966266437517069,0.34117694034969,0.0621964158986032
development-610,0.6058022861854417,0.3370724284889464,0.057125285325611896
development-611,0.593282336381623,0.28475428994527985,0.12196337367309713
development-612,0.6753800606219024,0.29420626373873776,0.03041367563935993
development-613,0.09274618599315497,0.6156252080726412,0.29162860593420376
development-614,0.7151704322606428,0.20138151623960604,0.08344805149975125
development-615,0.15069033328073075,0.5817454578367264,0.26756420888254273
development-616,0.29901299212599225,0.589476054346444,0.11151095352756372
development-617,0.4818088836197623,0.4274072821739757,0.09078383420626199
development-618,0.4989105911818572,0.4835184918094454,0.01757091700869732
development-619,0.3724229459181873,0.3856269686896756,0.24195008539213708
development-620,0.4638315806946637,0.43550729174097824,0.1006611275643581
development-621,0.2790494091841074,0.6611983620082184,0.05975222880767427
development-622,0.4785320198183545,0.4379762755897354,0.08349170459191013
development-623,0.6800495648698938,0.2117887866267327,0.10816164850337343
development-624,0.2839993139748913,0.6336581557694209,0.08234253025568786
development-625,0.5244001795666189,0.2435784528625039,0.23202136757087716
development-626,0.2296982602624906,0.7172553446640518,0.05304639507345767
development-627,0.2286509106815314,0.7079639943397905,0.0633850949786783
development-628,0.5998494447827611,0.21063986101437027,0.18951069420286856
development-629,0.5016094131712293,0.4557565892932759,0.042633997535494725
development-630,0.3170853577000058,0.57889155954293,0.10402308275706419
development-631,0.6863544584117479,0.21809245767724036,0.09555308391101178
development-632,0.4901673426052572,0.3069390428269406,0.2028936145678022
development-633,0.2432497857122064,0.5270023722661462,0.22974784202164747
development-634,0.3069931225790998,0.5792789190527995,0.11372795836810072
development-635,0.5786710383703337,0.3878250632276742,0.03350389840199209
development-636,0.43132362161306503,0.47508880850735563,0.09358756987957935
development-637,0.5794068624683453,0.3869122600757081,0.03368087745594656
development-638,0.60322676673783,0.3636499961747855,0.033123237087384565
development-639,0.7283208983978748,0.18721471581853363,0.08446438578359164
development-640,0.5783440001103958,0.3363376714702848,0.08531832841931934
development-641,0.2232056644300219,0.6037999324582586,0.1729944031117195
development-642,0.39066301543622894,0.5255720527928199,0.08376493177095107
development-643,0.4741349976006414,0.5099156237560736,0.015949378643285113
development-644,0.598322903589594,0.28304944538208987,0.11862765102831609
development-645,0.314071918167293,0.5383521260370749,0.1475759557956321
development-646,0.36503792578516864,0.5184215073926538,0.11654056682217752
development-647,0.7090272630694165,0.21543507976170667,0.07553765716887673
development-648,0.7015559737633629,0.2501701480139376,0.048273878222699546
development-649,0.5104495805589525,0.45160673663565365,0.037943682805393966
development-650,0.3679494601473228,0.575750448844692,0.05630009100798499
development-651,0.40446218005043966,0.5325427604286583,0.06299505952090195
development-652,0.7261060705005962,0.24388440242972953,0.030009527069674274
development-653,0.3044219578344154,0.6096489757683881,0.08592906639719652
development-654,0.4335125437104782,0.5407547100288072,0.02573274626071464
development-655,0.4673793795831293,0.4569808530373902,0.07563976737948036
development-656,0.5179956111837832,0.4364209710482566,0.04558341776796
development-657,0.641425621516749,0.2931560229088253,0.06541835557442557
development-658,0.529031489163899,0.4367742711140173,0.03419423972208361
development-659,0.5193632941892424,0.28753297595946514,0.19310372985129254
development-660,0.4194518428242621,0.531585306052551,0.04896285112318677
development-661,0.27457756083685547,0.5543632501316635,0.1710591890314811
development-662,0.15458941157981623,0.4752658802119314,0.37014470820825235
development-663,0.3827157052005453,0.49841598788020935,0.11886830691924534
development-664,0.7350439387182948,0.16655723823643262,0.09839882304527259
development-665,0.5155951331267793,0.4679124166509872,0.016492450222233335
development-666,0.48746027604441683,0.497175538291755,0.015364185663828186
development-667,0.5270147632347237,0.41334211962166517,0.059643117143611195
development-668,0.5029699303018756,0.45395742653242904,0.04307264316569544
development-669,0.19962572631757522,0.15876850437261986,0.641605769309805
development-670,0.20895481774319252,0.6714216199459581,0.11962356231084934
development-671,0.2871569080235531,0.49145225731077763,0.22139083466566928
development-672,0.3650132725163898,0.44500852036816524,0.18997820711544508
development-673,0.5166093781043704,0.4060413884114873,0.07734923348414224
development-674,0.6734570457997142,0.2371347046454097,0.0894082495548761
development-675,0.1975194567402499,0.6835199453224838,0.1189605979372663
development-676,0.23890772231736054,0.5039657739877912,0.25712650369484813
development-677,0.5345280957310087,0.4107598628907033,0.05471204137828806
development-678,0.3476214511965393,0.626917634625911,0.025460914177549667
development-679,0.48622829651710053,0.35370799079565907,0.1600637126872404
development-680,0.34448104479546443,0.645733940838503,0.00978501436603254
development-681,0.39711516396184593,0.4994544833184059,0.1034303527197482
development-682,0.7516641595628987,0.19207712747702646,0.056258712960074946
development-683,0.2735218897323889,0.702686143540837,0.023791966726774128
development-684,0.39643716220375014,0.4749459577674299,0.12861688002882005
development-685,0.5537386930302534,0.3218107747379982,0.1244505322317483
development-686,0.5774288897991476,0.3645397235349304,0.058031386665922
development-687,0.35439070067355055,0.6223812654008993,0.023228033925550208
development-688,0.31561053343846374,0.5345601670080028,0.1498292995535335
development-689,0.5057356335422146,0.3145365131850507,0.17972785327273466
development-690,0.652586758729405,0.3010126489848846,0.04640059228571031
development-691,0.48771930244208905,0.42781307001042324,0.08446762754748761
development-692,0.5409446402133419,0.42759040897691575,0.031464950809742376
development-693,0.47260368733745356,0.43122925912940246,0.09616705353314405
development-694,0.6112133091812811,0.36062493879656343,0.028161752022155376
development-695,0.21513923507771604,0.43940277481154155,0.34545799011074246
development-696,0.5254881500818164,0.42521140308689725,0.0493004468312863
development-697,0.39935217448972027,0.47606828359379294,0.12457954191648676
development-698,0.5952326903950762,0.31111592560997964,0.09365138399494412
development-699,0.723766786713596,0.21239804642641386,0.0638351668599903
development-700,0.4869036041011803,0.4666685420763979,0.0464278538224219
development-701,0.7298149134887689,0.20000556521521068,0.07017952129602043
development-702,0.2772272866148835,0.4726219578723544,0.250150755512762
development-703,0.6869303757242243,0.23317129194095187,0.0798983323348239
development-704,0.3188959923256519,0.5582060285890704,0.12289797908527778
development-705,0.6103017689406345,0.3581923934883332,0.03150583757103232
development-706,0.3349366689778683,0.59300693286549,0.07205639815664161
development-707,0.2325166512858098,0.5726949196822461,0.19478842903194418
development-708,0.21233301898835255,0.3717163627821127,0.4159506182295347
development-709,0.48555425008316827,0.4081127294628428,0.1063330204539888
development-710,0.4395987675531153,0.2647333093170892,0.2956679231297955
development-711,0.31302079012000655,0.37443982119021174,0.3125393886897818
development-712,0.5206868355629177,0.37952396691368817,0.09978919752339412
development-713,0.5220205310900472,0.4307753243743913,0.04720414453556145
development-714,0.6199961712965127,0.2504249268524094,0.1295789018510779
development-715,0.40478022696381705,0.5497558718291897,0.045463901206993076
development-716,0.2659366493315273,0.6060266393002708,0.1280367113682019
development-717,0.5572815947800569,0.31169789165879774,0.13102051356114525
development-718,0.2575965672900478,0.6777668626484544,0.06463657006149769
development-719,0.35040292926143046,0.5513318544798111,0.09826521625875846
development-720,0.4167925863031284,0.5286597317821989,0.05454768191467262
development-721,0.4377902660219451,0.3851864278008438,0.17702330617721104
development-722,0.3211061829099938,0.6357922261944577,0.04310159089554841
development-723,0.2615292010504131,0.6577552517971741,0.08071554715241266
development-724,0.4498952950169904,0.47310360738198237,0.0770010976010272
development-725,0.6441553700981953,0.2825744246349207,0.07327020526688383
development-726,0.26744670653022873,0.6896910088688073,0.04286228460096404
development-727,0.6901177463079027,0.28676877351171104,0.023113480180386357
development-728,0.6322773836497028,0.1844791385423768,0.18324347780792055
development-729,0.21677640471525775,0.3021943545160596,0.48102924076868275
development-730,0.5337494150716504,0.45487959612702156,0.01137098880132807
development-731,0.6612175142593182,0.23673584149930382,0.10204664424137787
development-732,0.35617860869757323,0.5674347270778136,0.07638666422461321
development-733,0.20260454177562676,0.32167135691198073,0.4757241013123925
development-734,0.24864291512903378,0.4469972217978534,0.30435986307311286
development-735,0.2399791379191215,0.6434005228863934,0.11662033919448521
development-736,0.49265340021809984,0.44677291567411925,0.060573684107780836
development-737,0.35762565270406255,0.5952147095633918,0.047159637732545494
development-738,0.3819968788149331,0.2982197245468171,0.3197833966382498
development-739,0.5404999214628823,0.3917549763794703,0.06774510215764742
development-740,0.5504600157722043,0.41117391708514434,0.038366067142651394
development-741,0.5787773262717737,0.353278936852182,0.06794373687604426
development-742,0.2177471436441258,0.3768564417363321,0.4053964146195422
development-743,0.414167442673638,0.5297086617668058,0.05612389555955621
development-744,0.20302193092941268,0.7543428344244036,0.04263523464618371
development-745,0.25634315773722105,0.6526920540979856,0.09096478816479334
development-746,0.5775272500823441,0.26089200927492684,0.16158074064272906
development-747,0.4569896959042696,0.39879395744106383,0.14421634665466657
development-748,0.3116131740244469,0.44535660283067646,0.24303022314487663
development-749,0.23445755967075263,0.6643174242137887,0.10122501611545866
development-750,0.3760231408795837,0.4698250756598846,0.15415178346053174
development-751,0.39783397283037303,0.45723180013796105,0.144934227031666
development-752,0.17724622563920886,0.7686761105222105,0.054077663838580634
development-753,0.3883224303291104,0.5041940370818253,0.10748353258906433
development-754,0.4346941768265198,0.22841555137315797,0.3368902718003223
development-755,0.621373744988723,0.23819541425283136,0.14043084075844556
development-756,0.23792503651297284,0.621816026064794,0.140258937422233
development-757,0.5032334353553849,0.3550830424218005,0.14168352222281452
development-758,0.16011643003644901,0.3674012422017925,0.4724823277617585
development-759,0.39367031401207087,0.5531853441793434,0.05314434180858563
development-760,0.26350257235368874,0.6330550058815639,0.10344242176474726
development-761,0.31679250745320925,0.5875183040262046,0.09568918852058601
development-762,0.31303607526709143,0.6006457385656532,0.08631818616725542
development-763,0.36516471582991183,0.48286927342142866,0.15196601074865948
development-764,0.19250087558551826,0.7366339212597713,0.07086520315471055
development-765,0.17107236005084528,0.6171121082332932,0.21181553171586154
development-766,0.4060230457064635,0.5144607670783445,0.07951618721519192
development-767,0.3856585683459582,0.5703349152952124,0.04400651635882947
development-768,0.37655453691913776,0.5113043075842136,0.11214115549664866
development-769,0.31635467584893273,0.6583055740307917,0.025339750120275402
development-770,0.7986992887444624,0.11081449164783716,0.09048621960770048
development-771,0.36653836926001726,0.37698406354343483,0.2564775671965479
development-772,0.19043272077239687,0.6301993336477074,0.17936794557989572
development-773,0.37381878650884465,0.23317203720314425,0.3930091762880111
development-774,0.46638486688143177,0.3951313400701253,0.1384837930484431
development-775,0.39859984341374877,0.4250487428988603,0.17635141368739096
development-776,0.5498049761378512,0.3606255746661172,0.0895694491960316
development-777,0.44014939344467147,0.48653261041849205,0.07331799613683639
development-778,0.20152632098047604,0.7010996422155396,0.09737403680398445
development-779,0.41794530862516954,0.5414019625431241,0.040652728831706314
development-780,0.14491765484489488,0.7417273031939599,0.11335504196114524
development-781,0.47133136520344937,0.4456332088571566,0.08303542593939395
development-782,0.22546499072862483,0.7063003691995058,0.06823464007186932
development-783,0.21827108270721077,0.6666004115254873,0.11512850576730196
development-784,0.3396781887028723,0.6210163765513768,0.03930543474575095
development-785,0.5769394560980671,0.25251917405307384,0.17054136984885926
development-786,0.4386313562105853,0.4906585221363403,0.07071012165307435
development-787,0.6350390727208134,0.31927446087803935,0.04568646640114741
development-788,0.3827814730552609,0.384552398470693,0.23266612847404614
development-789,0.7745958933736984,0.18961776823039875,0.035786338395902895
development-790,0.44713597772385516,0.528472201765443,0.024391820510701892
development-791,0.45638675550368835,0.39603227901000426,0.14758096548630745
development-792,0.32073500683764544,0.633164677527357,0.046100315634997655
development-793,0.5726271116519108,0.3407005849153389,0.08667230343275024
development-794,0.3684790718575466,0.5421742645837733,0.08934666355868016
development-795,0.6530374881373725,0.29878562895601485,0.04817688290661266
development-796,0.365579345418547,0.33116578502631683,0.3032548695551361
development-797,0.33579588397644755,0.6036679993762916,0.06053611664726085
development-798,0.30620488198356466,0.4577062974318658,0.23608882058456943
development-799,0.2655081512440529,0.6765481968222877,0.057943651933659295
development-800,0.2271217787044696,0.6377797671151538,0.1350984541803766
development-801,0.4733318535789262,0.3462344017755371,0.18043374464553677
development-802,0.46159332046685725,0.361890833861159,0.17651584567198375
development-803,0.3903254641050557,0.43562080573029677,0.17405373016464756
development-804,0.3695887791275758,0.46263226090695836,0.16777895996546596
development-805,0.3999140408938919,0.4576104833353903,0.14247547577071776
development-806,0.2622939248684254,0.5554637064333314,0.18224236869824317
development-807,0.3335631617939377,0.34515882412282883,0.3212780140832335
development-808,0.30224626299502705,0.6129445924874609,0.08480914451751208
development-809,0.49579572009715195,0.339769010470384,0.16443526943246406
development-810,0.39073194648285114,0.5586703538574419,0.050597699659706966
development-811,0.3181796474063328,0.6074138254419171,0.07440652715175004
development-812,0.37633388405138485,0.37731761035807326,0.24634850559054192
development-813,0.510079504828799,0.4763334729567092,0.013587022214491701
development-814,0.2908135099984643,0.6452124180184989,0.06397407198303687
development-815,0.30167974780484497,0.6505576912425604,0.04776256095259466
development-816,0.47459829202048304,0.431956835529609,0.09344487244990796
development-817,0.4104402858986794,0.5560093867641528,0.03355032733716782
development-818,0.2797467425159683,0.5350271752101559,0.18522608227387583
development-819,0.2665559911447234,0.6511969290793818,0.08224707977589482
development-820,0.48672492748300644,0.4604926840600464,0.052782388456947306
development-821,0.5330062371921596,0.385970275918906,0.08102348688893443
development-822,0.44901973733945344,0.4951348388710125,0.05584542378953401
development-823,0.5518894714713467,0.4084901222839554,0.039620406244697814
development-824,0.4914181868367017,0.4398201129915816,0.06876170017171664
development-825,0.48657734081410714,0.4836366037782394,0.02978605540765339
development-826,0.3091822498707788,0.31580631174455626,0.37501143838466494
development-827,0.47228171000476027,0.5115562321195706,0.01616205787566921
development-828,0.10632402212761104,0.8254530767296568,0.06822290114273215
development-829,0.28274547116744786,0.667869606933917,0.0493849218986353
development-830,0.5254083544228073,0.36592767396750864,0.10866397160968398
development-831,0.40484199983273644,0.5718994483141597,0.023258551853103725
development-832,0.24639844026177396,0.4006159702829356,0.35298558945529046
development-833,0.26231320599652913,0.6894390331256628,0.048247760877808056
development-834,0.3031222579368102,0.5764645833100956,0.12041315875309415
development-835,0.38333298343485217,0.5355337355657881,0.08113328099935975
development-836,0.5244169678317873,0.3322087612073969,0.14337427096081587
development-837,0.3316560637878774,0.21564029285618952,0.45270364335593316
development-838,0.30832098911791495,0.5905275815409792,0.1011514293411059
development-839,0.15423116632339404,0.12088504609175524,0.7248837875848507
development-840,0.5600703355141544,0.16268986594213403,0.2772397985437115
development-841,0.4155277346606431,0.1865025253078037,0.39796974003155317
development-842,0.5605479915881352,0.39268739281070575,0.04676461560115913
development-843,0.499578016430557,0.45782958547353997,0.042592398095902984
development-844,0.46386571998007825,0.4809492765655701,0.05518500345435149
development-845,0.4531764712472718,0.46830735153473246,0.0785161772179958
development-846,0.171038142138599,0.5025880030954543,0.32637385476594677
development-847,0.6031956401161584,0.3183099905479557,0.07849436933588581
development-848,0.24019832164271537,0.29092032651435734,0.4688813518429273
development-849,0.6830056074295603,0.25640341352183654,0.060590979048603125
development-850,0.4752621206690986,0.4290783365955942,0.09565954273530716
development-851,0.5384993308644486,0.41471849988073956,0.046782169254811885
development-852,0.532328644346494,0.40665763423247303,0.06101372142103311
development-853,0.3186526307907098,0.6622723759540924,0.019074993255197733
development-854,0.35417351410852044,0.24230715793185262,0.4035193279596268
development-855,0.4407307088532634,0.43205186468280715,0.12721742646392947
development-856,0.2805088969555291,0.69288834440518,0.026602758639290857
development-857,0.6193422346918631,0.24689114248477556,0.13376662282336144
development-858,0.20665747811313817,0.5415527983599004,0.2517897235269614
development-859,0.2673425422779169,0.6569803499838048,0.07567710773827835
development-860,0.34367449805591127,0.5793110930419497,0.07701440890213906
development-861,0.6833967176396263,0.2674167158786094,0.04918656648176433
development-862,0.4347050338963225,0.29261069288829716,0.27268427321538036
development-863,0.3874115099454653,0.5515441437201324,0.061044346334402304
development-864,0.45520018117035393,0.5095859724122719,0.035213846417374205
development-865,0.30101744925130464,0.571956662867478,0.12702588788121738
development-866,0.6133206678964719,0.3421390254585887,0.04454030664493926
development-867,0.7211938841078296,0.21138708378537663,0.06741903210679386
development-868,0.6419328785040779,0.20318009701597017,0.15488702447995192
development-869,0.3020364253301892,0.5189920143209205,0.17897156034889034
development-870,0.6266400210221208,0.21268589382454114,0.1606740851533382
development-871,0.41080889376346275,0.378115565726788,0.2110755405097492
development-872,0.14837777011731434,0.2654640290815372,0.5861582008011484
development-873,0.3112748152283786,0.6113225258626366,0.07740265890898496
development-874,0.3563579354583245,0.4802919958156937,0.16335006872598182
development-875,0.3081818714229241,0.6542991309452124,0.03751899763186365
development-876,0.25857146543520015,0.6358201747291936,0.10560835983560625
development-877,0.40368372402947167,0.5673846912047688,0.02893158476575968
development-878,0.564278369229189,0.4156739968869788,0.020047633883832235
development-879,0.2679128102965414,0.6718576206798388,0.06022956902361973
development-880,0.6278755548809282,0.29026942302347747,0.08185502209559446
development-881,0.45669506251513076,0.4911538522332478,0.05215108525162157
development-882,0.5530014782158028,0.4073964233691552,0.03960209841504196
development-883,0.3820577405695906,0.2933051622417772,0.32463709718863226
development-884,0.15917248618452282,0.46925566287245307,0.371571850943024
development-885,0.411315204283275,0.5444663554437709,0.04421844027295412
development-886,0.26131237230597915,0.4990541555188841,0.23963347217513678
development-887,0.4687364401703041,0.5161223179214413,0.015141241908254652
development-888,0.6634992000764671,0.2320486605889904,0.10445213933454246
development-889,0.6405465110605353,0.21349951930675665,0.14595396963270799
development-890,0.574262964950424,0.3909702730876888,0.03476676196188712
development-891,0.3185726814228086,0.6186985786714967,0.06272873990569464
development-892,0.5242030190393947,0.32586098255678086,0.14993599840382452
development-893,0.6832095232817506,0.29224642292587194,0.02454405379237754
development-894,0.3894201231100297,0.5616229848297127,0.04895689206025741
development-895,0.44811238595056013,0.47392143891349364,0.07796617513594617
development-896,0.45690785642579307,0.5264660797779585,0.016626063796248643
development-897,0.3923538270926776,0.4625372612592549,0.14510891164806755
development-898,0.3296631715867077,0.5606355300543102,0.10970129835898211
development-899,0.4454733276595551,0.46809801587317795,0.08642865646726702
development-900,0.39540485060060465,0.5792051200182418,0.025390029381153575
development-901,0.2821844602757327,0.26610121849504786,0.45171432122921945
development-902,0.6690011307267011,0.22800005223299702,0.10299881704030191
development-903,0.49590935868089453,0.4631872807002851,0.040903360618820384
development-904,0.41203073426764314,0.4938682853209037,0.09410098041145318
development-905,0.47995691313675964,0.38002439475484223,0.14001869210839826
development-906,0.10496669781868863,0.13466792737852057,0.7603653748027909
