ID,A,B,NEITHER
development-435,0.0005042335908254876,0.9994741719283812,2.1594480793457453e-05
development-436,0.003718096750724854,0.9064068983747815,0.08987500487449353
development-437,0.9998256411426821,0.00015491456030799992,1.9444297009836476e-05
development-438,0.5248164509165635,0.4670136068478243,0.008169942235612272
development-439,0.3557846835686741,0.6415601883925593,0.002655128038766458
development-440,0.0007753743949490935,0.999218351593608,6.274011442875954e-06
development-441,0.9710057923476353,0.02663869600399058,0.0023555116483740812
development-442,0.005179259976814325,0.9276933463076116,0.06712739371557404
development-443,0.2560878961517535,0.6335683712361727,0.11034373261207374
development-444,0.22509950765333256,0.6344642963658272,0.14043619598084026
development-445,0.02239294430031709,0.9770667061875246,0.0005403495121581639
development-446,0.27552825893291233,0.7062411825052689,0.018230558561818905
development-447,0.9999763016446751,2.0190849220754127e-05,3.5075061041645836e-06
development-448,0.00014151265108828986,0.6615580424279698,0.33830044492094197
development-449,0.05222901066649205,0.9476720008248471,9.898850866077921e-05
development-450,0.9024682427067321,0.09671976842726725,0.000811988866000631
development-451,0.00024260075298872485,0.999735867749037,2.1531497974209683e-05
development-452,0.919038672918902,0.07818236032041838,0.0027789667606796463
development-453,0.9945602644068122,9.140899323233307e-05,0.005348326599955295
development-454,0.11653644697097135,0.8818138523523967,0.0016497006766319072
development-455,0.9807381625064319,0.006483181559944084,0.01277865593362413
development-456,0.016170972886905364,0.8927624036597356,0.0910666234533592
development-457,0.17291273956719294,0.8255559401817955,0.0015313202510115701
development-458,0.0074998781203138715,0.8682173484769373,0.12428277340274867
development-459,0.07333130123239466,0.9265162239576604,0.00015247480994497452
development-460,0.9453124839625711,0.05044548900719537,0.004242027030233669
development-461,8.16247645496747e-05,0.9999157618718234,2.613363626880216e-06
development-462,0.9997246049742067,9.370234932194056e-05,0.0001816926764715525
development-463,0.013554299928472143,0.9775332712741847,0.008912428797343335
development-464,0.047818545176056666,0.9415452049535951,0.010636249870348299
development-465,0.9041879832270532,0.0927803956717464,0.003031621101200273
development-466,0.92666331369929,0.07001573049110651,0.0033209558096035183
development-467,0.9912557671351515,0.0005782942740769833,0.008165938590771422
development-468,0.00459906775613183,0.44779369293144566,0.5476072393124225
development-469,0.9886063750949524,0.008117211219577654,0.00327641368546984
development-470,0.002612632507836918,0.974708153939089,0.022679213553073996
development-471,0.9247439586170972,0.03572921518833016,0.039526826194572595
development-472,0.9993815073512817,2.6659775392391516e-06,0.0006158266711789896
development-473,0.004200751882480192,0.9954578758050859,0.0003413723124338256
development-474,0.003133273914678061,0.45660998579430845,0.5402567402910136
development-475,0.0005066337185972671,0.9992166149225741,0.0002767513588285257
development-476,0.0021227412568862766,0.9942869493876643,0.003590309355449476
development-477,0.0009872873317500503,0.996655358225369,0.002357354442880983
development-478,0.08407823809734648,0.9095818812976666,0.006339880604986926
development-479,0.06611870618516864,0.1794969334366409,0.7543843603781905
development-480,0.9999157844035514,8.358457804512505e-05,6.310184033025139e-07
development-481,0.0015087769153027842,0.9975332237071097,0.0009579993775873986
development-482,0.9985976164573773,0.0002948444403921864,0.0011075391022306643
development-483,0.9960805105245497,0.0008062527825997489,0.003113236692850684
development-484,0.9992582838210274,0.0006492779720984403,9.243820687417293e-05
development-485,0.9967377951153965,0.0024505558957343657,0.0008116489888692687
development-486,0.9909235829852834,0.004906960253545831,0.004169456761170701
development-487,0.6717363374753919,0.3207088293161864,0.007554833208421706
development-488,0.5737081291500717,0.39855126057513796,0.027740610274790266
development-489,0.9871080543280115,0.01109284098757292,0.0017991046844155931
development-490,0.0013270013999995861,0.9986147132689085,5.828533109200265e-05
development-491,0.9735313172583085,0.026436629403002017,3.205333868944177e-05
development-492,0.9816959195312258,0.01829531579971609,8.764669058076027e-06
development-493,0.33858291903171206,0.6017554754918646,0.059661605476423324
development-494,0.0002105462675707458,0.9975897817291968,0.002199672003232387
development-495,5.890962679959113e-07,0.9873851073345328,0.012614303569199282
development-496,0.1692394757864167,0.8300526200768193,0.0007079041367640327
development-497,0.0021001517053055026,0.9977588414383606,0.0001410068563338253
development-498,0.02761752307656731,0.9722663373911395,0.00011613953229290318
development-499,0.00028782879640854427,0.9990165945673997,0.0006955766361917997
development-500,0.9818758732275759,0.01734023003211813,0.0007838967403060203
development-501,0.04558376202851823,0.038671165469444595,0.9157450725020372
development-502,0.8760893339492871,0.10944094528237243,0.01446972076834039
development-503,0.990811425164954,0.009114529786787411,7.404504825854066e-05
development-504,0.01119135134756524,0.9888027087875564,5.939864878242978e-06
development-505,0.9993041596639521,0.0001347182407752918,0.0005611220952726183
development-506,0.9775491872146178,0.022430444517856973,2.036826752522811e-05
development-507,0.5055378268048214,0.4942083179636749,0.00025385523150360035
development-508,0.9947535024773297,0.0035422170428697037,0.0017042804798004805
development-509,2.6067113576389207e-06,0.9999530363860251,4.435690261735466e-05
development-510,0.19737675144995714,0.7899936453834818,0.012629603166561015
development-511,0.9967961138780833,0.0031701632950634803,3.372282685315865e-05
development-512,0.9989055320729693,0.0008149214483230822,0.00027954647870763287
development-513,0.9996098619112518,0.0002980197554339362,9.211833331417962e-05
development-514,0.08108408661726352,0.04407508661025873,0.8748408267724777
development-515,0.9415552499482297,0.05553501623455221,0.0029097338172180682
development-516,0.00026295861384138623,0.9997364254763249,6.159098335613005e-07
development-517,2.2284130748190126e-06,0.9971102606079199,0.0028875109790055227
development-518,0.026786727274941243,0.6548934837694902,0.31831978895556867
development-519,0.20426788303610838,0.7805344033350197,0.01519771362887197
development-520,0.9732977379382891,0.02650241462040657,0.00019984744130428436
development-521,0.9545540038141308,0.04354084093258611,0.0019051552532831446
development-522,0.8648434588799856,0.1344482532370777,0.0007082878829365704
development-523,0.04888464844846555,0.03546160449948805,0.9156537470520464
development-524,0.41691589784884536,0.5759467771862373,0.007137324964917368
development-525,0.18158224088015412,0.777423396107025,0.040994363012820965
development-526,0.9987144570605008,0.0005308455293012698,0.0007546974101979869
development-527,1.670971697658765e-05,0.9999677704682799,1.5519814743345105e-05
development-528,0.032524775104059885,0.9611331453349942,0.006342079560945879
development-529,0.013774998113033737,0.021732716278838275,0.964492285608128
development-530,0.13694041932834186,0.03414765182015615,0.828911928851502
development-531,2.734580924742601e-05,0.999624032328035,0.0003486218627175669
development-532,0.003602516224147158,0.003359978203263264,0.9930375055725896
development-533,0.03615745026358375,0.9619840482919695,0.0018585014444468205
development-534,0.24244093384096765,0.7570550467162319,0.0005040194428004395
development-535,0.011518334775744541,0.3985440542751443,0.5899376109491112
development-536,0.3127241147774663,0.44396501201780797,0.24331087320472575
development-537,0.00042438545114655175,0.999383719626092,0.00019189492276158637
development-538,0.9992022606149857,1.371656291581301e-05,0.0007840228220984996
development-539,0.15694669526559496,0.8406746664466059,0.002378638287799068
development-540,4.159024203929296e-05,0.998972080976069,0.0009863287818917324
development-541,0.07104305174384046,0.9228700008921924,0.006086947363967179
development-542,0.8352218899130516,0.13782636017335428,0.026951749913594284
development-543,0.3912069874107356,0.32512660713756525,0.2836664054516992
development-544,0.15678990932339587,0.8215769613658683,0.021633129310735782
development-545,0.06895704979526437,0.930922652046959,0.00012029815777652511
development-546,0.9986792368931815,0.0005073817366077216,0.0008133813702107351
development-547,5.357403151632353e-06,0.999743418112346,0.0002512244845023675
development-548,0.025616816288078752,0.9730248847908136,0.0013582989211075854
development-549,0.022164800661164514,0.9773143186753466,0.0005208806634889928
development-550,0.9999157719468513,6.062792927670081e-05,2.3600123871977872e-05
development-551,0.003215237070144596,0.9959648103556327,0.0008199525742227015
development-552,0.964057292755706,0.0356809209801937,0.000261786264100269
development-553,0.9999921382314452,6.176391001211392e-06,1.6853775537645656e-06
development-554,0.23715003202668064,0.7463457342476105,0.016504233725708903
development-555,0.2984103194306003,0.6876784369787016,0.01391124359069812
development-556,0.997830632007702,2.1124940900339987e-06,0.002167255498208072
development-557,0.9996330666766629,0.0003666996882936756,2.3363504344249264e-07
development-558,0.14592960312725647,0.43884563152326483,0.41522476534947866
development-559,1.533395465769379e-05,0.9996020483244638,0.0003826177208786902
development-560,0.9884686204142646,0.0016373597333247385,0.009894019852410795
development-561,0.1676132635768679,0.8317491392539881,0.0006375971691440251
development-562,0.9640060807091367,0.0048238130345705215,0.031170106256292723
development-563,0.11834275818342366,0.8808758947845862,0.0007813470319900536
development-564,0.9974045031338973,0.00014679580082694886,0.0024487010652757507
development-565,0.35330672271014946,0.15758702138401218,0.4891062559058385
development-566,0.9798393905639131,0.02013802077397949,2.2588662107526515e-05
development-567,9.11339983774428e-06,0.9999817005970614,9.186003100985314e-06
development-568,0.00038409510925016646,0.9994340294158052,0.00018187547494459468
development-569,0.0007627180840541431,0.9991186104741647,0.00011867144178104157
development-570,0.9732074076128449,0.0002401999140180966,0.02655239247313699
development-571,0.008838889508349152,0.987115540986887,0.004045569504763821
development-572,2.543819687323386e-05,0.999145153111623,0.0008294086915037297
development-573,0.7907187460140807,0.042275910911805874,0.16700534307411355
development-574,0.4869886933480066,0.4109191590937087,0.10209214755828482
development-575,2.545729712011831e-05,0.9999645113359513,1.0031366928452545e-05
development-576,0.003963364063852076,0.9700169109974854,0.026019724938662524
development-577,0.00012182407268288181,0.9998037201027625,7.445582455442222e-05
development-578,0.9914195851283584,0.007370766624991149,0.001209648246650638
development-579,2.130276572595282e-05,0.9999757950929632,2.90214131082139e-06
development-580,0.9977856346228624,0.0018531216513684372,0.0003612437257691451
development-581,0.016335012938408777,0.9692643846728716,0.014400602388719775
development-582,0.17073225370176465,0.32216042876082357,0.5071073175374118
development-583,0.8808147252310438,0.1175572682340079,0.0016280065349482881
development-584,0.8730204705747205,0.00012564070287803095,0.12685388872240141
development-585,0.9874251669088162,0.011752732551210086,0.0008221005399735857
development-586,0.09803315569449102,0.8985134150724244,0.00345342923308468
development-587,0.9932398304130692,0.006636586984778334,0.0001235826021525668
development-588,0.9973068679243655,0.0017541738604456736,0.0009389582151887653
development-589,0.9932458120438487,0.006585256027742811,0.0001689319284083994
development-590,0.27628559349740167,0.723160408780944,0.0005539977216543096
development-591,0.9995769998696411,0.00041067118529704435,1.2328945061912758e-05
development-592,0.10172754167393831,0.8926730113056617,0.0055994470203998906
development-593,0.01923919659001125,0.7002175012633686,0.2805433021466203
development-594,0.30853448377591564,0.6688041475641792,0.022661368659905288
development-595,0.01320207058055217,0.97966660426308,0.007131325156367686
development-596,3.338631060006934e-05,0.9992775128159808,0.000689100873419225
development-597,1.079945531962881e-05,0.9992265843672805,0.0007626161773998776
development-598,0.9940151644491336,0.005965696524661381,1.913902620501682e-05
development-599,0.15594164780542594,0.8429428276282631,0.00111552456631105
development-600,0.9999691408140078,2.9947388968428233e-05,9.117970239429947e-07
development-601,0.9858154375957184,0.00014365216416335766,0.014040910240118264
development-602,0.7248895748358537,0.20931517990873352,0.06579524525541283
development-603,0.9752282456312139,0.020742184147186187,0.004029570221599818
development-604,0.7571081442341447,0.23383187663310212,0.009059979132753257
development-605,0.0006969303987746412,0.9974543270674477,0.0018487425337775725
development-606,0.03808705083056579,0.5148636209840354,0.44704932818539883
development-607,0.054848541524763754,0.945090031541195,6.142693404111055e-05
development-608,0.00043778111888031866,0.9930998907182496,0.00646232816287015
development-609,0.723310563618011,0.2531738996578446,0.02351553672414432
development-610,0.9930236326729832,0.005820874066594359,0.0011554932604224575
development-611,0.9951308306824116,0.0034538023457181283,0.0014153669718702496
development-612,0.9998188445431619,0.00014702728084669124,3.412817599143627e-05
development-613,0.8603912155393569,0.13525892559380653,0.00434985886683657
development-614,0.9720258604110295,0.019575102839718455,0.008399036749252
development-615,3.523099776406951e-05,0.8305191113523805,0.16944565764985545
development-616,0.031637558285564055,0.961657667004033,0.006704774710402921
development-617,0.6466949858843675,0.28274717630401663,0.07055783781161591
development-618,0.8713653835884635,0.1285968222272987,3.779418423771973e-05
development-619,0.8323417544756322,0.017400167700158467,0.15025807782420933
development-620,0.07385205822093191,0.9044524206906707,0.021695521088397497
development-621,0.03780500127406732,0.9616234906671541,0.000571508058778509
development-622,0.0018931791539876072,0.9966592538345566,0.0014475670114557921
development-623,0.9999889811985654,2.008452839592574e-07,1.0817956150641486e-05
development-624,0.0001705368008486085,0.9998100358921431,1.9427307008314067e-05
development-625,0.5264312787941927,0.007411690753341462,0.4661570304524658
development-626,0.008674301717779236,0.9897237504862619,0.001601947795958879
development-627,0.001475215041498448,0.9981951848657367,0.00032960009276503647
development-628,0.9979295594232311,0.00028143338581221566,0.0017890071909565308
development-629,0.5409613726284199,0.4584911967693067,0.000547430602273368
development-630,0.00647074143732533,0.993453006615092,7.62519475827714e-05
development-631,0.9994246518527142,0.0005444565284603967,3.089161882531751e-05
development-632,0.6275330877077473,0.00820096944155358,0.36426594285069924
development-633,0.001943440278891649,0.987605246073068,0.010451313648040366
development-634,0.4625984576466391,0.5204791129077441,0.016922429445616845
development-635,0.9705994913116478,0.02838256951831115,0.0010179391700410859
development-636,0.6489420690628531,0.32425177290187457,0.02680615803527231
development-637,0.79160385771724,0.2064530265300916,0.001943115752668443
development-638,0.9995083350740909,0.00041007693026793435,8.158799564138834e-05
development-639,0.9999366509477937,1.5206586069015082e-05,4.814246613721669e-05
development-640,0.9910361625936649,0.00886085585138988,0.00010298155494513083
development-641,0.06403671858943111,0.9103049326186643,0.025658348791904404
development-642,0.9990151959296745,0.00018313552577950873,0.000801668544546016
development-643,0.0023794737765034427,0.997608875595874,1.1650627622473888e-05
development-644,0.991172325125264,0.0044672833474164834,0.004360391527319571
development-645,7.289884242300457e-07,0.9999707569047575,2.8514106818192473e-05
development-646,0.4323702541540271,0.47005390509153233,0.09757584075444066
development-647,0.9996933756687074,1.8423072137900423e-05,0.0002882012591548141
development-648,0.9945347612780393,0.005135571599730079,0.0003296671222308302
development-649,0.9998490848552313,1.3462314518148366e-05,0.00013745283025062995
development-650,0.10203792994143265,0.28781744568545503,0.6101446243731123
development-651,0.7722194802276344,0.13681902286942338,0.09096149690294215
development-652,0.9990510706562832,0.000919209766916422,2.971957680037771e-05
development-653,0.6556496439238508,0.343586648517519,0.000763707558630091
development-654,0.9877483715014099,0.00429911696261874,0.007952511535971337
development-655,0.04116480264770732,0.9522873083387191,0.0065478890135737215
development-656,0.9698171070890024,0.016836166984358313,0.013346725926639297
development-657,0.8397969960408104,0.12429641877075108,0.035906585188438624
development-658,0.9943234925767946,0.0055576453710751445,0.00011886205213031209
development-659,0.7551624781302189,0.17455913689689806,0.07027838497288323
development-660,0.6130826591120904,0.2982053372067234,0.08871200368118637
development-661,3.404605172188741e-05,0.9999263775035347,3.9576444743400346e-05
development-662,0.0006171664941183249,0.04234868700495249,0.9570341465009291
development-663,0.01024654343526927,0.9853926221437985,0.004360834420932192
development-664,0.9917092340897131,0.003153789173186841,0.005136976737099951
development-665,0.7620210942410169,0.23769009379604122,0.0002888119629416709
development-666,0.34766980708976525,0.6522929513728287,3.724153740590479e-05
development-667,0.9778701865317204,0.015515206796690655,0.0066146066715889245
development-668,0.8380969099407919,0.16097095375639717,0.0009321363028109243
development-669,0.18733246479322518,0.013736768799913516,0.7989307664068613
development-670,0.13457782552117384,0.863999934734497,0.0014222397443290496
development-671,0.5456019458606477,0.014426698044329028,0.43997135609502336
development-672,0.00041486127835173347,0.9969498748560149,0.0026352638656335038
development-673,0.9795976170879861,0.019640544326980973,0.0007618385850329188
development-674,0.996982006975887,0.002432410661444898,0.0005855823626680721
development-675,5.396223801282279e-05,0.9988070565649211,0.0011389811970662217
development-676,0.00027642861109089414,0.9992939631037595,0.00042960828514974203
development-677,0.9079431111203836,0.0918928844712926,0.00016400440832377872
development-678,0.8276222066980665,0.1601598218649619,0.012217971436971462
development-679,0.26448685895611723,0.5945507719273506,0.14096236911653215
development-680,0.9842969098726783,0.015696886331773022,6.203795548756497e-06
development-681,0.000362576389367942,0.9996301792956674,7.244314964621657e-06
development-682,0.9998595291507731,5.698091031554548e-06,0.00013477275819515346
development-683,0.0009253092606219609,0.9990463525550894,2.833818428855366e-05
development-684,0.9987669627668133,0.0005563797275249288,0.0006766575056618488
development-685,0.8950661512546184,0.026076196774552418,0.07885765197082914
development-686,0.9279309537270277,0.06956040789431876,0.002508638378653642
development-687,3.722494931786176e-06,0.9999961647055213,1.127995468877416e-07
development-688,0.04010363068611549,0.8981599500352145,0.06173641927867
development-689,0.9962670098471613,5.6307947392701244e-05,0.0036766822054459056
development-690,0.9999955484440154,8.742835995216255e-07,3.5772723850741515e-06
development-691,0.0023236624397090727,0.997548536375227,0.00012780118506401962
development-692,0.999941794920544,1.0435466746402859e-05,4.776961270982324e-05
development-693,0.6992951703742214,0.28794893184781917,0.01275589777795934
development-694,0.8312856900293384,0.1683896576967077,0.00032465227395390777
development-695,0.005880909964633186,0.5163992170010154,0.4777198730343513
development-696,0.4709656696074494,0.5290223804642682,1.1949928282393992e-05
development-697,0.21400834544216898,0.756629400347404,0.02936225421042685
development-698,0.9913876651009329,0.0014935595374800823,0.007118775361587029
development-699,0.9995266827132346,0.00016580838017199044,0.0003075089065931688
development-700,0.9266680830794259,0.07224248325144425,0.0010894336691296938
development-701,0.9987680506907327,0.000386485405111363,0.0008454639041558014
development-702,3.4539139317886875e-06,0.9997333596929592,0.00026318639310908993
development-703,0.9880398579401688,0.0025747426643768865,0.00938539939545421
development-704,0.3182659229088219,0.6741774451598013,0.007556631931376742
development-705,0.998493289644798,0.0014986215429389077,8.088812262917493e-06
development-706,0.6432903388293878,0.3360366101801409,0.02067305099047133
development-707,0.253944768188182,0.6468071016304217,0.0992481301813965
development-708,0.003457742410574793,0.9828206936054892,0.013721563983936128
development-709,0.9764717589588024,0.001901327412047518,0.021626913629150004
development-710,0.8227592243527753,0.015193130097077696,0.16204764555014708
development-711,0.007585501154531462,0.5366835958426289,0.4557309030028395
development-712,0.9671313702013827,0.007770680748403577,0.025097949050213814
development-713,0.0008719027820481239,0.9991098139407064,1.8283277245444783e-05
development-714,0.9932082143761134,0.00023446366693890823,0.006557321956947814
development-715,0.05957463163962531,0.9310700103660939,0.009355357994280653
development-716,0.005592766252900953,0.9820182446183887,0.012388989128710452
development-717,0.9541398747724067,0.04580294116826226,5.7184059331005386e-05
development-718,0.00030221083836363423,0.9996938880783097,3.901083326659256e-06
development-719,0.2925621570404066,0.651409778796906,0.05602806416268748
development-720,0.9906689488892142,0.008874329492462222,0.00045672161832365144
development-721,0.8592561193031425,0.06467526799797613,0.07606861269888153
development-722,0.003967469187633109,0.9955973447096754,0.0004351861026914027
development-723,1.9154476187849714e-05,0.9999674395877797,1.3405936032440049e-05
development-724,0.9639858635710424,0.03504055384817793,0.0009735825807795456
development-725,0.9823536741010518,0.016458120540988393,0.001188205357959823
development-726,0.0024251732040918086,0.9963272184813092,0.0012476083145990162
development-727,0.9995210791787297,0.0004771951083845208,1.7257128858311071e-06
development-728,0.995594297664512,2.4146181719019303e-05,0.004381556153768935
development-729,0.10195485388892743,0.0048744902044234786,0.8931706559066491
development-730,0.9999516673321946,4.7682745624822615e-05,6.499221806085683e-07
development-731,0.9986438422690593,0.00106234883699162,0.0002938088939489169
development-732,0.0010488474561237133,0.998763235387569,0.00018791715630757944
development-733,0.01699395890039931,0.9703785708303678,0.012627470269232886
development-734,0.18942394716248406,0.7737959586098335,0.036780094227682573
development-735,0.08089418042437856,0.9105869687284077,0.008518850847213873
development-736,0.3925295870006967,0.5944622444428267,0.013008168556476622
development-737,0.5863606495417608,0.38240478382087173,0.03123456663736743
development-738,0.9689760319904073,0.010537249511689988,0.020486718497902772
development-739,0.5835325913163403,0.25416181663166554,0.16230559205199416
development-740,0.4873899841123148,0.5117203261783163,0.000889689709368876
development-741,0.9968048245876845,0.0031395079705561365,5.56674417593428e-05
development-742,0.6762701535635205,0.008080168508315676,0.3156496779281639
development-743,0.0008306448678736103,0.9986443875081789,0.0005249676239475519
development-744,0.0009523931143608864,0.9982838242935583,0.0007637825920807186
development-745,6.034591828072598e-07,0.9999899486457318,9.447895085380245e-06
development-746,0.9505761003504559,0.04266871493400338,0.0067551847155406484
development-747,0.9911226972038609,0.007906727024363036,0.0009705757717761924
development-748,0.000786515467911014,0.9944326786912723,0.004780805840816819
development-749,5.7741657564738745e-05,0.999803090430898,0.00013916791153711146
development-750,0.2709258111094369,0.6135587577110365,0.11551543117952658
development-751,0.08403512111410875,0.9068708305217539,0.009094048364137445
development-752,0.00017543118105687442,0.9997646890775034,5.9879741439761496e-05
development-753,0.5901898834978708,0.05828076423208427,0.35152935227004484
development-754,0.02235089631731418,0.2877756937948004,0.6898734098878855
development-755,0.999225384269911,0.00031013988355118677,0.00046447584653782535
development-756,0.029382286364466298,0.9618444543991821,0.008773259236351536
development-757,0.46607816619091375,0.2894727092207526,0.24444912458833368
development-758,0.43884853900361653,0.2194976115993722,0.34165384939701127
development-759,0.9878898030444953,0.003978801547101577,0.008131395408403332
development-760,0.10139216407908208,0.8957912933594524,0.00281654256146536
development-761,0.0001422892193786108,0.999437790116885,0.00041992066373643664
development-762,0.9796910809366371,0.017333234786559397,0.00297568427680337
development-763,0.6916683277232999,0.149910138257451,0.15842153401924902
development-764,3.6852135904375487e-06,0.9997089288519838,0.00028738593442591607
development-765,0.0001809059579915016,0.9997500922744906,6.900176751788341e-05
development-766,0.004106216190934639,0.9948225832657737,0.0010712005432915665
development-767,0.67870152855984,0.3197632673781572,0.0015352040620027917
development-768,0.0315589436908938,0.9646585120963249,0.0037825442127813235
development-769,0.06467465430826098,0.9335514243204219,0.0017739213713172312
development-770,0.9995005575320717,6.52024691085731e-06,0.0004929222210173721
development-771,0.4688731792309654,0.23395016344344335,0.2971766573255913
development-772,0.00024715424330891503,0.9403309070463616,0.05942193871032943
development-773,0.9890811501105992,1.9865417153735146e-06,0.010916863347685478
development-774,0.9842224954390066,0.0053032494754829615,0.010474255085510491
development-775,0.9336569460900228,0.0054177959454491924,0.06092525796452794
development-776,0.12727790993586266,0.8284497153336796,0.04427237473045772
development-777,0.8921117801801015,0.07412201826125113,0.03376620155864731
development-778,5.066652975134046e-05,0.9999228958450493,2.6437625199313447e-05
development-779,0.014989113082719715,0.9849098972373049,0.00010098967997532384
development-780,0.18964071861554907,0.8015459835733456,0.008813297811105325
development-781,0.6146477645706322,0.366470109183669,0.018882126245698724
development-782,0.0006274769060316406,0.9993284689796851,4.4054114283156196e-05
development-783,0.000564897403566966,0.9988678539627542,0.0005672486336788388
development-784,0.978023275027797,0.021669812174627,0.00030691279757600194
development-785,0.9946971148302672,4.033615907047511e-06,0.005298851553825775
development-786,0.16406661046586096,0.8354876403545176,0.00044574917962141703
development-787,0.999741392879504,0.00021972839433656097,3.8878726159248146e-05
development-788,0.9993927298909394,7.532860684452101e-06,0.0005997372483762181
development-789,0.9849048115629979,0.005953278455916079,0.009141909981086067
development-790,0.6825922116673523,0.3149725477012947,0.0024352406313531173
development-791,0.14309822789651966,0.8546979592408331,0.0022038128626471172
development-792,0.00021271045538237752,0.9991502101631871,0.0006370793814306309
development-793,0.9994754773077591,0.00032947941055179106,0.00019504328168911612
development-794,0.0005457461410028923,0.9979202623072192,0.0015339915517780442
development-795,0.9999360848431452,6.198390933409166e-05,1.931247520691231e-06
development-796,0.004279606711558708,0.018529033536236236,0.9771913597522051
development-797,0.000775261658083097,0.9990924342194301,0.0001323041224867487
development-798,0.026652840648049323,0.8926611566665602,0.08068600268539046
development-799,0.04367381975954182,0.9552101145965143,0.001116065643943747
development-800,0.02168050982322487,0.9665289509060493,0.011790539270725833
development-801,0.8377854946833192,0.15894055578985042,0.003273949526830404
development-802,0.9722515820751354,0.0015881765537570055,0.02616024137110759
development-803,0.9886593694992342,0.01114311084444645,0.00019751965631925
development-804,0.9093180189848498,0.08976289138631871,0.0009190896288314554
development-805,0.9566765785826077,0.04293228418495428,0.00039113723243795387
development-806,0.002661719415509678,0.8523634063411144,0.14497487424337593
development-807,0.011805908531476809,0.9584456706107184,0.029748420857804818
development-808,0.024885923458129018,0.9750776175830344,3.6458958836685826e-05
development-809,0.993181885424514,0.004645213657755311,0.0021729009177308004
development-810,0.017441819514163185,0.9801308715179393,0.0024273089678974783
development-811,0.024591611356426603,0.9284411432040539,0.04696724543951939
development-812,0.9937379750787916,0.00411117387781216,0.0021508510433962754
development-813,0.9997534623727337,9.675838779864936e-05,0.0001497792394675807
development-814,0.0018164059537451266,0.9981663359483879,1.7258097866850244e-05
development-815,0.9020544413244863,0.09723630684513833,0.0007092518303753121
development-816,0.25836022168212247,0.6825308765168258,0.05910890180105175
development-817,0.03816455457380619,0.9604094679532985,0.0014259774728951416
development-818,0.0035958909074109615,0.9583007733517693,0.03810333574081981
development-819,2.1875022324073786e-05,0.9999661224196007,1.2002558075233054e-05
development-820,0.9123168186966895,0.08766131437026296,2.186693304756067e-05
development-821,0.11706736875808522,0.8799574732856138,0.0029751579563008297
development-822,0.0021190686423006493,0.9977295892575984,0.0001513421001008028
development-823,0.9572757578063362,0.04116802089705809,0.0015562212966057309
development-824,0.9254672294264464,0.05641009256130776,0.018122678012245774
development-825,0.8848764045418549,0.11507949476939167,4.41006887535362e-05
development-826,0.7614868812640154,0.0207380886901636,0.2177750300458209
development-827,0.9937506972549548,0.0060947119992361375,0.00015459074580905546
development-828,8.323776446088334e-06,0.9999652840887179,2.639213483609001e-05
development-829,0.0047778896128331146,0.9951428250234102,7.928536375673396e-05
development-830,0.9560033722325733,0.04166099482490506,0.0023356329425214917
development-831,0.03065729916028967,0.9693380369619591,4.663877751219475e-06
development-832,0.009356774389058015,0.05845172277709767,0.9321915028338443
development-833,0.01063725506043136,0.9891529169130937,0.00020982802647498262
development-834,0.18807498853113702,0.8052040291178438,0.006720982351019263
development-835,0.008029927359188374,0.9887105449073949,0.003259527733416767
development-836,0.939740563422811,0.05974302675635561,0.0005164098208333514
development-837,0.9934633504811877,0.002654391280759863,0.003882258238052536
development-838,0.003365146252816373,0.9965538740651885,8.097968199505769e-05
development-839,0.27964006216622933,0.1351990468284014,0.5851608910053692
development-840,0.9598527607084262,0.008200787684188441,0.03194645160738551
development-841,0.9536200450188421,0.014187411785703262,0.032192543195454656
development-842,0.9994922752488432,0.00021885610988027775,0.00028886864127642276
development-843,0.9746239533884945,0.022323032040946506,0.0030530145705589453
development-844,0.30117465180105296,0.6912638786312094,0.007561469567737719
development-845,0.8720592260204274,0.09801889344583595,0.029921880533736622
development-846,0.030884652338183417,0.1258657046700681,0.8432496429917485
development-847,0.9966301528979805,0.0030628506624241526,0.00030699643959519583
development-848,0.008843664953998251,0.7066118253135757,0.284544509732426
development-849,0.9915335118901212,0.00038011511643747434,0.008086372993441442
development-850,0.9971276374214476,0.00027977438568025216,0.0025925881928722323
development-851,0.9968376757415442,0.0029369420615650726,0.00022538219689071824
development-852,0.9454112535595881,0.05454541561773393,4.333082267799618e-05
development-853,0.002895004720028338,0.9948474292374282,0.0022575660425433607
development-854,0.7115123110428827,0.000926490112212936,0.28756119884490433
development-855,0.5624964980971078,0.06741353077728168,0.3700899711256105
development-856,6.511809288690973e-05,0.9999172801894503,1.760171766300773e-05
development-857,0.9497373998856312,0.019046689064904657,0.031215911049464272
development-858,0.18202131649373884,0.8110241112175063,0.006954572288754986
development-859,0.00020149764910970072,0.9993132492585199,0.00048525309237041893
development-860,0.00018637744432625165,0.9998076607294266,5.9618262471172305e-06
development-861,0.5468974600009905,0.42413824330282585,0.028964296696183514
development-862,0.41636734211397075,0.5818908943016287,0.0017417635844004596
development-863,0.0017380064497298196,0.998245924489156,1.6069061114310246e-05
development-864,0.8544401569434528,0.0921644741360872,0.053395368920460075
development-865,3.460321287379571e-07,0.999841669120785,0.00015798484708627708
development-866,0.9948676761688955,0.0032912130342214836,0.0018411107968829671
development-867,0.9999486381203725,1.2208691689273934e-05,3.9153187938297916e-05
development-868,0.9611782919692954,0.03185416574884746,0.0069675422818570995
