ID,A,B,NEITHER
development-453,0.8103939157238185,0.0410880975139352,0.1485179867622462
development-454,0.6372377964076443,0.33223067220936053,0.03053153138299529
development-455,0.5005885318087372,0.33300659964286694,0.16640486854839595
development-456,0.34082897595572215,0.5449582353631233,0.11421278868115459
development-457,0.433772938920976,0.5389825707215657,0.027244490357458302
development-458,0.5692635064792939,0.3253029004344979,0.10543359308620828
development-459,0.1706609297709461,0.7092159783936497,0.12012309183540408
development-460,0.2365626946514857,0.5980041928295543,0.16543311251895995
development-461,0.10353124573234139,0.77875662596234,0.11771212830531862
development-462,0.4712766470381735,0.4958844841142034,0.032838868847623166
development-463,0.1060673910380248,0.23529574737220796,0.6586368615897672
development-464,0.7447886498855149,0.1602148861961543,0.09499646391833072
development-465,0.5446290228259328,0.2653344352161786,0.1900365419578886
development-466,0.26807793272760944,0.676020508854597,0.05590155841779344
development-467,0.8108032981830375,0.030017459546735344,0.15917924227022728
development-468,0.6562323392979394,0.0737014574183442,0.2700662032837161
development-469,0.8045970677277572,0.1708826906055738,0.02452024166666907
development-470,0.0798979239877001,0.7983735393158159,0.12172853669648384
development-471,0.625736868655812,0.1637787635669762,0.21048436777721174
development-472,0.903246414487736,0.03981594247149903,0.056937643040764964
development-473,0.023101592171544418,0.7623574779109791,0.21454092991747667
development-474,0.18360716327900328,0.4339236705317096,0.3824691661892872
development-475,0.2267082607962652,0.6940304394013292,0.07926129980240545
development-476,0.3486733663016436,0.5800314858250012,0.07129514787335522
development-477,0.0836200556442262,0.8857854503478452,0.030594494007928717
development-478,0.26047278797486617,0.5813237341219257,0.15820347790320807
development-479,0.42434374469652714,0.43973779882100134,0.1359184564824714
development-480,0.971819871061017,0.022661952396377343,0.00551817654260577
development-481,0.04810707705507413,0.9360256488002254,0.015867274144700523
development-482,0.9472719483737555,0.03877693866957641,0.013951112956667958
development-483,0.7203152958319201,0.05664160940566469,0.2230430947624149
development-484,0.6825033729598364,0.30239702173327077,0.015099605306892677
development-485,0.5479750242630903,0.3504574853695107,0.10156749036739911
development-486,0.7204783567470272,0.07278154614262006,0.2067400971103526
development-487,0.5466833003149296,0.32950942913492637,0.12380727055014411
development-488,0.6024461509035528,0.2823193515835704,0.1152344975128769
development-489,0.8200841726092655,0.10296885602852754,0.07694697136220693
development-490,0.025504025421219847,0.9456728500808321,0.028823124497948237
development-491,0.5474403040484569,0.4486854845860685,0.0038742113654746963
development-492,0.8274461205810658,0.15144160890024203,0.021112270518691998
development-493,0.23564989909168788,0.7077693757219963,0.05658072518631613
development-494,0.11395681429890911,0.78674299899702,0.09930018670407079
development-495,0.013639130588697639,0.8022601401803207,0.18410072923098159
development-496,0.04303720113005918,0.9479758234887131,0.008986975381227525
development-497,0.042977697511600715,0.9153635642359852,0.04165873825241416
development-498,0.5023621474274679,0.2934169467454758,0.2042209058270562
development-499,0.02918751747864362,0.9169815616968203,0.05383092082453603
development-500,0.7619043979556506,0.22137585416919617,0.016719747875153384
development-501,0.22687066532366376,0.2876568958442131,0.4854724388321227
development-502,0.8192614886410362,0.13268252400703204,0.04805598735193167
development-503,0.6480837695716462,0.32325868257156654,0.028657547856787292
development-504,0.7666695085736884,0.1972073775660708,0.0361231138602409
development-505,0.4839419695030813,0.09376480494472533,0.42229322555219334
development-506,0.8604865458914595,0.10734673699616366,0.03216671711237685
development-507,0.06310148626120878,0.9081461114847541,0.028752402254036847
development-508,0.7009507199316365,0.22881556288723692,0.0702337171811266
development-509,0.3296995462452014,0.5221102782451252,0.14819017550967317
development-510,0.45100602608234064,0.2277815625223456,0.32121241139531376
development-511,0.750921567799094,0.22751031854943793,0.021568113651467907
development-512,0.9624835434565404,0.02932508700467715,0.008191369538782408
development-513,0.9501583011571546,0.039096470583996255,0.010745228258849207
development-514,0.7009192077588751,0.22737590242095235,0.07170488982017283
development-515,0.8299582528665055,0.1197455587592551,0.05029618837423943
development-516,0.14354440693930767,0.8307255512874718,0.025730041773220393
development-517,0.06148370754398961,0.8705859126376025,0.06793037981840841
development-518,0.19900627435478427,0.4366752065571255,0.36431851908809026
development-519,0.49739322354871285,0.42441165926237384,0.07819511718891355
development-520,0.29651814999796156,0.6852865497804765,0.01819530022156209
development-521,0.9135423258770957,0.06744571659777966,0.019011957525124853
development-522,0.9164391016657611,0.06930692184857819,0.014253976485660859
development-523,0.1707381526482673,0.7551097029633613,0.07415214438837131
development-524,0.10316359915626813,0.7989719020703117,0.09786449877342036
development-525,0.38232857947477117,0.5434479455172929,0.07422347500793602
development-526,0.9122676007287353,0.07665755108312024,0.011074848188144533
development-527,0.0367653607649335,0.9516409141899944,0.011593725045071978
development-528,0.06802468421138443,0.8840499283527357,0.04792538743587972
development-529,0.1938599971381837,0.09166249932637807,0.7144775035354385
development-530,0.16824854689997448,0.1502509578558257,0.6815004952441998
development-531,0.07238015551913993,0.838002181702097,0.08961766277876324
development-532,0.00953811394931523,0.011467100316032174,0.9789947857346528
development-533,0.05891786551993619,0.8815300391557545,0.05955209532430934
development-534,0.41820323940506904,0.576901667018532,0.004895093576398626
development-535,0.17156435601911424,0.31460631117449284,0.5138293328063929
development-536,0.09130946368844271,0.8526254349969693,0.056065101314587924
development-537,0.07818398281410996,0.8895747795503556,0.03224123763553447
development-538,0.3529309514123991,0.5914292362612034,0.0556398123263976
development-539,0.10341928411207175,0.8842250059114104,0.012355709976518083
development-540,0.06418034195955409,0.8818712065302212,0.053948451510224815
development-541,0.06713028622652403,0.5441910807405126,0.3886786330329635
development-542,0.5321026831047989,0.15925050476034636,0.3086468121348544
development-543,0.3083256018879123,0.10042653306998801,0.5912478650420997
development-544,0.5203579668506298,0.36828552504719947,0.11135650810217058
development-545,0.28474686700219204,0.7088176279566637,0.006435505041144143
development-546,0.9488148673383664,0.03163836419384405,0.019546768467789747
development-547,0.03614285696808228,0.8771498354595983,0.08670730757231924
development-548,0.3623246442070926,0.5422470252221178,0.09542833057078957
development-549,0.05219672239283165,0.9173050665720525,0.030498211035116282
development-550,0.9548626305976903,0.02449662989061438,0.020640739511695476
development-551,0.09885200306498629,0.8350236624634719,0.06612433447154187
development-552,0.8992070102957003,0.07954474939857072,0.02124824030572903
development-553,0.9830963092872833,0.011368762109815548,0.005534928602901134
development-554,0.2074309404447622,0.24899634544763444,0.5435727141076031
development-555,0.3937081195949807,0.2804535936953355,0.3258382867096837
development-556,0.9318449038004968,0.03755248637097301,0.0306026098285304
development-557,0.9200013696049073,0.07289400172004207,0.0071046286750502015
development-558,0.10901736485649964,0.5988403945609959,0.2921422405825042
development-559,0.02631997628982005,0.8786781146514694,0.09500190905871049
development-560,0.8944292963936082,0.0713425543960517,0.03422814921034009
development-561,0.15037923660305802,0.6261501201334617,0.22347064326348032
development-562,0.8969679741776072,0.049979055613780646,0.053052970208612445
development-563,0.08248985914821533,0.8338691856108947,0.08364095524089016
development-564,0.5839693291773695,0.3633504941707317,0.05268017665189881
development-565,0.07082295828345277,0.08812052765282151,0.8410565140637256
development-566,0.9156617820387877,0.08003558201599127,0.0043026359452211
development-567,0.15661640709301844,0.782265482809046,0.06111811009793558
development-568,0.05758048833198525,0.9162545225089981,0.02616498915901699
development-569,0.03618761654441402,0.9432040650316629,0.020608318423922987
development-570,0.7990683859723349,0.0703724983697659,0.13055911565789918
development-571,0.3335854295588064,0.6197097016217773,0.046704868819416455
development-572,0.15122599605157494,0.78807546668783,0.06069853726059524
development-573,0.24336000194175386,0.7108635737566081,0.045776424301637884
development-574,0.08614417613131778,0.7675074341610177,0.1463483897076644
development-575,0.1245800904569535,0.8429954156069329,0.03242449393611343
development-576,0.024023462551444018,0.7025454048562737,0.2734311325922823
development-577,0.04191985018392829,0.8484250388658003,0.10965511095027132
development-578,0.6521366282021546,0.26185520695597714,0.08600816484186843
development-579,0.04183827945003473,0.9107151990513547,0.04744652149861048
development-580,0.976728630624906,0.018092001744479395,0.005179367630614504
development-581,0.5541927543797451,0.3246170309820606,0.12119021463819422
development-582,0.20079320739045375,0.4301213119653539,0.36908548064419217
development-583,0.5987088548041063,0.34071705387732815,0.06057409131856544
development-584,0.8999288810070168,0.024157215659613655,0.07591390333336957
development-585,0.35442905371964073,0.4664237846373962,0.17914716164296296
development-586,0.49366316649973524,0.4676462100372317,0.038690623463033244
development-587,0.7874558604016335,0.13574444425123922,0.07679969534712697
development-588,0.8781606671787725,0.057959546699740815,0.06387978612148665
development-589,0.8998828857794333,0.06129256305322032,0.03882455116734644
development-590,0.48005490624830705,0.40452292535054973,0.11542216840114312
development-591,0.9352125494191104,0.048034713886974244,0.01675273669391525
development-592,0.026242733457963865,0.8316600821042859,0.14209718443775016
development-593,0.3070518671645684,0.626574821167283,0.06637331166814879
development-594,0.297658814660758,0.6476891704434229,0.05465201489581891
development-595,0.41196227483491704,0.49063827672379684,0.09739944844128648
development-596,0.5198223240628791,0.38769809158872415,0.09247958434839672
development-597,0.5477607737874514,0.3596707943189106,0.09256843189363805
development-598,0.7826879246421888,0.12298657728166756,0.09432549807614374
development-599,0.40953665722928717,0.44726324265797196,0.1432001001127407
development-600,0.989704562959276,0.0072356958232144475,0.0030597412175096426
development-601,0.7655691215705122,0.08356045831709809,0.1508704201123895
development-602,0.7236163143575803,0.13130937894290864,0.14507430669951113
development-603,0.13650512949838065,0.7662423259696942,0.09725254453192492
development-604,0.39519472428260716,0.4047717099386667,0.20003356577872636
development-605,0.09155049740104883,0.7562415177844573,0.15220798481449407
development-606,0.08679657033905344,0.7735936177015886,0.13960981195935804
development-607,0.362205127113314,0.6195715833689985,0.018223289517687646
development-608,0.09048235776863929,0.8057655416610994,0.10375210057026125
development-609,0.7966855613153123,0.15824475068713917,0.045069687997548735
development-610,0.816062358446229,0.15269952639990728,0.031238115153863804
development-611,0.8468545759488826,0.09598996895752793,0.057155455093589665
development-612,0.9405852410135027,0.04957047968475634,0.009844279301740639
development-613,0.029982642359408194,0.5471504689754964,0.4228668886650955
development-614,0.907417639114227,0.03556383463141682,0.057018526254356085
development-615,0.03863739878070076,0.6907865525700871,0.27057604864921225
development-616,0.15628155542045588,0.7754815795468633,0.06823686503268073
development-617,0.6192199548302639,0.34875282146416836,0.032027223705567716
development-618,0.7294579453704828,0.2601088541356965,0.010433200493820481
development-619,0.33001163865663785,0.24786125049979077,0.4221271108435714
development-620,0.6001546711116774,0.30683765926797796,0.09300766962034454
development-621,0.07619963825265315,0.8879823390556064,0.03581802269174033
development-622,0.5904886437305582,0.2968762309064441,0.11263512536299755
development-623,0.8792947549149025,0.03901335015285006,0.08169189493224721
development-624,0.07774376382443732,0.8534914110090741,0.06876482516648899
development-625,0.5363703012932831,0.12413566821861977,0.3394940304880974
development-626,0.06352988408123628,0.9192370785059959,0.01723303741276766
development-627,0.05552815722691767,0.9158490409664676,0.02862280180661458
development-628,0.8081659888894304,0.05102655127186063,0.14080745983870885
development-629,0.7074117576194336,0.2798484714267125,0.012739770953853957
development-630,0.23682391776290157,0.6796945607401456,0.0834815214969529
development-631,0.9216080589786588,0.04103532551147343,0.03735661550986743
development-632,0.6789232462466794,0.18713001969463325,0.13394673405868712
development-633,0.10971088530991628,0.5873053766506888,0.3029837380393948
development-634,0.14837900657538106,0.7205141794714918,0.13110681395312723
development-635,0.7578390732176817,0.224618111247692,0.017542815534626204
development-636,0.46021113729019214,0.43239509369242524,0.10739376901738272
development-637,0.7694818350614129,0.2127496798113957,0.01776848512719135
development-638,0.8981778267201811,0.09093648501638618,0.010885688263432815
development-639,0.9560441857210352,0.019637949833491212,0.0243178644454738
development-640,0.7325880984054827,0.1484158236963271,0.11899607789819
development-641,0.06711902932125084,0.7203622747521867,0.21251869592656245
development-642,0.2510840754223372,0.6857881221662366,0.06312780241142624
development-643,0.4552711755062412,0.5388171470468408,0.005911677446917783
development-644,0.8199082789496618,0.09239565102902413,0.08769607002131417
development-645,0.15855402856842785,0.7344919353280027,0.10695403610356924
development-646,0.36087864704877287,0.49492631147998256,0.14419504147124462
development-647,0.9400208943477307,0.024588910029469068,0.035390195622800075
development-648,0.9419523505665914,0.043981697825813716,0.01406595160759492
development-649,0.6891622020401983,0.29354714613635735,0.01729065182344436
development-650,0.23621929981010675,0.7266836914300874,0.037097008759805684
development-651,0.39688289475272803,0.5146803090921542,0.08843679615511793
development-652,0.9701108641122642,0.025531494838291854,0.004357641049443782
development-653,0.12327719477538375,0.8057265240422928,0.07099628118232336
development-654,0.4857713888977831,0.4990686488485514,0.015159962253665664
development-655,0.43565210683311034,0.462938826414312,0.10140906675257777
development-656,0.728971927935366,0.2522028613977381,0.018825210666895794
development-657,0.8647292704124445,0.09960790574482768,0.035662823842728
development-658,0.7074411157662188,0.2780363634264683,0.014522520807312925
development-659,0.6857732648114893,0.11525298612108435,0.19897374906742651
development-660,0.409829447519065,0.5562652703575377,0.03390528212339741
development-661,0.10756731454177965,0.7511125742262811,0.14132011123193938
development-662,0.050931081039928286,0.4343651670661052,0.5147037518939663
development-663,0.34378623308477096,0.5500482554655937,0.10616551144963557
development-664,0.9200618695492325,0.021024512162830262,0.05891361828793703
development-665,0.5201488361760096,0.4706686732201433,0.00918249060384704
development-666,0.5718651460281967,0.42308346181236256,0.005051392159440648
development-667,0.49885619045942653,0.4496420483291864,0.05150176121138706
development-668,0.7841900925966359,0.1853858274493508,0.03042407995401337
development-669,0.11433265026704402,0.07504665535383878,0.8106206943791172
development-670,0.051154924915820334,0.8852279165217075,0.06361715856247221
development-671,0.1822327243811246,0.677136629337922,0.1406306462809534
development-672,0.24985092096219208,0.5368857707648671,0.21326330827294093
development-673,0.7235350903368682,0.23320251719858787,0.043262392464543845
development-674,0.9447970763461466,0.03495231595550741,0.02025060769834603
development-675,0.04272087050525264,0.8505731205282135,0.106706008966534
development-676,0.17409858308310977,0.6152386558727483,0.21066276104414192
development-677,0.8332160520705972,0.13285732493220226,0.033926622997200624
development-678,0.18428129251287023,0.7999416008715169,0.015777106615612907
development-679,0.6621323927762555,0.21315803749358858,0.12470956973015598
development-680,0.22230871635916474,0.7720235500254877,0.005667733615347323
development-681,0.35217442219619116,0.5231469101392614,0.12467866766454734
development-682,0.9564415951590316,0.023581621760757083,0.01997678308021147
development-683,0.04989108585861848,0.942665170520127,0.0074437436212544525
development-684,0.5306930974077878,0.3872537495287941,0.08205315306341802
development-685,0.7136639013709114,0.17790153408369927,0.10843456454538931
development-686,0.9031108824831815,0.07448086243220663,0.022408255084612038
development-687,0.12136756379937737,0.8682021427580766,0.010430293442546134
development-688,0.3043999493756087,0.5405782438210835,0.15502180680330796
development-689,0.7112849011755068,0.11986661061391438,0.168848488210579
development-690,0.9592986196980582,0.03600976975017591,0.004691610551765912
development-691,0.6163571616400474,0.27720764245439977,0.1064351959055528
development-692,0.7672825762735338,0.21168444798932656,0.021032975737139695
development-693,0.6081050800107555,0.2888795411096219,0.10301537887962274
development-694,0.8994002571715554,0.0934668157129236,0.007132927115521057
development-695,0.14861207621752204,0.5540853447510039,0.2973025790314741
development-696,0.5603765555004161,0.4002044387179665,0.03941900578161729
development-697,0.4030081352247075,0.4590571823420411,0.13793468243325116
development-698,0.8729957305310639,0.06716001134310282,0.0598442581258331
development-699,0.9549140700725879,0.027293068106664462,0.017792861820747827
development-700,0.4573632237721294,0.5140625950630608,0.02857418116481002
development-701,0.9703744307504324,0.018800788150126924,0.010824781099440555
development-702,0.16512763162262253,0.5314041556800165,0.303468212697361
development-703,0.9463715148462547,0.024623989473320035,0.029004495680425225
development-704,0.14398512265667324,0.7747180430928955,0.0812968342504314
development-705,0.8820131081057115,0.1079712659607873,0.010015625933501266
development-706,0.1549475822479736,0.7697855780640662,0.07526683968795977
development-707,0.1331623322441601,0.6481339803093022,0.2187036874465376
development-708,0.10525028182401897,0.41580879183523184,0.47894092634074914
development-709,0.5505180953194573,0.3569390051582992,0.09254289952224339
development-710,0.48162792669547305,0.14758167030197045,0.37079040300255695
development-711,0.2495139691872281,0.30632449988148713,0.44416153093128474
development-712,0.7875647782647998,0.13323389010545086,0.07920133162974956
development-713,0.5201490850610321,0.41927856118594214,0.06057235375302582
development-714,0.8070442113813031,0.04955752959425611,0.143398259024441
development-715,0.34122195951930323,0.6316034661663029,0.02717457431439381
development-716,0.08197264394400655,0.7868105904923544,0.131216765563639
development-717,0.7563400709455018,0.1389972625088716,0.10466266654562675
development-718,0.06660626605369462,0.9111948827835431,0.022198851162762448
development-719,0.1986427050848422,0.7358071952460364,0.06555009966912163
development-720,0.3650928972567937,0.6023116755029809,0.032595427240225364
development-721,0.5670412169623683,0.2123177999592814,0.22064098307835037
development-722,0.14031866332480197,0.8287790889535721,0.030902247721626072
development-723,0.07199541670825065,0.8730509065235758,0.05495367676817373
development-724,0.4703371948781165,0.46985805382320284,0.059804751298680604
development-725,0.8973849318256875,0.07568555842011536,0.0269295097541974
development-726,0.046035021084128706,0.9346515782827046,0.01931340063316679
development-727,0.9248584055838769,0.0679168007895437,0.007224793626579215
development-728,0.7742728748239083,0.03021180285258232,0.1955153223235094
development-729,0.12336865525678206,0.31145745672801356,0.5651738880152043
development-730,0.8085851582286467,0.1891087227663262,0.0023061190050271915
development-731,0.8604302917590924,0.06439600966607403,0.07517369857483377
development-732,0.12244629843039885,0.8198782509912764,0.05767545057832506
development-733,0.126080656041891,0.24389396051307607,0.6300253834450328
development-734,0.13930881731834807,0.5569816866308763,0.3037094960507755
development-735,0.05145549326183364,0.8876036457179394,0.060940861020226764
development-736,0.6289289788971144,0.3372009953593487,0.033870025743536945
development-737,0.20748087274899785,0.77919945571337,0.013319671537632064
development-738,0.3366663523704456,0.1857254095403836,0.47760823808917074
development-739,0.7617905203271832,0.18288231018442136,0.055327169488395354
development-740,0.7881022058400681,0.20272787743026505,0.009169916729666694
development-741,0.8865163295228295,0.08146286581153792,0.03202080466563249
development-742,0.08541232590705342,0.3070679916261253,0.607519682466821
development-743,0.3008502204996317,0.6671295540821409,0.03202022541822719
development-744,0.02863074148245011,0.9616212020265975,0.00974805649095237
development-745,0.054370638629804686,0.8881024532953563,0.05752690807483899
development-746,0.7629698453624488,0.08737065640301525,0.14965949823453575
development-747,0.5982728035448533,0.18929123141945386,0.212435965035693
development-748,0.22196736953095833,0.5158090780161868,0.26222355245285506
development-749,0.08317140420290602,0.8772921339395873,0.039536461857506824
development-750,0.3029619629917267,0.6232966853141025,0.07374135169417108
development-751,0.27181829660469636,0.533825483695557,0.19435621969974679
development-752,0.028195620513961534,0.9431939454217767,0.02861043406426191
development-753,0.3156869527403453,0.5276318031558349,0.1566812441038197
development-754,0.44826846551676824,0.16603427330475376,0.385697261178478
development-755,0.7800050603479267,0.08384970280699151,0.1361452368450819
development-756,0.10952471600567852,0.80011531929216,0.09035996470216172
development-757,0.6036231380008146,0.2822233647313507,0.11415349726783437
development-758,0.06123499168796668,0.2910224451383938,0.6477425631736395
development-759,0.6250049973346227,0.34922881565986397,0.02576618700551335
development-760,0.07132726126885097,0.8671406258963579,0.06153211283479088
development-761,0.14090442255459767,0.7923065919147664,0.06678898553063595
development-762,0.12234962058708362,0.8324960549148973,0.04515432449801882
development-763,0.2725997201582869,0.4916843595225101,0.23571592031920294
development-764,0.03130034893250214,0.9417439301867893,0.026955720880708682
development-765,0.06027688734227744,0.7519853752455747,0.18773773741214766
development-766,0.3689843040764557,0.562203047732111,0.06881264819143328
development-767,0.2434170936390507,0.719157774748948,0.03742513161200157
development-768,0.23596962608519123,0.6819417457632213,0.08208862815158738
development-769,0.12502731335976588,0.8566507006344907,0.018321986005743276
development-770,0.9521271379454795,0.007350055036957653,0.04052280701756284
development-771,0.3563138850687315,0.3596531374469895,0.28403297748427914
development-772,0.05257519868550435,0.7817590490723338,0.16566575224216168
development-773,0.37799864168741043,0.14858713555643144,0.4734142227561577
development-774,0.5326288710306438,0.3016264705652659,0.1657446584040901
development-775,0.48728910902512296,0.3485720033156564,0.16413888765922074
development-776,0.7587502233876708,0.11403542729992523,0.12721434931240375
development-777,0.25643098040083545,0.6977465462428619,0.045822473356302636
development-778,0.0518682239403203,0.9128208125167891,0.035310963542890456
development-779,0.26363383974825416,0.6993870885617116,0.03697907169003422
development-780,0.022572950307275037,0.9152366581596402,0.06219039153308488
development-781,0.6435823887872663,0.2764768946660565,0.07994071654667737
development-782,0.050836803375068705,0.9294547796362634,0.019708416988668025
development-783,0.05113391269142071,0.8696616121232983,0.07920447518528129
development-784,0.1338265569637845,0.8482409745220347,0.01793246851418083
development-785,0.7751090488146176,0.10676352424415303,0.11812742694122921
development-786,0.3403379134207084,0.5872639559592113,0.07239813062008014
development-787,0.9266032218643089,0.06300494335257964,0.010391834783111493
development-788,0.1642558635783534,0.14625489932394053,0.689489237097706
development-789,0.9669476953216974,0.022122335919423676,0.01092996875887876
development-790,0.4652304380747823,0.5157800350551752,0.018989526870042746
development-791,0.5859991269830612,0.24798686823735022,0.16601400477958864
development-792,0.142475292639036,0.8269156657013066,0.030609041659657433
development-793,0.9084123491448434,0.06541628779769994,0.026171363057456657
development-794,0.18502340592877525,0.7285909595515873,0.08638563451963734
development-795,0.9565590134865062,0.03595743230729468,0.007483554206199188
development-796,0.37727654001294947,0.2347395620480083,0.38798389793904214
development-797,0.11889412841214642,0.8554724035277391,0.025633468060114264
development-798,0.18029170088052093,0.6284086128195623,0.19129968629991664
development-799,0.07621713333700313,0.9031489224934576,0.020633944169539255
development-800,0.09667748676548128,0.8347629719126375,0.06855954132188131
development-801,0.611062844667891,0.17903212276099112,0.2099050325711181
development-802,0.49044984059189217,0.32316852889293957,0.18638163051516823
development-803,0.37206202224050827,0.4412671193101498,0.18667085844934153
development-804,0.3122119056353072,0.5060122744670233,0.18177581989766933
development-805,0.4118562819284681,0.4261402927231521,0.1620034253483797
development-806,0.14117087477213439,0.634784672729177,0.22404445249868865
development-807,0.285199682260722,0.4082498215515809,0.30655049618769714
development-808,0.15954593376771734,0.7855643754010052,0.05488969083127733
development-809,0.7777519824436715,0.11978917261277627,0.10245884494355204
development-810,0.25111433786009757,0.6919781181404094,0.05690754399949302
development-811,0.13834035940087713,0.8128620814195674,0.048797559179555645
development-812,0.31852302771702123,0.3875679291442835,0.29390904313869537
development-813,0.703971953609965,0.2873187374012842,0.008709308988750917
development-814,0.09610612522995077,0.8736424210292282,0.03025145374082097
development-815,0.12409294891545246,0.8365784701402588,0.03932858094428867
development-816,0.6036169123095327,0.2873280355022237,0.10905505218824357
development-817,0.3189486537601592,0.6466767479698399,0.034374598270000965
development-818,0.12162925079124909,0.63723424638813,0.2411365028206209
development-819,0.10376162562696803,0.8636548845895333,0.032583489783498704
development-820,0.7152813719692248,0.25314634325810326,0.0315722847726718
development-821,0.7556614417923996,0.15815339160585018,0.08618516660175012
development-822,0.2590015432516411,0.700042070942617,0.04095638580574192
development-823,0.7852512295391396,0.19517363464874782,0.019575135812112638
development-824,0.6794490757184333,0.2817322330162467,0.038818691265320115
development-825,0.52806166774582,0.4454196845654717,0.0265186476887084
development-826,0.3089924343869643,0.18816536565077438,0.5028421999622613
development-827,0.6624418727010123,0.32986098641567757,0.007697140883310469
development-828,0.006765040136261824,0.9546515000613943,0.038583459802343754
development-829,0.09314447314324535,0.8850684282907402,0.02178709856601455
development-830,0.7881716642005621,0.14789249837571727,0.06393583742372047
development-831,0.263697806750951,0.721227209158308,0.015074984090741136
development-832,0.12140438405271753,0.4805436670718944,0.3980519488753878
development-833,0.0950351003238597,0.8885317559380282,0.016433143738112187
development-834,0.14784875676254344,0.7667605982641664,0.08539064497329016
development-835,0.2717960345443162,0.6607173335197668,0.06748663193591713
development-836,0.7160518679511092,0.13633109527769666,0.14761703677119414
development-837,0.14792486840176491,0.07284930840215964,0.7792258231960754
development-838,0.15860917865147964,0.7514219972355249,0.08996882411299534
development-839,0.04525975471904359,0.029524513677870002,0.9252157316030862
development-840,0.6503572434652073,0.03930431574001121,0.31033844079478146
development-841,0.45435215245481353,0.11849865352603549,0.42714919401915097
development-842,0.8392241853504993,0.12764151322048004,0.03313430142902101
development-843,0.752612022816274,0.2287116662147446,0.018676310968981247
development-844,0.4148467803368305,0.5353042734559642,0.04984894620720538
development-845,0.4635910440749991,0.48052533501231776,0.05588362091268305
development-846,0.06029237998711691,0.558504122415758,0.3812034975971251
development-847,0.89571184221759,0.0696182329572575,0.0346699248251527
development-848,0.13108948354555874,0.20678056233661551,0.6621299541178257
development-849,0.8953330300119982,0.06940539917012194,0.03526157081787997
development-850,0.6523207412128744,0.29109047676121463,0.05658878202591112
development-851,0.6850197964076254,0.26743555443714767,0.04754464915522704
development-852,0.715785186432167,0.2454835952643119,0.038731218303521255
development-853,0.08768445797363232,0.9020904995906401,0.010225042435727558
development-854,0.36718472448697326,0.14126805502461884,0.4915472204884077
development-855,0.5961075689209356,0.24852414435736678,0.15536828672169728
development-856,0.09197629159783073,0.9017421487705162,0.00628155963165305
development-857,0.8573948480688265,0.07350826034888888,0.06909689158228445
development-858,0.0679509396926923,0.6725238669273811,0.25952519337992663
development-859,0.09325352013872104,0.8671685030379057,0.03957797682337341
development-860,0.15810518177793967,0.7379758079800334,0.10391901024202703
development-861,0.9128332946964647,0.06892513849913111,0.018241566804404318
development-862,0.4808182867492629,0.14326421897952277,0.3759174942712142
development-863,0.18886453643318674,0.7536505230354084,0.05748494053140473
development-864,0.5511732535231486,0.42035784177039537,0.028468904706456053
development-865,0.2668029172444077,0.5652297896134943,0.16796729314209785
development-866,0.9001687082350875,0.07955506042511379,0.020276231339798653
development-867,0.9497922309173962,0.02928860201903628,0.02091916706356744
development-868,0.8104681253944032,0.05599736827177894,0.1335345063338182
development-869,0.19566095246805457,0.6297255187765799,0.17461352875536537
development-870,0.8229619959732132,0.06344436595153069,0.11359363807525615
development-871,0.3839431617355506,0.3819492124245356,0.23410762583991404
development-872,0.08421508975016428,0.2296600334354966,0.6861248768143392
development-873,0.07380112899623481,0.8922743667045875,0.03392450429917771
development-874,0.3079568795744685,0.5576448863817146,0.13439823404381687
development-875,0.08360396760242218,0.9069751594907991,0.009420872906778706
development-876,0.14357515686287553,0.7711720953509733,0.0852527477861511
development-877,0.3122330794399447,0.6708348071537278,0.016932113406327737
development-878,0.6957295723953255,0.29167262471172023,0.012597802892954089
development-879,0.07569926820454406,0.9043373339779471,0.01996339781750868
development-880,0.9083536038632349,0.06376606866631027,0.027880327470454973
development-881,0.23784099480276477,0.7277176955347384,0.03444130966249671
development-882,0.7281024752649219,0.25307933616104217,0.018818188574035905
development-883,0.4055491509461914,0.12811245022534046,0.4663383988284681
development-884,0.10731814443343951,0.43893895541218303,0.4537429001543776
development-885,0.41985424789267084,0.5594806827736666,0.020665069333662595
development-886,0.17695636488850716,0.6354863208297356,0.1875573142817576
development-887,0.5160367892115297,0.4765013041063779,0.007461906682092297
development-888,0.8686157616181072,0.06257688163290942,0.06880735674898361
development-889,0.8446121256060708,0.044231158037815715,0.11115671635611359
development-890,0.830381219915551,0.14455075603255418,0.025068024051894695
development-891,0.182547720270568,0.7844935571324552,0.03295872259697669
development-892,0.7032849553455037,0.182573843699317,0.11414120095517928
development-893,0.9498318339515847,0.044246324348844714,0.0059218416995707995
development-894,0.28185290331113144,0.6836347195083352,0.034512377180532995
development-895,0.4541991686090116,0.47790645617767574,0.06789437521331286
development-896,0.3599813113317843,0.6287524348884235,0.011266253779792392
development-897,0.34169543745643016,0.49017129973240875,0.16813326281116095
development-898,0.2420105116540802,0.6677423450787703,0.0902471432671494
development-899,0.42927297312847423,0.47604071907930423,0.09468630779222165
development-900,0.3209156887701414,0.6564487601776697,0.022635551052188924
development-901,0.25901234378034926,0.27295208283154404,0.46803557338810664
development-902,0.9131547646824537,0.043992295107174624,0.0428529402103717
development-903,0.7077684939176613,0.2722048312466212,0.020026674835717535
development-904,0.3295357158407692,0.5486798926829561,0.12178439147627484
