ID,A,B,NEITHER
development-454,0.327917059730007,0.6281315807206778,0.04395135954931509
development-455,0.2902899270018684,0.30580493731792036,0.4039051356802114
development-456,0.10742291326420121,0.3241706321487463,0.5684064545870525
development-457,0.35590632255107313,0.6163383744446141,0.027755303004312427
development-458,0.06915243071002723,0.7991305329701014,0.13171703631987097
development-459,0.17660203604010297,0.7794083908376593,0.043989573122237786
development-460,0.4279869303085957,0.4024694597766846,0.16954360991471956
development-461,0.030704974048048943,0.928966582405589,0.04032844354636208
development-462,0.9268532159855516,0.04183847593767468,0.03130830807677371
development-463,0.16575154301595255,0.65958920786833,0.17465924911571754
development-464,0.2709365073811361,0.5861979859051597,0.1428655067137041
development-465,0.5871779868193793,0.2914807747108649,0.12134123846975577
development-466,0.7418130022199979,0.19298601038288307,0.06520098739711884
development-467,0.8298439916399751,0.0340820782154479,0.13607393014457686
development-468,0.32313131329865097,0.24682192015207827,0.4300467665492705
development-469,0.8506996576293435,0.11563484829494451,0.033665494075711906
development-470,0.030373059290411685,0.9124316643260754,0.05719527638351277
development-471,0.7228269621144788,0.09840468257093438,0.17876835531458696
development-472,0.9592441793093196,0.007040645625148279,0.033715175065532094
development-473,0.07172574376608386,0.7966904579023942,0.13158379833152167
development-474,0.17448259958882423,0.48976061660704834,0.3357567838041275
development-475,0.03199024786395322,0.9249936402802504,0.04301611185579626
development-476,0.18914026053599944,0.6941724041258566,0.11668733533814415
development-477,0.06657509521483282,0.9060773556505543,0.027347549134612906
development-478,0.3743559441198221,0.5105275174809665,0.11511653839921158
development-479,0.15451298763040242,0.23394120068902402,0.6115458116805736
development-480,0.9565897318843377,0.03433654244744152,0.00907372566822057
development-481,0.0401243159753737,0.9291254637181149,0.03075022030651135
development-482,0.931002827270849,0.02675070326100881,0.04224646946814219
development-483,0.795512986050438,0.0610110730043616,0.1434759409452005
development-484,0.8728670433803604,0.07882544732619487,0.048307509293444593
development-485,0.6321397178091293,0.30247479314891096,0.06538548904195976
development-486,0.828553051480764,0.04631215012063364,0.12513479839860253
development-487,0.6160699146062083,0.29173978986673293,0.09219029552705896
development-488,0.33427313558100724,0.4733561368000542,0.19237072761893845
development-489,0.7871658233164815,0.11824666249942138,0.09458751418409718
development-490,0.015263725002831763,0.9723345256136529,0.012401749383515076
development-491,0.8304117965981019,0.15754635968205785,0.012041843719840056
development-492,0.8716637110978962,0.11853836754718264,0.00979792135492075
development-493,0.3129910172038329,0.6381739162208447,0.04883506657532228
development-494,0.05707603154812781,0.8080741449018998,0.13484982354997266
development-495,0.009838386901388406,0.7754578870587653,0.21470372603984642
development-496,0.34284762474788705,0.5566723490211132,0.10048002623099966
development-497,0.04623312407094563,0.8881112177182237,0.06565565821083064
development-498,0.13652030982793537,0.8411737157666268,0.022305974405438137
development-499,0.042542831867401924,0.9030968815283501,0.05436028660424777
development-500,0.8153845654559234,0.1559981256505237,0.02861730889355288
development-501,0.1224878384824108,0.11025356353164088,0.7672585979859485
development-502,0.9142514651367616,0.06995040118496479,0.015798133678273436
development-503,0.8612190227025031,0.10792070570881107,0.030860271588685893
development-504,0.09634852681694629,0.8955482295116651,0.008103243671388533
development-505,0.7453743022445946,0.07288518443769429,0.18174051331771096
development-506,0.7570723470799884,0.22940175434078167,0.01352589857922974
development-507,0.23662445835375884,0.7382047621790397,0.02517077946720151
development-508,0.6487486104187388,0.25499465189246484,0.09625673768879638
development-509,0.01814191992248699,0.8896176098971237,0.09224047018038925
development-510,0.5248147346733036,0.2772882596350699,0.19789700569162633
development-511,0.9376170000546349,0.05743395697324986,0.004949042972115304
development-512,0.9124256313030565,0.037229605702292175,0.05034476299465153
development-513,0.9624894173634445,0.012306861918087091,0.02520372071846847
development-514,0.3086594061656165,0.14774017502720888,0.5436004188071744
development-515,0.8646144825411958,0.11381190963443967,0.0215736078243649
development-516,0.025372401385944935,0.9701372233896786,0.00449037522437666
development-517,0.02232924365373266,0.9046885923071478,0.07298216403911954
development-518,0.07090702100681984,0.6187742397578955,0.31031873923528475
development-519,0.3881469637979385,0.5424205867609756,0.06943244944108592
development-520,0.6738509239375983,0.2925659285997676,0.033583147462634196
development-521,0.723966000392008,0.2171409770693218,0.05889302253867021
development-522,0.8401556880326743,0.1310641224126852,0.02878018955464062
development-523,0.19837067082076423,0.23738292093762609,0.5642464082416097
development-524,0.3181321753845462,0.599997330935804,0.08187049367964978
development-525,0.35993827372899745,0.5614238017786544,0.07863792449234817
development-526,0.9204022918472907,0.042015895822495854,0.03758181233021315
development-527,0.01227010412371108,0.9765196279882159,0.011210267888072839
development-528,0.1504295510227816,0.7667612510763328,0.08280919790088546
development-529,0.2321302416708126,0.0738379281319329,0.6940318301972547
development-530,0.49148696060798047,0.09222538944815488,0.4162876499438648
development-531,0.026305235170159858,0.9303315425845167,0.0433632222453235
development-532,0.0892558521048939,0.056009393491210424,0.8547347544038956
development-533,0.09717897365548271,0.8416126212956919,0.06120840504882533
development-534,0.45749346660037465,0.5227323989409995,0.01977413445862571
development-535,0.09356568787441584,0.322554641516689,0.5838796706088953
development-536,0.2296668997518727,0.5410413745162918,0.22929172573183526
development-537,0.14756472895578662,0.8183561833610972,0.03407908768311618
development-538,0.9159221268534167,0.03315386967998242,0.05092400346660115
development-539,0.09901842567222831,0.8915996574824622,0.009381916845309405
development-540,0.042123113721891224,0.8743819579970251,0.08349492828108356
development-541,0.10372152519482411,0.7508088686391959,0.14546960616598012
development-542,0.7269952126844568,0.12605988161170695,0.14694490570383628
development-543,0.49486093207866,0.25873722721335995,0.24640184070798007
development-544,0.2568051862856031,0.6068270430830071,0.13636777063139036
development-545,0.12248685840826509,0.8683895076842636,0.009123633907471368
development-546,0.893975384683236,0.05032580393539178,0.05569881138137205
development-547,0.03183406667460119,0.8782247317980626,0.08994120152733634
development-548,0.6827738286368438,0.25874308229940535,0.05848308906375098
development-549,0.060726924301100015,0.9127703877023347,0.02650268799656544
development-550,0.9642081243866956,0.019544264071083377,0.016247611542221096
development-551,0.07675545762215685,0.849445646882339,0.0737988954955042
development-552,0.8948548556955589,0.09223169672570905,0.012913447578732175
development-553,0.9815095315842866,0.006369695973568186,0.01212077244214549
development-554,0.21604797434171705,0.6085168258949261,0.17543519976335675
development-555,0.4021527772764131,0.5212056101274966,0.07664161259609024
development-556,0.884032574434465,0.008728950019484896,0.10723847554605001
development-557,0.960669931624329,0.03600853531407517,0.003321533061596111
development-558,0.2777596092993639,0.5909495036395462,0.1312908870610899
development-559,0.013581945542037245,0.9372834401085922,0.04913461434937052
development-560,0.8451644229179699,0.06767770564300543,0.08715787143902479
development-561,0.06056287724863471,0.9267549496362061,0.012682173115159205
development-562,0.8588798564763412,0.06694150589661736,0.07417863762704144
development-563,0.16997696461131254,0.8050096612998705,0.025013374088816757
development-564,0.9000421655993054,0.022638317965134866,0.0773195164355596
development-565,0.2550105760028702,0.21710376879906335,0.5278856551980665
development-566,0.9111355170552634,0.08201198103221093,0.006852501912525821
development-567,0.038220476163753084,0.9217894612562899,0.03999006257995699
development-568,0.03872868000288041,0.935884680458596,0.025386639538523572
development-569,0.04158973863609196,0.9359263785459905,0.02248388281791752
development-570,0.8260239371390592,0.04816818954141734,0.12580787331952362
development-571,0.07418014832868594,0.858385915769947,0.06743393590136706
development-572,0.03198427072810904,0.8542913696994998,0.11372435957239115
development-573,0.5649779011577835,0.26757697859438184,0.16744512024783462
development-574,0.2262289211746757,0.6388931543826512,0.13487792444267332
development-575,0.009118345278081058,0.9807742335153781,0.010107421206540844
development-576,0.03182334636688125,0.8632327113958935,0.104943942237225
development-577,0.11094080234570897,0.8381344510944412,0.050924746559849986
development-578,0.8634318996282692,0.0966637134738798,0.03990438689785072
development-579,0.03660684981638636,0.9459334866121908,0.017459663571422954
development-580,0.9619299732003659,0.018426592879249696,0.019643433920384416
development-581,0.31974719221784803,0.5583226967219398,0.12193011106021205
development-582,0.21260160165956082,0.5567792210775884,0.23061917726285097
development-583,0.6221312738081821,0.31514221123221686,0.06272651495960076
development-584,0.7512676590808052,0.023472586602250784,0.225259754316944
development-585,0.705059639363197,0.26085593049186295,0.03408443014494012
development-586,0.39077419099461713,0.5669822135257373,0.042243595479645714
development-587,0.8136611482008218,0.16258616756486108,0.023752684234317048
development-588,0.9584419982872115,0.021148630979705235,0.020409370733083316
development-589,0.9432275137380272,0.04530713751275466,0.011465348749218202
development-590,0.2989226901552195,0.671509134931806,0.029568174912974633
development-591,0.9828831784629228,0.007423497826391331,0.00969332371068591
development-592,0.030449098803949925,0.8942074447352637,0.07534345646078626
development-593,0.20425332651099726,0.5390650173932227,0.25668165609578
development-594,0.3511396506377759,0.5255280523290657,0.1233322970331586
development-595,0.33750894629514394,0.5205687375525536,0.1419223161523025
development-596,0.09055820141164614,0.8589313975997607,0.05051040098859315
development-597,0.07837282448533742,0.7749633136070373,0.1466638619076253
development-598,0.8810450676155622,0.11153022115754029,0.007424711226897231
development-599,0.3170243890249712,0.6338268921876732,0.049148718787355265
development-600,0.9856054676162718,0.010841924832993911,0.0035526075507344252
development-601,0.7035195640728801,0.07697350533882294,0.21950693058829684
development-602,0.6870415879789289,0.16185290816952838,0.15110550385154276
development-603,0.3925010940209833,0.4315169954147889,0.17598191056422774
development-604,0.887585574593982,0.06987003645842658,0.04254438894759125
development-605,0.1892900015184169,0.6088967740664837,0.20181322441509944
development-606,0.16399113896601375,0.5185366849719917,0.31747217606199424
development-607,0.13869687688168092,0.8556284473716455,0.005674675746673774
development-608,0.035745937567243674,0.8908691750957186,0.07338488733703787
development-609,0.7890077836267423,0.1709187806363194,0.04007343573693824
development-610,0.8202694769070563,0.12221412303147705,0.05751640006146678
development-611,0.8209458713600575,0.10253294195658022,0.07652118668336252
development-612,0.991281633620245,0.004727094719099531,0.00399127166065537
development-613,0.9128280620539165,0.06500000881025647,0.02217192913582707
development-614,0.8519353826743218,0.07060098022467266,0.07746363710100529
development-615,0.01174104213839117,0.7095929705318866,0.2786659873297222
development-616,0.034659309419468674,0.9212859666436654,0.044054723936866325
development-617,0.7344381657207844,0.18678542803406528,0.07877640624515028
development-618,0.6507868372975671,0.3147811459194827,0.0344320167829502
development-619,0.6237161603215279,0.14972323953695868,0.2265606001415134
development-620,0.2580652583585818,0.6751663481948513,0.06676839344656674
development-621,0.12748747387182316,0.8354793394061387,0.03703318672203798
development-622,0.08570235240702392,0.8601146224959986,0.05418302509697753
development-623,0.9835026737622166,0.003850923066632396,0.012646403171151212
development-624,0.05897529604064982,0.8612455332394,0.07977917071995001
development-625,0.3032368570046249,0.1560757917607875,0.5406873512345874
development-626,0.07153658225507857,0.8858193459389003,0.04264407180602098
development-627,0.05160317894741369,0.9285524823957162,0.01984433865686985
development-628,0.9313179638259499,0.03555418753267004,0.03312784864137992
development-629,0.8943945688392549,0.09213196299842627,0.013473468162318928
development-630,0.18304041793192416,0.7971143097940863,0.019845272273989686
development-631,0.9280280278119135,0.047883820678808274,0.024088151509278073
development-632,0.7286027685137806,0.06885404716868604,0.2025431843175335
development-633,0.11914070215175322,0.6896753258451374,0.19118397200310963
development-634,0.26995952269452816,0.6089677421458228,0.12107273515964875
development-635,0.8823476897834501,0.09758337540639256,0.020068934810157653
development-636,0.23924738969292214,0.6241064081065414,0.1366462022005364
development-637,0.737329492471917,0.22685091356661574,0.03581959396146676
development-638,0.9404275678656244,0.04093235260616883,0.018640079528206566
development-639,0.9784902640323359,0.00610598441932034,0.015403751548343905
development-640,0.9121760490201064,0.06527614541029371,0.0225478055695999
development-641,0.1880674921599463,0.6668934352314093,0.14503907260864438
development-642,0.87371476755339,0.07192235969028708,0.05436287275632303
development-643,0.16795720339977283,0.8271403855408064,0.004902411059420831
development-644,0.7579040237319045,0.18107359940482096,0.06102237686327447
development-645,0.01027967433308126,0.9707627851398842,0.01895754052703447
development-646,0.3449276437416634,0.37320712708697806,0.28186522917135814
development-647,0.9220078617722345,0.025216792510695234,0.05277534571707027
development-648,0.8718174799762812,0.0703771255335454,0.057805394490173356
development-649,0.9356407951190749,0.036524103223156155,0.02783510165776896
development-650,0.15375210762075786,0.6171337638074995,0.22911412857174251
development-651,0.4143328202488515,0.17496350226109822,0.4107036774900503
development-652,0.9525461803397729,0.030251037003612403,0.0172027826566147
development-653,0.22734494291062918,0.7312467618150894,0.04140829527428137
development-654,0.7324471132917887,0.20527916941881655,0.06227371728939487
development-655,0.22926224837377102,0.6705654780552086,0.10017227357102006
development-656,0.7458813811195733,0.15802527786138704,0.0960933410190399
development-657,0.8419648479099687,0.10896697328282055,0.04906817880721082
development-658,0.8334115242323517,0.14366971040523968,0.022918765362408867
development-659,0.8410370843206577,0.08084023915402043,0.07812267652532189
development-660,0.5104810681248705,0.4431603746599409,0.04635855721518863
development-661,0.012526713182868006,0.959898359851832,0.02757492696530002
development-662,0.08782607244874707,0.39706313797319015,0.5151107895780629
development-663,0.16266602832568983,0.790406218637896,0.04692775303641428
development-664,0.8997754495905095,0.04549601109939118,0.054728539310099626
development-665,0.26921054116402027,0.7115329444995379,0.019256514336442015
development-666,0.3527042625488897,0.6414863209582014,0.005809416492908701
development-667,0.6488911199362489,0.2877016779481576,0.06340720211559356
development-668,0.7909907065166418,0.151968230432664,0.05704106305069421
development-669,0.20519370435968648,0.10768837563914059,0.6871179200011728
development-670,0.18747594153648933,0.7432425327810287,0.06928152568248219
development-671,0.35734930709692464,0.31310578941354106,0.3295449034895343
development-672,0.04579224539395714,0.8559303838011224,0.09827737080492015
development-673,0.5856248338440389,0.3609312669154175,0.053443899240543775
development-674,0.9595201264256352,0.02145670503584323,0.019023168538521536
development-675,0.013546592241347313,0.9015731247526996,0.08488028300595328
development-676,0.08323674463845118,0.8690424938955505,0.047720761465998476
development-677,0.8352395076350865,0.11481930138849483,0.04994119097641849
development-678,0.7272761800010441,0.22445745381435628,0.048266366184599625
development-679,0.41475608534484654,0.4400621152997382,0.14518179935541534
development-680,0.8786679920057469,0.11922749354615822,0.002104514448095058
development-681,0.24739292205930433,0.7323899421439002,0.020217135796795592
development-682,0.92659391558754,0.02547230119476507,0.047933783217695106
development-683,0.040169067174351474,0.9529134476830339,0.006917485142614652
development-684,0.7906315337257682,0.12191236962529714,0.08745609664893454
development-685,0.7098627011913375,0.15854814186462057,0.13158915694404177
development-686,0.8986877378134018,0.08802678875960081,0.013285473426997409
development-687,0.019583283246036257,0.9725464675680456,0.00787024918591814
development-688,0.2128142028603402,0.5735680495765244,0.21361774756313504
development-689,0.7823619981569926,0.036068335258777895,0.1815696665842296
development-690,0.9911147269160986,0.004934259191463826,0.003951013892437372
development-691,0.05700208559561568,0.9342946655272445,0.008703248877140232
development-692,0.9456013672558065,0.021681438125697946,0.0327171946184958
development-693,0.5256869727918801,0.43011206897555915,0.044200958232560636
development-694,0.8269801447905563,0.13530208500983626,0.03771777019960748
development-695,0.09169496937240719,0.40950057194996686,0.4988044586776262
development-696,0.44083793717575703,0.5543012587606428,0.004860804063599905
development-697,0.4913715434313957,0.28955395146341195,0.21907450510519236
development-698,0.8585158547318361,0.054447590077624904,0.08703655519053888
development-699,0.9593303570388954,0.02374158480468144,0.01692805815642355
development-700,0.3693640511718307,0.584947996440925,0.045687952387244386
development-701,0.9282147557463304,0.02102289582263728,0.05076234843103218
development-702,0.04402691927172559,0.6857602125580889,0.2702128681701852
development-703,0.8797814020302335,0.04625266476417202,0.0739659332055946
development-704,0.20179639679130038,0.6479478194745333,0.15025578373416645
development-705,0.9676975495351349,0.02869518046846972,0.0036072699963953536
development-706,0.42368923399470765,0.40369617707988953,0.1726145889254028
development-707,0.2628449170138202,0.6036664330531837,0.13348864993299608
development-708,0.10508774101041374,0.42075697321644806,0.47415528577313854
development-709,0.6270169376250209,0.22646641459908512,0.14651664777589396
development-710,0.7889271845459243,0.05264063508792135,0.1584321803661543
development-711,0.04847585114047824,0.5365230658278358,0.4150010830316859
development-712,0.7826468161739786,0.10768788402826714,0.10966529979775413
development-713,0.22612008463869565,0.7499845024312612,0.023895412930043186
development-714,0.8533472815866303,0.04776786364164937,0.09888485477172046
development-715,0.32677290339074894,0.5984577570502891,0.07476933955896185
development-716,0.042044410480962184,0.8387189756381553,0.11923661388088246
development-717,0.8997432287642905,0.07975722887394546,0.020499542361764104
development-718,0.027756191443706318,0.9633812296044831,0.008862578951810893
development-719,0.15828509552777176,0.7563201287357946,0.08539477573643385
development-720,0.5723595777634033,0.37791107042022615,0.049729351816370455
development-721,0.7045459104450817,0.1201844190986948,0.17526967045622371
development-722,0.07978048812779462,0.8823810437672696,0.03783846810493558
development-723,0.017871730153667827,0.9473977242658657,0.034730545580466295
development-724,0.7413727388233547,0.23323810163515668,0.025389159541488484
development-725,0.9171311870119581,0.044682642480008194,0.03818617050803391
development-726,0.025137557242614846,0.9542794846250201,0.02058295813236498
development-727,0.9672930023901781,0.028811680613692693,0.003895316996129124
development-728,0.9015861915789523,0.03366588953880212,0.06474791888224568
development-729,0.20930766536136794,0.20272051001810196,0.5879718246205301
development-730,0.9757406671630563,0.019928718234922514,0.004330614602021128
development-731,0.8703323786493913,0.0820808011749075,0.047586820175701296
development-732,0.17139349540908674,0.7645802992263655,0.06402620536454759
development-733,0.11718916847996225,0.749899515449916,0.13291131607012163
development-734,0.5295369252505048,0.20993992509441645,0.26052314965507867
development-735,0.0762814881383599,0.8748111707504538,0.04890734111118594
development-736,0.5168625919666395,0.4427644948185586,0.04037291321480176
development-737,0.3991329434997497,0.5661284257072009,0.03473863079304967
development-738,0.5491335343246192,0.2081528814438628,0.2427135842315179
development-739,0.7357539019047344,0.14589636936377018,0.11834972873149542
development-740,0.39952947507145076,0.5896258541382727,0.010844670790276754
development-741,0.8795694225172456,0.0989001869211073,0.0215303905616467
development-742,0.1578968546526666,0.3316990785420167,0.5104040668053166
development-743,0.0494839138730072,0.9293410112109135,0.02117507491607955
development-744,0.023187863470100933,0.964440772497147,0.012371364032751962
development-745,0.01411751490548743,0.9583476498825315,0.02753483521198118
development-746,0.8034479905376686,0.0981389923073096,0.09841301715502204
development-747,0.6224520735933698,0.3162071620665591,0.061340764340071005
development-748,0.07085407166249023,0.8464955702441533,0.08265035809335636
development-749,0.015596117858763463,0.973225480566124,0.01117840157511272
development-750,0.25315520145677706,0.5997441702418246,0.1471006283013983
development-751,0.08392833499792289,0.8633830145354355,0.05268865046664178
development-752,0.04743149294375158,0.8796242687129077,0.07294423834334107
development-753,0.32955644652067867,0.38867548497423005,0.28176806850509145
development-754,0.28757474806513006,0.1563326720983639,0.5560925798365061
development-755,0.9042372791741634,0.05063655975162873,0.04512616107420824
development-756,0.1051280158605512,0.8667862160531833,0.028085768086265388
development-757,0.40605850498355234,0.43101550402911193,0.16292599098733554
development-758,0.1765301410670575,0.3828106453938293,0.44065921353911275
development-759,0.8565769482867597,0.08283568661404761,0.06058736509919252
development-760,0.16702810286624384,0.7825471291041377,0.050424768029618185
development-761,0.08276210949821743,0.8460513942671404,0.07118649623464235
development-762,0.2285164221869349,0.6978114353015458,0.07367214251151909
development-763,0.6215826537962862,0.143271864037021,0.23514548216669295
development-764,0.012877032479824094,0.9492122453537511,0.0379107221664248
development-765,0.03386334911669521,0.9094291911515846,0.05670745973171995
development-766,0.015664879954042216,0.9737538504006561,0.010581269645301648
development-767,0.29310055345188313,0.672034126912661,0.03486531963545584
development-768,0.10655382242590083,0.8206050060658016,0.07284117150829754
development-769,0.050012982954941464,0.9060637836303422,0.04392323341471613
development-770,0.8960220248994867,0.016178772530341463,0.08779920257017187
development-771,0.37287938172551227,0.3867318265104568,0.24038879176403088
development-772,0.032090215265482946,0.641176566811596,0.3267332179229207
development-773,0.2045497036042734,0.4144045746915925,0.3810457217041341
development-774,0.9219643696128886,0.04619900364862185,0.0318366267384893
development-775,0.6925759465603418,0.11622837109639919,0.19119568234325887
development-776,0.5815370101819528,0.31293089934610335,0.10553209047194383
development-777,0.46957404596557323,0.49380115757289833,0.03662479646152848
development-778,0.009831130353783725,0.9801502915235615,0.010018578122654756
development-779,0.13744711226510326,0.8333348938092485,0.029217993925648052
development-780,0.06350825661591133,0.8458211331380483,0.09067061024604038
development-781,0.6052895192726124,0.2466317347014598,0.14807874602592788
development-782,0.009466273939899843,0.9852670468590865,0.005266679201013553
development-783,0.023344844067709328,0.9517545265161815,0.024900629416109165
development-784,0.2861577376520513,0.6914031751236026,0.022439087224346385
development-785,0.8150764526541953,0.009751364046931428,0.17517218329887327
development-786,0.1925399603433399,0.7782763170149606,0.02918372264169948
development-787,0.9609662418056398,0.018309435569092272,0.020724322625268035
development-788,0.805103187814473,0.05984895194986911,0.13504786023565768
development-789,0.8507645545069236,0.04373067724958024,0.10550476824349606
development-790,0.6210941058075542,0.31040942524630366,0.06849646894614199
development-791,0.18264153519532958,0.7788715281833174,0.03848693662135317
development-792,0.11861625079322873,0.7753931646533018,0.10599058455346942
development-793,0.9413748293606192,0.027645245545176344,0.030979925094204695
development-794,0.04703441731957152,0.9058915068672166,0.04707407581321195
development-795,0.9830868765330854,0.01486081821390484,0.0020523052530096566
development-796,0.15372712025927568,0.22176294395082063,0.6245099357899032
development-797,0.022964315880135755,0.9565159571027574,0.020519727017106925
development-798,0.2440150190286797,0.5717459185546315,0.1842390624166889
development-799,0.08801177208171242,0.8919674081004704,0.02002081981781724
development-800,0.07315160513091044,0.8643465048796712,0.06250188998941816
development-801,0.44367518298637265,0.44149432243328024,0.11483049458034715
development-802,0.8475291317110119,0.055900580792940226,0.09657028749604797
development-803,0.9214782438938609,0.046097937968868456,0.03242381813727069
development-804,0.7436396213189357,0.19771693510589106,0.05864344357517321
development-805,0.7023735587575634,0.2656046874527001,0.032021753789736714
development-806,0.09721421361915915,0.6425469314588436,0.2602388549219975
development-807,0.18153014300702944,0.4370635421544248,0.3814063148385456
development-808,0.12212238821944521,0.8458615607249712,0.03201605105558331
development-809,0.7035798146692466,0.22263531933167424,0.07378486599907937
development-810,0.25677901476242,0.6856109033299235,0.057610081907656666
development-811,0.17033045421757367,0.7320232910087524,0.09764625477367399
development-812,0.8521566059230544,0.11262764450548178,0.035215749571463506
development-813,0.9234582550454464,0.04618595977579939,0.030355785178754213
development-814,0.0692861479134018,0.9228218435825993,0.00789200850399896
development-815,0.6756180539298247,0.2953843255520154,0.028997620518160017
development-816,0.4006917308104721,0.41899199755671435,0.18031627163281375
development-817,0.2866615988621985,0.6785281355575885,0.03481026558021289
development-818,0.037796937299676724,0.7627521989171162,0.19945086378320734
development-819,0.014751439878480687,0.9789955066039713,0.006253053517547924
development-820,0.9209901034770125,0.07113842117353199,0.00787147534945572
development-821,0.5967983603942664,0.3677180090365263,0.03548363056920742
development-822,0.1032318320577047,0.8701487545171933,0.026619413425102167
development-823,0.8471094250771561,0.13382766242627156,0.019062912496572146
development-824,0.8370698029016842,0.11603272571473039,0.046897471383585534
development-825,0.35855409575570923,0.6247372542098037,0.016708650034487224
development-826,0.7788466802022169,0.09968514324618377,0.12146817655159937
development-827,0.7519877286292912,0.2334619236176226,0.014550347753086067
development-828,0.038028801500724206,0.9260332804702418,0.035937918029034004
development-829,0.05920171425599461,0.9118030715340855,0.028995214209919847
development-830,0.8543674748501512,0.11739067442256147,0.028241850727287278
development-831,0.08700617674163008,0.9033893244121223,0.009604498846247525
development-832,0.11070993536934204,0.25851830140310667,0.6307717632275516
development-833,0.15068323113514379,0.8395014980209515,0.009815270843904688
development-834,0.20874220434301397,0.7180817783064506,0.07317601735053533
development-835,0.3823342467942194,0.471852841433589,0.14581291177219155
development-836,0.8086297098703855,0.14962969295631984,0.04174059717329462
development-837,0.6888301050624478,0.1402846704078322,0.17088522452972021
development-838,0.10372180649836144,0.8776341741738728,0.018644019327765673
development-839,0.19308462446183733,0.19247648958833158,0.6144388859498309
development-840,0.7794666951339142,0.05706641741149224,0.16346688745459353
development-841,0.6577466491769186,0.14458955060290393,0.1976638002201775
development-842,0.9646219626266103,0.011921504706602653,0.023456532666786878
development-843,0.9072832244855237,0.040487791663304365,0.052228983851172
development-844,0.5326490138302451,0.40327490653506837,0.06407607963468656
development-845,0.6607317389294579,0.2314891328468686,0.10777912822367339
development-846,0.059055964740484634,0.3154791237718239,0.6254649114876913
development-847,0.8980778697578152,0.04437300602428233,0.05754912421790235
development-848,0.16543482676064783,0.5372740568725739,0.29729111636677835
development-849,0.8486536350826585,0.03615862508976217,0.11518773982757935
development-850,0.9371657847170528,0.02733233672429846,0.0355018785586485
development-851,0.8372469533758904,0.11859104490479551,0.04416200171931384
development-852,0.8693704784128823,0.10864515586023753,0.021984365726879968
development-853,0.06119681684029243,0.8616098961049911,0.07719328705471636
development-854,0.48742375405104776,0.1342972073099745,0.3782790386389778
development-855,0.3920635408353942,0.20518895061777445,0.40274750854683106
development-856,0.011527468135983198,0.9811575499305065,0.007314981933510444
development-857,0.521642983820075,0.20541155240944828,0.27294546377047646
development-858,0.09173518477258694,0.7966970607709624,0.11156775445645088
development-859,0.05353672121004529,0.8958556783190084,0.050607600470946354
development-860,0.04484007545766622,0.941131404181274,0.014028520361059829
development-861,0.7179927971125342,0.12530373008873896,0.15670347279872704
development-862,0.5327586194581433,0.35425978011820614,0.11298160042365057
development-863,0.1640835050894635,0.80710308326947,0.028813411641066586
development-864,0.8650350894310946,0.08647281439074353,0.04849209617816213
development-865,0.008264647019413133,0.7885557987644042,0.2031795542161825
development-866,0.9513480817826698,0.035016043805394866,0.01363587441193521
development-867,0.9677314556675917,0.013750636246753769,0.01851790808565475
development-868,0.8034755836200761,0.13452809135413624,0.0619963250257879
development-869,0.16230945734207167,0.5065461814082951,0.33114436124963303
development-870,0.8315061457258158,0.06223935131136773,0.10625450296281654
development-871,0.5484453958767239,0.2823508913257844,0.16920371279749152
development-872,0.043499036336137296,0.8703492313478323,0.08615173231603038
development-873,0.05485500201455808,0.8754160277899196,0.06972897019552231
development-874,0.22201049181873697,0.4362440361863042,0.3417454719949588
development-875,0.07969591761411625,0.9057634854941785,0.014540596891705268
development-876,0.06007124169663234,0.9170861921300282,0.02284256617333959
development-877,0.8493629387831282,0.1429510306491696,0.007686030567702354
development-878,0.5932991355411308,0.32676141921362534,0.07993944524524385
development-879,0.03427258634924241,0.9245526555353283,0.041174758115429276
development-880,0.9287275173137092,0.05896768900248239,0.012304793683808275
development-881,0.19321812204060587,0.764879784747364,0.041902093212030145
development-882,0.8978750029430044,0.06976702152427736,0.032357975532718325
development-883,0.035164281358476435,0.04446800925641483,0.9203677093851085
development-884,0.021446611538498576,0.9099931505713945,0.0685602378901071
development-885,0.45280070454374066,0.47831267696299085,0.06888661849326852
development-886,0.10568282391900286,0.651621575200849,0.24269560088014774
development-887,0.7872827356751073,0.1949418669699827,0.01777539735490994
development-888,0.927076252395234,0.02585540200979655,0.047068345594969474
development-889,0.9151412232404574,0.03251437516357696,0.0523444015959655
development-890,0.8191249551747981,0.16795530246821513,0.012919742356986735
development-891,0.0917153432953923,0.8483873395056148,0.05989731719899291
development-892,0.4105259766394884,0.23934186421487064,0.3501321591456409
development-893,0.9501914407613368,0.03373307945175027,0.016075479786912966
development-894,0.615403452600682,0.37766738549861634,0.006929161900701794
development-895,0.15848913437910347,0.8244375096347677,0.017073355986128722
development-896,0.11154861389610961,0.8811500773944116,0.007301308709478735
development-897,0.2829400644872489,0.7005773279510963,0.016482607561655108
development-898,0.12747022444029818,0.8252629284955785,0.04726684706412329
development-899,0.09327586954652146,0.6688019656762296,0.23792216477724876
development-900,0.07334660865667139,0.9046204163433933,0.022032974999935312
development-901,0.2325034994117521,0.4279234373925529,0.33957306319569486
development-902,0.8814854291071705,0.04591389195854915,0.07260067893428031
development-903,0.926574427466231,0.029408253637316622,0.04401731889645213
development-904,0.39095243171057675,0.459196661437042,0.14985090685238123
development-905,0.891158796250075,0.058361219050170464,0.05047998469975448
