ID,A,B,NEITHER
development-444,0.456405653751143,0.4627950694672449,0.08079927678161192
development-445,0.007407288210733961,0.9602960434900002,0.032296668299265835
development-446,0.028046500175880864,0.949693999378851,0.022259500445267866
development-447,0.9998507939979313,0.00013559042874180385,1.3615573326861471e-05
development-448,0.00094754044660997,0.9728335044882006,0.02621895506518945
development-449,0.33290228629171426,0.6481204085676773,0.01897730514060853
development-450,0.2696887415034946,0.7158845579385243,0.01442670055798104
development-451,0.016938489817853605,0.9795108318439842,0.0035506783381620685
development-452,0.9921996577018437,0.005530232205507168,0.002270110092649132
development-453,0.9755357671441759,0.0016389424050341768,0.022825290450789824
development-454,0.013532856684593102,0.9857938696566646,0.0006732736587424145
development-455,0.7388305668895293,0.14546255094713956,0.115706882163331
development-456,0.728406998509889,0.14385112332270925,0.12774187816740173
development-457,0.01710907850837719,0.980473960522304,0.002416960969318676
development-458,0.0029725480577145807,0.9789360129690319,0.01809143897325361
development-459,0.08526448250484514,0.9064040197910102,0.008331497704144809
development-460,0.36712743061637787,0.228068224777651,0.4048043446059712
development-461,0.0036788726116897185,0.9927020672858209,0.0036190601024894808
development-462,0.9784413975779416,0.01568611953473649,0.005872482887321828
development-463,0.0014885382836676477,0.9334649413227761,0.0650465203935563
development-464,0.2472700665416767,0.686545141094901,0.06618479236342235
development-465,0.6729460098037728,0.11950432892755944,0.20754966126866792
development-466,0.7499865151346565,0.22726683926399513,0.02274664560134841
development-467,0.9913708449164154,0.00018114067766446937,0.008448014405920207
development-468,0.8819770300682865,0.08431249114985889,0.03371047878185451
development-469,0.9954218568779011,0.004229436483233243,0.00034870663886553193
development-470,0.012521838390805803,0.9642117518314747,0.02326640977771948
development-471,0.8057619399102601,0.16131545320836357,0.03292260688137633
development-472,0.9984815963492435,0.0002930961776858617,0.0012253074730707606
development-473,0.0030867809475541488,0.9522781740372854,0.044635045015160475
development-474,0.07057463984699457,0.42684470222983323,0.5025806579231722
development-475,0.004486886752232695,0.9946378352267279,0.0008752780210393307
development-476,0.05848933898086819,0.9258047301695084,0.01570593084962346
development-477,0.10643662482591223,0.8888095840380429,0.004753791136044925
development-478,0.3051172510649951,0.6117602648407563,0.08312248409424862
development-479,0.07752223488031461,0.727789347429157,0.1946884176905285
development-480,0.991382012974515,0.008487062154235578,0.00013092487124946413
development-481,0.03759875104656476,0.9601295277908007,0.0022717211626345625
development-482,0.9968287959371025,0.002927292279026439,0.00024391178387110876
development-483,0.882961038424969,0.0348850779801215,0.08215388359490963
development-484,0.9365725826842337,0.04313002820868371,0.020297389107082616
development-485,0.5492438969668152,0.21297212986548425,0.23778397316770056
development-486,0.9740417607838708,0.007949432862725299,0.01800880635340389
development-487,0.7868889502565011,0.18410064659462672,0.029010403148872273
development-488,0.2859951252578304,0.6898577472540706,0.024147127488098958
development-489,0.9295548285732042,0.055930820848452065,0.014514350578343735
development-490,0.0003851182919234787,0.9990063332317283,0.0006085484763480633
development-491,0.30032506086747157,0.6994451075884943,0.00022983154403425916
development-492,0.964007943144279,0.03431689138130519,0.0016751654744158334
development-493,0.2683035815922475,0.6991525252739028,0.03254389313384961
development-494,0.009461811520511102,0.8214878169718234,0.16905037150766553
development-495,1.1294911127086222e-05,0.9961156840507189,0.0038730210381540697
development-496,0.2480228031867309,0.7448442904195599,0.007132906393709246
development-497,0.0450412791515084,0.9213134118183588,0.033645309030132936
development-498,0.05543180911582567,0.8972174100327189,0.0473507808514554
development-499,0.0019786622387546453,0.9685995254241263,0.02942181233711895
development-500,0.946214795499081,0.05074352042139362,0.003041684079525424
development-501,0.05593096221738127,0.1661117892248745,0.7779572485577443
development-502,0.967073087478732,0.03146975958645852,0.0014571529348094564
development-503,0.9451148431993862,0.05449967324120742,0.0003854835594064061
development-504,0.062234307002697026,0.9347929684490549,0.0029727245482479487
development-505,0.5606871549079735,0.005102512699535316,0.43421033239249107
development-506,0.7231885754283311,0.2746946494534814,0.002116775118187516
development-507,0.5761890377679453,0.4168360054115866,0.0069749568204681865
development-508,0.6212631826225022,0.3628249155203146,0.015911901857183122
development-509,2.3642139050514164e-05,0.9984826881431017,0.0014936697178476992
development-510,0.32069373366112774,0.5379781163674732,0.14132814997139903
development-511,0.9738408480648776,0.02593012858013593,0.00022902335498664502
development-512,0.9863008354930687,0.013420440046421886,0.00027872446050943847
development-513,0.9994576341768692,0.0005101774143699443,3.218840876085161e-05
development-514,0.03531067559827501,0.24421372859811116,0.7204755958036138
development-515,0.9883231291452528,0.009603645502321729,0.002073225352425551
development-516,0.20646291438588832,0.7914274508597622,0.002109634754349611
development-517,1.8769043957194265e-05,0.9982474005698495,0.0017338303861933804
development-518,0.026157930263323737,0.5628573899242458,0.4109846798124304
development-519,0.012298705923042866,0.9850918883885933,0.0026094056883638095
development-520,0.8951289457865484,0.10109344969073292,0.003777604522718646
development-521,0.9686731860191158,0.029874222394551293,0.001452591586332968
development-522,0.5849574369598064,0.4142555649855142,0.0007869980546793568
development-523,0.22624552348220392,0.7181018634399811,0.05565261307781503
development-524,0.02193373762916306,0.8540894369456288,0.12397682542520816
development-525,0.5148548262756907,0.4497350651819991,0.03541010854231023
development-526,0.9890710830373346,0.01072739801719928,0.00020151894546610268
development-527,0.00352864525407578,0.995575868844017,0.0008954859019070894
development-528,0.014375335170539374,0.9514715663734118,0.034153098456048865
development-529,0.017731269825088027,0.011867105789101471,0.9704016243858106
development-530,0.08785779657757521,0.030785412231223257,0.8813567911912016
development-531,0.014401641062281366,0.940512986899222,0.04508537203849661
development-532,0.008546642772888203,0.004879009360783885,0.986574347866328
development-533,0.032458111415169626,0.934549878566617,0.03299201001821345
development-534,0.04143779874567988,0.95827221316019,0.000289988094130235
development-535,0.007567760970289755,4.848657002868522e-05,0.9923837524596815
development-536,0.23725764413021339,0.47932267630334496,0.2834196795664416
development-537,0.007691712523235733,0.9895487601995675,0.0027595272771967216
development-538,0.9962155573043542,0.00029748678841195754,0.003486955907233858
development-539,0.11311696840642674,0.8786337784288876,0.008249253164685706
development-540,0.0007650082327212424,0.9965549671995116,0.0026800245677670075
development-541,0.028602778090731584,0.688437311614481,0.2829599102947873
development-542,0.4659647916376666,0.2493804925025998,0.28465471585973356
development-543,0.3406530655573775,0.05379046860850117,0.6055564658341214
development-544,0.41976307703570903,0.4191369159770496,0.16110000698724145
development-545,0.16492074365636178,0.8349243090241247,0.0001549473195134355
development-546,0.9994561221188691,0.0004346139457747882,0.00010926393535615528
development-547,0.00019827153647105006,0.9855823925895503,0.01421933587397875
development-548,0.17304923012678478,0.8223595646778562,0.004591205195359005
development-549,0.594453511965808,0.3892010059563583,0.016345482077833737
development-550,0.9969105008080764,0.0028631163749507117,0.0002263828169727547
development-551,0.010510802579002295,0.9655073972748454,0.023981800146152144
development-552,0.9942533728724469,0.005495311780482057,0.00025131534707123856
development-553,0.9999822044156741,1.4270199577383859e-05,3.5253847485049052e-06
development-554,0.6380942925523875,0.2177585677289056,0.14414713971870677
development-555,0.10327814453327108,0.8841632080166268,0.012558647450102097
development-556,0.9987398229864557,1.8084859845251405e-05,0.0012420921536991619
development-557,0.9960572042472173,0.003928153878018559,1.4641874764056948e-05
development-558,0.01243668403564742,0.9117714425988793,0.07579187336547336
development-559,0.0035990601466011425,0.9419615808161126,0.05443935903728623
development-560,0.9913862256355299,0.006643710049138265,0.0019700643153318202
development-561,0.013633649810731962,0.9856056605265688,0.0007606896626992828
development-562,0.9975353065419333,0.0018335285076620156,0.0006311649504046627
development-563,0.008212199940229346,0.9892781293914676,0.0025096706683028756
development-564,0.9937153543830002,0.0005453732503929491,0.0057392723666067885
development-565,0.030656003876875233,0.2031490142792603,0.7661949818438645
development-566,0.9525856969980439,0.04692989196674757,0.0004844110352085501
development-567,0.024351446386980412,0.9617838403677667,0.01386471324525306
development-568,0.0005330077238116144,0.9991290555330509,0.0003379367431376121
development-569,0.4990148236098521,0.4739152942228056,0.027069882167342407
development-570,0.9817372917212434,0.01017810762945933,0.008084600649297287
development-571,0.09833938688591395,0.8705649222693163,0.031095690844769826
development-572,0.17727077827033197,0.7528543082151661,0.06987491351450188
development-573,0.7934780282688503,0.18747819105795302,0.019043780673196703
development-574,0.003405389087766951,0.9805670661681883,0.016027544744044674
development-575,0.00019619129827664968,0.9996583760934233,0.00014543260829996655
development-576,0.0018433788195479804,0.8312316808360468,0.1669249403444053
development-577,0.0014057633971711005,0.9858613692004389,0.01273286740238997
development-578,0.9950998457928902,0.0011214309979095936,0.003778723209200326
development-579,0.0026225507534314617,0.9814183885305992,0.015959060715969375
development-580,0.9990588430068358,0.000861339657975995,7.981733518823292e-05
development-581,0.4424397215025779,0.5135703528057514,0.04398992569167085
development-582,0.27447374865209634,0.2904597888176203,0.4350664625302833
development-583,0.2749235908672977,0.7188608813885492,0.0062155277441531325
development-584,0.9968062438421511,0.0005756899883466811,0.0026180661695021966
development-585,0.8035783052178445,0.10993103462158836,0.08649066016056713
development-586,0.6801700738578124,0.3026004370401743,0.01722948910201347
development-587,0.9927248141597732,0.006782131993505488,0.0004930538467213057
development-588,0.989134722436654,0.009788520642496194,0.0010767569208497427
development-589,0.9954439637521852,0.004179782202402057,0.00037625404541269836
development-590,0.7415774742362876,0.20773119302582893,0.05069133273788339
development-591,0.9888423695082633,0.0110177659243117,0.00013986456742488718
development-592,0.0034190338480056554,0.9142572495461165,0.08232371660587778
development-593,0.251555852510447,0.5933035430031349,0.15514060448641806
development-594,0.3466410791657203,0.5203910386198675,0.13296788221441236
development-595,0.1291522947471286,0.7090822210377566,0.1617654842151148
development-596,0.10386652625677333,0.8747481972426503,0.021385276500576415
development-597,0.024371209607649214,0.9559493690961413,0.019679421296209573
development-598,0.987897311611428,0.011801972371457083,0.0003007160171147975
development-599,0.37149516859562237,0.47693377015294736,0.1515710612514302
development-600,0.9994239154726587,0.0005685759067988053,7.508620542469483e-06
development-601,0.9928538635292907,0.0013449885567556848,0.0058011479139535764
development-602,0.8666919715786977,0.025424831973291238,0.10788319644801096
development-603,0.8250329995502572,0.09244160382878855,0.08252539662095414
development-604,0.9678213779536243,0.030386572469692636,0.001792049576683171
development-605,0.00041298035710838043,0.992352780735133,0.007234238907758598
development-606,0.05444937811561608,0.47004896078499436,0.4755016610993895
development-607,0.06627896778196313,0.9333835879252553,0.0003374442927814219
development-608,0.0005756861783034405,0.9851146976372868,0.014309616184409716
development-609,0.5138016050814218,0.47162602476338866,0.0145723701551896
development-610,0.846333011306427,0.1417090069770342,0.011957981716538895
development-611,0.9994878615512414,0.00025954705171986195,0.0002525913970387494
development-612,0.9902074158059048,0.00975788371278363,3.470048131148874e-05
development-613,0.9645435165524403,0.026280720585698376,0.009175762861861472
development-614,0.811424257921974,0.18078333464941876,0.007792407428607209
development-615,0.010701522137623239,0.6081139487719476,0.3811845290904292
development-616,0.033515310304009865,0.9318034517936139,0.03468123790237615
development-617,0.9257224291605544,0.07361879962870216,0.0006587712107434078
development-618,0.9120288053301608,0.08777060915293737,0.0002005855169016226
development-619,0.7634263201647862,0.1732474654154714,0.06332621441974234
development-620,0.7150874520457083,0.2511273325446618,0.033785215409629824
development-621,0.029693641824554293,0.9659113120091352,0.0043950461663104365
development-622,0.02488026034131723,0.9720786415320277,0.0030410981266550986
development-623,0.9986329524457614,0.0004427484475812697,0.0009242991066573009
development-624,0.007163105701583012,0.9688449933359713,0.023991900962445696
development-625,0.7307833312749447,0.13245056289494964,0.13676610583010573
development-626,0.10623034178412903,0.8910838323257259,0.0026858258901451184
development-627,0.0031425383800030575,0.9946425503206554,0.002214911299341685
development-628,0.9277103611007071,0.010667162824896062,0.06162247607439673
development-629,0.9930142229235424,0.0068185915392294785,0.00016718553722803168
development-630,0.021749844440348866,0.9237585534370031,0.054491602122648045
development-631,0.9987036042647304,0.0010071294499792336,0.00028926628529025663
development-632,0.7341614862799911,0.19367565650815402,0.0721628572118549
development-633,6.12249579314158e-05,0.9921382199155103,0.007800555126558186
development-634,0.15904116004951988,0.730160264821734,0.11079857512874615
development-635,0.942385370261207,0.056785199542069245,0.0008294301967237775
development-636,0.14075292903205305,0.573202991420751,0.28604407954719596
development-637,0.8251409666592218,0.16723549259138,0.007623540749398228
development-638,0.9964319941436143,0.0035034889966856736,6.451685970008519e-05
development-639,0.9990649057915684,0.0005153017500053151,0.00041979245842636295
development-640,0.8894474915254408,0.10181435380953825,0.00873815466502105
development-641,0.01603346231506061,0.9265788446508197,0.0573876930341195
development-642,0.9164233611108179,0.07398355581636161,0.009593083072820629
development-643,0.039482160233542805,0.960464415135296,5.342463116113888e-05
development-644,0.9843899442995053,0.006577455351775224,0.009032600348719439
development-645,0.00019186629923736428,0.9982499708771786,0.0015581628235841515
development-646,0.08174003681391102,0.30289190846670316,0.6153680547193858
development-647,0.9997889917564065,0.0001331342995935556,7.787394399997872e-05
development-648,0.9906939924573563,0.009067884591166232,0.00023812295147753829
development-649,0.9969290272135607,0.0026655258418257213,0.00040544694461351025
development-650,0.03604814110492672,0.9416177578268431,0.022334101068230198
development-651,0.6251470820556674,0.0898263566077619,0.28502656133657084
development-652,0.9972063422634114,0.0027425974709840307,5.106026560451992e-05
development-653,0.3471352945230872,0.6423296963380233,0.010535009138889476
development-654,0.8764504283875463,0.10789466047591871,0.015654911136534833
development-655,0.07627003847596345,0.907545590508233,0.016184371015803393
development-656,0.9896032071383791,0.009224031395190254,0.0011727614664306246
development-657,0.27595013510882993,0.7188921372277519,0.005157727663418298
development-658,0.6897007016995422,0.3090436195588799,0.001255678741577854
development-659,0.8883504169291623,0.011037836217979501,0.10061174685285824
development-660,0.17240559135417913,0.8245906962448114,0.0030037124010095476
development-661,0.009071992741365496,0.9802502583854523,0.010677748873182045
development-662,0.001649296864530553,0.5452787959986976,0.4530719071367719
development-663,0.3428198592149614,0.6294310659112156,0.02774907487382311
development-664,0.989459384415512,0.007772147664882426,0.0027684679196057177
development-665,0.053849786822115386,0.9452997877982627,0.0008504253796218632
development-666,0.2798806476194695,0.7200055282639224,0.00011382411660806313
development-667,0.296223197737082,0.6283619697982606,0.07541483246465733
development-668,0.8277869006291234,0.15077930191613614,0.02143379745474063
development-669,0.06933400775387001,0.005108474019247099,0.9255575182268829
development-670,0.434997452573522,0.4035997962026831,0.16140275122379485
development-671,0.41060759408818104,0.09414387573674932,0.49524853017506953
development-672,0.04178342067694731,0.9328058652770501,0.02541071404600243
development-673,0.9929190850041115,0.003641467095198629,0.0034394479006899705
development-674,0.9975464338783742,0.0013500588741992025,0.0011035072474266047
development-675,0.0005722876731935936,0.9903840393678754,0.009043672958931125
development-676,0.008164014740130952,0.965670321038362,0.026165664221507044
development-677,0.9892681563304355,0.010272812633154466,0.0004590310364099825
development-678,0.9625398678931756,0.030596373299572197,0.006863758807252261
development-679,0.79626412284417,0.13633515852379133,0.0674007186320386
development-680,0.983838821298954,0.015982815728901933,0.0001783629721442993
development-681,0.30762065510426834,0.6786049853164714,0.013774359579260272
development-682,0.9985014204126658,0.001354169500808654,0.00014441008652573464
development-683,0.002770819275677534,0.9971633299411722,6.585078315038811e-05
development-684,0.9913662558510846,0.004205918190403413,0.00442782595851188
development-685,0.7971292696244413,0.17892924505181285,0.02394148532374604
development-686,0.9749893891185816,0.02453278864058901,0.00047782224082942425
development-687,0.0036896478400754947,0.9953263308079469,0.0009840213519775665
development-688,0.4566296347699626,0.3380314636012932,0.20533890162874419
development-689,0.9802062354933394,0.0019793599625742447,0.01781440454408624
development-690,0.9999301973214804,6.127341256495038e-05,8.529265954800472e-06
development-691,0.6648692848479921,0.3338314440844463,0.001299271067561739
development-692,0.9337807581250042,0.06410679462256076,0.0021124472524352276
development-693,0.9247061419356036,0.06706704483044398,0.008226813233952262
development-694,0.9936640198056467,0.0061999998480634045,0.0001359803462898838
development-695,0.021329115088323084,0.789014972120583,0.18965591279109373
development-696,0.006386062609037152,0.9933511908100753,0.0002627465808874407
development-697,0.7256485593475327,0.21431134685496764,0.06004009379749963
development-698,0.9770155985638596,0.019878248969579283,0.0031061524665610485
development-699,0.9963431397066007,0.003334124438481625,0.00032273585491767614
development-700,0.03793208028033055,0.9589865422279072,0.0030813774917620453
development-701,0.9999596576486554,6.259181194075311e-06,3.408317015077105e-05
development-702,0.0018379279670043423,0.9899421296984452,0.008219942334550263
development-703,0.9888434363427178,0.010767247743410159,0.0003893159138720313
development-704,0.07282556643116779,0.8829518750902385,0.04422255847859377
development-705,0.9961334663474408,0.0038484932262573763,1.8040426301779257e-05
development-706,0.7593422687517124,0.19996566141778815,0.040692069830499444
development-707,0.09871414420183226,0.749663729155317,0.15162212664285069
development-708,0.015082055454108711,0.22669739257656135,0.7582205519693299
development-709,0.6157120777469303,0.27394595625934454,0.11034196599372516
development-710,0.5450460346718616,0.0124673823420625,0.4424865829860758
development-711,0.04128018820588453,0.4806097990202742,0.4781100127738413
development-712,0.9776500670553749,0.019463182673293368,0.0028867502713315757
development-713,0.09526242635713932,0.9039952170884971,0.0007423565543635082
development-714,0.9370596801890264,0.04396464643549799,0.018975673375475715
development-715,0.058220306865751706,0.9357236336908141,0.006056059443434098
development-716,0.028939777989456208,0.7692213357567026,0.20183888625384128
development-717,0.9061745820971872,0.08438545832837425,0.009439959574438486
development-718,0.006378079828174795,0.9913170263903112,0.002304893781514222
development-719,0.002821410764311917,0.9918225076142504,0.005356081621437849
development-720,0.188694044795789,0.7735652320977207,0.037740723106490265
development-721,0.28025931219383754,0.25983298853660064,0.45990769926956176
development-722,0.24476646920604356,0.7511801902930242,0.004053340500932346
development-723,0.004532646210543005,0.9858571100128599,0.009610243776597143
development-724,0.8666227553139121,0.11564145329556126,0.017735791390526615
development-725,0.9525267923825951,0.04544275423823142,0.0020304533791734533
development-726,0.03095019217311999,0.965214959152471,0.003834848674408989
development-727,0.9944021976548426,0.0055300137649803,6.77885801771613e-05
development-728,0.9898147905773542,0.0001805856690307296,0.010004623753614921
development-729,0.03724198786651723,0.02757838848106818,0.9351796236524147
development-730,0.9957386973946256,0.004189350638962518,7.195196641190432e-05
development-731,0.9855893662464785,0.013188292009019062,0.0012223417445024302
development-732,0.027414668506221956,0.9703285113238211,0.00225682016995701
development-733,0.08931663132929606,0.4770484903128619,0.43363487835784204
development-734,0.30745214178519076,0.03854509871178639,0.6540027595030229
development-735,0.0018340654464347906,0.9958731785622016,0.002292755991363605
development-736,0.45814214637139483,0.5272540842350792,0.014603769393525867
development-737,0.15191544066734688,0.8475529832454225,0.0005315760872306077
development-738,0.8289319243645409,0.049073386471900564,0.12199468916355861
development-739,0.9752672017544636,0.019769016957684772,0.00496378128785155
development-740,0.7461895755814174,0.25283898953416556,0.0009714348844170896
development-741,0.991395721574942,0.008252207405857933,0.00035207101920006187
development-742,0.14605452501220795,0.30527683922570287,0.5486686357620891
development-743,0.009366410869003845,0.9876028756572832,0.0030307134737129387
development-744,0.017806985306379017,0.9800492395922201,0.002143775101400863
development-745,0.0006277732465555616,0.9984582523676275,0.0009139743858169799
development-746,0.9492635525873142,0.005691658452525091,0.045044788960160766
development-747,0.9805902510352994,0.010585184274001,0.008824564690699635
development-748,0.08310778447366757,0.897232659027812,0.01965955649852048
development-749,0.003178342608160523,0.9947177491740433,0.0021039082177962496
development-750,0.05492931806043365,0.9360247803436977,0.009045901595868636
development-751,0.009342837176537347,0.9826353514362557,0.008021811387206926
development-752,0.04306226149005955,0.9257679356358374,0.031169802874103213
development-753,0.8991777885160399,0.05934538959778875,0.04147682188617117
development-754,0.04394889807337486,0.4205536897736813,0.5354974121529439
development-755,0.6960146233175329,0.2723616915049983,0.03162368517746892
development-756,0.8609056759450959,0.031821118830837915,0.10727320522406614
development-757,0.9144117172629911,0.06573190132673015,0.019856381410278637
development-758,0.00823374995291266,0.7332019195578824,0.2585643304892049
development-759,0.9973451257499854,0.0021417351678072022,0.0005131390822072048
development-760,0.013894859605141386,0.9734540592117144,0.012651081183144253
development-761,0.005719061182234457,0.9219570583065407,0.07232388051122493
development-762,0.8453244841214447,0.11980451076918827,0.034871005109366957
development-763,0.05164894672456134,0.9184691257235996,0.029881927551839146
development-764,0.001820406955590806,0.9952869615132754,0.002892631531133811
development-765,0.016244405366179132,0.9249289920560335,0.05882660257778741
development-766,0.011405392210690481,0.9847296278457395,0.0038649799435700035
development-767,0.0471899872696044,0.9472121620307294,0.0055978506996660965
development-768,0.006887408388125604,0.9847533450112617,0.008359246600612717
development-769,0.12294864299799001,0.8720366958436039,0.005014661158406052
development-770,0.9980035910972952,0.0003091934611985584,0.0016872154415062848
development-771,0.15592231233600967,0.5018738358260441,0.34220385183794627
development-772,0.0029716070521665526,0.80391286692584,0.1931155260219934
development-773,0.9433805534336408,0.03343209038955545,0.023187356176803734
development-774,0.9489280375186101,0.03621743454431174,0.014854527937078262
development-775,0.972212107810466,0.0030818987051096243,0.024705993484424392
development-776,0.831993042470239,0.16676993680179997,0.001237020727961128
development-777,0.05183620090584735,0.9392967341152602,0.008867064978892438
development-778,0.00100156748687001,0.9899258391121758,0.009072593400954263
development-779,0.033618263285208914,0.9636155776602294,0.0027661590545616367
development-780,0.03336841151923657,0.9515484875219778,0.015083100958785482
development-781,0.9122370232110268,0.07098888107387176,0.01677409571510136
development-782,0.003529957712252902,0.9962022423408287,0.00026779994691844767
development-783,0.00011986933904179914,0.9946155610409465,0.0052645696200116655
development-784,0.5381830868530825,0.45548735628599607,0.006329556860921379
development-785,0.994045542383862,0.0002666246474062347,0.005687832968731677
development-786,0.04103385582862572,0.950134290358554,0.008831853812820064
development-787,0.99228261520262,0.006793409449171042,0.0009239753482090188
development-788,0.9980358600032134,0.0004823157132486739,0.001481824283537996
development-789,0.998810733554052,0.0010789813924176,0.00011028505353024902
development-790,0.24804871922247523,0.750902508504407,0.00104877227311782
development-791,0.8537288958255169,0.11966154492401337,0.026609559250469796
development-792,0.0031044496226236384,0.990467506757355,0.0064280436200214045
development-793,0.9990685763987686,0.0005640516168345131,0.0003673719843967826
development-794,0.00348342445311051,0.9834741687406713,0.01304240680621818
development-795,0.9996224180893734,0.00033307082540696547,4.451108521960306e-05
development-796,0.05889557934009758,0.15131947636526683,0.7897849442946357
development-797,0.0006224716589931661,0.997759906522912,0.001617621818094725
development-798,0.07215697946034834,0.7798336522421544,0.1480093682974973
development-799,0.056729483706916474,0.9352012114154048,0.008069304877678733
development-800,0.28024396078641667,0.6879138664108474,0.03184217280273597
development-801,0.7806856321923572,0.12981278256723608,0.08950158524040673
development-802,0.9612111135288757,0.0009582592282896184,0.03783062724283491
development-803,0.8831261036340542,0.09678055506305554,0.020093341302890363
development-804,0.32015524275078383,0.5754802858112377,0.10436447143797847
development-805,0.6837821440025906,0.26409590615360995,0.05212194984379939
development-806,0.00455290884892795,0.8997700136044526,0.0956770775466193
development-807,0.3586830021984852,0.4795026925959677,0.16181430520554713
development-808,0.12221441838832169,0.8271775726733016,0.050608008938376824
development-809,0.9258098548004656,0.016117139448584086,0.05807300575095044
development-810,0.14694388831379196,0.8375656353399575,0.015490476346250458
development-811,0.5879946219381156,0.33577959286034464,0.07622578520153987
development-812,0.8473663302800507,0.08556201362317604,0.06707165609677328
development-813,0.7872615681363574,0.21006973538139212,0.002668696482250516
development-814,0.02971137532541389,0.9697232995195112,0.0005653251550748774
development-815,0.6295736549889391,0.34958924973992983,0.02083709527113097
development-816,0.13987807313279912,0.6257503155738706,0.2343716112933304
development-817,0.019466962587456584,0.9731643954364907,0.007368641976052626
development-818,0.0003740932958189525,0.9818346150344315,0.017791291669749493
development-819,0.0011601087993383156,0.9981472943434239,0.000692596857237719
development-820,0.801641588103776,0.19468825787131497,0.003670154024909139
development-821,0.6730042894601906,0.3225422401125271,0.004453470427282367
development-822,0.01780038378184884,0.9813031985299134,0.0008964176882376094
development-823,0.9850932331190899,0.014375477127943567,0.0005312897529665494
development-824,0.7526230219204892,0.23917067911334025,0.008206298966170502
development-825,0.019498936790713066,0.9802503500442165,0.00025071316507055885
development-826,0.927413232871898,0.01262129180535069,0.059965475322751316
development-827,0.8385543160622885,0.1609355554030492,0.0005101285346623933
development-828,0.0002694773964083693,0.9985384242672524,0.001192098336339329
development-829,0.013873502062873569,0.9851591468823473,0.0009673510547792579
development-830,0.9808737347375468,0.018321366033367283,0.000804899229085934
development-831,0.02346584663316651,0.9762419940514415,0.0002921593153919406
development-832,0.0819225218677394,0.07306939678038561,0.845008081351875
development-833,0.4145178330803064,0.5811184320451852,0.004363734874508547
development-834,0.002322832057345847,0.9876947329022093,0.009982435040444894
development-835,0.5537168240429896,0.3154604316314747,0.13082274432553562
development-836,0.9768964909312043,0.013779830399448809,0.009323678669346845
development-837,0.09285317356717365,0.055876006500840465,0.851270819931986
development-838,0.0055291932081124665,0.9853459395653043,0.009124867226583178
development-839,0.07150138110735221,0.023877304834794173,0.9046213140578535
development-840,0.9811403564966277,0.004557954863245264,0.014301688640127177
development-841,0.6696852062034948,0.09662923362209544,0.23368556017440967
development-842,0.9914075693729641,0.006395314718759079,0.0021971159082768235
development-843,0.9862222947528397,0.013093762437176878,0.000683942809983349
development-844,0.4288579855522081,0.562244882384737,0.008897132063054864
development-845,0.8713380459954395,0.10638600232691407,0.022275951677646313
development-846,0.013734093747643932,0.7027915452432268,0.2834743610091293
development-847,0.9903885384270428,0.00622628105818604,0.003385180514771292
development-848,0.20675555204253765,0.2607321869490525,0.53251226100841
development-849,0.9906711571001898,0.008926899148872793,0.00040194375093744486
development-850,0.9609126881165708,0.022075484900577976,0.017011826982851152
development-851,0.7894196229608232,0.2094371818569914,0.0011431951821854378
development-852,0.8467781352739203,0.15269876196788162,0.0005231027581981122
development-853,0.02762375792123294,0.9710828922847049,0.0012933497940620965
development-854,0.3710752573735985,0.06872541775936913,0.5601993248670324
development-855,0.08512297569741052,0.8491980694287364,0.06567895487385304
development-856,0.004818253711547304,0.9951152585470763,6.64877413765161e-05
development-857,0.9906068331820445,0.004707325908342154,0.004685840909613397
development-858,0.001477783763198556,0.8450800687347293,0.15344214750207233
development-859,0.05292260711234623,0.8954825629746894,0.051594829912964386
development-860,0.007470366928110028,0.990270742838275,0.0022588902336149195
development-861,0.989222035137525,0.010312245248121405,0.0004657196143536947
development-862,0.9050557342866167,0.07471455666817103,0.020229709045212412
development-863,0.022116498341386744,0.9698366944211012,0.008046807237512143
development-864,0.9192239979912925,0.06768800892151088,0.013087993087196492
development-865,0.022405648116575392,0.8901748844073102,0.0874194674761143
development-866,0.9464867189882216,0.05339719210416835,0.00011608890761026497
development-867,0.9997339724905449,0.00022419939013110864,4.182811932404882e-05
development-868,0.9841225245672374,0.010646292596960913,0.005231182835801602
development-869,0.02993304511021698,0.7232485241362636,0.24681843075351956
development-870,0.9954897069081385,0.0018200633026342818,0.002690229789227159
development-871,0.7432894004295006,0.10039179218895754,0.15631880738154183
development-872,0.009455842408911772,0.4376257522958025,0.5529184052952858
development-873,0.0042545334699525894,0.9927395117847955,0.003005954745251991
development-874,0.004264718665669253,0.9884437733857279,0.007291507948602791
development-875,0.16100341173728258,0.8384539796167221,0.0005426086459952662
development-876,0.02395774591967337,0.959862634234011,0.01617961984631563
development-877,0.8972311388892354,0.09914630028937212,0.003622560821392323
development-878,0.5940217626126459,0.40212881968621195,0.0038494177011420697
development-879,0.006184907726034852,0.9871958848236948,0.006619207450270239
development-880,0.9947459905544507,0.004765714374289238,0.0004882950712600711
development-881,0.07247230479180297,0.925284523191114,0.0022431720170830224
development-882,0.7337322818329164,0.24533317799535417,0.020934540171729348
development-883,0.10284884242950865,0.0023640710637239395,0.8947870865067674
development-884,0.022176630748796097,0.9615963343747416,0.016227034876462414
development-885,0.3763037115625041,0.6212968874357296,0.0023994010017663455
development-886,0.01959144272394615,0.628548249860576,0.35186030741547775
development-887,0.8686190232197049,0.12805940207903743,0.003321574701257804
