ID,A,B,NEITHER
development-430,0.9646885991096497,0.035310279577970505,1.2039852208545199e-06
development-431,0.24857209622859955,0.751427948474884,2.5786603408128883e-10
development-432,0.04121214523911476,0.9587816596031189,6.218733688001521e-06
development-433,0.45068851113319397,0.5491613149642944,0.0001501384103903547
development-434,0.05605414882302284,0.9439443945884705,1.5131486179598141e-06
development-435,0.742311418056488,0.25761643052101135,7.2162423748523e-05
development-436,0.011974011547863483,0.9879969954490662,2.8974125598324463e-05
development-437,0.5090796947479248,0.49078094959259033,0.0001393243728671223
development-438,0.10436888039112091,0.8955047726631165,0.0001262844743905589
development-439,0.7536218166351318,0.2438715100288391,0.002506675897166133
development-440,0.02979477308690548,0.9701959490776062,9.249363756680395e-06
development-441,0.9085034728050232,0.0914965495467186,8.950053143053083e-09
development-442,0.13661892712116241,0.8633602261543274,2.092083013849333e-05
development-443,0.7282041311264038,0.2716890573501587,0.00010675556404748932
development-444,0.8665046095848083,0.13339488208293915,0.0001004808145808056
development-445,0.7347502112388611,0.2649328410625458,0.0003168969415128231
development-446,0.6416981220245361,0.3582850992679596,1.6778243661974557e-05
development-447,0.9409286975860596,0.05907132849097252,4.055802094171668e-08
development-448,0.7518932819366455,0.24790224432945251,0.0002044869470410049
development-449,0.9927324652671814,0.0072669233195483685,5.849395279255987e-07
development-450,0.15028618276119232,0.849568247795105,0.00014554683002643287
development-451,0.4356682598590851,0.5640847682952881,0.00024698831839486957
development-452,0.15219512581825256,0.8477941155433655,1.0823463526321575e-05
development-453,0.2838919460773468,0.7147626280784607,0.0013454335276037455
development-454,0.8342534899711609,0.1656506210565567,9.586696978658438e-05
development-455,0.9613933563232422,0.03858455643057823,2.2135756807983853e-05
development-456,0.17023074626922607,0.8296882510185242,8.102884021354839e-05
development-457,0.4450560212135315,0.5549043416976929,3.9649199607083574e-05
development-458,0.6310564875602722,0.36888551712036133,5.797518679173663e-05
development-459,0.9277263879776001,0.0722729042172432,6.421877287721145e-07
development-460,0.9843824505805969,0.015616634860634804,9.904721309794695e-07
development-461,0.8124147653579712,0.18753832578659058,4.686039392254315e-05
development-462,0.08173234760761261,0.9182561635971069,1.15443817776395e-05
development-463,0.11803879588842392,0.8818902373313904,7.09957312210463e-05
development-464,0.48966559767723083,0.5094767808914185,0.0008576014079153538
development-465,0.5528265237808228,0.4437771439552307,0.0033963387832045555
development-466,0.3097381591796875,0.6902618408203125,4.43518000103893e-11
development-467,0.14014816284179688,0.8598508834838867,8.829175044411386e-07
development-468,0.23563116788864136,0.7643423080444336,2.648531153681688e-05
development-469,0.055684663355350494,0.9442660808563232,4.913914744975045e-05
development-470,0.1456480324268341,0.8541374802589417,0.00021455589740071446
development-471,0.913342297077179,0.08662407845258713,3.359709808137268e-05
development-472,0.24511873722076416,0.7548805475234985,7.308580052267644e-07
development-473,0.4720892012119293,0.5278137922286987,9.699817019281909e-05
development-474,0.15665210783481598,0.8431564569473267,0.00019143801182508469
development-475,0.20474213361740112,0.7948086857795715,0.00044921354856342077
development-476,0.5855262875556946,0.41446954011917114,4.198840088065481e-06
development-477,0.6000686287879944,0.3998034596443176,0.00012787588639184833
development-478,0.9052581191062927,0.09466426074504852,7.758952415315434e-05
development-479,0.6585096120834351,0.3402244448661804,0.0012658959021791816
development-480,0.07382282614707947,0.9259838461875916,0.0001932582672452554
development-481,0.17521905899047852,0.8247794508934021,1.4821666809439193e-06
development-482,0.4455435574054718,0.5507761836051941,0.003680286230519414
development-483,0.8567743301391602,0.14320895075798035,1.670020901656244e-05
development-484,0.7292213439941406,0.2703969478607178,0.00038169531035237014
development-485,0.8649033904075623,0.13509438931941986,2.2547776552528376e-06
development-486,0.1523803323507309,0.8474969863891602,0.00012263082317076623
development-487,0.18763160705566406,0.8123683929443359,1.6407337710688807e-09
development-488,0.11400268971920013,0.8850640654563904,0.0009332607733085752
development-489,0.9179019927978516,0.08209068328142166,7.311144145205617e-06
development-490,0.9609213471412659,0.039078693836927414,1.3270965437683913e-09
development-491,0.8951529264450073,0.10484643280506134,6.783238859497942e-07
development-492,0.16162829101085663,0.8379871249198914,0.0003846204199362546
development-493,0.2686850130558014,0.731225311756134,8.970615454018116e-05
development-494,0.040195267647504807,0.9598047137260437,2.6464128666248143e-08
development-495,0.9365978837013245,0.06339637190103531,5.675713964592433e-06
development-496,0.45216044783592224,0.5476698875427246,0.00016966495604719967
development-497,0.7395052909851074,0.2604947090148926,6.28044505290859e-09
development-498,0.06682681292295456,0.9331571459770203,1.6011610568966717e-05
development-499,0.009773734025657177,0.9902260899543762,2.142996748943915e-07
development-500,0.38910841941833496,0.6108599305152893,3.1643696274841204e-05
development-501,0.1428540199995041,0.8534183502197266,0.0037276933435350657
development-502,0.4242745339870453,0.574929416179657,0.000796029344201088
development-503,0.020726433023810387,0.9792725443840027,1.1022219723599846e-06
development-504,0.540277361869812,0.4591735005378723,0.0005491120973601937
development-505,0.17965435981750488,0.8200055956840515,0.0003400705463718623
development-506,0.3691820204257965,0.6308176517486572,3.0240755677368725e-07
development-507,0.739306628704071,0.26040107011795044,0.00029220417491160333
development-508,0.3815004825592041,0.6173005700111389,0.001198943704366684
development-509,0.9052792191505432,0.09447801858186722,0.00024272107111755759
development-510,0.5941523909568787,0.4058474898338318,8.019395636438276e-08
development-511,0.4652663469314575,0.5347336530685425,1.3911725937898467e-10
development-512,0.9775655269622803,0.022434068843722343,4.95717870307999e-07
development-513,0.3474401533603668,0.6520277261734009,0.0005321126664057374
development-514,0.17526520788669586,0.824655294418335,7.956221088534221e-05
development-515,0.31122028827667236,0.6882567405700684,0.0005229353555478156
development-516,0.39510801434516907,0.6048787832260132,1.3193261111155152e-05
development-517,0.9880965948104858,0.011903321370482445,8.601910650440914e-08
development-518,0.4003821611404419,0.5979301929473877,0.001687616459093988
development-519,0.9259147644042969,0.07395889610052109,0.0001263779413420707
development-520,0.06595221906900406,0.9339883327484131,5.948578836978413e-05
development-521,0.9242401719093323,0.07570482045412064,5.500037150341086e-05
development-522,0.04189889505505562,0.9580958485603333,5.2519417295116e-06
development-523,0.13743335008621216,0.862555205821991,1.1486353287182283e-05
development-524,0.12872947752475739,0.8706507682800293,0.0006197495968081057
development-525,0.9742640256881714,0.025736015290021896,4.390228180994882e-09
development-526,0.370758980512619,0.6288672685623169,0.0003737666120287031
development-527,0.9713253974914551,0.028667239472270012,7.414055744447978e-06
development-528,0.012013578787446022,0.9879825115203857,3.88589523936389e-06
development-529,0.7831382155418396,0.2167586237192154,0.00010314901737729087
development-530,0.9895747303962708,0.010425202548503876,1.5466370939520857e-07
development-531,0.9679181575775146,0.032081060111522675,7.761922802274057e-07
development-532,0.4105587303638458,0.5894343256950378,6.8781150730501395e-06
development-533,0.6183028817176819,0.3816751539707184,2.1986928913975134e-05
development-534,0.43652400374412537,0.5633797645568848,9.621965728001669e-05
development-535,0.9637309312820435,0.036257993429899216,1.1023519618902355e-05
development-536,0.9072803258895874,0.09266059100627899,5.910179243073799e-05
development-537,0.2612519860267639,0.7379506230354309,0.0007973427418619394
development-538,0.9739145040512085,0.026033764705061913,5.176550621399656e-05
development-539,0.6275632977485657,0.37243223190307617,4.390158665046329e-06
development-540,0.2785241901874542,0.7214758396148682,1.5964369826093616e-09
development-541,0.017658689990639687,0.9823400974273682,1.1272931033090572e-06
development-542,0.10390818119049072,0.8960895538330078,2.2326912585413083e-06
development-543,0.04883185029029846,0.9511656761169434,2.4948467398644425e-06
development-544,0.054195404052734375,0.945801854133606,2.7248272544966312e-06
development-545,0.8263190984725952,0.17366886138916016,1.1990287021035329e-05
development-546,0.0045724231749773026,0.9954276084899902,3.2761924728674785e-08
development-547,0.925380527973175,0.07459831237792969,2.114981907652691e-05
development-548,0.25665655732154846,0.742917537689209,0.0004258959961589426
development-549,0.871687114238739,0.12828359007835388,2.9274226108100265e-05
development-550,0.5272501707077026,0.4725513756275177,0.00019846328359562904
development-551,0.19410543143749237,0.8058756589889526,1.889910527097527e-05
development-552,0.5113211274147034,0.48832714557647705,0.0003516937140375376
development-553,0.41840896010398865,0.5815757513046265,1.5249013813445345e-05
development-554,0.9648158550262451,0.03517932444810867,4.830169018532615e-06
development-555,0.8977798223495483,0.10221733152866364,2.731546828727005e-06
development-556,0.8066384196281433,0.19330300390720367,5.8589903346728534e-05
development-557,0.6954970359802246,0.304487407207489,1.5601064660586417e-05
development-558,0.9671335816383362,0.032865896821022034,5.606586341855291e-07
development-559,0.9341127276420593,0.06588384509086609,3.4151055388065288e-06
development-560,0.34726232290267944,0.6526877880096436,4.983655526302755e-05
development-561,0.9897088408470154,0.010291166603565216,3.055362540749229e-08
development-562,0.7627797722816467,0.23720231652259827,1.787567998690065e-05
development-563,0.7280934453010559,0.2719061076641083,4.179393613412685e-07
development-564,0.6145564913749695,0.3853842318058014,5.9261034039082006e-05
development-565,0.04221915826201439,0.957749605178833,3.127796662738547e-05
development-566,0.8518697023391724,0.14812630414962769,3.995155566371977e-06
development-567,0.970500111579895,0.029499568045139313,3.487614321784349e-07
development-568,0.038894228637218475,0.961094319820404,1.1500196706037968e-05
development-569,0.16659541428089142,0.8332449197769165,0.00015968522347975522
development-570,0.6056116819381714,0.39420655369758606,0.0001818168384488672
development-571,0.0324324332177639,0.967567503452301,1.1944129596486164e-07
development-572,0.9424700140953064,0.0575278140604496,2.132888766936958e-06
development-573,0.9548624753952026,0.045092251151800156,4.532649109023623e-05
development-574,0.7056887745857239,0.29430538415908813,5.772802978754044e-06
development-575,0.9211644530296326,0.07877936214208603,5.625892663374543e-05
development-576,0.41029947996139526,0.5896836519241333,1.687849908194039e-05
development-577,0.9399292469024658,0.06000977009534836,6.0942271375097334e-05
development-578,0.6866362690925598,0.31328651309013367,7.71688501117751e-05
development-579,0.06740041822195053,0.9325818419456482,1.7774393199943006e-05
development-580,0.5795543193817139,0.42040956020355225,3.6119781725574285e-05
development-581,0.9731535315513611,0.026843849569559097,2.5587612526578596e-06
development-582,0.41907504200935364,0.5806725025177002,0.0002524548617657274
development-583,0.12337668240070343,0.8762789368629456,0.00034433312248438597
development-584,0.8577872514724731,0.14218498766422272,2.7670290364767425e-05
development-585,0.4232897460460663,0.5757890343666077,0.0009212527074851096
development-586,0.5573582053184509,0.4426417648792267,1.7715979794274972e-08
development-587,0.9823387265205383,0.017649445682764053,1.1772351172112394e-05
development-588,0.7164621353149414,0.28350961208343506,2.827325624821242e-05
development-589,0.9436381459236145,0.05635929852724075,2.6373522814537864e-06
development-590,0.9739353060722351,0.02606169693171978,3.025551222890499e-06
development-591,0.840158998966217,0.15982326865196228,1.770382368704304e-05
development-592,0.1133996769785881,0.8865616321563721,3.864142490783706e-05
development-593,0.8019804358482361,0.19801881909370422,7.412614877466694e-07
development-594,0.991390585899353,0.008609334006905556,6.816321354296835e-16
development-595,0.02047782391309738,0.9795219302177429,2.7904732746719674e-07
development-596,0.3606860339641571,0.6392428278923035,7.110826845746487e-05
development-597,0.09353284537792206,0.9063085317611694,0.0001586395810591057
development-598,0.3766489028930664,0.6233458518981934,5.306498678692151e-06
development-599,0.9413712024688721,0.05862134322524071,7.381781870208215e-06
development-600,0.09085521847009659,0.9091368317604065,7.968630598043092e-06
development-601,0.6034408807754517,0.3965381681919098,2.0954776118742302e-05
development-602,0.7151336073875427,0.28486600518226624,4.299068621094193e-07
development-603,0.04180149734020233,0.9581369757652283,6.157050665933639e-05
development-604,0.7613998651504517,0.23860009014606476,8.829682940358907e-08
development-605,0.2083842009305954,0.7888169884681702,0.0027988639194518328
development-606,0.6276776790618896,0.37219133973121643,0.0001309935178142041
development-607,0.0727837011218071,0.9268959164619446,0.00032040878431871533
development-608,0.5884577035903931,0.411521852016449,2.045377914328128e-05
development-609,0.5707131028175354,0.42826205492019653,0.001024826429784298
development-610,0.2860441505908966,0.7135194540023804,0.00043636723421514034
development-611,0.18911318480968475,0.8108219504356384,6.480910087702796e-05
development-612,0.09810031950473785,0.9018922448158264,7.381396699202014e-06
development-613,0.4041617512702942,0.595582127571106,0.0002560661523602903
development-614,0.5517542958259583,0.4482394754886627,6.2485551097779535e-06
development-615,0.766825258731842,0.23305542767047882,0.00011939997057197616
development-616,0.4686782956123352,0.5299612879753113,0.0013604260748252273
development-617,0.014913855120539665,0.9850854873657227,6.344413918668579e-07
development-618,0.724361777305603,0.27554893493652344,8.932116179494187e-05
development-619,0.948009192943573,0.05196888744831085,2.189075712522026e-05
development-620,0.41395607590675354,0.5860422849655151,1.7002613503791508e-06
development-621,0.6754962801933289,0.3244065046310425,9.720338857732713e-05
development-622,0.17415952682495117,0.825503408908844,0.00033705466194078326
development-623,0.0878734290599823,0.9121264219284058,6.199247337690394e-08
development-624,0.11825807392597198,0.8815600275993347,0.00018189509864896536
development-625,0.8859214782714844,0.11406587064266205,1.2620423149201088e-05
development-626,0.25864118337631226,0.7413486242294312,1.016271926346235e-05
development-627,0.5256292819976807,0.474366694688797,4.040573912789114e-06
development-628,0.1759996861219406,0.8239982724189758,2.090007455990417e-06
development-629,0.027911096811294556,0.9720884561538696,4.774308877131261e-07
development-630,0.38247767090797424,0.6175194382667542,2.8943641154910438e-06
development-631,0.24903063476085663,0.7509632110595703,6.182142442412442e-06
development-632,0.8316779136657715,0.16829851269721985,2.3579039407195523e-05
development-633,0.3442445397377014,0.6556823253631592,7.317831477848813e-05
development-634,0.17845693230628967,0.8213731050491333,0.0001699524000287056
development-635,0.025161543861031532,0.9748382568359375,2.4356404537684284e-07
development-636,0.0171058289706707,0.982893168926239,8.858231126396277e-07
development-637,0.10011117905378342,0.899876594543457,1.2208458429086022e-05
development-638,0.13613545894622803,0.8638631701469421,1.3245513628135086e-06
development-639,0.7647863030433655,0.2352129966020584,7.657699256924388e-07
development-640,0.07734683156013489,0.9226530194282532,9.688004354302393e-08
development-641,0.02861476130783558,0.971381425857544,3.842667865683325e-06
development-642,0.9677255749702454,0.03227397799491882,4.082573923369637e-07
development-643,0.14712923765182495,0.852870762348175,2.3220579414002866e-17
development-644,0.9609482288360596,0.039042092859745026,9.793624485610053e-06
development-645,0.6984518766403198,0.3015468716621399,1.2143008234488661e-06
development-646,0.5722439885139465,0.42775529623031616,6.698272159155749e-07
development-647,0.8178808689117432,0.1818939745426178,0.00022521096980199218
development-648,0.8503702878952026,0.14962412416934967,5.53832887817407e-06
development-649,0.9193572402000427,0.08064255118370056,1.827253583996935e-07
development-650,0.7121999263763428,0.2877039909362793,9.600657358532771e-05
development-651,0.9466362595558167,0.053358133882284164,5.554035396926338e-06
development-652,0.8580370545387268,0.14143112301826477,0.0005318007315509021
development-653,0.9067111015319824,0.09328281134366989,6.169575044623343e-06
development-654,0.04008178040385246,0.9599170088768005,1.2285862567296135e-06
development-655,0.09594538807868958,0.9040542244911194,3.864211919335503e-07
development-656,0.6965376138687134,0.30337467789649963,8.767679537413642e-05
development-657,0.9227734804153442,0.07715525478124619,7.127791468519717e-05
development-658,0.6411229372024536,0.3586001992225647,0.00027692332514561713
development-659,0.3206214904785156,0.6786138415336609,0.0007646068115718663
development-660,0.939087986946106,0.06089334934949875,1.8677799744182266e-05
development-661,0.5104063749313354,0.48954397439956665,4.966896085534245e-05
development-662,0.18081294000148773,0.8191089034080505,7.821254257578403e-05
development-663,0.22500066459178925,0.7749989032745361,4.923612664242683e-07
development-664,0.25005385279655457,0.7499455809593201,5.17641808528424e-07
development-665,0.9923255443572998,0.007674175780266523,2.8252770789549686e-07
development-666,0.7641278505325317,0.2358640879392624,8.013837941689417e-06
development-667,0.039047446101903915,0.9607205986976624,0.00023187336046248674
development-668,0.9332038760185242,0.06679494678974152,1.2696460771621787e-06
development-669,0.7440236806869507,0.2559501826763153,2.6202211302006617e-05
development-670,0.105593241751194,0.8943217992782593,8.498891838826239e-05
development-671,0.7477046847343445,0.252290815114975,4.501183866523206e-06
development-672,0.012590153142809868,0.9874098896980286,5.603549979582567e-08
development-673,0.07391490787267685,0.9260819554328918,3.117842197752907e-06
development-674,0.9591178894042969,0.040849581360816956,3.2599957194179296e-05
development-675,0.9962608218193054,0.0037391111254692078,2.6418339515998923e-08
development-676,0.9090087413787842,0.09095127135515213,3.998347165179439e-05
development-677,0.09078460931777954,0.9092121124267578,3.350171937199775e-06
development-678,0.07311329990625381,0.926815927028656,7.076710608089343e-05
development-679,0.254084050655365,0.7459138035774231,2.1107500742800767e-06
development-680,0.16156414151191711,0.8383728861808777,6.297352229012176e-05
development-681,0.9807327389717102,0.01924978755414486,1.7579659470357e-05
development-682,0.9816229343414307,0.01836930587887764,7.724243005213793e-06
development-683,0.19663560390472412,0.8031933903694153,0.00017099332762882113
development-684,0.9872400164604187,0.012758045457303524,1.9681956473505124e-06
development-685,0.33593544363975525,0.6640517711639404,1.2746362699544989e-05
development-686,0.07167470455169678,0.9283252954483032,9.289621849539742e-10
development-687,0.588637113571167,0.4113627076148987,2.2894991502653284e-07
development-688,0.5682302117347717,0.4317478537559509,2.1950136215309612e-05
development-689,0.6209285855293274,0.3790522813796997,1.9200864699087106e-05
development-690,0.10520568490028381,0.8947886824607849,5.674015483236872e-06
development-691,0.1953769326210022,0.8045952320098877,2.7832753403345123e-05
development-692,0.007885485887527466,0.9921144247055054,9.51924192804654e-08
development-693,0.011674724519252777,0.9883244037628174,7.884365800236992e-07
development-694,0.2157454937696457,0.7842544317245483,1.3055444014753448e-07
development-695,0.0028435811400413513,0.9971562623977661,6.526017415353635e-08
development-696,0.09401954710483551,0.9059004187583923,7.999064109753817e-05
development-697,0.09526502341032028,0.9047272801399231,7.617887149535818e-06
development-698,0.22039368748664856,0.7795981764793396,8.212593456846662e-06
development-699,0.08739440143108368,0.9124224781990051,0.0001831051631597802
development-700,0.7298805713653564,0.2701171040534973,2.314495077371248e-06
development-701,0.3465433418750763,0.6533774733543396,7.919237395981327e-05
development-702,0.7287410497665405,0.2712405025959015,1.8422715584165417e-05
development-703,0.12046497315168381,0.879516065120697,1.901669384096749e-05
development-704,0.9842776656150818,0.015675881877541542,4.64567456219811e-05
development-705,0.0874873474240303,0.9122248291969299,0.00028782838489860296
development-706,0.053019311279058456,0.9469797611236572,9.463673791287874e-07
development-707,0.07947424799203873,0.9203867316246033,0.00013899794430471957
development-708,0.0921156033873558,0.9077975153923035,8.689035894349217e-05
development-709,0.7070410251617432,0.2929163873195648,4.259472552803345e-05
development-710,0.9466665387153625,0.053331341594457626,2.1688408651243662e-06
development-711,0.7695953845977783,0.23031194508075714,9.268733265344054e-05
development-712,0.9903258681297302,0.009669670835137367,4.499411716096802e-06
development-713,0.6122665405273438,0.38675427436828613,0.0009791961638256907
development-714,0.9174836277961731,0.08251584321260452,5.864797003596323e-07
development-715,0.7776506543159485,0.22220104932785034,0.00014829984866082668
development-716,0.2611772418022156,0.7383441925048828,0.00047856150195002556
development-717,0.9881662130355835,0.011833778582513332,5.3300280855594906e-11
development-718,0.9813277125358582,0.01867228001356125,4.719420410026487e-09
development-719,0.5106676816940308,0.4892241656780243,0.00010819858289323747
development-720,0.23054321110248566,0.7674862742424011,0.001970551675185561
development-721,0.05245114490389824,0.9475488066673279,1.2022402628986129e-08
development-722,0.9030748605728149,0.09690728783607483,1.7884964108816348e-05
development-723,0.6585708856582642,0.3411538600921631,0.00027521353331394494
development-724,0.9103431105613708,0.08953316509723663,0.00012370277545414865
development-725,0.15980370342731476,0.8401283621788025,6.794941873522475e-05
development-726,0.960992693901062,0.039007097482681274,2.473093729804532e-07
development-727,0.03054826892912388,0.9694418907165527,9.861982107395306e-06
development-728,0.1713688224554062,0.8286311030387878,5.36334852085929e-08
development-729,0.10404248535633087,0.8959384560585022,1.9143421013723128e-05
development-730,0.013542772270739079,0.9864569306373596,1.792553803170449e-07
development-731,0.04155835509300232,0.9584382176399231,3.4551167118479498e-06
development-732,0.1955196112394333,0.8044795393943787,8.99933354503446e-07
development-733,0.1297951191663742,0.8702046871185303,1.9341132428962737e-07
development-734,0.8463324904441833,0.15311802923679352,0.0005494683282449841
development-735,0.6679384112358093,0.33185338973999023,0.0002081237907987088
development-736,0.9127786159515381,0.0872211828827858,2.594491093077522e-07
development-737,0.7088387608528137,0.29116091132164,3.4735927556539536e-07
development-738,0.7681077718734741,0.23072512447834015,0.0011671377578750253
development-739,0.9886544942855835,0.01134552899748087,4.965731381645355e-09
development-740,0.036478057503700256,0.9635205268859863,1.4882675714034121e-06
development-741,0.8567608594894409,0.1432390958070755,1.1690204360093048e-07
development-742,0.09622033685445786,0.9037560820579529,2.3570621124235913e-05
development-743,0.6548765301704407,0.344938188791275,0.00018536906281951815
development-744,0.7479355335235596,0.25201088190078735,5.355131361284293e-05
development-745,0.18250754475593567,0.8174591660499573,3.334469147375785e-05
development-746,0.9780213236808777,0.021975567564368248,3.1319455047196243e-06
development-747,0.11625838279724121,0.8837267160415649,1.4857212590868585e-05
development-748,0.6147066354751587,0.3852231502532959,7.021361670922488e-05
development-749,0.6503723859786987,0.341735303401947,0.007892324589192867
development-750,0.6508793830871582,0.3489287495613098,0.00019185381825082004
development-751,0.46383485198020935,0.5361647009849548,3.7840851518922136e-07
development-752,0.19347238540649414,0.806516706943512,1.088275257643545e-05
development-753,0.4560147523880005,0.5439817905426025,3.4287318158021662e-06
development-754,0.38393184542655945,0.6160657405853271,2.4314635993505362e-06
development-755,0.20354485511779785,0.7964515686035156,3.483686896288418e-06
development-756,0.9778591990470886,0.022124163806438446,1.6616288121440448e-05
development-757,0.18715313076972961,0.8127636909484863,8.322615030920133e-05
development-758,0.9826143383979797,0.017382539808750153,3.110270426986972e-06
development-759,0.740879476070404,0.25911620259284973,4.360049388196785e-06
development-760,0.9775484204292297,0.022451434284448624,1.4048454488602147e-07
development-761,0.06274975836277008,0.9372414350509644,8.85022382135503e-06
development-762,0.6556268334388733,0.3443145751953125,5.8591976994648576e-05
development-763,0.9563950300216675,0.043540604412555695,6.435221439460292e-05
development-764,0.03222881257534027,0.9677707552909851,4.1101193914983014e-07
development-765,0.8744412660598755,0.1255568265914917,1.923463287312188e-06
development-766,0.18435455858707428,0.8143335580825806,0.0013118783244863153
development-767,0.6798375844955444,0.3201583921909332,3.992290203314042e-06
development-768,0.6225205063819885,0.37747931480407715,1.3672114107521338e-07
development-769,0.07776432484388351,0.9222354888916016,2.6695090582506964e-07
development-770,0.028879065066576004,0.9711209535598755,3.882551169454018e-09
development-771,0.8329693078994751,0.1670297235250473,1.0044545888376888e-06
development-772,0.8440042734146118,0.15597999095916748,1.5756864740978926e-05
development-773,0.14287510514259338,0.8571239709854126,9.672442047303775e-07
development-774,0.6446120738983154,0.35520344972610474,0.0001845156803028658
development-775,0.01807846501469612,0.9819071888923645,1.4257528164307587e-05
development-776,0.9061509370803833,0.0937710553407669,7.802723121130839e-05
development-777,0.9826294183731079,0.017369359731674194,1.2855365412178799e-06
development-778,0.9301466941833496,0.06973356008529663,0.00011971987260039896
development-779,0.9866456985473633,0.013349009677767754,5.287777639750857e-06
development-780,0.5947176814079285,0.4052807092666626,1.6288279311993392e-06
development-781,0.3187354505062103,0.6810497045516968,0.00021485092293005437
development-782,0.7022802829742432,0.2977179288864136,1.7807084304877208e-06
development-783,0.17107424139976501,0.8288809061050415,4.486952821025625e-05
development-784,0.043964579701423645,0.956026017665863,9.47198805079097e-06
development-785,0.39872780442237854,0.6012531518936157,1.9074201190960594e-05
development-786,0.8072815537452698,0.19271022081375122,8.180614713637624e-06
development-787,0.1525268703699112,0.8474727272987366,3.956576222208241e-07
development-788,0.9780867695808411,0.02178557962179184,0.0001277117698919028
development-789,0.8802616000175476,0.11965430527925491,8.406669076066464e-05
development-790,0.9865753054618835,0.013424166478216648,5.948734269622946e-07
development-791,0.4612258970737457,0.5387380719184875,3.5961453249910846e-05
development-792,0.4280286133289337,0.5719711780548096,3.0057654498705233e-07
development-793,0.04715163633227348,0.9528468251228333,1.5717981796115055e-06
development-794,0.9778087139129639,0.02205738052725792,0.0001339389564236626
development-795,0.11578080803155899,0.8842174410820007,1.8312323391000973e-06
development-796,0.7057280540466309,0.29419538378715515,7.655609078938141e-05
development-797,0.08336445689201355,0.9166269898414612,8.554317901143804e-06
development-798,0.9533953070640564,0.04660429805517197,3.908548649178556e-07
development-799,0.5745426416397095,0.4254031777381897,5.419604713097215e-05
development-800,0.9344795346260071,0.06551910936832428,1.3808364656142658e-06
development-801,0.8786763548851013,0.12129915505647659,2.4498353013768792e-05
development-802,0.05218396708369255,0.9478116631507874,4.415505827637389e-06
development-803,0.3662343919277191,0.632849931716919,0.0009157066815532744
development-804,0.5540644526481628,0.4459224045276642,1.3164701158530079e-05
development-805,0.12485522031784058,0.8750637769699097,8.104415610432625e-05
development-806,0.9525556564331055,0.04743985831737518,4.598284249368589e-06
development-807,0.06960437446832657,0.930357038974762,3.854962778859772e-05
development-808,0.8175616264343262,0.18238942325115204,4.9032241804525256e-05
development-809,0.0640956312417984,0.9359020590782166,2.349567694182042e-06
development-810,0.7392761707305908,0.26068082451820374,4.304816684452817e-05
development-811,0.010366722010076046,0.9896332025527954,1.356778227545874e-07
development-812,0.3478063642978668,0.6521925330162048,1.094724780159595e-06
development-813,0.8884117007255554,0.11139858514070511,0.0001896686590043828
development-814,0.01179925724864006,0.9882007837295532,5.8110074974138115e-08
development-815,0.8394973874092102,0.16038952767848969,0.00011310166883049533
development-816,0.02024339698255062,0.9797552824020386,1.2859994740210823e-06
development-817,0.39167261123657227,0.6083256602287292,1.766403102010372e-06
development-818,0.9754912257194519,0.02449789270758629,1.0886090421990957e-05
development-819,0.8970714807510376,0.10292766243219376,8.801089279586449e-07
development-820,0.20635218918323517,0.7935805916786194,6.730354652972892e-05
development-821,0.11830724775791168,0.8813686966896057,0.00032407508115284145
development-822,0.1862579882144928,0.8132651448249817,0.00047692967928014696
development-823,0.6975280046463013,0.30245524644851685,1.6699736079317518e-05
development-824,0.17227208614349365,0.8277149796485901,1.2958348634128924e-05
development-825,0.007369967643171549,0.9926289319992065,1.1030844007109408e-06
development-826,0.9986488223075867,0.001351168262772262,1.0518808740700436e-10
development-827,0.03983059898018837,0.9601665139198303,2.903751465055393e-06
development-828,0.01935472898185253,0.9806447625160217,4.487992839585786e-07
development-829,0.963286280632019,0.03670748323202133,6.199547897267621e-06
development-830,0.8020302653312683,0.19792042672634125,4.9338614189764485e-05
development-831,0.9420099258422852,0.0579809695482254,9.151083759206813e-06
development-832,0.7618227005004883,0.23817704617977142,2.412599826584483e-07
development-833,0.2998139560222626,0.6990283727645874,0.0011577161494642496
development-834,0.1927383840084076,0.8072608113288879,7.490659186260018e-07
development-835,0.8959084749221802,0.10407621413469315,1.527240965515375e-05
development-836,0.9306531548500061,0.06932061165571213,2.622710235300474e-05
development-837,0.8953964710235596,0.10460329055786133,2.5635802103352034e-07
development-838,0.1643257588148117,0.8356711864471436,3.0072869776631705e-06
development-839,0.6383709907531738,0.36158066987991333,4.835225627175532e-05
development-840,0.33549273014068604,0.6636009216308594,0.000906303699593991
development-841,0.9236328601837158,0.07636708766222,9.455003180391941e-08
development-842,0.7995707988739014,0.2003214955329895,0.00010769767686724663
development-843,0.6350200176239014,0.36497995257377625,3.350280408653816e-08
development-844,0.49280494451522827,0.5071766972541809,1.8365095456829295e-05
development-845,0.13538481295108795,0.864614725112915,4.430737021721143e-07
development-846,0.8457016944885254,0.1540893018245697,0.00020898182992823422
development-847,0.8597618937492371,0.1402355581521988,2.5443450795137323e-06
development-848,0.9654597043991089,0.03453930839896202,1.0040980669145938e-06
development-849,0.2955176532268524,0.704371452331543,0.00011091202031821012
development-850,0.16028328239917755,0.8397165536880493,2.1029417496265523e-07
development-851,0.9932993650436401,0.0067003220319747925,2.5799684522098687e-07
development-852,0.02794954553246498,0.9720385074615479,1.195531240227865e-05
development-853,0.1746373027563095,0.8253625631332397,1.0821639762070845e-07
