ID,A,B,NEITHER
development-435,0.003328837703789649,0.9966222162116634,4.894608454706937e-05
development-436,0.008584484233188016,0.919888849604097,0.07152666616271496
development-437,0.9998422466610395,0.00014984501307753882,7.908325883143748e-06
development-438,0.5804495968974416,0.41276830490158,0.006782098200978292
development-439,0.6844363733385588,0.31378125265117107,0.0017823740102702076
development-440,0.000738692522423521,0.9992521793390292,9.128138547276744e-06
development-441,0.9872051734301164,0.011317123494117612,0.00147770307576595
development-442,0.006364237096405462,0.7859468537876751,0.2076889091159193
development-443,0.3710953341322342,0.5232253167922952,0.10567934907547062
development-444,0.2748732939388657,0.6231570896524146,0.10196961640871974
development-445,0.06270232450423209,0.9370414436344527,0.0002562318613152246
development-446,0.36030863011224423,0.6239221431992138,0.015769226688542085
development-447,0.9999069788818736,8.88602624346366e-05,4.1608556917533025e-06
development-448,0.0003667004748007705,0.5174298991470395,0.4822034003781596
development-449,0.13269470452802015,0.8670783900452191,0.0002269054267606212
development-450,0.9240441040503271,0.07467362729513186,0.0012822686545410442
development-451,0.0002359796278884864,0.999711677772681,5.234259943035631e-05
development-452,0.9478598765455926,0.04944616836627623,0.002693955088131234
development-453,0.9920511051117038,0.00024089242971315794,0.007708002458583137
development-454,0.08276984063664462,0.912824725117452,0.0044054342459033885
development-455,0.9576314674965247,0.005856433849649212,0.036512098653825986
development-456,0.0454227168754996,0.859923447373258,0.09465383575124246
development-457,0.27112928564430316,0.7268752855259079,0.0019954288297890097
development-458,0.007790721477524216,0.9368770897205189,0.05533218880195698
development-459,0.10642839355031526,0.8930659461328994,0.0005056603167853885
development-460,0.9565217864528233,0.0393804715586269,0.004097741988549858
development-461,9.074422457025025e-05,0.9999044688430981,4.786932331578342e-06
development-462,0.9997078945061372,6.921760840625441e-05,0.0002228878854565178
development-463,0.019147423465048805,0.9773135430857898,0.003539033449161488
development-464,0.022598819294982572,0.9591372908459205,0.018263889859096893
development-465,0.8884615290226776,0.09793662294373912,0.01360184803358335
development-466,0.8422623574312869,0.15549452838301733,0.00224311418569567
development-467,0.9605185339366247,0.0008618295502959499,0.03861963651307944
development-468,0.02397510986952939,0.319195403532119,0.6568294865983515
development-469,0.9909600421804813,0.002208372399951096,0.0068315854195676005
development-470,0.0013902665195644132,0.9902360693927607,0.008373664087674827
development-471,0.9009004886331116,0.03684194641821061,0.062257564948677756
development-472,0.9995514298993937,4.602560995251611e-06,0.000443967539610992
development-473,0.0021952456670949957,0.9974780510747161,0.00032670325818874536
development-474,0.002609811257450641,0.4305443294814968,0.5668458592610526
development-475,0.0005491122365919884,0.9987063865474938,0.0007445012159143061
development-476,0.01567514845365436,0.9771450474834323,0.007179804062913288
development-477,0.00018398481155929215,0.9988326256061227,0.0009833895823181812
development-478,0.08932724511578888,0.9062586128160262,0.004414142068185054
development-479,0.17091967550610826,0.23712608568611007,0.5919542388077818
development-480,0.9994921579473919,0.0005060762466431006,1.765805965187265e-06
development-481,0.0017031438109711972,0.9974640693569572,0.000832786832071672
development-482,0.9959034534888023,0.0005824856912601346,0.0035140608199375934
development-483,0.9924347813390129,0.0008938608221654099,0.006671357838821858
development-484,0.9993046265168999,0.00041180607540869054,0.0002835674076914024
development-485,0.9863112387159793,0.011305832090737359,0.002382929193283302
development-486,0.9930370428303662,0.002175545601927444,0.004787411567706308
development-487,0.6423129293454093,0.3343288141701603,0.023358256484430476
development-488,0.2663026210615553,0.7083328837933511,0.025364495145093684
development-489,0.9928867940119718,0.005446222508657305,0.0016669834793709459
development-490,0.0013370176504803248,0.9985269778749988,0.00013600447452101022
development-491,0.9231205219125361,0.07671773558167816,0.00016174250578577216
development-492,0.9875865843047206,0.012403907406812529,9.508288466746654e-06
development-493,0.3183721251515552,0.6583514032298579,0.0232764716185868
development-494,0.00043099766921742623,0.9975060326183978,0.002062969712384799
development-495,1.2507747930532795e-06,0.9860561301811643,0.013942619044042627
development-496,0.31461119785912484,0.6818235003072931,0.0035653018335820275
development-497,0.0023190748979882527,0.9974418612960615,0.00023906380595028226
development-498,0.01737349004652447,0.9825202917426584,0.00010621821081719217
development-499,0.0012653033764858195,0.9974136996205024,0.0013209970030119806
development-500,0.971446459465941,0.02799659714212535,0.000556943391933677
development-501,0.05850450045512555,0.022672927412945094,0.9188225721319294
development-502,0.9519532726623283,0.04217126484315235,0.005875462494519401
development-503,0.9854132647913784,0.014443783340913391,0.00014295186770830586
development-504,0.027414726433694594,0.9725608490654044,2.4424500900965764e-05
development-505,0.9989956946084607,0.0001668409629471904,0.0008374644285920086
development-506,0.9883869199197486,0.011601422695085961,1.1657385165571387e-05
development-507,0.44419929290751287,0.5555965442002602,0.00020416289222697001
development-508,0.9817264609469796,0.01626419977315247,0.0020093392798680265
development-509,3.217355166532021e-05,0.999668765012969,0.0002990614353658024
development-510,0.2868717934411801,0.6813764370257491,0.031751769533070844
development-511,0.9927040177862418,0.007243301973945368,5.268023981277648e-05
development-512,0.977033313687289,0.022064542908085252,0.0009021434046258532
development-513,0.9987951246362191,0.0010448839911153796,0.00015999137266536643
development-514,0.11766637760241282,0.09536210186415034,0.7869715205334368
development-515,0.9617359447739268,0.03481590770546417,0.0034481475206091777
development-516,0.0002258291441782886,0.9997725811452195,1.589710602242882e-06
development-517,2.2026685634612616e-06,0.9966580641567075,0.0033397331747289745
development-518,0.018909693975791626,0.7142595661215363,0.2668307399026721
development-519,0.0552116866447418,0.9368736690491346,0.007914644306123647
development-520,0.8854396791122247,0.11416737725174873,0.00039294363602654673
development-521,0.9635743574456898,0.03494117786166961,0.0014844646926406525
development-522,0.9732839886521657,0.02659020996576936,0.0001258013820649558
development-523,0.05436572306135834,0.03634871934880955,0.9092855575898322
development-524,0.5990903307555875,0.39001475401826136,0.010894915226151252
development-525,0.07576967046664575,0.8899056917395213,0.034324637793833074
development-526,0.9958070975931642,0.00278527697582653,0.0014076254310091954
development-527,2.6259297542865835e-05,0.9999416828011394,3.205790131774207e-05
development-528,0.022701764108192045,0.9724968777256789,0.0048013581661289165
development-529,0.010880136720018422,0.023130187081951473,0.9659896761980302
development-530,0.23972842730274546,0.06255425076240842,0.6977173219348461
development-531,4.441746294357257e-05,0.9996649661934922,0.0002906163435641504
development-532,0.004012023570453693,0.0005327453254450977,0.9954552311041012
development-533,0.02697104066859339,0.9697667817550699,0.003262177576336855
development-534,0.16677122287332835,0.8327774610301475,0.00045131609652411124
development-535,0.014460859987861235,0.42552040654362433,0.5600187334685144
development-536,0.2812587534292109,0.3073239527557312,0.41141729381505787
development-537,0.004193917142368537,0.9952982734599931,0.0005078093976383619
development-538,0.9993171704369535,2.788815865176347e-05,0.0006549414043947714
development-539,0.16991421143332455,0.828692110539497,0.0013936780271785675
development-540,8.962777281578996e-05,0.9991934628020486,0.0007169094251355933
development-541,0.1260083244990889,0.8644873701273535,0.009504305373557558
development-542,0.9518558713455734,0.04258028654857203,0.005563842105854609
development-543,0.5007552445234265,0.24928262769202653,0.24996212778454693
development-544,0.252875891042597,0.7362995510676887,0.010824557889714348
development-545,0.004799813154070217,0.9951565033336821,4.368351224774328e-05
development-546,0.9988594923807778,0.000279281758244272,0.0008612258609778714
development-547,2.5536790535798473e-06,0.9998128023077154,0.0001846440132310113
development-548,0.02002741743833531,0.9777625628702935,0.002210019691371299
development-549,0.0035822884891826695,0.9962020618474108,0.0002156496634066132
development-550,0.9998433926679463,9.580738738565112e-05,6.079994466788746e-05
development-551,0.0029721774762919238,0.9966804489753865,0.00034737354832135555
development-552,0.9670101492719251,0.03280018670470843,0.0001896640233663326
development-553,0.9999781388765078,1.3933570854197468e-05,7.927552638153786e-06
development-554,0.38148444633486467,0.5899419501928334,0.02857360347230197
development-555,0.33527610833643623,0.6501728208972383,0.014551070766325572
development-556,0.9963192656543789,4.7749707801362956e-06,0.003675959374841123
development-557,0.9995586313554189,0.0004410412433819515,3.2740119928005973e-07
development-558,0.32318121061545063,0.4556126783947893,0.2212061109897601
development-559,5.6716199819181116e-05,0.9992733962872801,0.0006698875129006523
development-560,0.9900999695401104,0.003278119054149245,0.006621911405740509
development-561,0.05605002458945688,0.94342077202763,0.000529203382913262
development-562,0.9657163991502618,0.012481364967948223,0.021802235881790036
development-563,0.040898382738546374,0.9589015255455846,0.0002000917158690136
development-564,0.9985989203614022,7.344851397032053e-05,0.0013276311246276052
development-565,0.47648239467195275,0.10965415248139081,0.41386345284665654
development-566,0.9851809766719062,0.014774936461719186,4.408686637470235e-05
development-567,8.155894055507707e-06,0.99998353093794,8.313168004540045e-06
development-568,0.00029089177256217855,0.9995543248911459,0.00015478333629188147
development-569,0.0018122713076948308,0.9980246158059315,0.00016311288637380758
development-570,0.9627664091296593,0.0008614836028436969,0.036372107267497025
development-571,0.005117299546016332,0.9920821601318303,0.0028005403221535285
development-572,1.7231898694544538e-05,0.9997120118414647,0.00027075625984055877
development-573,0.8919655678113438,0.015437744312743215,0.092596687875913
development-574,0.12889855831938132,0.842935640893768,0.028165800786850666
development-575,3.5752349877288173e-06,0.9999913242876788,5.100477333466457e-06
development-576,0.008650369049727411,0.9687759147210607,0.022573716229211806
development-577,0.00010252355055884918,0.9997535645543001,0.00014391189514112104
development-578,0.9908261966333831,0.007746786422267079,0.0014270169443498652
development-579,1.4230290430930083e-05,0.9999844497261539,1.3199834153248832e-06
development-580,0.9954036813011999,0.003655259081613273,0.0009410596171867688
development-581,0.025821102611225295,0.9611047324444844,0.013074164944290317
development-582,0.1561506815184249,0.5027718008366625,0.3410775176449126
development-583,0.665892720305933,0.3323877437440503,0.0017195359500166343
development-584,0.9390514744195272,0.00025692298328021363,0.06069160259719255
development-585,0.9919596766723675,0.007300656836464974,0.0007396664911675751
development-586,0.138374672245255,0.8595927333347636,0.002032594419981363
development-587,0.9950774687090049,0.004881693147104599,4.083814389035233e-05
development-588,0.9988430660700218,0.00076511843563572,0.0003918154943426044
development-589,0.9971971816874523,0.0027376077950982502,6.521051744937407e-05
development-590,0.11950007595362523,0.8801021702510987,0.00039775379527601213
development-591,0.9998740019953385,0.0001155161933693773,1.0481811292183533e-05
development-592,0.012958671180909452,0.9826911506627446,0.004350178156346168
development-593,0.008959387317067661,0.791958902963006,0.19908170971992634
development-594,0.6891923192471608,0.2728802204832242,0.03792746026961496
development-595,0.013315278545932126,0.9840775580024894,0.002607163451578438
development-596,4.3897925944563763e-05,0.9997093899848587,0.0002467120891966703
development-597,2.6234327676519517e-05,0.9987739359502873,0.0011998297220361615
development-598,0.9917921421084903,0.00819439842369309,1.3459467816591725e-05
development-599,0.06425518608802909,0.934910159837175,0.0008346540747958017
development-600,0.9999496354123957,4.900220094546863e-05,1.362386658790699e-06
development-601,0.9775707908476339,0.00014621631705357327,0.0222829928353126
development-602,0.6264774884502002,0.34316717228454874,0.030355339265251073
development-603,0.9570419245623336,0.0348730351927391,0.008085040244927195
development-604,0.8470297993427218,0.1286681659476295,0.024302034709648652
development-605,0.000747919545443812,0.997731011605402,0.001521068849154236
development-606,0.00887851299667494,0.5724585868076175,0.41866290019570745
development-607,0.045340012823691725,0.9546287680497294,3.1219126578994635e-05
development-608,0.0004228573922622508,0.9891789124921765,0.010398230115561227
development-609,0.6671345663247422,0.30990290010888083,0.022962533566376873
development-610,0.9891142453383543,0.009508331182745605,0.0013774234789002172
development-611,0.994915205384083,0.0029009391196564414,0.0021838554962605515
development-612,0.9998879143595412,9.490529072597841e-05,1.718034973285315e-05
development-613,0.9109253488000817,0.08486616099236083,0.004208490207557483
development-614,0.953878135454488,0.03864299248471819,0.007478872060793827
development-615,1.6986037667550943e-06,0.9854859700173993,0.014512331378834014
development-616,0.007041408388404138,0.9908959563107781,0.002062635300817704
development-617,0.5977971274268694,0.35761803938257747,0.04458483319055308
development-618,0.5211132515689771,0.4787235340612911,0.00016321436973179727
development-619,0.7837585490388664,0.03237618833871131,0.18386526262242237
development-620,0.20255374300716886,0.7774439977606342,0.020002259232197093
development-621,0.017642537793392154,0.9820802757445014,0.00027718646210637314
development-622,0.0006204385709027744,0.9985949947468409,0.0007845666822561588
development-623,0.9999905260668055,1.9254234149251048e-07,9.281390852958968e-06
development-624,0.00015491445463053266,0.9998228431170489,2.22424283205849e-05
development-625,0.3589340059012869,0.01287736084967095,0.6281886332490423
development-626,0.011595483365296842,0.986860935484516,0.0015435811501869707
development-627,0.0011595567148551863,0.9983782324051642,0.00046221087998070057
development-628,0.9984976603689696,0.00020322958932156594,0.0012991100417089427
development-629,0.9215056202506297,0.07811607163960478,0.00037830810976550327
development-630,0.00592079081050875,0.9940470414858348,3.2167703656404925e-05
development-631,0.9981110801569172,0.0017607745137619936,0.0001281453293207029
development-632,0.8776745511007035,0.004227630175467352,0.11809781872382909
development-633,0.0030013963838371386,0.9884371143485471,0.008561489267615846
development-634,0.32673792607409863,0.6544313811134048,0.01883069281249638
development-635,0.9840086208307275,0.015340819405487755,0.0006505597637845591
development-636,0.5404691227001099,0.38677562673468646,0.07275525056520347
development-637,0.9268768425129928,0.07203407780947606,0.0010890796775309883
development-638,0.9935493854549098,0.006238466636927631,0.00021214790816255155
development-639,0.9999391279146815,3.452601624935711e-05,2.634606906928162e-05
development-640,0.995711095327839,0.004049934646703017,0.00023897002545790084
development-641,0.11020907553621208,0.8194147012257488,0.07037622323803909
development-642,0.9974791077652143,0.0005116722752026609,0.002009219959583094
development-643,0.006940365241807542,0.993035976275006,2.365848318653829e-05
development-644,0.9732243550003646,0.02081255083244333,0.005963094167192037
development-645,1.587856706943212e-06,0.9999381755745291,6.02365687638379e-05
development-646,0.15469027886335654,0.7893958695385976,0.055913851598045766
development-647,0.9996412125844611,2.5988269351540057e-05,0.00033279914618733735
development-648,0.9967974487260147,0.002929461751099898,0.0002730895228854513
development-649,0.9998406952566206,8.410291252974945e-06,0.00015089445212631175
development-650,0.1429177336548655,0.3834512831522544,0.4736309831928801
development-651,0.8585243590265383,0.07260606357258222,0.06886957740087941
development-652,0.9996442602835159,0.000313285684214414,4.2454032269758606e-05
development-653,0.6595449042338047,0.33811021198463814,0.0023448837815571544
development-654,0.9884766074591048,0.005934411572045937,0.005588980968849196
development-655,0.045954353423877825,0.9476767492629471,0.006368897313175145
development-656,0.9002344908723622,0.08254025326005919,0.01722525586757855
development-657,0.9098883306702426,0.0653240794761381,0.024787589853619296
development-658,0.9477426458241357,0.05209475658568586,0.000162597590178442
development-659,0.8725422823916906,0.09205895514349258,0.035398762464816665
development-660,0.5850981458257514,0.25484603618790297,0.1600558179863456
development-661,4.4808577913753076e-05,0.9998677279782413,8.746344384471944e-05
development-662,0.001201660939442644,0.241408262553072,0.7573900765074854
development-663,0.008358713206089972,0.9896714464891802,0.0019698403047299796
development-664,0.9923462682989637,0.0035261022587068274,0.004127629442329452
development-665,0.5291049521392898,0.4700848509260097,0.0008101969347004493
development-666,0.07666129030031578,0.9233257162471502,1.2993452534039859e-05
development-667,0.9848216863722127,0.010486361216228994,0.004691952411558421
development-668,0.8662648614348261,0.13217076054194277,0.0015643780232311379
development-669,0.08967541893249191,0.002195489990204151,0.9081290910773039
development-670,0.05873209697879239,0.939364336272367,0.0019035667488405802
development-671,0.789279097217109,0.06392588031227248,0.14679502247061849
development-672,0.00041313733173008123,0.9963574027697601,0.003229459898509842
development-673,0.9106767302479659,0.08770022861471034,0.0016230411373239129
development-674,0.9987226793233237,0.0008704837578777593,0.00040683691879864615
development-675,2.714154172128709e-05,0.9992596883619673,0.0007131700963115047
development-676,0.0011386966466874339,0.9979879381414551,0.0008733652118573578
development-677,0.8122078112504805,0.18756424406347605,0.00022794468604345368
development-678,0.8119535725249228,0.17211237503701377,0.015934052438063378
development-679,0.201238681628293,0.7157638559916054,0.08299746238010153
development-680,0.9919689230005658,0.008029025302758577,2.0516966755279036e-06
development-681,0.00027313078721848003,0.9997186264306589,8.2427821225441e-06
development-682,0.9996378379518978,0.00011950657800815008,0.00024265547009422308
development-683,0.00047050350304549517,0.9995163341985953,1.3162298359131096e-05
development-684,0.9991735865967102,0.00015882830437368732,0.0006675850989160604
development-685,0.9301779328457709,0.02490837346065359,0.04491369369357547
development-686,0.8682655428775333,0.12839981334759099,0.003334643774875766
development-687,7.486084734945498e-07,0.9999991949126183,5.647890807565148e-08
development-688,0.021707281844845112,0.9496253630951871,0.028667355059967915
development-689,0.9965873982565789,6.065553713589349e-05,0.0033519462062850617
development-690,0.9999942513144586,2.18198735961932e-06,3.5666981817254453e-06
development-691,0.005946414645082903,0.9938912073097519,0.00016237804516529335
development-692,0.9999578136816585,3.7644495340966022e-06,3.842186880743793e-05
development-693,0.6747757128014696,0.31177148273889876,0.013452804459631616
development-694,0.8765882692023199,0.12318735049195981,0.00022438030572019467
development-695,0.0049371017436893195,0.5481530709603004,0.4469098272960103
development-696,0.39008289896120335,0.6098939944487559,2.3106590040725896e-05
development-697,0.5823566149012774,0.3373858810213511,0.08025750407737152
development-698,0.9793866856197041,0.009308623398064967,0.01130469098223099
development-699,0.998948987525498,0.0003941675940761023,0.000656844880425933
development-700,0.5996088677473783,0.39753836010688626,0.0028527721457354185
development-701,0.9992837836624021,0.00022265663856371273,0.0004935596990341748
development-702,2.9465113487592692e-05,0.9982710917572836,0.001699443129228967
development-703,0.9955578484221084,0.0006442078638740011,0.0037979437140177835
development-704,0.24241710083013468,0.7395806698011537,0.018002229368711646
development-705,0.9980250806340618,0.0019497024479074258,2.5216918030780234e-05
development-706,0.8776820525993819,0.10484619542724069,0.017471751973377303
development-707,0.5142190055250758,0.40489960206717596,0.08088139240774828
development-708,0.004689475604507175,0.98774218284174,0.007568341553752893
development-709,0.9418840079702628,0.008301248555239829,0.049814743474497436
development-710,0.8547930499250096,0.021008149569044166,0.12419880050594623
development-711,0.0036577443956514895,0.5960034632154317,0.4003387923889166
development-712,0.9534134480731248,0.02035715006503236,0.026229401861842788
development-713,0.0022601992835811573,0.9977222705176427,1.7530198775917455e-05
development-714,0.9972287322680776,0.0004470891338890906,0.0023241785980331695
development-715,0.05637853884158482,0.933394372363718,0.010227088794697156
development-716,0.00286729132183582,0.9926687866492835,0.004463922028880811
development-717,0.9388176252213483,0.06111240705094461,6.996772770724975e-05
development-718,0.0001986068119610079,0.9997979750310934,3.418156945412368e-06
development-719,0.23736340092289276,0.7477822240289981,0.014854375048109106
development-720,0.9738500202634641,0.025564954543182923,0.0005850251933530361
development-721,0.8950902581862259,0.04057129550380927,0.0643384463099648
development-722,0.023062297588327455,0.9747458194361033,0.0021918829755692886
development-723,3.350406147482475e-05,0.9998637558230128,0.00010274011551235018
development-724,0.9472914909918547,0.05213411155492897,0.0005743974532162472
development-725,0.9859013238109084,0.013173866638805013,0.0009248095502865189
development-726,0.0014127328339559077,0.9982585923376845,0.000328674828359489
development-727,0.9972850861432628,0.002693232701782112,2.168115495491754e-05
development-728,0.9951218736512137,5.4345777081427914e-05,0.004823780571704721
development-729,0.1908043759081633,0.00920442456472265,0.799991199527114
development-730,0.9998653517505359,0.00013241550894887126,2.2327405152176387e-06
development-731,0.9984628105112501,0.0011404668925711105,0.00039672259617880046
development-732,0.0003839788821073917,0.9994741424922975,0.00014187862559502087
development-733,0.02628238932948338,0.9582766965126361,0.015440914157880433
development-734,0.4443869611896974,0.5327581828117824,0.02285485599852015
development-735,0.07349284954227082,0.9214064639850519,0.005100686472677199
development-736,0.4921147052861572,0.4989443050210086,0.008940989692834243
development-737,0.43808291096216295,0.5538218841473599,0.008095204890477188
development-738,0.9857105801067991,0.005763866219279926,0.008525553673920862
development-739,0.7214674448241606,0.11939380775148717,0.15913874742435227
development-740,0.1755111624983534,0.8241046308452974,0.00038420665634928563
development-741,0.9956936913137125,0.004243591319049949,6.271736723752631e-05
development-742,0.19117016217172042,0.015361111240902895,0.7934687265873767
development-743,0.00112057065141832,0.9982968323534944,0.0005825969950873287
development-744,0.001529249848203772,0.9965754185558813,0.0018953315959150873
development-745,2.5543213693681893e-06,0.9999802657429601,1.717993567052384e-05
development-746,0.9630744936310341,0.031988214576794814,0.00493729179217094
development-747,0.9980756284112954,0.0017076679958154765,0.00021670359288912544
development-748,0.0004186026936059179,0.998599686625438,0.0009817106809560823
development-749,3.158219255943943e-05,0.9998727953983956,9.562240904506937e-05
development-750,0.17294243407348117,0.7377722558823068,0.08928531004421203
development-751,0.1162049115779798,0.8732428477429336,0.010552240679086649
development-752,8.848180990209986e-05,0.9998750971190045,3.642107109332175e-05
development-753,0.6492878333530246,0.1967728678560942,0.1539392987908812
development-754,0.025159568401576817,0.4583088282737495,0.5165316033246736
development-755,0.9993361462994188,0.00022512085997175712,0.0004387328406094477
development-756,0.036539098658943475,0.9491495933493547,0.014311307991701935
development-757,0.4145884816963632,0.32324931927029915,0.2621621990333376
development-758,0.3844158473531365,0.26076469507139555,0.3548194575754679
development-759,0.9819608241312142,0.007293245850946996,0.010745930017838752
development-760,0.2615945951166805,0.7310798679054885,0.007325536977831036
development-761,0.00035694757266647835,0.9981148253008164,0.001528227126517216
development-762,0.9562142328432719,0.04046638492375547,0.00331938223297275
development-763,0.5869270148796034,0.28490470770448006,0.12816827741591658
development-764,8.115199489307676e-06,0.9994660742235373,0.0005258105769735032
development-765,0.0001473631627015181,0.9998004787180111,5.215811928736024e-05
development-766,0.0008759686408532073,0.998896729059811,0.00022730229933590402
development-767,0.2546903306101218,0.7443175361967798,0.0009921331930985875
development-768,0.021161660760163785,0.9775570434532503,0.0012812957865857813
development-769,0.06253463350523282,0.9352617475928963,0.0022036189018708246
development-770,0.9991905934643608,1.633976613355007e-05,0.0007930667695056665
development-771,0.4683091511986624,0.26547642733641497,0.2662144214649226
development-772,0.0015540792686103363,0.7708062586175782,0.22763966211381154
development-773,0.9449788264799687,3.1162301797619804e-05,0.05499001121823363
development-774,0.9833256693488807,0.0038293253372679065,0.012845005313851654
development-775,0.9673409067502395,0.0017733615791468253,0.030885731670613644
development-776,0.06315726573620647,0.8748641270392578,0.061978607224535624
development-777,0.9034735869785534,0.09329337100050362,0.003233042020942892
development-778,5.9316714084632035e-05,0.99992433282506,1.63504608553249e-05
development-779,0.006057172216128927,0.9938645681275382,7.825965633296177e-05
development-780,0.19465933676794697,0.7993466742850481,0.005993988947004848
development-781,0.4747195973748086,0.5003468184532525,0.024933584171938868
development-782,0.00020846511297921435,0.999774232934008,1.7301953012756654e-05
development-783,0.002344656520146758,0.9966321986002502,0.0010231448796032096
development-784,0.9730006570065595,0.026816472537007523,0.00018287045643298048
development-785,0.9943401295531396,3.480398193166132e-06,0.0056563900486672454
development-786,0.10804881088827849,0.891632568904379,0.0003186202073423548
development-787,0.9997140914412203,0.00023762236769875612,4.82861910809322e-05
development-788,0.9988720195558424,3.221241088806425e-06,0.0011247592030688453
development-789,0.9858303468525849,0.006288759933474395,0.007880893213940617
development-790,0.8329181499477113,0.1635665955702662,0.0035152544820225497
development-791,0.05705941629496011,0.9413661607525097,0.0015744229525301466
development-792,0.000758823577563141,0.9981715900894707,0.0010695863329662106
development-793,0.9992146994309152,0.000503757343816959,0.0002815432252676621
development-794,0.0010413657337211507,0.9958496818175799,0.003108952448698863
development-795,0.9998577983454461,0.00013793638252853358,4.26527202529919e-06
development-796,0.008672617371624041,0.062410300472228744,0.9289170821561472
development-797,0.0005286353150308139,0.9992990787779579,0.00017228590701129292
development-798,0.032065880462603925,0.9157713104430496,0.05216280909434646
development-799,0.03156156406123693,0.9679803215118191,0.0004581144269437974
development-800,0.015614629536608573,0.9659795968002243,0.018405773663167268
development-801,0.89835758033052,0.09811636374973101,0.003526055919748906
development-802,0.9784758940481006,0.0011570625802353686,0.020367043371664013
development-803,0.9792533861426281,0.020199074871146635,0.0005475389862252127
development-804,0.9669466088196613,0.03204078438794321,0.0010126067923953747
development-805,0.9699251342335677,0.029326301371082695,0.0007485643953495311
development-806,0.00597240137667086,0.8967094995473858,0.09731809907594331
development-807,0.020362002999557403,0.948776995079854,0.03086100192058855
development-808,0.029584832710284965,0.97038140579311,3.3761496604888604e-05
development-809,0.9942346437339725,0.0034100191222210747,0.002355337143806495
development-810,0.03996951030129695,0.9557341855737289,0.004296304124973991
development-811,0.04592360856958545,0.9095426674872926,0.04453372394312217
development-812,0.9927640865864752,0.004451116002091519,0.0027847974114333695
development-813,0.9997429586479364,0.0001299970879531972,0.0001270442641103857
development-814,0.0006903093705384523,0.9993037609079447,5.92972151699538e-06
development-815,0.9605854715223948,0.03898418467602876,0.00043034380157629153
development-816,0.39139535020749594,0.49953097157790327,0.10907367821460069
development-817,0.0443513094291232,0.954170880278319,0.0014778102925579854
development-818,0.0035851564382759628,0.9795394918069816,0.016875351754742442
development-819,8.899084082170435e-05,0.999890108964473,2.0900194705305308e-05
development-820,0.9386181846031708,0.06137351903653538,8.296360293688259e-06
development-821,0.12485525857953617,0.8731657082019447,0.0019790332185192004
development-822,0.0020006266272796923,0.9978471430948158,0.00015223027790462612
development-823,0.9746180122311134,0.023770594825331854,0.001611392943554682
development-824,0.9598773777439372,0.03564042116264348,0.004482201093419062
development-825,0.7336763746724223,0.26624620982581676,7.741550176093253e-05
development-826,0.8211045560202795,0.0075504660992454795,0.17134497788047498
development-827,0.995288769361532,0.00434993873827352,0.00036129190019463955
development-828,2.0490508759681114e-05,0.9998918956936735,8.761379756675105e-05
development-829,0.0016245255781996038,0.9982787002129799,9.677420882061033e-05
development-830,0.9686616817305651,0.026391769361670564,0.00494654890776427
development-831,0.03276421320213547,0.9672211703386416,1.4616459222937514e-05
development-832,0.009829626562059785,0.03216725206124362,0.9580031213766966
development-833,0.03501548815683707,0.964273745193734,0.0007107666494289782
development-834,0.3050280709013966,0.6822067461312739,0.012765182967329562
development-835,0.012556443235337717,0.9835908377950482,0.003852718969613901
development-836,0.9844312725148687,0.015322865259591327,0.0002458622255398567
development-837,0.9825119507861226,0.005858580213709264,0.011629469000168246
development-838,0.0028129846292025127,0.9971312523787705,5.5762992027118816e-05
development-839,0.19119544424753337,0.25378064891631547,0.5550239068361511
development-840,0.9765308366036304,0.007158662926542661,0.016310500469826912
development-841,0.962098073244219,0.009556066536229623,0.028345860219551374
development-842,0.9993229054680807,0.00024359128657558236,0.00043350324534361414
development-843,0.9859743936460337,0.01053528852003192,0.0034903178339344585
development-844,0.6678763730989066,0.32126473239605063,0.010858894505042816
development-845,0.860647427677551,0.11370933200924295,0.025643240313206132
development-846,0.022538069514140734,0.06684701823448938,0.9106149122513698
development-847,0.9876501986815275,0.011768391332635998,0.0005814099858364373
development-848,0.05588817298553996,0.6474241094741535,0.2966877175403066
development-849,0.9833372131240506,0.0012070443722857998,0.015455742503663494
development-850,0.9961388743767817,0.0002820027825021825,0.0035791228407160963
development-851,0.9897291595257688,0.009746719869839701,0.0005241206043914461
development-852,0.9415641646601562,0.05835579654796164,8.00387918819759e-05
development-853,0.0009767130067534736,0.9962566227032121,0.002766664290034431
development-854,0.49435655608731716,0.0019391657001023796,0.5037042782125806
development-855,0.44635455584732303,0.06576901483779891,0.4878764293148779
development-856,5.3038334984240206e-06,0.9999911721150533,3.5240514483326996e-06
development-857,0.9240311536064604,0.041382241965950264,0.03458660442758952
development-858,0.22824645426893542,0.743502802139412,0.028250743591652677
development-859,0.0006825867063048727,0.9979951640810705,0.001322249212624593
development-860,0.00030754071592027746,0.9996790271738306,1.343211024924043e-05
development-861,0.5535796611934868,0.43081384388661936,0.01560649491989391
development-862,0.6570875987810723,0.3386306073960679,0.004281793822859759
development-863,0.007289896516241515,0.9926601861255557,4.9917358202607146e-05
development-864,0.9591226303210642,0.02131064537434251,0.019566724304593382
development-865,2.440296699309711e-06,0.9970502090216925,0.0029473506816083163
development-866,0.9969811667496166,0.0022554070029154436,0.0007634262474678848
development-867,0.9998718753547908,3.9767911643186025e-05,8.835673356594501e-05
development-868,0.9442358370677965,0.04851452154682997,0.007249641385373411
development-869,0.013664609060265084,0.7674829064872508,0.21885248445248406
