ID,A,B,NEITHER
development-436,1.0793944511533482e-06,0.9998862743377686,0.00011260875180596486
development-437,0.02767648920416832,0.9720617532730103,0.00026176549727097154
development-438,0.0002284442016389221,0.9933679699897766,0.006403620354831219
development-439,0.9822953939437866,0.009012814611196518,0.008691771887242794
development-440,1.5115917904040543e-06,0.9999477863311768,5.061460251454264e-05
development-441,0.8623395562171936,0.13646547496318817,0.0011949737090617418
development-442,0.009069983847439289,0.990902841091156,2.7140145903103985e-05
development-443,0.9900326728820801,0.002945301355794072,0.007022019010037184
development-444,0.8797498345375061,0.10946788638830185,0.01078232191503048
development-445,0.9968664050102234,0.00017480505630373955,0.0029587906319648027
development-446,0.047765035182237625,0.01179812103509903,0.940436840057373
development-447,0.8858157396316528,6.858971755718812e-05,0.11411556601524353
development-448,0.9373672008514404,0.06008791923522949,0.0025447991210967302
development-449,0.9978394508361816,1.871949137921547e-07,0.0021603284403681755
development-450,0.13815821707248688,0.18485431373119354,0.6769874095916748
development-451,0.007314466871321201,0.9859828352928162,0.006702748592942953
development-452,0.31537917256355286,0.6844431757926941,0.00017760622722562402
development-453,0.008228687569499016,0.9892862439155579,0.002485062927007675
development-454,0.9895209074020386,0.005530091933906078,0.004949074238538742
development-455,0.999921441078186,2.9056980110908626e-06,7.571031164843589e-05
development-456,0.00015264295507222414,0.9972208738327026,0.002626481233164668
development-457,0.9895023107528687,0.009587631560862064,0.0009100151946768165
development-458,0.06073153764009476,0.9391719698905945,9.647556726122275e-05
development-459,0.9999898672103882,1.008168783300789e-05,3.816412075252629e-08
development-460,0.9998111128807068,1.1817181189144321e-07,0.0001888222759589553
development-461,0.8438903093338013,0.0029426910914480686,0.15316693484783173
development-462,0.00018077298591379076,0.9923310279846191,0.007488253992050886
development-463,0.6365204453468323,0.3575323522090912,0.005947156343609095
development-464,0.44985508918762207,0.5108703970909119,0.03927454352378845
development-465,0.023219939321279526,0.969947099685669,0.006832967512309551
development-466,0.0020531818736344576,0.5766113996505737,0.4213353991508484
development-467,0.00027899042470380664,0.9927864670753479,0.006934544537216425
development-468,2.118655402227887e-06,0.9964955449104309,0.0035022906959056854
development-469,0.0015865089371800423,0.9928039908409119,0.005609483923763037
development-470,4.1935222725442145e-06,0.9986428618431091,0.001352996565401554
development-471,0.9972869157791138,0.001006884383969009,0.0017062525730580091
development-472,0.007761572953313589,0.9917073845863342,0.0005309900152496994
development-473,0.11009466648101807,0.018653998151421547,0.8712512850761414
development-474,0.00537296524271369,0.9897474050521851,0.004879539832472801
development-475,0.000210117272217758,0.9994339346885681,0.00035590739571489394
development-476,0.948649525642395,0.03918313980102539,0.012167380191385746
development-477,0.004253337159752846,0.019632751122117043,0.9761139154434204
development-478,0.989176332950592,0.0024557148572057486,0.008367961272597313
development-479,0.01245229784399271,0.006456584669649601,0.9810911417007446
development-480,1.327127279182605e-06,0.9990695118904114,0.0009291875176131725
development-481,0.928837239742279,0.07106245309114456,0.00010030288103735074
development-482,0.04389641433954239,0.03193861246109009,0.924164891242981
development-483,0.9550943374633789,0.0010440669720992446,0.04386162757873535
development-484,0.824720561504364,0.14895325899124146,0.02632625214755535
development-485,0.9456549286842346,8.957481622928753e-05,0.05425550043582916
development-486,1.5172512576100416e-05,0.9552512764930725,0.04473361372947693
development-487,3.5892517757929454e-07,0.9999169111251831,8.269671525340527e-05
development-488,0.002286579692736268,0.9934572577476501,0.0042561558075249195
development-489,0.9860789179801941,6.885768016218208e-06,0.013914125971496105
development-490,0.9986382126808167,1.9376215277588926e-05,0.0013423759955912828
development-491,0.9933962821960449,0.005580380093306303,0.0010232941713184118
development-492,0.037501923739910126,0.9250855445861816,0.037412531673908234
development-493,0.12096947431564331,0.8347729444503784,0.04425756633281708
development-494,9.359666364616714e-06,0.9988530874252319,0.0011374740861356258
development-495,0.9954083561897278,0.00010503804514883086,0.004486648365855217
development-496,0.041583362966775894,0.6923390030860901,0.2660776376724243
development-497,0.9996039271354675,0.0003951455291826278,9.523496942165366e-07
development-498,9.445377509109676e-05,0.9901344180107117,0.009771096520125866
development-499,5.824253548780689e-06,0.9995999932289124,0.00039416635991074145
development-500,0.0002719965123105794,0.996239423751831,0.003488629823550582
development-501,0.004649750888347626,0.9820855259895325,0.013264755718410015
development-502,0.039931770414114,0.08273089677095413,0.8773372769355774
development-503,1.0011521226260811e-05,0.9990012049674988,0.0009887937922030687
development-504,0.2878994047641754,0.6119974851608276,0.10010307282209396
development-505,0.12721453607082367,0.7275586724281311,0.1452268660068512
development-506,0.07849273830652237,0.7900462746620178,0.13146094977855682
development-507,0.9891982674598694,0.0054261465556919575,0.0053755235858261585
development-508,0.011721506714820862,0.19158810377120972,0.7966904044151306
development-509,0.9745688438415527,0.0007734570535831153,0.02465767040848732
development-510,0.9999812841415405,1.0871090125874616e-06,1.7640719306655228e-05
development-511,9.438140295969788e-06,4.2846991732403694e-07,0.9999901056289673
development-512,0.9999393224716187,3.2948169064184185e-06,5.73160796193406e-05
development-513,0.19215244054794312,0.8040235042572021,0.0038240128196775913
development-514,0.1291152536869049,0.5808884501457214,0.28999629616737366
development-515,0.0025769402272999287,0.994102418422699,0.0033206166699528694
development-516,0.061349350959062576,0.9375135898590088,0.0011370948050171137
development-517,0.99915611743927,1.7302204469160642e-06,0.0008420476224273443
development-518,0.0017275713616982102,0.06251421570777893,0.9357581734657288
development-519,0.9997263550758362,2.263322312501259e-05,0.00025093930889852345
development-520,1.0333297950637643e-06,0.9998724460601807,0.00012646755203604698
development-521,0.9865737557411194,2.2148803964228136e-06,0.013423922471702099
development-522,3.0136105124256574e-05,0.9998852014541626,8.468532178085297e-05
development-523,2.848492113116663e-05,0.9988069534301758,0.0011645600898191333
development-524,0.00023423712991643697,0.9971935153007507,0.002572315279394388
development-525,1.0,1.1001124455845002e-09,1.513044967094146e-10
development-526,0.09237069636583328,0.9007523059844971,0.0068770600482821465
development-527,0.999015212059021,6.16354082012549e-05,0.0009231205913238227
development-528,0.0006887954077683389,0.9992355108261108,7.580866804346442e-05
development-529,0.9655687212944031,0.00010473494330653921,0.03432649001479149
development-530,0.9999817609786987,1.7979913536692038e-05,2.0452149840366474e-07
development-531,0.9997250437736511,0.00022750279458705336,4.7413464926648885e-05
development-532,2.489261078153504e-06,0.9999558925628662,4.155496208113618e-05
development-533,0.9794328212738037,0.01681261509656906,0.003754525911062956
development-534,0.00033733141026459634,0.036939624696969986,0.9627230167388916
development-535,0.9990000128746033,1.4343615475809202e-05,0.0009856715332716703
development-536,0.9957517385482788,2.7625033908407204e-05,0.004220560658723116
development-537,0.006273189559578896,0.8920688033103943,0.10165806114673615
development-538,0.9981308579444885,2.892089696615585e-06,0.001866305130533874
development-539,0.15895992517471313,0.8409163951873779,0.0001235629606526345
development-540,2.7260595743427984e-05,0.9994600415229797,0.000512681610416621
development-541,3.0493058034153364e-07,0.9999911785125732,8.49795378599083e-06
development-542,2.2088818241172703e-06,0.943585991859436,0.056411728262901306
development-543,1.592182343301829e-05,0.9977339506149292,0.0022500979248434305
development-544,8.13919905340299e-05,0.99978107213974,0.00013757048873230815
development-545,0.002615877892822027,0.9973599314689636,2.4153307094820775e-05
development-546,8.499118564486707e-08,0.9999651908874512,3.471152376732789e-05
development-547,0.9990944862365723,1.8216267562820576e-05,0.0008873211336322129
development-548,0.6019487380981445,0.3831498920917511,0.014901298098266125
development-549,0.9812519550323486,0.0003131769481115043,0.018434874713420868
development-550,0.0047892057336866856,0.9948548078536987,0.00035584974102675915
development-551,0.0004732480156235397,0.9995113611221313,1.540737684990745e-05
development-552,0.006659071426838636,0.9410349726676941,0.0523059256374836
development-553,0.0192929208278656,0.979924201965332,0.0007828659727238119
development-554,0.9940992593765259,2.690760447876528e-05,0.005873878486454487
development-555,0.9982154369354248,2.7186924853594974e-05,0.0017574606463313103
development-556,0.9502223134040833,0.039760246872901917,0.010017462074756622
development-557,0.3812894821166992,0.6080514788627625,0.010658967308700085
development-558,0.9990710020065308,9.14393353923515e-07,0.0009280589292757213
development-559,0.9957038760185242,2.2387891931430204e-06,0.004293821286410093
development-560,0.8518046736717224,0.1271030157804489,0.021092304959893227
development-561,0.9970863461494446,1.0385962923464831e-05,0.0029033098835498095
development-562,0.9983377456665039,0.0004449902626220137,0.001217285287566483
development-563,0.02201256714761257,0.00035269491490907967,0.9776347875595093
development-564,0.23116843402385712,0.5412541031837463,0.22757747769355774
development-565,1.0446871783642564e-05,0.9922783374786377,0.007711188867688179
development-566,0.9745152592658997,0.00012177108146715909,0.025363029912114143
development-567,0.9992111921310425,0.0006606300012208521,0.00012820804840885103
development-568,1.8696026018005796e-05,0.9937812685966492,0.006199974101036787
development-569,0.007693209685385227,0.9920921921730042,0.00021448693587444723
development-570,0.37334877252578735,0.5617489814758301,0.06490220874547958
development-571,0.0006800343398936093,0.9992995262145996,2.0391684302012436e-05
development-572,0.9912248253822327,5.65334630664438e-05,0.008718728087842464
development-573,0.9993209838867188,0.00011122594150947407,0.0005678021698258817
development-574,0.9750074148178101,0.020702894777059555,0.004289674572646618
development-575,0.9855306148529053,0.0134713901206851,0.0009980442700907588
development-576,2.530021629354451e-05,0.9998675584793091,0.00010711677168728784
development-577,0.9969364404678345,0.0004207783204037696,0.002642728155478835
development-578,0.9801957011222839,0.0013508115662261844,0.018453514203429222
development-579,0.0026499477680772543,0.9959806203842163,0.0013694309163838625
development-580,8.973482181318104e-06,0.9999877214431763,3.3758785775717115e-06
development-581,0.9980127811431885,3.4642329410417005e-05,0.0019525489769876003
development-582,0.8140085339546204,0.03087761066854,0.15511386096477509
development-583,0.05185675248503685,0.9472974538803101,0.0008458038209937513
development-584,0.7441216111183167,0.24970600008964539,0.006172398570924997
development-585,0.04372553899884224,0.04693945124745369,0.9093350172042847
development-586,0.9997674822807312,3.2701344025554135e-05,0.00019992647867184132
development-587,0.9999711513519287,3.1652353982281056e-07,2.8497866878751665e-05
development-588,0.9894869327545166,0.006956828758120537,0.0035562023986130953
development-589,0.9986273050308228,4.792201070813462e-05,0.0013247891329228878
development-590,0.9985862970352173,1.749879174894886e-06,0.0014119968982413411
development-591,0.9861082434654236,0.0001547700958326459,0.013736936263740063
development-592,0.0006872458034195006,0.9979415535926819,0.0013711582869291306
development-593,0.9813653826713562,0.01854436844587326,9.034924732986838e-05
development-594,0.9999995231628418,2.5805804975548297e-12,4.969067504134728e-07
development-595,1.3846979527443182e-05,0.9978958368301392,0.0020903560798615217
development-596,0.43783795833587646,0.561140239238739,0.0010217743692919612
development-597,0.0003470186493359506,0.9982288479804993,0.0014241629978641868
development-598,0.18305835127830505,0.8148347735404968,0.0021068942733108997
development-599,0.9888836741447449,9.394359949510545e-06,0.011106962338089943
development-600,2.645712356752483e-06,0.9992479681968689,0.0007493555312976241
development-601,0.992408275604248,5.248750312603079e-05,0.007539223413914442
development-602,0.013017060235142708,0.926009476184845,0.06097347289323807
development-603,2.549098280724138e-05,0.9995231628417969,0.0004514021857175976
development-604,0.0001615373621461913,2.2645182980340905e-05,0.9998158812522888
development-605,0.009530948475003242,0.9810464978218079,0.00942250993102789
development-606,0.001960674999281764,0.9975587129592896,0.0004805864591617137
development-607,0.0033983709290623665,0.9684290289878845,0.028172552585601807
development-608,0.9680274128913879,0.0304864589124918,0.0014861016534268856
development-609,0.9883920550346375,0.008391426876187325,0.0032165630254894495
development-610,0.0715222880244255,0.9260002970695496,0.002477411413565278
development-611,0.005007272120565176,0.9947196245193481,0.00027311037410981953
development-612,8.369695024157409e-06,0.9996321201324463,0.0003595107700675726
development-613,0.938223659992218,0.05456104874610901,0.007215331308543682
development-614,0.032514672726392746,0.004764911253005266,0.9627203345298767
development-615,0.12358814477920532,0.8352531790733337,0.041158635169267654
development-616,0.004181939177215099,0.9697011113166809,0.026116959750652313
development-617,0.0038784376811236143,0.9961084723472595,1.3038476936344523e-05
development-618,0.9782920479774475,0.0025886446237564087,0.01911930926144123
development-619,0.9886926412582397,2.218001554865623e-06,0.011305171065032482
development-620,0.0010376808932051063,0.9988100528717041,0.00015224282105918974
development-621,0.0021508028730750084,0.9978172779083252,3.188099435647018e-05
development-622,0.017883479595184326,0.9791581034660339,0.0029584383592009544
development-623,8.305649223938616e-11,1.0,3.238096368818333e-08
development-624,0.0003519183665048331,0.9979392886161804,0.0017087631858885288
development-625,0.9976713061332703,7.48356160329422e-06,0.0023212030064314604
development-626,0.0001418011379428208,0.9998407363891602,1.7394537280779332e-05
development-627,0.010520837269723415,0.9892657995223999,0.00021328234288375825
development-628,2.138107447535731e-05,0.9999310970306396,4.758823342854157e-05
development-629,1.6069981938926503e-05,0.9938443899154663,0.0061395177617669106
development-630,0.015565848909318447,0.9843297600746155,0.00010430945258121938
development-631,1.5814446669537574e-05,0.9621215462684631,0.037862613797187805
development-632,0.8757680058479309,0.0009413152583874762,0.12329070270061493
development-633,0.01948891207575798,0.9741655588150024,0.006345596630126238
development-634,0.15507633984088898,0.8426529765129089,0.002270720200613141
development-635,5.739924517911277e-07,0.9970591068267822,0.0029403523076325655
development-636,1.045566705215606e-06,0.9998157620429993,0.00018315055058337748
development-637,0.0007026928360573947,0.9946408271789551,0.004656458273530006
development-638,0.024477900937199593,0.9754753708839417,4.676624303101562e-05
development-639,0.018301863223314285,0.9815853834152222,0.00011280169564997777
development-640,3.042601929337252e-05,0.9998825788497925,8.701258047949523e-05
development-641,1.1401446045056218e-06,0.999864935874939,0.000133909925352782
development-642,0.993525505065918,0.005252454429864883,0.0012220414355397224
development-643,2.167327342578575e-15,7.679323843490238e-09,1.0
development-644,0.9983385801315308,0.0005850546294823289,0.001076281419955194
development-645,0.9989727735519409,0.0009539243183098733,7.334796828217804e-05
development-646,0.8299065828323364,0.0003096968284808099,0.16978375613689423
development-647,0.9566478729248047,0.015366178005933762,0.02798602171242237
development-648,0.9998089671134949,0.00016841574688442051,2.2613581677433103e-05
development-649,0.9998894929885864,1.9200042515876703e-06,0.00010856884910026565
development-650,0.5862026214599609,0.4132407307624817,0.0005566579638980329
development-651,0.9756370186805725,0.02379085123538971,0.0005720503395423293
development-652,0.9883501529693604,0.0010133945615962148,0.010636435821652412
development-653,0.8037005066871643,0.19600702822208405,0.00029248165083117783
development-654,0.003934614825993776,0.9942413568496704,0.0018240695353597403
development-655,0.0001277023839065805,0.9995792508125305,0.00029303712653927505
development-656,0.9301792979240417,0.06645846366882324,0.003362302901223302
development-657,0.018765466287732124,0.01204789150506258,0.9691866636276245
development-658,0.9761171340942383,0.01370911579579115,0.010173758491873741
development-659,0.020276928320527077,0.0619281642138958,0.917794942855835
development-660,0.992787778377533,2.479307477187831e-05,0.007187431212514639
development-661,0.991394579410553,0.007551207207143307,0.0010541756637394428
development-662,0.00030652538407593966,0.9983991980552673,0.001294292276725173
development-663,0.00034581590443849564,0.9809870719909668,0.018667072057724
development-664,0.1598109006881714,0.005540059879422188,0.8346490859985352
development-665,0.9989168643951416,1.201948123252805e-07,0.0010830400278791785
development-666,0.9978565573692322,0.0005826157284900546,0.0015608364483341575
development-667,0.00011240622552577406,0.9935740828514099,0.006313554011285305
development-668,0.9992976188659668,2.3476415663026273e-05,0.0006788806640543044
development-669,0.9779598712921143,0.018093837425112724,0.00394626846536994
development-670,0.0003754454373847693,0.9987185001373291,0.0009060781449079514
development-671,0.999030351638794,0.0004506623081397265,0.0005190657102502882
development-672,3.565794881588147e-11,0.9999997615814209,2.0561076041758497e-07
development-673,1.565106231282698e-07,0.999538779258728,0.000461136078229174
development-674,0.9929096102714539,0.0002487931924406439,0.006841546390205622
development-675,0.9683306813240051,0.031664878129959106,4.366945631772978e-06
development-676,0.889725923538208,0.10854564607143402,0.0017284216592088342
development-677,0.026209594681859016,0.9736602902412415,0.00013009295798838139
development-678,0.011047957465052605,0.9872353672981262,0.0017167130718007684
development-679,0.0015034041134640574,0.03214065730571747,0.9663559198379517
development-680,0.01419111154973507,0.9837244749069214,0.00208444707095623
development-681,0.9912413358688354,4.782557880389504e-05,0.008710736408829689
development-682,0.9538765549659729,4.23164209450988e-07,0.04612293466925621
development-683,0.009092606604099274,0.9121467471122742,0.0787605419754982
development-684,0.9995238780975342,3.754175622816547e-06,0.00047237530816346407
development-685,0.06139096990227699,0.08810632675886154,0.8505026698112488
development-686,3.704222763190046e-05,0.9999324083328247,3.053541513509117e-05
development-687,0.8899158835411072,0.10722893476486206,0.002855246653780341
development-688,0.9988070726394653,0.0006171275163069367,0.0005758007173426449
development-689,0.5227382779121399,0.35449928045272827,0.12276240438222885
development-690,0.0017201027367264032,0.9982244372367859,5.5508495279354975e-05
development-691,0.003637596033513546,0.1975007951259613,0.7988616228103638
development-692,4.806385334177321e-08,0.9998962879180908,0.00010369667143095285
development-693,2.5189919483636913e-07,0.9940722584724426,0.005927481222897768
development-694,0.000292996468488127,0.0025437953881919384,0.9971632361412048
development-695,4.895152727613095e-09,0.9997491240501404,0.0002508919278625399
development-696,0.5687246322631836,0.4310416877269745,0.00023360106570180506
development-697,1.45031035572174e-05,0.9999282360076904,5.721097477362491e-05
development-698,0.020210416987538338,0.9797653555870056,2.414602568023838e-05
development-699,0.003183602588251233,0.9793981909751892,0.017418256029486656
development-700,0.0008063318091444671,0.06585454940795898,0.9333390593528748
development-701,0.04363838583230972,0.9526512622833252,0.0037102235946804285
development-702,0.717295229434967,0.28263354301452637,7.123812974896282e-05
development-703,9.125156793743372e-06,0.999977707862854,1.3103473065712024e-05
development-704,0.9968023300170898,2.0335091903689317e-06,0.003195632714778185
development-705,0.05164984241127968,0.9471801519393921,0.0011700569884851575
development-706,4.0020963751885574e-06,0.9999948740005493,1.0858266250579618e-06
development-707,3.086167271248996e-05,0.9962784647941589,0.003690671408548951
development-708,0.0004465626261662692,0.9981194138526917,0.0014339936897158623
development-709,0.023094993084669113,0.9752070307731628,0.0016979477368295193
development-710,0.9570855498313904,1.3468116776493844e-05,0.04290099814534187
development-711,0.9972457885742188,6.229650171007961e-05,0.0026919073425233364
development-712,0.9960266351699829,1.2711192098890933e-08,0.003973337821662426
development-713,0.006843950133770704,0.13324113190174103,0.8599149584770203
development-714,0.9996523857116699,5.224874257692136e-05,0.00029538548551499844
development-715,0.08215107023715973,0.03837347403168678,0.8794755339622498
development-716,0.0019295908277854323,0.9828599095344543,0.015210487879812717
development-717,0.9999784231185913,3.7219212156713866e-09,2.1535428459174e-05
development-718,0.8726506233215332,3.034180281247245e-06,0.12734638154506683
development-719,0.14837826788425446,0.6840011477470398,0.16762058436870575
development-720,0.030609196051955223,0.9647741317749023,0.0046166349202394485
development-721,0.02910127118229866,0.9708867073059082,1.2081293789378833e-05
development-722,0.9376838803291321,0.0004984108381904662,0.061817675828933716
development-723,0.7012479305267334,0.29748988151550293,0.0012621792266145349
development-724,0.9888967275619507,7.326602644752711e-05,0.011029946617782116
development-725,0.0656924918293953,0.9335864782333374,0.000721007352694869
development-726,0.999911904335022,3.2595093216514215e-05,5.557582335313782e-05
development-727,1.378780507366173e-05,0.9998594522476196,0.00012673927994910628
development-728,9.469816177443136e-06,0.9987209439277649,0.0012694696197286248
development-729,0.0010733210947364569,0.9988619089126587,6.473199027823284e-05
development-730,1.3606554993828013e-08,0.9996039271354675,0.0003961023467127234
development-731,6.6342195168545e-06,0.9999921321868896,1.1630550034169573e-06
development-732,0.04672763869166374,0.9532691240310669,3.2826940241648117e-06
development-733,0.0010738734854385257,0.00032235687831416726,0.9986037611961365
development-734,0.9509446620941162,0.03866640105843544,0.010388839989900589
development-735,0.9997819066047668,1.9065450032940134e-05,0.00019902954227291048
development-736,0.9868634939193726,1.2204377526359167e-05,0.013124315068125725
development-737,0.14873363077640533,0.850050687789917,0.001215701224282384
development-738,0.5832735896110535,0.07142806053161621,0.3452983498573303
development-739,1.0,1.1829115464934148e-10,4.168422117895032e-12
development-740,7.995052146725357e-05,0.9507580995559692,0.04916200786828995
development-741,0.9996331930160522,2.8575263044672283e-08,0.0003668332356028259
development-742,0.0002289096446475014,0.999506950378418,0.0002641745959408581
development-743,0.9755948185920715,0.015494009479880333,0.008911154232919216
development-744,0.1302517205476761,0.8681749105453491,0.0015733543550595641
development-745,0.8475205302238464,0.15228645503520966,0.00019307703769300133
development-746,0.2997879683971405,0.6948274374008179,0.005384564865380526
development-747,0.03485521674156189,0.9646340012550354,0.0005108368932269514
development-748,0.9966344237327576,2.9678689315915108e-05,0.0033358449582010508
development-749,0.03354084491729736,0.021647576242685318,0.9448115825653076
development-750,3.78789882233832e-05,0.9999352693557739,2.6867190172197297e-05
development-751,0.4664453864097595,0.5306269526481628,0.002927664201706648
development-752,0.7794039249420166,0.08882816135883331,0.13176795840263367
development-753,0.9996739625930786,0.0003217616758774966,4.2604951886460185e-06
development-754,0.000134663496282883,0.047532692551612854,0.9523326754570007
development-755,0.7163726091384888,0.27196723222732544,0.011660161428153515
development-756,0.9325218200683594,5.594953563559102e-06,0.06747262179851532
development-757,0.00799788348376751,0.9874372482299805,0.00456481147557497
development-758,0.9840759634971619,4.1067793063120916e-05,0.01588294468820095
development-759,0.9515913724899292,0.047587521374225616,0.0008212093962356448
development-760,0.9989602565765381,1.5249938769557048e-06,0.0010381675092503428
development-761,8.984442843029683e-07,0.999829888343811,0.00016916828462854028
development-762,0.22696760296821594,0.7537692785263062,0.01926312781870365
development-763,0.985869288444519,0.0075301737524569035,0.006600488908588886
development-764,1.861805571934383e-06,0.9856897592544556,0.014308406971395016
development-765,5.395421612774953e-05,5.978672197670676e-05,0.9998862743377686
development-766,0.00042037692037411034,0.9955514073371887,0.004028174094855785
development-767,0.8781580328941345,0.12172798812389374,0.00011402335076127201
development-768,0.00010110068978974596,0.0006903945468366146,0.9992085099220276
development-769,8.530976629117504e-06,0.9967605471611023,0.0032308779191225767
development-770,6.024944013915956e-05,0.9999397993087769,1.398631765958669e-10
development-771,0.003984764218330383,0.00813827570527792,0.9878770112991333
development-772,0.9483010768890381,0.020161498337984085,0.031537409871816635
development-773,2.6805537345353514e-05,0.9856258034706116,0.014347445219755173
development-774,0.9950809478759766,0.0002027380105573684,0.004716342315077782
development-775,0.00025999624631367624,0.9968858361244202,0.0028541418723762035
development-776,0.9905866980552673,5.98773876845371e-05,0.009353389963507652
development-777,0.9997463822364807,0.0002442006953060627,9.465998118685093e-06
development-778,0.9959887862205505,0.0003062420873902738,0.003704959060996771
development-779,0.9960208535194397,2.0828376818826655e-06,0.003976993728429079
development-780,0.0011139072012156248,0.006226671859622002,0.9926593899726868
development-781,0.002503028605133295,0.9974361062049866,6.082950494601391e-05
development-782,0.01883191429078579,0.0008662908803671598,0.9803017973899841
development-783,0.012717032805085182,0.9752840995788574,0.011998801492154598
development-784,5.366941331885755e-05,0.9959903359413147,0.003956064581871033
development-785,0.8483343124389648,0.1515181064605713,0.00014753377763554454
development-786,0.9993308782577515,0.0005479116807691753,0.00012125540524721146
development-787,3.319297547932365e-06,0.9999690055847168,2.7620808396022767e-05
development-788,0.9926228523254395,3.983988062827848e-05,0.007337238173931837
development-789,0.38347917795181274,0.08617305010557175,0.5303477644920349
development-790,0.9973560571670532,1.5814848666195758e-06,0.0026424615643918514
development-791,0.5219424366950989,0.46722087264060974,0.010836705565452576
development-792,0.20487797260284424,0.783933162689209,0.01118879858404398
development-793,1.9317558326292783e-05,0.9902883768081665,0.009692315943539143
development-794,0.9953092932701111,0.00012370719923637807,0.004566974937915802
development-795,0.09607639908790588,0.9038485288619995,7.512277807109058e-05
development-796,0.9148799180984497,0.07876753062009811,0.006352556403726339
development-797,2.9488610380212776e-05,0.9999444484710693,2.6069985324284062e-05
development-798,0.9261256456375122,0.07148922234773636,0.0023851061705499887
development-799,0.45072752237319946,0.3123652935028076,0.2369072288274765
development-800,0.9997547268867493,1.2372133824101184e-06,0.0002441233373247087
development-801,0.9915756583213806,0.0029314688872545958,0.005492847412824631
development-802,2.274759390274994e-05,0.9995836615562439,0.00039363830001093447
development-803,0.5906521081924438,0.0034080026671290398,0.40593990683555603
development-804,0.21128277480602264,0.6292969584465027,0.15942026674747467
development-805,6.0629557992797345e-05,0.9917464256286621,0.008192851208150387
development-806,0.9996272325515747,4.715943305200199e-06,0.00036796415224671364
development-807,1.6214463585129124e-06,0.9996028542518616,0.00039553287206217647
development-808,0.9730037450790405,0.02399156056344509,0.003004671772941947
development-809,0.0008412596653215587,0.9991021156311035,5.672107363352552e-05
development-810,0.022403735667467117,0.28520333766937256,0.692392885684967
development-811,1.2522358701971825e-05,0.9999861717224121,1.369356368741137e-06
development-812,0.008218089118599892,0.9914576411247253,0.00032431131694465876
development-813,0.9979075193405151,2.9362774512264878e-05,0.0020630676299333572
development-814,0.003826811444014311,0.995743453502655,0.00042966112960129976
development-815,0.9684805870056152,0.003570558736100793,0.027948781847953796
development-816,6.353361925448553e-08,0.9999681711196899,3.173286677338183e-05
development-817,0.9932438731193542,0.00629459461197257,0.0004615918733179569
development-818,0.9952691197395325,0.0018884555902332067,0.0028423683252185583
development-819,0.9993300437927246,0.00045856385258957744,0.0002114121161866933
development-820,0.013255605474114418,0.3121366500854492,0.6746076941490173
development-821,5.942898860666901e-05,0.9988521337509155,0.0010884265648201108
development-822,0.0001379299646941945,0.964667558670044,0.035194531083106995
development-823,0.9998613595962524,0.00012697651982307434,1.1701267794705927e-05
development-824,0.00028503662906587124,0.9991711378097534,0.0005438310327008367
development-825,2.2145305589305053e-09,0.9999972581863403,2.7703094929165673e-06
development-826,0.9999847412109375,2.0406517187848694e-13,1.5206389434752055e-05
development-827,0.004656326957046986,0.893896758556366,0.10144690424203873
development-828,2.4937808120739646e-05,0.9997982382774353,0.00017689231026452035
development-829,0.999163031578064,4.819006335310405e-06,0.0008322626817971468
development-830,0.9681987762451172,0.023586470633745193,0.008214770816266537
development-831,0.9999865293502808,1.6943910168265575e-06,1.1784218258981127e-05
development-832,0.007087991572916508,0.9928795695304871,3.237424971302971e-05
development-833,0.6880373954772949,0.2289504110813141,0.08301214873790741
development-834,0.013188068754971027,0.9866948127746582,0.0001171999319922179
development-835,0.9719405770301819,2.0166891772532836e-05,0.02803925611078739
development-836,0.9990031123161316,0.0009190362179651856,7.783463661326095e-05
development-837,0.9996747970581055,2.6100062111567013e-09,0.0003252475580666214
development-838,0.7664868831634521,0.23342491686344147,8.818777132546529e-05
development-839,0.2939114272594452,0.7043434977531433,0.001745022484101355
development-840,0.0007473704172298312,0.9407548904418945,0.05849777162075043
development-841,0.9789502620697021,1.349053263766109e-06,0.021048380061984062
development-842,0.7544524073600769,0.00022652345069218427,0.24532099068164825
development-843,0.9999990463256836,7.002607844697195e-07,2.811154615756095e-07
development-844,0.8658315539360046,0.017312785610556602,0.1168556809425354
development-845,0.0011515310034155846,0.011984385550022125,0.9868640303611755
development-846,0.9575968980789185,0.027471864596009254,0.01493132021278143
development-847,0.6977514028549194,0.30185049772262573,0.00039811612805351615
development-848,0.9990620017051697,1.0789724001369905e-05,0.0009272114257328212
development-849,0.002202223055064678,0.9791579842567444,0.018639734014868736
development-850,0.9606833457946777,0.039316292852163315,3.699407216117834e-07
development-851,0.9969279170036316,3.4912098212380727e-10,0.0030721186194568872
development-852,1.0596574611554388e-05,0.9988725781440735,0.0011167707853019238
development-853,1.448306102247443e-05,0.9999834299087524,2.197626145061804e-06
development-854,0.9438932538032532,0.05076320469379425,0.0053435093723237514
development-855,0.0006424487801268697,0.7589902281761169,0.2403673231601715
development-856,0.002706157509237528,0.9427703022956848,0.05452350899577141
development-857,0.9909881949424744,0.0002714027068577707,0.008740412071347237
development-858,0.9977713823318481,0.0007208494353108108,0.001507817069068551
development-859,2.3648697222711235e-08,0.9997135996818542,0.0002864113776013255
development-860,0.1574254035949707,0.8425275683403015,4.69720434921328e-05
development-861,0.03041701205074787,0.08260931819677353,0.8869736194610596
development-862,0.997967541217804,8.166296902345493e-05,0.0019508132245391607
