ID,A,B,NEITHER
development-453,0.8650630508594682,0.01507090401823649,0.11986604512229532
development-454,0.3284459800495199,0.6302143421316214,0.04133967781885871
development-455,0.2753622923011295,0.29480364839034934,0.42983405930852114
development-456,0.09662624473103992,0.2998426103444057,0.6035311449245542
development-457,0.35793700935775535,0.6168054659049341,0.02525752473731053
development-458,0.06395358138062227,0.8051547174097062,0.13089170120967156
development-459,0.16958311441685628,0.7892286189195085,0.0411882666636354
development-460,0.4341598151301459,0.39265449935468305,0.17318568551517077
development-461,0.02636334202710731,0.9368135947535522,0.03682306321934058
development-462,0.9372417497925615,0.03449408894094581,0.028264161266492813
development-463,0.15735490827235285,0.6681727522601202,0.17447233946752685
development-464,0.26737603593035125,0.5880328908110316,0.14459107325861714
development-465,0.6026539336022945,0.2772073040134849,0.12013876238422057
development-466,0.7602476927813818,0.17677911276087913,0.06297319445773884
development-467,0.8382514353865171,0.02762607874205145,0.13412248587143122
development-468,0.303050290607792,0.24446463107327,0.4524850783189379
development-469,0.8680095094112055,0.10159653828612175,0.030393952302672472
development-470,0.026549325904572787,0.9196831650828627,0.05376750901256448
development-471,0.7287656646425807,0.0886419459732511,0.18259238938416827
development-472,0.9643210991255949,0.005298681450765863,0.030380219423639075
development-473,0.06480295961891942,0.8049632447807693,0.13023379560031118
development-474,0.1637393839104642,0.4831216659245762,0.3531389501649595
development-475,0.027524727691244415,0.9330337795607576,0.0394414927479978
development-476,0.18257612468537338,0.7014149425828744,0.11600893273175197
development-477,0.059766478639171124,0.915760357215006,0.024473164145822558
development-478,0.37734130755309553,0.5070593687501389,0.11559932369676573
development-479,0.13874916650634217,0.21295886349980417,0.6482919699938536
development-480,0.9651564066289419,0.027384135093384783,0.0074594582776733856
development-481,0.034982354704538365,0.9374162029464106,0.027601442349051125
development-482,0.9402566622507996,0.021286257903799323,0.038457079845401
development-483,0.8032067456741737,0.052702523667491605,0.1440907306583347
development-484,0.8879937853784591,0.067521490893727,0.04448472372781372
development-485,0.6495640953001685,0.28786305167932014,0.06257285302051144
development-486,0.8366986594239663,0.03917658010307147,0.1241247604729622
development-487,0.6313918237568468,0.2770416879756596,0.09156648826749375
development-488,0.33295797058553145,0.4683380204958406,0.19870400891862805
development-489,0.8010929761640506,0.10573114496329598,0.09317587887265318
development-490,0.012449774872064459,0.9771554726831851,0.010394752444750318
development-491,0.8486786456151882,0.14096022360306568,0.01036113078174631
development-492,0.8880770009135243,0.10381702453763077,0.00810597454884473
development-493,0.3124587756166281,0.6414247643368601,0.04611646004651173
development-494,0.04980706048555272,0.8182103825620727,0.1319825569523747
development-495,0.007916864239449647,0.7768846175104852,0.2151985182500653
development-496,0.34423805975300814,0.5559405594744956,0.09982138077249615
development-497,0.042669521450155665,0.8947815008219631,0.06254897772788112
development-498,0.12895660704695874,0.8512329076514293,0.01981048530161173
development-499,0.03743466659816951,0.9115785041328951,0.05098682926893565
development-500,0.8343010241449552,0.13991447850801894,0.02578449734702611
development-501,0.1037188597707471,0.09298483070088906,0.8032963095283637
development-502,0.9274116294588883,0.0589900001427895,0.013598370398322339
development-503,0.8778910912677866,0.09414890607751755,0.02796000265469543
development-504,0.08892071439635714,0.9043625344152092,0.006716751188433648
development-505,0.750725276006937,0.06374513951043309,0.18552958448263
development-506,0.7766355102131698,0.2118120049252231,0.011552484861607051
development-507,0.2319688441275165,0.7453401848158197,0.02269097105666368
development-508,0.6650607052333412,0.23994554222904207,0.09499375253761683
development-509,0.014703030190398557,0.8979533343299866,0.08734363547961499
development-510,0.529867875280805,0.2637524123428541,0.2063797123763407
development-511,0.9483648108230686,0.04766592348542072,0.003969265691510765
development-512,0.9214960951411013,0.031173936415839924,0.04732996844305885
development-513,0.9675801437144094,0.009816752873731844,0.022603103411858717
development-514,0.2858397602902995,0.1333304451636696,0.580829794546031
development-515,0.8814808725372114,0.09954872918463831,0.0189703982781503
development-516,0.02143128675064815,0.9750264653692666,0.003542247880085418
development-517,0.018514454394130374,0.9129702205629184,0.06851532504295123
development-518,0.06306617090177553,0.6148605729884629,0.3220732561097614
development-519,0.39242670715723776,0.5402662339819457,0.06730705886081632
development-520,0.6925947489258688,0.2766987038587216,0.030706547215409538
development-521,0.7431361393018786,0.2008414426234788,0.05602241807464239
development-522,0.8580408599878551,0.11592195250703713,0.026037187505107678
development-523,0.1839676401203437,0.21583396263686327,0.600198397242793
development-524,0.3179139831986937,0.6015567729151399,0.08052924388616654
development-525,0.3623140232495109,0.5609260044446901,0.07675997230579913
development-526,0.9306768390500888,0.034814949065634634,0.03450821188427638
development-527,0.009895747128131696,0.9807478191437558,0.009356433728112444
development-528,0.1427175238042478,0.777274596152018,0.0800078800437343
development-529,0.20847047483821168,0.06053806617338208,0.7309914589884061
development-530,0.48018899893742617,0.07942028049718798,0.440390720565386
development-531,0.022014559421720918,0.9386446003179687,0.03934084026031041
development-532,0.07284022057686818,0.04409111180983132,0.8830686676133004
development-533,0.08964898985899555,0.852533643784522,0.05781736635648248
development-534,0.46583255954728175,0.516588759048725,0.017578681403993195
development-535,0.0821763544657441,0.30129242668193174,0.6165312188523243
development-536,0.22416049434608784,0.5371653156725612,0.23867418998135057
development-537,0.14016488672695637,0.8286534732803696,0.03118163999267407
development-538,0.9250186660502069,0.02736971325914877,0.04761162069064445
development-539,0.09155349701076182,0.900584733801081,0.007861769188157123
development-540,0.03751584721804351,0.882990271604642,0.07949388117731435
development-541,0.09723600752418464,0.7560662756589548,0.14669771681686045
development-542,0.7406363324396681,0.11236223818436815,0.14700142937596386
development-543,0.4996422994969139,0.24403864713012852,0.25631905337295763
development-544,0.25357118322454575,0.6086245160072242,0.13780430076822994
development-545,0.11490441286224994,0.8774431222105169,0.007652464927233153
development-546,0.904779232485184,0.04259235594730533,0.0526284115675106
development-547,0.028379952298908186,0.8844111500835395,0.08720889761755242
development-548,0.7008670565070936,0.2419483839146919,0.057184559578214285
development-549,0.0542036919663365,0.9221905871616697,0.023605720871993818
development-550,0.9706567047434361,0.0153406476922641,0.01400264756429966
development-551,0.06995094855866753,0.8594023746490674,0.07064667679226502
development-552,0.9097414663815768,0.079279597875251,0.010978935743172168
development-553,0.9847863962412811,0.004855604274114007,0.01035799948460491
development-554,0.21044016739947266,0.609902695844885,0.1796571367556425
development-555,0.40724283573177433,0.5173517408599297,0.07540542340829606
development-556,0.8893055813375248,0.006627202399820795,0.10406721626265444
development-557,0.9686927433615349,0.028738881095600615,0.0025683755428645154
development-558,0.274576695838051,0.5931599778136605,0.13226332634828847
development-559,0.010856407141127488,0.9444664254975933,0.044677167361279024
development-560,0.8584355039844246,0.057653961670843336,0.08391053434473221
development-561,0.054102099563573994,0.9351464991510244,0.010751401285401476
development-562,0.8706283710859863,0.057816676050422636,0.071554952863591
development-563,0.163072644058603,0.8144588057010862,0.022468550240310928
development-564,0.9066996214470038,0.018864155822425996,0.0744362227305699
development-565,0.24088079544701402,0.19731970751213915,0.5617994970408472
development-566,0.9246243540251107,0.06985833837238631,0.0055173076025030595
development-567,0.033144782970912355,0.9304482688201228,0.0364069482089646
development-568,0.03358401299044492,0.9439515249686085,0.02246446204094648
development-569,0.03620856768638411,0.9440508510437269,0.01974058126988897
development-570,0.8346202582151361,0.04067207001201359,0.12470767177285051
development-571,0.0675266589814126,0.8682442350341943,0.06422910598439338
development-572,0.026866751407491004,0.8637199096883605,0.10941333890414826
development-573,0.5773874607947274,0.2530259256596741,0.16958661354559856
development-574,0.22129347059384513,0.6427738185967382,0.1359327108094167
development-575,0.0071096402951571075,0.98463673360075,0.008253626104092932
development-576,0.026708225277891157,0.8729136041746756,0.10037817054743296
development-577,0.10320068549759731,0.8491750535870705,0.04762426091533232
development-578,0.8791817076132163,0.08375860811560867,0.037059684271174745
development-579,0.03159892277687242,0.9533501319320635,0.015050945291064058
development-580,0.9682736042119462,0.014519778672559446,0.017206617115494222
development-581,0.31962857687751034,0.5578660750041141,0.12250534811837593
development-582,0.20669771591693487,0.5532262676169134,0.24007601646615184
development-583,0.6391223054280287,0.30028084007003003,0.060596854501941265
development-584,0.751473500099925,0.01877343838495871,0.22975306151511646
development-585,0.7246235728524942,0.24398772488486528,0.031388702262640365
development-586,0.39533714002233417,0.5647885027817966,0.03987435719586919
development-587,0.8323722104983263,0.14595655162284626,0.021671237878827302
development-588,0.9653007463314959,0.016749826884517385,0.01794942678398655
development-589,0.9536608411275479,0.03675618209644571,0.009582976776006537
development-590,0.29768357333209,0.6751784751576675,0.027137951510242606
development-591,0.986464359359011,0.005412719714113841,0.008122920926875239
development-592,0.026224227797382753,0.9021539464771813,0.07162182572543582
development-593,0.19935153696797667,0.5316183982151251,0.269030064816898
development-594,0.3528577281092869,0.5230837338017057,0.12405853808900759
development-595,0.3387738857129268,0.5174089836406669,0.14381713064640644
development-596,0.0832489634478617,0.8696039406699736,0.04714709588216426
development-597,0.07125778506338656,0.7823460395621963,0.14639617537441701
development-598,0.896791672773211,0.09713350143622637,0.006074825790562328
development-599,0.3167498526832593,0.6368106146310021,0.04643953268573867
development-600,0.9891782834007106,0.008081244964618154,0.0027404716346714456
development-601,0.7025797283643976,0.06953988383336726,0.22788038780223493
development-602,0.6977246313266696,0.14861064605049762,0.15366472262283282
development-603,0.3968247776742918,0.42294289383335876,0.18023232849234966
development-604,0.9019157954156477,0.05865452787504876,0.039429676709303765
development-605,0.18195251802442294,0.6105866633046988,0.2074608186708785
development-606,0.15724468337253475,0.5071407344994128,0.3356145821280527
development-607,0.13118979799738986,0.8642033710103836,0.004606830992226651
development-608,0.031009372710685882,0.8992757697964052,0.0697148574929087
development-609,0.8082777843393243,0.15464901676747148,0.037073198893204304
development-610,0.8346937739123502,0.10974437249446893,0.05556185359318077
development-611,0.8358897858859111,0.09032892648621506,0.07378128762787366
development-612,0.9934538318331441,0.003350891196578243,0.0031952769702776876
development-613,0.9239653972701173,0.05602292116010271,0.020011681569779886
development-614,0.8644618626126321,0.060890743205187836,0.07464739418217997
development-615,0.009239244652966806,0.7068213427233824,0.2839394126236504
development-616,0.03162734834436507,0.9276191055981412,0.040753546057493796
development-617,0.7517964091556888,0.17108705893503973,0.07711653190927138
development-618,0.6689293750866154,0.29877987742466755,0.032290747488717214
development-619,0.6294751249737179,0.13588958743611898,0.23463528759016317
development-620,0.25458176460089876,0.6806938737169634,0.06472436168213769
development-621,0.11968112050037592,0.8461342639407634,0.034184615558860564
development-622,0.07856603363415371,0.8705957508626764,0.05083821550316985
development-623,0.9863639289367876,0.0028634211987398337,0.010772649864472378
development-624,0.0532133769783886,0.8699305758914404,0.07685604713017079
development-625,0.2806205888144719,0.1414949755563764,0.5778844356291515
development-626,0.06475269940555964,0.8959608455287272,0.03928645506571319
development-627,0.045562055137311167,0.9371382542617067,0.017299690600982243
development-628,0.9412763801697097,0.028934014645943962,0.02978960518434632
development-629,0.9092909353252284,0.07917933833894399,0.011529726335827415
development-630,0.17633351397201236,0.8060913819506358,0.017575104077352036
development-631,0.9396561855121079,0.03906986897515904,0.02127394551273296
development-632,0.727845354468399,0.06266465980731167,0.2094899857242893
development-633,0.11103254231247214,0.6942957298198222,0.19467172786770573
development-634,0.2672267974504913,0.6113706196737745,0.12140258287573422
development-635,0.8979755638884986,0.08427689619806313,0.017747539913438293
development-636,0.23453656825962374,0.6277023710448344,0.137761060695542
development-637,0.7571891796142058,0.20985404343179243,0.03295677695400171
development-638,0.950636408172131,0.033019337114481566,0.01634425471338737
development-639,0.981813160331934,0.004778447631660266,0.013408392036405854
development-640,0.9259896548702511,0.054303386459041966,0.019706958670707018
development-641,0.1802813523177287,0.6753363647055391,0.1443822829767319
development-642,0.8871638094162787,0.06170812561632859,0.05112806496739276
development-643,0.1606653850347224,0.8353859546167024,0.003948660348575122
development-644,0.7765926114842706,0.16509649636301466,0.0583108921527144
development-645,0.008350275705638437,0.9752046624875317,0.016445061806829857
development-646,0.33944232994972834,0.3636538527013901,0.2969038173488813
development-647,0.9292752317928292,0.02099230148880303,0.049732466718367736
development-648,0.8847580897319542,0.060437491370593135,0.05480441889745266
development-649,0.9456970723706746,0.029659100072281803,0.024643827557043762
development-650,0.14482121861457117,0.6217443518783173,0.23343442950711166
development-651,0.39757773408817576,0.16299632861199478,0.4394259372998294
development-652,0.9610995999633839,0.023967611219865022,0.014932788816751178
development-653,0.22235931835501063,0.7390820772947289,0.03855860435026034
development-654,0.7512133105072794,0.1889060220689042,0.059880667423816536
development-655,0.22418137722321055,0.6768297246482802,0.0989888981285094
development-656,0.7608329456609635,0.1436518537262041,0.09551520061283231
development-657,0.8568473262397461,0.09646367913433711,0.046688994625916705
development-658,0.8516357849337846,0.12779263042928118,0.02057158463693425
development-659,0.854079307123623,0.07039685818856643,0.07552383468781045
development-660,0.5224135544527143,0.43392515363650963,0.04366129191077611
development-661,0.010240155218677554,0.9653294068522961,0.024430437929026355
development-662,0.07754058206949604,0.3785390041696864,0.5439204137608171
development-663,0.15542241767811207,0.8006635281024832,0.043914054219404614
development-664,0.9110820573903136,0.03781548352996412,0.051102459079722336
development-665,0.26612352402309625,0.7167464807969974,0.017129995179906637
development-666,0.35373827695985705,0.6414991806878511,0.004762542352291889
development-667,0.6668964761526209,0.2727041551788311,0.06039936866854806
development-668,0.8090887314380546,0.1366037789087792,0.05430748965316621
development-669,0.18316497028049,0.09152705640757809,0.7253079733119316
development-670,0.1812780627376109,0.7520412197568289,0.06668071750556022
development-671,0.3457853909765382,0.3045482847622415,0.3496663242612203
development-672,0.04145928272936698,0.86232139437217,0.09621932289846324
development-673,0.6013826273979301,0.3474660603670085,0.051151312235061384
development-674,0.9665125827806085,0.0169486901150283,0.016538727104363164
development-675,0.011010604760313838,0.9086521859642616,0.08033720927542465
development-676,0.0761111856750293,0.8795346613796722,0.04435415294529821
development-677,0.8516151164279241,0.1007611376925102,0.047623745879565825
development-678,0.7467640156444874,0.20768157659962205,0.04555440775589057
development-679,0.41718345395103706,0.43421557775412156,0.1486009682948413
development-680,0.8941866259426,0.10424224078304052,0.0015711332743593314
development-681,0.24331372978463883,0.7383677302519998,0.018318539963361163
development-682,0.9352826989074441,0.02042959945392959,0.04428770163862639
development-683,0.03493473091253327,0.9594371040444225,0.005628165043044169
development-684,0.8069555861989409,0.1084208858115016,0.08462352798955766
development-685,0.722242713130448,0.1451263049462269,0.13263098192332531
development-686,0.9133036683557109,0.07544742323734156,0.011248908406947597
development-687,0.01625425495775964,0.9772537812793427,0.0064919637628976954
development-688,0.2050565007155061,0.5782590160091353,0.21668448327535858
development-689,0.7862839120858763,0.029996388450971783,0.18371969946315217
development-690,0.9933898430445334,0.00351260731653155,0.003097549638934863
development-691,0.05074172504828878,0.9420639237429548,0.007194351208756451
development-692,0.9531401622851431,0.017296799261773795,0.029563038453083296
development-693,0.5383586434531544,0.42024634467036664,0.04139501187647883
development-694,0.8451421859242428,0.12023434705378631,0.03462346702197089
development-695,0.0813974151766492,0.3922836542005883,0.5263189306227625
development-696,0.44747067855403244,0.5485703201237273,0.0039590013222402095
development-697,0.4981891196154813,0.27519787774715443,0.22661300263736442
development-698,0.8677544932007868,0.04716891929125583,0.08507658750795748
development-699,0.9666775013485654,0.01877956339972714,0.014542935251707577
development-700,0.3720434698192066,0.584814026774926,0.0431425034058674
development-701,0.935607270366956,0.017014744408349464,0.047377985224694434
development-702,0.03961201003553524,0.6815867108494169,0.2788012791150477
development-703,0.8895203753430936,0.039282725269419685,0.07119689938748648
development-704,0.1972367876283206,0.6497520630622632,0.15301114930941634
development-705,0.9746135808993514,0.02261202078756089,0.0027743983130876938
development-706,0.4293179512261556,0.3940142538836569,0.17666779489018763
development-707,0.2583048523259751,0.6075591463785789,0.13413600129544637
development-708,0.09598603597783605,0.40040474485489685,0.5036092191672671
development-709,0.6382161021761128,0.21140262922247746,0.15038126860140966
development-710,0.7943665654388767,0.04548004807971499,0.16015338648140806
development-711,0.042169562221945935,0.5223996319319162,0.43543080584613775
development-712,0.7949769002609471,0.09609120155351893,0.108931898185534
development-713,0.22107731034659198,0.757467236769762,0.021455452883646205
development-714,0.8601447123874373,0.042071716259121233,0.09778357135344172
development-715,0.3269371912105999,0.60035619650695,0.07270661228245026
development-716,0.03814351345128688,0.8438077359325418,0.11804875061617139
development-717,0.9140992305959916,0.06798834353980444,0.017912425864204183
development-718,0.023538345921382178,0.9691545223026402,0.007307131775977516
development-719,0.1513725818152569,0.7653169897491217,0.08331042843562127
development-720,0.5875447924695492,0.3650336980053415,0.047421509525109186
development-721,0.7163116983280639,0.1066805388509479,0.17700776282098843
development-722,0.0727134194126683,0.8926831659407668,0.03460341464656471
development-723,0.014673689706373163,0.9542443511403075,0.03108195915331952
development-724,0.7612650379718772,0.21600786161336352,0.022727100414759234
development-725,0.9277858788237154,0.037141248479372564,0.03507287269691207
development-726,0.021168595923731347,0.9608544690802874,0.01797693499598115
development-727,0.9742536082192595,0.022697698353185008,0.0030486934275553972
development-728,0.9093914932777151,0.028597361406248138,0.06201114531603687
development-729,0.19086939863690952,0.18361523210017766,0.6255153692629126
development-730,0.9812426495067358,0.01538557468369293,0.003371775809571194
development-731,0.8856735155574708,0.07052044813978454,0.04380603630274451
development-732,0.16470740561472752,0.7740602539013768,0.061232340483895406
development-733,0.11009772818344436,0.756814302918457,0.13308796889809885
development-734,0.529875838334644,0.19627383452143055,0.2738503271439252
development-735,0.06937320859514884,0.8851120366286626,0.04551475477618851
development-736,0.5291481349451692,0.43316368670450894,0.03768817835032185
development-737,0.40392764275775406,0.5639802511438792,0.03209210609836693
development-738,0.5484671062441021,0.19641467043675986,0.25511822331913814
development-739,0.7510278531562694,0.13178069053410144,0.11719145630962896
development-740,0.4037034048707117,0.5870150952326126,0.009281499896675597
development-741,0.8954661287014632,0.08561225977814929,0.01892161152038755
development-742,0.14447985726076987,0.31397335302505436,0.541546789714176
development-743,0.043530344180876965,0.9378479776575777,0.01862167816154532
development-744,0.01943587570452931,0.9701681015666026,0.010396022728868026
development-745,0.011623006092938747,0.9639514126523103,0.024425581254750882
development-746,0.8172693695180253,0.086375367666528,0.09635526281544665
development-747,0.6395875458841246,0.30158158953854,0.0588308645773353
development-748,0.06425231927801867,0.8561157789548077,0.07963190176717369
development-749,0.012753396593489461,0.9779317616428108,0.009314841763699918
development-750,0.2502125312987531,0.6002703183931394,0.1495171503081077
development-751,0.07679949587801743,0.8737467742955886,0.04945372982639421
development-752,0.04191013324222289,0.8886987405853582,0.06939112617241865
development-753,0.32319572439808303,0.38027292434975357,0.2965313512521633
development-754,0.2684533384708273,0.13912201225746598,0.5924246492717067
development-755,0.9161129927827977,0.04230240875353463,0.04158459846366754
development-756,0.09745620884760069,0.8772855978511575,0.025258193301241915
development-757,0.41149452416855065,0.42252713955049437,0.16597833628095507
development-758,0.1646168055664692,0.3675412584603818,0.4678419359731488
development-759,0.8707689600248446,0.07178335911676151,0.05744768085839389
development-760,0.16000172966377527,0.7925552100860739,0.04744306025015071
development-761,0.07481278521161334,0.8587518070400507,0.06643540774833567
development-762,0.22388484661836341,0.7047619137843066,0.07135323959732963
development-763,0.6233801328045737,0.1311149186130812,0.24550494858234512
development-764,0.010719054086721204,0.9548940989467593,0.03438684696651951
development-765,0.029639126678589527,0.917088099245974,0.05327277407543649
development-766,0.012812081566574105,0.9783942451773785,0.008793673256047156
development-767,0.29140749190923626,0.6764044350631866,0.03218807302757717
development-768,0.099254459497536,0.8307431376193405,0.07000240288312333
development-769,0.04594893713568308,0.9133634415194393,0.040687621344877765
development-770,0.9029874889279027,0.012711201155312298,0.08430130991678518
development-771,0.36923874938435364,0.3793189997879982,0.2514422508276481
development-772,0.027704772397546176,0.635446381620659,0.3368488459817948
development-773,0.19508274178750887,0.40800915185396247,0.3969081063585286
development-774,0.9331975373273369,0.038215739624776326,0.028586723047886998
development-775,0.698537194198443,0.10472731755244072,0.19673548824911624
development-776,0.5961524835718077,0.29949578887512657,0.10435172755306563
development-777,0.4789249462046911,0.48715353662488436,0.03392151717042445
development-778,0.007819278817225205,0.9839042564584303,0.008276464724344474
development-779,0.1299492943569338,0.8435409471345595,0.02650975850850648
development-780,0.05765620062268118,0.8541542421494502,0.08818955722786853
development-781,0.6161603206309819,0.23288044571347613,0.15095923365554187
development-782,0.007501924776961852,0.9883165463169724,0.004181528906065757
development-783,0.019661661774098612,0.9583448769420166,0.02199346128388483
development-784,0.2838531540612917,0.6959615814909093,0.02018526444779905
development-785,0.8170357516739812,0.007484748862918548,0.17547949946310049
development-786,0.1861703976387265,0.787317915781655,0.02651168657961838
development-787,0.9672751564386206,0.014410265255923083,0.01831457830545623
development-788,0.8161972128645965,0.050358114295961647,0.13344467283944206
development-789,0.8589555300568033,0.03722183329261556,0.10382263665058088
development-790,0.6379673451325522,0.29576820806679993,0.06626444680064776
development-791,0.17591225685071712,0.7884950903511849,0.035592652798098
development-792,0.11085682297465671,0.785151763223662,0.10399141380168118
development-793,0.9494544310656735,0.022393057693560425,0.028152511240766148
development-794,0.041358596208159994,0.9152343127290336,0.04340709106280651
development-795,0.9872095223669574,0.011267934606013398,0.0015225430270292613
development-796,0.13707382414286493,0.20144519800253258,0.6614809778546021
development-797,0.019209390284297186,0.9628328579044079,0.017957751811295126
development-798,0.24047505676839542,0.5698353186819928,0.18968962454961166
development-799,0.08064660678378194,0.9017917761151578,0.017561617101060058
development-800,0.0660283525562528,0.8752195473568443,0.05875210008690325
development-801,0.4512195184458482,0.434012148799626,0.11476833275452591
development-802,0.8592916900182402,0.0470671238431528,0.09364118613860685
development-803,0.9323850961894672,0.038182532751311234,0.02943237105922159
development-804,0.7624998123649781,0.1812633303294508,0.056236857305571354
development-805,0.721825379638769,0.24861262076563798,0.029561999595593
development-806,0.08840629764707424,0.6425086487226647,0.2690850536302611
development-807,0.17452640699733926,0.42015098053599126,0.4053226124666697
development-808,0.1144642643995602,0.8564456144930517,0.029090121107388248
development-809,0.7216960101074041,0.2065970344947572,0.07170695539783853
development-810,0.2531498569420706,0.6919256098686776,0.054924533189251896
development-811,0.16368855493264028,0.7402179596108732,0.09609348545648666
development-812,0.869349986150106,0.098800321018719,0.03184969283117513
development-813,0.9347838727724543,0.03812692792647862,0.027089199301066662
development-814,0.06252136767666965,0.9309674267044353,0.006511205618895125
development-815,0.6943925123795842,0.27935711839876926,0.026250369221646655
development-816,0.40406619050286,0.41041722572924694,0.18551658376789293
development-817,0.28720878555170626,0.6806230249116686,0.03216818953662536
development-818,0.032282208422820424,0.7677033359517841,0.2000144556253953
development-819,0.01201794337931883,0.982951634993976,0.0050304216267053215
development-820,0.9334930210965976,0.05994306945205182,0.006563909451350583
development-821,0.6130977192081674,0.3541533442533259,0.03274893653850679
development-822,0.09561570855320674,0.8805555542694404,0.023828737177352947
development-823,0.8649346890274062,0.11848887937105804,0.016576431601535747
development-824,0.853976586773836,0.10208399707264536,0.04393941615351874
development-825,0.36047753801681864,0.6245893899776926,0.014933072005488818
development-826,0.7909862787260058,0.08815052888711288,0.1208631923868813
development-827,0.771629998433021,0.21579846587769647,0.012571535689282258
development-828,0.0328582242427895,0.9347509374556641,0.03239083830154657
development-829,0.05287288695558222,0.9211563399474051,0.02597077309701256
development-830,0.8716437730592368,0.10307927125439535,0.02527695568636782
development-831,0.07973295584146493,0.9122182398782105,0.008048804280324619
development-832,0.09734545527878072,0.23709584913159143,0.6655586955896278
development-833,0.14336196546929414,0.8483715517319615,0.008266482798744227
development-834,0.20320851798820302,0.7258873750123713,0.07090410699942543
development-835,0.3845990521190628,0.4667817124655753,0.14861923541536165
development-836,0.8275691199742016,0.13422054112632645,0.038210338899472195
development-837,0.696237407994121,0.12833497544906286,0.17542761655681627
development-838,0.09614246601886928,0.8875572105298519,0.016300323451278992
development-839,0.17267647255402133,0.1744082321832035,0.6529152952627753
development-840,0.7863575201106336,0.04870102581069,0.16494145407867625
development-841,0.665305192257499,0.13125531816311245,0.20343948957938895
development-842,0.9698287784287339,0.009335928717536648,0.0208352928537294
development-843,0.9166847877477273,0.034022921479264286,0.04929229077300825
development-844,0.5457128484489768,0.39268929620601506,0.061597855345007974
development-845,0.6770247285884773,0.21639239601717,0.10658287539435268
development-846,0.05016299606933667,0.29051735517636934,0.6593196487542939
development-847,0.9077375545437066,0.03756205705607876,0.054700388400214406
development-848,0.15650156536272242,0.5343516615463727,0.30914677309090466
development-849,0.8542581313986117,0.03135861371083166,0.11438325489055699
development-850,0.9451412544275709,0.02233219162713637,0.03252655394529269
development-851,0.8540750784069777,0.10420429378725454,0.041720627805767484
development-852,0.8858463960210955,0.0946249613058287,0.01952864267307592
development-853,0.055437516920074696,0.8701725951699081,0.07438988791001695
development-854,0.47685643361362956,0.12178788630458386,0.4013556800817863
development-855,0.3820068359799894,0.18909414925360055,0.42889901476641007
development-856,0.009251840092600667,0.9848250838579405,0.005923076049458879
development-857,0.5166141721943722,0.19472909412585454,0.288656733679773
development-858,0.08411939072280257,0.8065539675469855,0.10932664173021234
development-859,0.04753823423978064,0.9054629713730038,0.046998794387215825
development-860,0.03922683101748293,0.9488313716305996,0.01194179735191708
development-861,0.7297999257737048,0.11206629316316519,0.1581337810631302
development-862,0.5444475398084304,0.34254261561039423,0.11300984458117523
development-863,0.15695123255259275,0.8169674319296193,0.026081335517788077
development-864,0.8797830515658133,0.0746282524889614,0.045588695945225605
development-865,0.006544270629537773,0.7907758753820151,0.20267985398844685
development-866,0.960362906389163,0.027955617402726278,0.0116814762081105
development-867,0.973236830852383,0.010652468710262004,0.0161107004373549
development-868,0.8209473449174252,0.12016404002325516,0.05888861505931978
development-869,0.15155327896662207,0.5029743973815654,0.34547232365181263
development-870,0.8413349010396206,0.0538320530471713,0.10483304591320795
development-871,0.5573692789623848,0.26916432802225987,0.17346639301535524
development-872,0.037646213582876335,0.8801095060779878,0.08224428033913589
development-873,0.04903091997814616,0.8846114029529625,0.06635767706889112
development-874,0.21079465533260278,0.4302438277605296,0.35896151690686745
development-875,0.07254085537080988,0.9149759790729695,0.012483165556220605
development-876,0.05359103712221347,0.9262777979717869,0.02013116490599956
development-877,0.8668071807413675,0.12692412538236406,0.0062686938762685175
development-878,0.6091671164222789,0.3133560186638968,0.07747686491382401
development-879,0.031290464873936503,0.9307893582647337,0.03792017686132953
development-880,0.9391643993223943,0.050376540249745194,0.010459060427860451
development-881,0.1867534813091406,0.774189410717881,0.039057107972978324
development-882,0.9094303183220965,0.0603034299642071,0.030266251713696454
development-883,0.02674972570339082,0.034049222215188406,0.9392010520814207
development-884,0.018138053258587153,0.9187931440182688,0.06306880272314411
development-885,0.4611603380637974,0.47217408941724304,0.0666655725189594
development-886,0.09668005911017893,0.6531520263489587,0.2501679145408624
development-887,0.8068056997331875,0.17764678527100944,0.015547514995803188
development-888,0.9353139691083949,0.021003984758233445,0.043682046133371594
development-889,0.9242639082852458,0.02676547425655852,0.04897061745819593
development-890,0.8378703886476472,0.151167984023116,0.010961627329236808
development-891,0.08448310193357225,0.8588896188257309,0.0566272792406969
development-892,0.4122922531656522,0.22330731524450687,0.36440043158984065
development-893,0.9593057143110452,0.026904679114406607,0.013789606574548188
development-894,0.6314658141819828,0.3628166533269182,0.005717532491098937
development-895,0.1513294422186325,0.8337305650753973,0.014939992705970144
development-896,0.10397063150499053,0.8899956543995818,0.0060337140954275685
development-897,0.28047491369763305,0.7050383992818798,0.014486687020486827
development-898,0.11985846155774812,0.8359362761673339,0.0442052622749178
development-899,0.08426905482882228,0.6736359367138464,0.2420950084573312
development-900,0.06630321856353448,0.9141952231366288,0.01950155829983688
development-901,0.22261177051547518,0.41931515513202405,0.35807307435250074
development-902,0.8914377438661962,0.03885718911703159,0.06970506701677218
development-903,0.9345812157840842,0.024381852058739016,0.041036932157176666
development-904,0.3941012072885328,0.453138948999561,0.1527598437119063
development-905,0.9030059433221254,0.04934780613786714,0.047646250540007824
