ID,A,B,NEITHER
development-453,0.45392546418932717,0.367695938732077,0.17837859707859585
development-454,0.4947902254881392,0.4102329158038168,0.09497685870804387
development-455,0.5409859515105913,0.33172572648791127,0.1272883220014975
development-456,0.40639083893530753,0.4290764727503976,0.16453268831429488
development-457,0.43328309982175367,0.47106563880756075,0.09565126137068564
development-458,0.3613889322501281,0.4853426416802404,0.1532684260696316
development-459,0.3372545935276274,0.5698239991308474,0.0929214073415253
development-460,0.44476946110635823,0.44468840338787374,0.11054213550576805
development-461,0.4707263121250741,0.4453027068291655,0.08397098104576033
development-462,0.46408201499582746,0.43943195990319334,0.09648602510097916
development-463,0.3547149969119331,0.5146000754142271,0.13068492767383985
development-464,0.3443594781368626,0.43694280281890097,0.21869771904423652
development-465,0.3743175622715687,0.43009416191371064,0.19558827581472069
development-466,0.4535780214561841,0.42715946270771954,0.11926251583609639
development-467,0.5340463051317818,0.3410392858563968,0.12491440901182146
development-468,0.526108983446872,0.3751935891926667,0.09869742736046139
development-469,0.5326277249142373,0.3572750786394448,0.11009719644631775
development-470,0.2639557479745839,0.6301914297134013,0.10585282231201493
development-471,0.5493314112767553,0.36994389873197053,0.08072468999127412
development-472,0.6506818465893377,0.27366438040522767,0.07565377300543459
development-473,0.2583231779403556,0.6775742166174346,0.06410260544220973
development-474,0.4026339433071145,0.3931443247283651,0.20422173196452034
development-475,0.39289369256512674,0.5153248332562832,0.09178147417859006
development-476,0.5012071787896998,0.4091547617751329,0.08963805943516741
development-477,0.29377242936119563,0.614558274116523,0.09166929652228134
development-478,0.5727665081221492,0.34247623387590953,0.08475725800194123
development-479,0.46660325729259144,0.44079537429656557,0.09260136841084303
development-480,0.6631868518143746,0.2763125320694043,0.06050061611622103
development-481,0.4047191819285351,0.49944718228397533,0.09583363578748971
development-482,0.5156687454610908,0.374444106453435,0.10988714808547427
development-483,0.7095043567705982,0.21657874018740633,0.07391690304199537
development-484,0.3517046819498927,0.552816851571118,0.09547846647898929
development-485,0.4108486297100123,0.29663811119339134,0.2925132590965964
development-486,0.5890992129777064,0.26800511088381707,0.14289567613847645
development-487,0.5069623490025192,0.4153455192560517,0.07769213174142914
development-488,0.3896101664915822,0.48538340166819327,0.12500643184022447
development-489,0.4737120197103223,0.43251173148573374,0.09377624880394408
development-490,0.26422408968899835,0.6531606844401127,0.082615225870889
development-491,0.4954262797105067,0.44994681820940763,0.05462690208008576
development-492,0.5144290977821426,0.3946963038838606,0.09087459833399675
development-493,0.3782838706808469,0.45383214311143616,0.16788398620771697
development-494,0.36892679797145767,0.5415027184600532,0.08957048356848919
development-495,0.2056931627966161,0.7306308643817995,0.06367597282158428
development-496,0.2941465131983027,0.6289540733966053,0.07689941340509207
development-497,0.3417175574108745,0.5655242821147841,0.09275816047434127
development-498,0.36619989145645393,0.5343499778348131,0.0994501307087331
development-499,0.2461520362217228,0.6559434332207401,0.09790453055753703
development-500,0.5186525450092845,0.35585230768357734,0.12549514730713807
development-501,0.45317613861467654,0.3837560758392934,0.16306778554603005
development-502,0.675367640138744,0.25980081796212506,0.06483154189913107
development-503,0.6046511023827128,0.31053681497082986,0.08481208264645741
development-504,0.32266656929816867,0.6074442408219134,0.06988918987991777
development-505,0.5984869380765964,0.23113137711767118,0.17038168480573243
development-506,0.6911027916052744,0.2317592962504582,0.07713791214426734
development-507,0.30768535422212556,0.60846069548408,0.08385395029379443
development-508,0.4192926347861405,0.5012022718269505,0.07950509338690902
development-509,0.43978088040881974,0.408867808116428,0.15135131147475228
development-510,0.5578337020349354,0.31745446012860795,0.12471183783645662
development-511,0.4708952587464613,0.47300297252462,0.05610176872891869
development-512,0.6619969131167346,0.28300093661846,0.055002150264805365
development-513,0.6521239672050634,0.2685434806776854,0.07933255211725118
development-514,0.43094403695273603,0.3609877169734399,0.20806824607382396
development-515,0.6039695516249889,0.32996583519894074,0.06606461317607033
development-516,0.2924968614573404,0.6273180405600605,0.0801850979825992
development-517,0.3891370144226878,0.5179276422111172,0.09293534336619502
development-518,0.48542510436174846,0.3979190376298883,0.1166558580083632
development-519,0.44310748326578453,0.48543001947732983,0.07146249725688562
development-520,0.4387557451345668,0.48273685978977265,0.07850739507566068
development-521,0.6564878942544586,0.27014143627985016,0.07337066946569112
development-522,0.6657876021373066,0.2751963328744958,0.059016064988197496
development-523,0.3842065289336223,0.523716342389202,0.09207712867717566
development-524,0.3274612319636926,0.5550770183422578,0.11746174969404971
development-525,0.4632295487550562,0.45314055002582504,0.08362990121911873
development-526,0.6647272166099061,0.2685170798489172,0.06675570354117676
development-527,0.4039279808328373,0.5268655734726848,0.06920644569447787
development-528,0.32261005945666127,0.590078969747642,0.08731097079569672
development-529,0.46979677685772303,0.26855447358467566,0.26164874955760137
development-530,0.38096550119869804,0.3638116851963513,0.2552228136049507
development-531,0.3455049804237142,0.5555598997017492,0.09893511987453661
development-532,0.409013187991481,0.291701652777982,0.299285159230537
development-533,0.38230549801497105,0.5162705759158279,0.101423926069201
development-534,0.4738920091274361,0.4456961812411181,0.08041180963144569
development-535,0.3899611165798385,0.4517745312341736,0.15826435218598794
development-536,0.33195502979940805,0.5082534279912748,0.15979154220931702
development-537,0.3185473372730926,0.5904132544727441,0.09103940825416337
development-538,0.3733985935754363,0.5109086557457262,0.11569275067883755
development-539,0.4036551475734898,0.5010643803071897,0.09528047211932054
development-540,0.3468642175256641,0.5538854494132299,0.09925033306110606
development-541,0.3685747994384128,0.5099008477595941,0.12152435280199318
development-542,0.6643339227939844,0.25648411481089617,0.0791819623951193
development-543,0.4601513296154818,0.31564055004484004,0.22420812033967805
development-544,0.5556653001517258,0.34676707131023643,0.09756762853803791
development-545,0.3663238449390489,0.5789091365196755,0.05476701854127569
development-546,0.6926238507746326,0.2373928963157548,0.06998325290961258
development-547,0.3426760427967135,0.5455072606915133,0.1118166965117732
development-548,0.4843500362496062,0.39022837452353787,0.12542158922685603
development-549,0.31201128049159366,0.6242942822495727,0.06369443725883372
development-550,0.6989697944137917,0.2418163496301752,0.05921385595603307
development-551,0.26786383576487754,0.6374895383174896,0.09464662591763276
development-552,0.6903484954379853,0.22044241594891006,0.08920908861310484
development-553,0.6880902376317636,0.24329523965407787,0.06861452271415852
development-554,0.5519108113697425,0.3330164830168564,0.11507270561340115
development-555,0.5049268516192168,0.37623531153752665,0.11883783684325662
development-556,0.6336294197001541,0.2987236472693117,0.06764693303053416
development-557,0.6227016152727065,0.3224765873770576,0.05482179735023582
development-558,0.36471991909200985,0.5311873317191893,0.10409274918880092
development-559,0.3971270990966934,0.5076087666771306,0.09526413422617587
development-560,0.6343688217349284,0.294466980715349,0.07116419754972272
development-561,0.44745124417024856,0.4617023834124518,0.09084637241729969
development-562,0.7472418365516524,0.18777704067183748,0.06498112277651005
development-563,0.4768816875914834,0.45154979714444016,0.07156851526407651
development-564,0.3305194433576244,0.5198164408286867,0.14966411581368885
development-565,0.3517651656361551,0.4579514457570756,0.19028338860676933
development-566,0.6624816681154526,0.2790907314462056,0.05842760043834184
development-567,0.3665157695383272,0.5404951905983968,0.09298903986327607
development-568,0.22782694486705832,0.7071106117182778,0.06506244341466387
development-569,0.25588683060044964,0.6443434846708121,0.0997696847287383
development-570,0.6428101276726981,0.25980858975752774,0.09738128256977427
development-571,0.4921957574184783,0.40489251891071093,0.1029117236708107
development-572,0.30084495178175397,0.5990387262200603,0.10011632199818575
development-573,0.42037488971953335,0.49429651577001127,0.08532859451045546
development-574,0.3446518994021335,0.5187080643217685,0.13664003627609797
development-575,0.2967269625161781,0.6358866168236329,0.06738642066018898
development-576,0.325044989628385,0.5873612512821298,0.0875937590894853
development-577,0.27409897819297263,0.6203611337106794,0.10553988809634789
development-578,0.356695724801966,0.49698337941612714,0.14632089578190685
development-579,0.2457757824938826,0.6504362115662682,0.1037880059398493
development-580,0.6988684298676566,0.21782420137750128,0.08330736875484206
development-581,0.5463167805188696,0.3224451810335436,0.13123803844758689
development-582,0.4939810570208877,0.3929661788171451,0.11305276416196729
development-583,0.52659936415711,0.39417302558400613,0.07922761025888389
development-584,0.6813895964705342,0.23246743350723778,0.08614297002222804
development-585,0.5021481621025193,0.3311222535850348,0.16672958431244586
development-586,0.5496451059624327,0.3632753854161207,0.08707950862144669
development-587,0.7104868735433868,0.22030140510403,0.06921172135258331
development-588,0.7015540599732535,0.2325855481105175,0.06586039191622894
development-589,0.7329282957586023,0.20386533749205324,0.06320636674934439
development-590,0.42181373143479545,0.43497092552404776,0.1432153430411568
development-591,0.7567668117801205,0.18700147696459038,0.056231711255289044
development-592,0.2606970164601285,0.6545141345541295,0.08478884898574195
development-593,0.2694495142144421,0.64269962122419,0.08785086456136805
development-594,0.38428343812996624,0.5004596320550714,0.11525692981496238
development-595,0.4881487853904838,0.2851943892473977,0.2266568253621186
development-596,0.3820759396194469,0.5263451961021244,0.0915788642784287
development-597,0.4398487567343859,0.44266809620216113,0.11748314706345306
development-598,0.5335501198442477,0.2991320415013567,0.16731783865439556
development-599,0.5147066516440967,0.33590411243247464,0.14938923592342862
development-600,0.7303138264042109,0.2198327599072769,0.04985341368851211
development-601,0.6927608812712891,0.2239868281700101,0.08325229055870094
development-602,0.49963669880138384,0.4010852346890572,0.09927806650955892
development-603,0.337266011476628,0.5613883348307286,0.10134565369264342
development-604,0.4329558237907876,0.4859442404257099,0.08109993578350244
development-605,0.3223081997847973,0.5500014432698733,0.12769035694532926
development-606,0.32250316760289066,0.5290507295758714,0.1484461028212379
development-607,0.4882529134882177,0.4521886505871576,0.05955843592462452
development-608,0.4167596515184009,0.45730056866525465,0.1259397798163445
development-609,0.6239561643991767,0.2794883329142274,0.0965555026865959
development-610,0.5400797432444288,0.33710275205992424,0.12281750469564699
development-611,0.7254110271557358,0.2156027349026581,0.05898623794160607
development-612,0.5766779965719421,0.354550159724321,0.0687718437037369
development-613,0.4612809892327067,0.4324332192384296,0.10628579152886375
development-614,0.6104264143622173,0.2154560521809132,0.17411753345686948
development-615,0.31238345988323113,0.5651108321835193,0.12250570793324955
development-616,0.3121842960997993,0.5953161665500402,0.0924995373501606
development-617,0.46023494364513107,0.45406859138319156,0.08569646497167736
development-618,0.5112170669905634,0.42276514653788355,0.06601778647155301
development-619,0.39391106709435364,0.49341536374419137,0.11267356916145502
development-620,0.4733712807003217,0.44097019355552025,0.08565852574415807
development-621,0.37218555986683466,0.5535328824660971,0.0742815576670682
development-622,0.3727697528239541,0.5401323397149054,0.08709790746114048
development-623,0.6932649280123648,0.231501606694775,0.07523346529286021
development-624,0.34070182321724973,0.5727872307944504,0.08651094598829985
development-625,0.6030419916572684,0.28729760984440866,0.10966039849832286
development-626,0.3315048108050543,0.5624915438599372,0.10600364533500865
development-627,0.3074236328075733,0.6083430526296586,0.08423331456276806
development-628,0.6211150140238034,0.3037528928924272,0.07513209308376939
development-629,0.4901671819527831,0.4492908605010985,0.060541957546118484
development-630,0.5049374633270826,0.39165254725612475,0.10340998941679279
development-631,0.5818734394964588,0.33420682026751897,0.08391974023602214
development-632,0.4414821618613818,0.444829903411122,0.11368793472749607
development-633,0.39241500812060726,0.4659041562393879,0.14168083564000478
development-634,0.3919175536524548,0.4748906919555339,0.13319175439201128
development-635,0.4461741809283,0.46622280279022127,0.08760301628147865
development-636,0.44347471755086904,0.4118391894508746,0.14468609299825633
development-637,0.5460751341744765,0.3564756297211319,0.0974492361043917
development-638,0.5049766467911146,0.416273826380356,0.07874952682852944
development-639,0.7025805813061103,0.23754321321094787,0.05987620548294174
development-640,0.5980799019284204,0.28816172873703594,0.11375836933454372
development-641,0.3160785720494009,0.5755527695172138,0.10836865843338526
development-642,0.490525626587291,0.4143698598495431,0.09510451356316592
development-643,0.46120109491698624,0.4551409776332756,0.08365792744973813
development-644,0.4625029501944375,0.43182915695296614,0.10566789285259628
development-645,0.24184964608817727,0.6947304653732086,0.0634198885386141
development-646,0.34036666365305557,0.5589308870692206,0.10070244927772386
development-647,0.6385446929067069,0.26429307420686077,0.09716223288643225
development-648,0.7242743051993361,0.2163216359621476,0.0594040588385162
development-649,0.5216531822274901,0.39473610783740404,0.0836107099351058
development-650,0.33789919017250863,0.5315557695517474,0.13054504027574396
development-651,0.376677309640412,0.5063270454865377,0.11699564487305018
development-652,0.6888090712435891,0.23333718882682264,0.07785373992958829
development-653,0.3119045498581322,0.6168148202241313,0.07128062991773662
development-654,0.37717424198886046,0.5208681485926208,0.10195760941851881
development-655,0.4666266943006894,0.4288163404838024,0.10455696521550827
development-656,0.5146650521453,0.3938292460529139,0.09150570180178604
development-657,0.61237874126109,0.2971876891891302,0.09043356954977984
development-658,0.47873365408257645,0.4366766779193776,0.08458966799804599
development-659,0.4116406842872605,0.4526849709621029,0.13567434475063667
development-660,0.4430642737750116,0.4893274077696095,0.06760831845537883
development-661,0.22818269061297913,0.7054297033537493,0.06638760603327153
development-662,0.361691556803945,0.4612771375055597,0.17703130569049538
development-663,0.41730954040941853,0.47608755282752163,0.10660290676305986
development-664,0.608893410527012,0.2956164166697389,0.09549017280324912
development-665,0.4129689704465896,0.5029078593609191,0.08412317019249145
development-666,0.5802955781234834,0.3507882314707356,0.06891619040578095
development-667,0.4839266185813344,0.42509911348375484,0.09097426793491088
development-668,0.45234073810026293,0.3984691331233609,0.14919012877637627
development-669,0.513157702258575,0.35865809018764416,0.1281842075537808
development-670,0.331105511106656,0.5656227555682393,0.10327173332510473
development-671,0.24520926517595257,0.6475443385533326,0.10724639627071468
development-672,0.3124978926620059,0.5998066460354606,0.08769546130253361
development-673,0.3301061343591464,0.480365630708265,0.1895282349325887
development-674,0.6134859131100124,0.311012438926684,0.07550164796330358
development-675,0.29069430283055336,0.6218894709317457,0.08741622623770083
development-676,0.4616247929709481,0.36026901407950135,0.1781061929495505
development-677,0.548661367777401,0.36432757577484953,0.08701105644774944
development-678,0.45991589413025524,0.4717600277764327,0.06832407809331197
development-679,0.4365055758282299,0.4469782980148852,0.11651612615688475
development-680,0.46186044716361024,0.42910325572586355,0.10903629711052631
development-681,0.3674929668833045,0.5412161940595643,0.0912908390571311
development-682,0.6812086183123114,0.2469710750996367,0.07182030658805186
development-683,0.3266870716043823,0.5869568568408949,0.08635607155472273
development-684,0.4170118910171497,0.43670279811583596,0.14628531086701446
development-685,0.5483678790188508,0.3864022527707876,0.06522986821036163
development-686,0.6961597340164676,0.2389937721992873,0.06484649378424513
development-687,0.2988199867107365,0.6318478828833297,0.06933213040593376
development-688,0.38461824547243445,0.5366837225978093,0.07869803192975619
development-689,0.6309856774747096,0.28825766588212853,0.08075665664316187
development-690,0.6898187938580097,0.23299051299159307,0.07719069315039717
development-691,0.31446882470269416,0.5863166637198249,0.09921451157748093
development-692,0.620306300851316,0.31729501519241926,0.06239868395626474
development-693,0.49754251967016927,0.3542038575380889,0.14825362279174195
development-694,0.6724257421367703,0.264031662481034,0.06354259538219569
development-695,0.3262634122987921,0.5729169764483273,0.10081961125288058
development-696,0.5037894999154698,0.40251179567490447,0.09369870440962567
development-697,0.49531810555561206,0.38940811672273185,0.11527377772165612
development-698,0.6642971375082427,0.25973460597008013,0.07596825652167705
development-699,0.7046275269640814,0.23518789205087304,0.060184580985045706
development-700,0.5657045315267256,0.3459511274919276,0.08834434098134673
development-701,0.6711814793097667,0.2729543014757964,0.05586421921443708
development-702,0.38366060601346824,0.47653805968089596,0.13980133430563577
development-703,0.5687659619653542,0.3334078325645554,0.09782620547009044
development-704,0.30960216076942687,0.5555915810571088,0.13480625817346437
development-705,0.6819111054688547,0.25783291639104994,0.06025597814009549
development-706,0.32510803912212427,0.5472501546044167,0.12764180627345892
development-707,0.3798245067715025,0.49217587059541074,0.12799962263308678
development-708,0.3820462780193937,0.43691869807430805,0.18103502390629825
development-709,0.42977105971270446,0.4522498883324225,0.11797905195487302
development-710,0.5267180034690547,0.32184544834788015,0.151436548183065
development-711,0.4423091924817262,0.44007172094914004,0.11761908656913383
development-712,0.6123071013979545,0.2960353009108853,0.09165759769116028
development-713,0.5212729357116028,0.38914287869352593,0.08958418559487134
development-714,0.5161276068207988,0.41956124916200754,0.06431114401719355
development-715,0.33010316559196196,0.5985879665419674,0.07130886786607053
development-716,0.3625681552016955,0.5311084704067609,0.1063233743915435
development-717,0.7182838550030387,0.20167773943619668,0.08003840556076477
development-718,0.28647158910600384,0.6213327538987463,0.09219565699524974
development-719,0.334501472262546,0.6060267428353371,0.059471784902116985
development-720,0.4775232546720201,0.4302758438315372,0.09220090149644262
development-721,0.49334108489764783,0.35510249203798366,0.15155642306436842
development-722,0.269224408081283,0.6608553112554829,0.06992028066323398
development-723,0.30798686421103705,0.5765184143270266,0.11549472146193636
development-724,0.3730539292240176,0.47285524624672093,0.15409082452926146
development-725,0.6709581740115007,0.2544897303848446,0.0745520956036547
development-726,0.31364206268098704,0.5787978553234955,0.10756008199551759
development-727,0.6495980792691087,0.2855784895041556,0.06482343122673556
development-728,0.6421725204576249,0.2674779850575457,0.09034949448482948
development-729,0.3523014663917196,0.5186126417666466,0.12908589184163377
development-730,0.504306761975885,0.4388407494462679,0.05685248857784719
development-731,0.6685340360480957,0.2516336323241574,0.07983233162774696
development-732,0.487838277796524,0.4351350256056939,0.07702669659778218
development-733,0.5170226852857116,0.3402701707708718,0.14270714394341655
development-734,0.4571007085025839,0.3593445892555748,0.18355470224184126
development-735,0.41279492589730266,0.4612471482375334,0.12595792586516402
development-736,0.5279187047220553,0.3711731268980703,0.10090816837987436
development-737,0.45953986301777144,0.43448842525721915,0.10597171172500944
development-738,0.3945804658048535,0.3619629018153431,0.24345663237980342
development-739,0.5596085163147783,0.3618250413419035,0.07856644234331824
development-740,0.5530325746203598,0.3991389161195255,0.04782850926011458
development-741,0.5668334980525785,0.3452227115244729,0.08794379042294864
development-742,0.5877483108617456,0.31391389589121194,0.0983377932470424
development-743,0.5576348554422514,0.3629475464228417,0.07941759813490692
development-744,0.25643250402773127,0.6577855105937116,0.08578198537855716
development-745,0.33018215287777297,0.6027920206045303,0.06702582651769672
development-746,0.5013020871692441,0.28114041245048893,0.21755750038026697
development-747,0.3656506147896636,0.5156954263341255,0.11865395887621086
development-748,0.30505128676852783,0.530381437819476,0.16456727541199617
development-749,0.2771629789512044,0.6477492394516089,0.07508778159718683
development-750,0.6087398688147595,0.29071252686402616,0.10054760432121437
development-751,0.3858871592339318,0.5084159840456984,0.10569685672036969
development-752,0.3443769998130053,0.5576112399488649,0.09801176023812981
development-753,0.30515834405411596,0.547931434945957,0.146910220999927
development-754,0.41559791097097326,0.4295055354361261,0.15489655359290067
development-755,0.6057536413049419,0.25339324058064844,0.14085311811440962
development-756,0.36446698473528893,0.5298128012547529,0.10572021400995822
development-757,0.510769413422262,0.4089627938390045,0.0802677927387334
development-758,0.25546435329431233,0.6511135152650398,0.09342213144064786
development-759,0.4367164521352993,0.48877470244225074,0.07450884542244994
development-760,0.30921220978810665,0.6210629268090009,0.06972486340289245
development-761,0.31238135429339436,0.5965801993327382,0.09103844637386754
development-762,0.37897519321335105,0.514093843259858,0.106930963526791
development-763,0.36539392230508816,0.48559428652438025,0.14901179117053157
development-764,0.2857509316087792,0.6449564104528702,0.06929265793835075
development-765,0.30149637056291995,0.6093196842036095,0.08918394523347052
development-766,0.26862554700750396,0.6318230439334648,0.09955140905903131
development-767,0.4603191588259105,0.39974798516512894,0.13993285600896058
development-768,0.4286496910044153,0.47030091382656,0.10104939516902471
development-769,0.38340635450815425,0.5265356061095214,0.09005803938232437
development-770,0.7311997965447566,0.21387795465427703,0.05492224880096635
development-771,0.4355276504264922,0.3333277228674683,0.2311446267060396
development-772,0.3118168165280527,0.5175694262430686,0.1706137572288789
development-773,0.49920270714713516,0.4065691607109351,0.09422813214192989
development-774,0.6211526921627822,0.2990921469064785,0.07975516093073927
development-775,0.4350747164695441,0.4557123451896082,0.1092129383408477
development-776,0.5394510153071395,0.4001348315689367,0.0604141531239239
development-777,0.40995649754533275,0.4693773166776055,0.12066618577706184
development-778,0.32234772240925386,0.5836242304751991,0.09402804711554698
development-779,0.43280682143373245,0.4575480193888779,0.10964515917738955
development-780,0.2305776107347709,0.7084302018591486,0.06099218740608054
development-781,0.5685808379601179,0.30235694242259453,0.1290622196172876
development-782,0.3653248281560093,0.579839645526046,0.0548355263179446
development-783,0.25933580305198173,0.6706806878028536,0.06998350914516481
development-784,0.39000256159386704,0.5138273027854067,0.0961701356207263
development-785,0.5417015883062718,0.35767412575770524,0.1006242859360229
development-786,0.3679983413141506,0.5143111559638701,0.1176905027219792
development-787,0.5544862984488548,0.3298679376324273,0.11564576391871799
development-788,0.4276628225527203,0.47561517554699556,0.09672200190028409
development-789,0.6934798856341854,0.23713564973615586,0.06938446462965879
development-790,0.39060372412558275,0.4993795531892348,0.11001672268518244
development-791,0.3562675071422572,0.5444883534660712,0.09924413939167154
development-792,0.3678905511977795,0.5356631441082473,0.09644630469397317
development-793,0.7440605757515535,0.19342737550723818,0.0625120487412085
development-794,0.26414909040041973,0.6330525652230649,0.10279834437651542
development-795,0.6302556376366227,0.286662645975918,0.08308171638745929
development-796,0.3927236852694362,0.4606275747037532,0.14664874002681058
development-797,0.4006650042296672,0.5084744109556715,0.0908605848146613
development-798,0.3900930428550183,0.5221610878328536,0.08774586931212816
development-799,0.2632540268662215,0.6408921116662472,0.09585386146753135
development-800,0.25997586683737656,0.6638440035843106,0.07618012957831277
development-801,0.49521214280382675,0.4402156917908023,0.06457216540537093
development-802,0.4903706578899434,0.352150745637465,0.15747859647259163
development-803,0.4448375488327766,0.4804214211503609,0.07474103001686261
development-804,0.49637301457638944,0.3865345987547902,0.11709238666882035
development-805,0.570641858297351,0.31660683147702323,0.11275131022562572
development-806,0.4687549971159595,0.4107703076724617,0.12047469521157879
development-807,0.3015703124511186,0.5694739575619907,0.12895572998689075
development-808,0.33987153271577436,0.5554315727415414,0.1046968945426843
development-809,0.4063076273730879,0.4521652100786534,0.14152716254825864
development-810,0.4097987654866438,0.4620190621540798,0.1281821723592765
development-811,0.43043254264202624,0.4919613230270108,0.07760613433096307
development-812,0.6195910102496364,0.29864581999425244,0.08176316975611117
development-813,0.5334368910471827,0.41991112598371816,0.046651982969099046
development-814,0.3846829585939162,0.5095290283847475,0.1057880130213363
development-815,0.31424438665723686,0.6150853827110544,0.07067023063170869
development-816,0.36547006941492066,0.5415317016850927,0.09299822889998674
development-817,0.3536976557081735,0.524243345181772,0.12205899911005443
development-818,0.4579286421525102,0.40864381631154956,0.1334275415359401
development-819,0.34333549493401366,0.5555117499788167,0.10115275508716967
development-820,0.4565088580943263,0.44387807769524884,0.09961306421042483
development-821,0.5151769525358016,0.40813050323697475,0.07669254422722349
development-822,0.4565701263394335,0.48428376709862403,0.05914610656194234
development-823,0.6389637042233224,0.2970691345463118,0.06396716123036583
development-824,0.3713239222246296,0.546187322885066,0.08248875489030441
development-825,0.6339503972567752,0.28770100005724425,0.07834860268598055
development-826,0.36358015224471535,0.3849021492134971,0.2515176985417876
development-827,0.472431869206814,0.44667323243770407,0.08089489835548189
development-828,0.26024006611993855,0.6682887657440333,0.07147116813602816
development-829,0.2486106837056629,0.668629352509425,0.08275996378491197
development-830,0.45507264206387604,0.4695153198645379,0.07541203807158593
development-831,0.43542144134060284,0.4861885244910733,0.07839003416832387
development-832,0.4474331459541004,0.3982147294987985,0.15435212454710115
development-833,0.3426560275615923,0.5844146171204136,0.07292935531799406
development-834,0.4448962928925821,0.3895554351300087,0.1655482719774092
development-835,0.4477227966000662,0.40662714976620484,0.14565005363372902
development-836,0.6147143759056104,0.2705768768978605,0.11470874719652907
development-837,0.35132030718540314,0.40044019050576357,0.2482395023088332
development-838,0.3601873411016468,0.5116908516813036,0.1281218072170495
development-839,0.42061277517801443,0.41067889423805104,0.16870833058393447
development-840,0.6961709563710583,0.21439737937789394,0.0894316642510478
development-841,0.4831262552524261,0.38877377701792143,0.12809996772965254
development-842,0.5379054321479223,0.3247679025628129,0.13732666528926477
development-843,0.48041108074257205,0.44693724542521374,0.07265167383221409
development-844,0.4034540069775736,0.4894580968776834,0.10708789614474293
development-845,0.43184037245636353,0.47404663601189495,0.09411299153174153
development-846,0.4489503057196698,0.40114245984745917,0.14990723443287102
development-847,0.6252444529101175,0.28419475008272144,0.09056079700716113
development-848,0.42784490182261337,0.39376048001103375,0.1783946181663529
development-849,0.7175854228626422,0.2239324773801523,0.05848209975720555
development-850,0.4625301815902198,0.4003799478512155,0.13708987055856472
development-851,0.5695421358517408,0.35039031607898286,0.08006754806927632
development-852,0.6027159413637414,0.3217376029261819,0.07554645571007676
development-853,0.3390720374819224,0.5927774409042263,0.06815052161385128
development-854,0.5197281938223997,0.3568619537956983,0.12340985238190207
development-855,0.5354192748171706,0.3708790572915559,0.0937016678912736
development-856,0.2975767131947172,0.617754351059054,0.0846689357462289
development-857,0.5600468370111975,0.31753123833505403,0.12242192465374849
development-858,0.3290808841830994,0.5085618982956743,0.16235721752122625
development-859,0.32495984790553606,0.6137331947567748,0.06130695733768903
development-860,0.387470939853623,0.536047985715536,0.07648107443084086
development-861,0.6998502253943873,0.24365571179776524,0.056494062807847516
development-862,0.46882438431320694,0.39630355961136815,0.1348720560754249
development-863,0.44100265187885046,0.4892400759977191,0.06975727212343047
development-864,0.447911465498976,0.47188740366464843,0.0802011308363756
development-865,0.3311227905526485,0.5324950688888379,0.13638214055851364
development-866,0.6321519125888294,0.28687125324377316,0.08097683416739748
development-867,0.6220351691037594,0.3036394406308913,0.07432539026534926
development-868,0.4994877062281271,0.35372721986666755,0.14678507390520518
development-869,0.35654816760771696,0.5013925177578669,0.14205931463441612
development-870,0.6410900885818914,0.2760891666986982,0.08282074471941037
development-871,0.5077336390614213,0.3629587774230407,0.12930758351553795
development-872,0.4328813076906319,0.4335235771182182,0.13359511519114992
development-873,0.36984743327048913,0.5218324072318958,0.10832015949761496
development-874,0.411752234101791,0.47494369272465087,0.11330407317355819
development-875,0.37420085952572696,0.5581012614846343,0.06769787898963865
development-876,0.3108308054976494,0.5992092704036226,0.08995992409872801
development-877,0.37146272643626776,0.5559263341286925,0.07261093943503978
development-878,0.5571268812105159,0.323566561433202,0.11930655735628215
development-879,0.2619806809494953,0.6406640889944277,0.09735523005607702
development-880,0.5860480771584828,0.330505207191695,0.08344671564982215
development-881,0.41171143017990397,0.5108644576593361,0.07742411216075999
development-882,0.5976972627871294,0.3125636234922954,0.08973911372057508
development-883,0.4020288202423698,0.44016200032377734,0.15780917943385295
development-884,0.33292148045210723,0.5484153101654812,0.11866320938241155
development-885,0.4099237730695232,0.5115928185806353,0.07848340834984147
development-886,0.3403865014580179,0.5159997610698482,0.14361373747213385
development-887,0.4235742282516407,0.46068796089341035,0.11573781085494908
development-888,0.7042859923008336,0.23048924110572608,0.06522476659344048
development-889,0.7134524364774433,0.21950398475707272,0.06704357876548404
development-890,0.5805213610779592,0.3399765184230291,0.07950212049901174
development-891,0.2822788294265032,0.6258531463119873,0.09186802426150951
development-892,0.5209779569205818,0.40605433625712234,0.07296770682229592
development-893,0.7311954193011616,0.2098578295550073,0.058946751143831196
development-894,0.35200900321256384,0.5887953173332329,0.059195679454203225
development-895,0.34626098905461455,0.5551404467373883,0.09859856420799729
development-896,0.5110430337440062,0.40973496561578865,0.07922200064020524
development-897,0.33530258536747504,0.5361479401147793,0.12854947451774554
development-898,0.32553815813699255,0.5685046453417876,0.10595719652122
development-899,0.5022604068079772,0.3610431245510874,0.13669646864093538
development-900,0.4502768230342937,0.44735057381669646,0.10237260314900973
development-901,0.41109482154917654,0.406432046473154,0.18247313197766954
development-902,0.7033114660989946,0.23087392408389407,0.0658146098171113
development-903,0.4220483725015098,0.49878803661718263,0.07916359088130756
development-904,0.42943517424221894,0.4695215393519034,0.10104328640587767
development-905,0.5776778806618545,0.32138584586853525,0.10093627346961023
