ID,A,B,NEITHER
development-453,0.8916601355611438,0.02832861959586934,0.0800112448429869
development-454,0.34438944397995064,0.6301868585568074,0.025423697463241957
development-455,0.6746448770314016,0.12804149683926286,0.1973136261293357
development-456,0.3679022642226065,0.469124989812459,0.16297274596493436
development-457,0.372320345180948,0.6135773055946235,0.014102349224428476
development-458,0.2487882463634386,0.613433384922034,0.1377783687145274
development-459,0.16866752774693494,0.7118122423054889,0.11952022994757622
development-460,0.37107893459826374,0.3327731697734776,0.29614789562825844
development-461,0.04255893925103108,0.9019268578044096,0.05551420294455912
development-462,0.9224164947401926,0.05327228443840605,0.024311220821401153
development-463,0.05597722259596362,0.5537745536485766,0.39024822375545953
development-464,0.5312851744150078,0.39538762246683423,0.07332720311815799
development-465,0.6404435026703222,0.2021306643743785,0.15742583295529894
development-466,0.41253932101504615,0.5446872338374817,0.04277344514747222
development-467,0.8491142400360783,0.015285632500391189,0.13560012746353076
development-468,0.688812728148364,0.0984594069479082,0.21272786490372772
development-469,0.935466726694127,0.054780810319744216,0.009752462986128672
development-470,0.13433310039121713,0.709244496527323,0.1564224030814598
development-471,0.5592454343194481,0.22149066719053526,0.21926389849001643
development-472,0.8872273498097055,0.023131068687161024,0.08964158150313326
development-473,0.03773050635568682,0.8864387970622059,0.07583069658210738
development-474,0.12592175173851286,0.415663164161313,0.45841508410017423
development-475,0.14362056057247835,0.7675671408906831,0.08881229853683859
development-476,0.19265618449688396,0.7383744742198213,0.06896934128329459
development-477,0.06520336414354468,0.8959374368397216,0.038859199016733875
development-478,0.2440464750024095,0.6231938156600045,0.13275970933758582
development-479,0.27698171999381505,0.5394163686701622,0.1836019113360229
development-480,0.9711445538894834,0.02599995140645451,0.0028554947040618788
development-481,0.03915039569784071,0.9463343980901313,0.014515206212027723
development-482,0.9575416941922614,0.03329369569240796,0.009164610115330799
development-483,0.8251259962915464,0.08001003362302625,0.09486397008542745
development-484,0.8008739485519424,0.1869507621086,0.012175289339457801
development-485,0.8338740287807584,0.09262482842088961,0.07350114279835203
development-486,0.7984869786412953,0.06847677768336283,0.1330362436753421
development-487,0.7329239923688995,0.21196004122011686,0.05511596641098376
development-488,0.34117385782408266,0.5836530484019924,0.07517309377392514
development-489,0.9033591263823201,0.0594664781459353,0.0371743954717447
development-490,0.03606455897325418,0.9397013797048508,0.02423406132189495
development-491,0.7071633612892487,0.2905645521669934,0.0022720865437579033
development-492,0.8406548642554641,0.13651435819368454,0.02283077755085155
development-493,0.521454845369572,0.4044279377546268,0.07411721687580095
development-494,0.036637922703983736,0.8836898787181261,0.07967219857789
development-495,0.008179927805844204,0.8233237116734256,0.1684963605207302
development-496,0.037622462042889396,0.9560740664018368,0.00630347155527384
development-497,0.04483150052797593,0.9174944959048097,0.03767400356721412
development-498,0.4389808713721615,0.3933853200982076,0.16763380852963103
development-499,0.024621415937273645,0.9297443541185882,0.04563422994413808
development-500,0.8111140282065332,0.16947877015219417,0.019407201641272784
development-501,0.23640893373165528,0.3305260239007835,0.4330650423675612
development-502,0.7678926448062625,0.1670664349190492,0.06504092027468815
development-503,0.6507012281419808,0.33545643140627335,0.013842340451745691
development-504,0.37450913596530555,0.5849434867398947,0.040547377294800006
development-505,0.45267119804870654,0.06362634527251144,0.4837024566787821
development-506,0.8848756499627838,0.10042124239977762,0.014703107637438444
development-507,0.2558725204643198,0.7115199559077074,0.03260752362797263
development-508,0.7326863163974606,0.19705465630241273,0.07025902730012666
development-509,0.29471608178946473,0.6067235613271493,0.09856035688338641
development-510,0.4128094306648535,0.4223747112940808,0.16481585804106544
development-511,0.8426838175522093,0.13926563559123045,0.01805054685656013
development-512,0.974542854773299,0.02134733715604399,0.004109808070657063
development-513,0.9738833634287953,0.01929992679266776,0.006816709778537031
development-514,0.4005024708208255,0.5286700337058755,0.07082749547329893
development-515,0.8604129553570267,0.07100050074331218,0.06858654389966114
development-516,0.2024698392993106,0.7797529108680995,0.017777249832589697
development-517,0.018509605722579644,0.8612827289427147,0.12020766533470573
development-518,0.11201683164543473,0.34970637392976256,0.5382767944248026
development-519,0.49898728673673304,0.39992439259056295,0.10108832067270405
development-520,0.44981885206739824,0.5373048755824474,0.012876272350154214
development-521,0.9341488765267437,0.04781680993043489,0.018034313542821437
development-522,0.8850842592005481,0.09830425529779484,0.016611485501657038
development-523,0.5540284610345775,0.3587922886458775,0.08717925031954495
development-524,0.1426564909521816,0.7914701246871731,0.06587338436064545
development-525,0.3608113113225793,0.5592124777811504,0.07997621089627015
development-526,0.9216952150313521,0.06730480710176265,0.010999977866885322
development-527,0.01234003563204493,0.9830142038032088,0.00464576056474618
development-528,0.09591341275463035,0.8654256924735457,0.03866089477182406
development-529,0.14185026810685294,0.06401804545226387,0.7941316864408833
development-530,0.2092128625276914,0.11023091139779591,0.6805562260745129
development-531,0.043354762597651794,0.8600765753782128,0.09656866202413548
development-532,0.08272755047731592,0.020740848722969076,0.896531600799715
development-533,0.05551796695378663,0.8989344652738298,0.04554756777238343
development-534,0.09348229347436221,0.9003371000466434,0.006180606478994288
development-535,0.3725101182765946,0.38710051397007644,0.24038936775332867
development-536,0.07630779709095221,0.8852569190775672,0.03843528383148036
development-537,0.05623407478692183,0.9264717363006225,0.01729418891245556
development-538,0.8398035959153942,0.07800321538759643,0.08219318869700944
development-539,0.07714368290796379,0.9123946948420225,0.01046162225001399
development-540,0.01991314170766827,0.9416823260423944,0.03840453224993732
development-541,0.195491193896149,0.6130269499764611,0.19148185612738944
development-542,0.5266273785162396,0.2485891261168373,0.22478349536692296
development-543,0.45170164070918545,0.10544821854622725,0.44285014074458723
development-544,0.6226572269182968,0.2969325319975331,0.08041024108416989
development-545,0.27875655928616155,0.7175452985655896,0.003698142148248713
development-546,0.958218765441247,0.021665078784687417,0.020116155774065725
development-547,0.013202816121734464,0.9439866557928277,0.042810528085438025
development-548,0.25071534076096613,0.6675597735808618,0.08172488565817175
development-549,0.030524827234672453,0.940861489136712,0.028613683628615393
development-550,0.9561317291108627,0.014278398263530626,0.029589872625606695
development-551,0.07818104681448482,0.8762509439107494,0.045568009274765855
development-552,0.9078167147029074,0.07655760820210096,0.015625677094991578
development-553,0.9937395006236226,0.002624220759487527,0.0036362786168900327
development-554,0.3548055175906133,0.2765616066836573,0.36863287572572917
development-555,0.2286954205510708,0.4656242329563494,0.3056803464925796
development-556,0.9772417870918729,0.009295525644842336,0.013462687263284609
development-557,0.9143307759992413,0.08076649395267925,0.004902730048079528
development-558,0.0745796925540116,0.6523242888066889,0.27309601863929994
development-559,0.005889080652645113,0.907822009361974,0.08628890998538095
development-560,0.9464426905478314,0.03419524813570774,0.01936206131646112
development-561,0.3102902363628931,0.4970843069491061,0.19262545668800116
development-562,0.9196657661556349,0.046780009643306614,0.03355422420105846
development-563,0.1645601920057833,0.7684647621884567,0.06697504580575987
development-564,0.8503184627132732,0.11592972378715982,0.03375181349956701
development-565,0.17043027931502142,0.1349101558621907,0.694659564822788
development-566,0.9512976947639497,0.04575682714347596,0.00294547809257468
development-567,0.08450327583408153,0.8796282343484156,0.03586848981750307
development-568,0.04641851810846211,0.9268911774030741,0.02669030448846378
development-569,0.10767950783582007,0.871164291697365,0.021156200466814913
development-570,0.7561552971713845,0.0665474552538921,0.17729724757472345
development-571,0.1772583146600776,0.7441120032971342,0.07862968204278818
development-572,0.28950939158814826,0.6116904112954725,0.09880019711637951
development-573,0.6238543293853681,0.27523739944584386,0.10090827116878784
development-574,0.07090451033445369,0.7987757330564406,0.1303197566091057
development-575,0.08166014079308023,0.8741847235459356,0.044155135660984085
development-576,0.033450050268809095,0.765225785425735,0.2013241643054557
development-577,0.04678505871100309,0.9060520123550346,0.04716292893396231
development-578,0.8117401493832447,0.10797924969975375,0.08028060091700145
development-579,0.007929271384168062,0.9783669490449236,0.013703779570908368
development-580,0.9844717882319775,0.010077230038361522,0.005450981729661087
development-581,0.5002104825736887,0.37226782347147314,0.12752169395483806
development-582,0.34293833515074457,0.31963193419994645,0.3374297306493089
development-583,0.4029109257858534,0.5447133193043611,0.052375754909785334
development-584,0.8648808461128104,0.024761354631804178,0.11035779925538522
development-585,0.42939907841718566,0.38687941834764833,0.18372150323516573
development-586,0.43618535215720333,0.47203873264046303,0.09177591520233366
development-587,0.8182247522214927,0.11158103160309697,0.07019421617541029
development-588,0.9055730184415798,0.0454922828564183,0.048934698702001955
development-589,0.8974780584146609,0.06071801348101353,0.04180392810432574
development-590,0.6173215315119565,0.27905179447896455,0.10362667400907893
development-591,0.9704168580564753,0.01809861519432558,0.011484526749199022
development-592,0.045303780593569744,0.8491237536850539,0.10557246572137617
development-593,0.4043951941219982,0.4642609129688862,0.13134389290911574
development-594,0.2337317810822089,0.6868198674203359,0.07944835149745523
development-595,0.46946411060371684,0.4115484770284567,0.11898741236782635
development-596,0.26635974616984853,0.6092377045369997,0.12440254929315205
development-597,0.18766558966738442,0.6618406441411135,0.15049376619150193
development-598,0.7770462814487828,0.15367993158665116,0.06927378696456608
development-599,0.4729891148939984,0.46733004084165874,0.059680844264342905
development-600,0.9917315830414603,0.00611840463716762,0.0021500123213722003
development-601,0.8637272287132026,0.03507125246950104,0.1012015188172964
development-602,0.8277781219093318,0.058230278005665506,0.11399160008500285
development-603,0.44054313553765245,0.4532513473584374,0.10620551710391005
development-604,0.552468941318296,0.3067094844407238,0.14082157424098055
development-605,0.06138397972940145,0.8397321508285599,0.09888386944203843
development-606,0.18815531349641115,0.7004469851474511,0.11139770135613768
development-607,0.3213324532850535,0.6651197733355871,0.013547773379359685
development-608,0.04807561059285901,0.8791754812198312,0.07274890818730964
development-609,0.7741099539548766,0.17792210299836225,0.04796794304676103
development-610,0.9109531199587274,0.06354736521467187,0.02549951482660072
development-611,0.949882737759519,0.021080950796323765,0.029036311444157095
development-612,0.9281156393903754,0.061926623290281466,0.00995773731934304
development-613,0.1021613478515648,0.5686824547427127,0.3291561974057227
development-614,0.8616072723378723,0.10185793500428776,0.03653479265783978
development-615,0.02388919550429622,0.7356511768196662,0.2404596276760373
development-616,0.2105963860570562,0.6913165147534108,0.09808709918953303
development-617,0.7446629474352696,0.190084822643389,0.06525222992134133
development-618,0.8752324286066794,0.11682633658455559,0.007941234808765022
development-619,0.5461884696013869,0.2680337377980169,0.18577779260059618
development-620,0.6953428141292255,0.18591874216146903,0.11873844370930539
development-621,0.09589389976692943,0.8740845582004656,0.030021542032604844
development-622,0.28314807916699497,0.6657936690250005,0.05105825180800444
development-623,0.9086200448721969,0.021165531617393325,0.07021442351040978
development-624,0.06333915223673688,0.8969845095317417,0.03967633823152153
development-625,0.6028412075710337,0.13657033522698056,0.26058845720198576
development-626,0.10234874078175492,0.8777249305458119,0.019926328672433307
development-627,0.06692492168675804,0.9065080056388285,0.026567072674413456
development-628,0.696226062554377,0.04576873875021756,0.25800519869540556
development-629,0.8149597260157616,0.17501484863906258,0.010025425345175809
development-630,0.108020996219296,0.8328856785545986,0.059093325226105504
development-631,0.9059323535450751,0.04774653218538495,0.04632111426953999
development-632,0.5980560915540177,0.13635168398743813,0.2655922244585442
development-633,0.08527222593748049,0.7508477109931512,0.16388006306936861
development-634,0.17402481343773488,0.7840772673236892,0.041897919238575984
development-635,0.8265960375425269,0.15984543831628614,0.013558524141187132
development-636,0.6554412419992708,0.23924940863094815,0.10530934936978117
development-637,0.5632771414570189,0.41439313336415495,0.02232972517882609
development-638,0.9609500359724807,0.033097829900362176,0.005952134127156862
development-639,0.9464298953427783,0.01441906790732726,0.039151036749894286
development-640,0.8104868515249076,0.13975655400736478,0.049756594467727504
development-641,0.06649215083563924,0.7169066980872182,0.21660115107714256
development-642,0.6082914709565717,0.32216603863020515,0.06954249041322269
development-643,0.19483076705081578,0.7998720464900466,0.005297186459137683
development-644,0.7583381438979999,0.1473804252274622,0.09428143087453793
development-645,0.06795862803673132,0.8161737503765142,0.11586762158675443
development-646,0.14937318046524675,0.7755797666510449,0.0750470528837081
development-647,0.9678415313422676,0.015455568080116677,0.016702900577615865
development-648,0.9509813749568415,0.03386463807943882,0.0151539869637196
development-649,0.8026901845278189,0.18466909301357626,0.012640722458604686
development-650,0.1884555991164595,0.7866620693907281,0.024882331492812118
development-651,0.4496919216634777,0.4991815442504789,0.05112653408604332
development-652,0.9536067357041808,0.041717333752689524,0.004675930543129612
development-653,0.3070619767096294,0.608274494712784,0.08466352857758677
development-654,0.8563915547011646,0.12939241739487464,0.01421602790396082
development-655,0.38015891708632477,0.5499455187952309,0.06989556411844426
development-656,0.8614017880024525,0.11756680244108199,0.021031409556465295
development-657,0.74061502305956,0.2204848681743024,0.038900108766137496
development-658,0.5597774038358792,0.4098322807822218,0.030390315381898698
development-659,0.6954016935193598,0.0902343452658982,0.21436396121474205
development-660,0.41641210054180944,0.5413112938912564,0.04227660556693414
development-661,0.15525147320496463,0.677626495389066,0.16712203140596932
development-662,0.05110450214511966,0.5521629359852022,0.396732561869678
development-663,0.21988944363954752,0.6277769634024934,0.15233359295795915
development-664,0.9014447709454497,0.057083647225351225,0.04147158182919914
development-665,0.11152465578772251,0.8740563825152194,0.01441896169705822
development-666,0.3533429940783689,0.6411096162260054,0.005547389695625755
development-667,0.6514227854248426,0.2872844990155117,0.06129271555964564
development-668,0.9238158406393439,0.06522935862614788,0.0109548007345083
development-669,0.14939003152022037,0.055122756939057806,0.7954872115407218
development-670,0.2071522523836831,0.7052766057439405,0.08757114187237618
development-671,0.37281595383862187,0.3480834720534444,0.27910057410793343
development-672,0.22195208624597898,0.5711551494195785,0.20689276433444267
development-673,0.9098245292232315,0.05202936348879852,0.038146107287970125
development-674,0.9526895629088538,0.01592723053349073,0.03138320655765557
development-675,0.020981401430413278,0.9113467700383171,0.06767182853126955
development-676,0.0698236426918436,0.6440445131715073,0.2861318441366488
development-677,0.7650947420219796,0.19112014808748246,0.04378510989053797
development-678,0.42078074070877197,0.5652603020895912,0.01395895720163693
development-679,0.7689599268628352,0.08539062290230892,0.14564945023485576
development-680,0.8972469204659039,0.101630165175562,0.0011229143585341876
development-681,0.3175768808767074,0.6263726908025927,0.056050428320699855
development-682,0.9641985333227119,0.02274009911081787,0.013061367566469986
development-683,0.08721664593967857,0.9080193002927577,0.004764053767563613
development-684,0.6992707751253547,0.10681970968949654,0.19390951518514896
development-685,0.6961074995743614,0.18107632205989088,0.1228161783657477
development-686,0.9608714877846384,0.021195806628573215,0.01793270558678829
development-687,0.07128891921931084,0.9222377828212519,0.006473297959437276
development-688,0.25705928071494655,0.6357896800898826,0.10715103919517086
development-689,0.7708474935666968,0.052061001125884784,0.17709150530741832
development-690,0.9827697974604881,0.01383689062148367,0.0033933119180281908
development-691,0.40860718246271704,0.5108447776607146,0.08054803987656854
development-692,0.792274724795999,0.19588128971210633,0.011843985491894572
development-693,0.7568509104809521,0.17578019325569397,0.06736889626335371
development-694,0.9017062736402099,0.0926286659854735,0.005665060374316484
development-695,0.07629013415517122,0.513854358413216,0.4098555074316128
development-696,0.3337586876722104,0.6322317391585491,0.03400957316924055
development-697,0.566670391094611,0.3426673023949273,0.09066230651046153
development-698,0.8223245063600766,0.12290536166479067,0.05477013197513281
development-699,0.9761463536342578,0.013071941143683811,0.010781705222058445
development-700,0.36632899065840446,0.606199525986273,0.027471483355322894
development-701,0.9906808422027307,0.005257342380907831,0.004061815416361517
development-702,0.09545317455352623,0.6312653939792883,0.27328143146718553
development-703,0.9420821105408298,0.025852769873105037,0.03206511958606513
development-704,0.13578226082893202,0.7760771092545883,0.08814062991647978
development-705,0.9626187183243714,0.03359029856109034,0.0037909831145380418
development-706,0.16471248087671117,0.7749659792382689,0.060321539885019905
development-707,0.150221281041369,0.6794949270121929,0.17028379194643806
development-708,0.13969528642149606,0.43861165454123574,0.4216930590372679
development-709,0.7392927469718864,0.17505829102795253,0.0856489620001608
development-710,0.4556289696741959,0.052719956545928086,0.4916510737798759
development-711,0.2433262852320857,0.37284179782456417,0.3838319169433503
development-712,0.742585850515534,0.19860990468780712,0.05880424479665885
development-713,0.1385250714182162,0.7886549795663405,0.07281994901544357
development-714,0.8812531061834877,0.05171874803191917,0.06702814578459317
development-715,0.23109445794179875,0.7240187366192117,0.044886805438989534
development-716,0.09648123523857717,0.7470076257337274,0.15651113902769584
development-717,0.7842089271360907,0.11474446516824101,0.1010466076956682
development-718,0.06105894489361563,0.8990243339641864,0.03991672114219843
development-719,0.057536990463866435,0.9106322612409645,0.03183074829516871
development-720,0.4840409494418558,0.4860985477930965,0.029860502765047783
development-721,0.2756779084300646,0.5092527197342847,0.2150693718356505
development-722,0.11276174998882021,0.8710043878023386,0.0162338622088413
development-723,0.022330665489102498,0.9633680938886336,0.01430124062226373
development-724,0.6876234344949461,0.2531543856943493,0.05922217981070455
development-725,0.8053820513287632,0.14817238194946983,0.046445566721766966
development-726,0.014406902826817156,0.9738520699813181,0.01174102719186476
development-727,0.9142575775941018,0.07922069279003532,0.0065217296158626694
development-728,0.7537568171134325,0.02698606839078855,0.21925711449577903
development-729,0.242348387031082,0.20035556034763027,0.5572960526212877
development-730,0.9361764000332796,0.06224093347061508,0.001582666496105203
development-731,0.836500453810892,0.08965872622309427,0.07384081996601363
development-732,0.0541314608018058,0.9194225287534965,0.026446010444697868
development-733,0.060897981942304905,0.17578856927919975,0.7633134487784955
development-734,0.16270254536209539,0.5291219101216157,0.30817554451628904
development-735,0.018456807351749302,0.9466934178408564,0.03484977480739442
development-736,0.6162327490054658,0.34649732733841615,0.03726992365611795
development-737,0.23500837861620164,0.7410979456322069,0.023893675751591452
development-738,0.4779598030788423,0.11884928798099686,0.40319090894016074
development-739,0.888559923641488,0.07733203412888762,0.03410804222962422
development-740,0.7662488719345367,0.20764369111799516,0.026107436947467887
development-741,0.8787577737416088,0.09850104671195965,0.022741179546431435
development-742,0.30473915706964977,0.2938078400597071,0.40145300287064306
development-743,0.07217766235810984,0.9074780933037722,0.02034424433811792
development-744,0.017483784037033927,0.9754743222465144,0.007041893716451833
development-745,0.022439601656840842,0.9471799236954346,0.030380474647724472
development-746,0.8565957750266978,0.04004652209709183,0.1033577028762103
development-747,0.6078777491644771,0.25681535236041425,0.13530689847510888
development-748,0.10779743570893124,0.6186536536598385,0.2735489106312304
development-749,0.024720348538414417,0.9416762003646528,0.03360345109693313
development-750,0.10158721028130982,0.7615311386022494,0.13688165111644074
development-751,0.31490745347316906,0.5347982928300236,0.1502942536968072
development-752,0.03620385900862937,0.9384362351864174,0.025359905804953464
development-753,0.5809104633890873,0.30203852625040833,0.11705101036050414
development-754,0.2649889004935954,0.23975439652869526,0.4952567029777088
development-755,0.789404762883157,0.11610979897954196,0.09448543813730095
development-756,0.3000839829289601,0.5768006463062516,0.12311537076478811
development-757,0.7497131691954891,0.15809690706454912,0.09218992373996163
development-758,0.0426209538675187,0.43674642670598723,0.5206326194264937
development-759,0.9198475376654541,0.05754120978329578,0.022611252551250148
development-760,0.108151070771147,0.8415296432135035,0.0503192860153498
development-761,0.09011607130187803,0.8701791815453015,0.039704747152820685
development-762,0.3959446508592551,0.5243464941688648,0.07970885497187988
development-763,0.23961467592846153,0.6575618612865577,0.10282346278498049
development-764,0.012840458950677513,0.9674461752948362,0.019713365754486435
development-765,0.06356558199931545,0.7677808498460774,0.16865356815460716
development-766,0.22521458446413653,0.7229231009828417,0.05186231455302188
development-767,0.39541821825568724,0.579848444596401,0.024733337147911632
development-768,0.09771829381658997,0.7979497678181782,0.10433193836523202
development-769,0.0929977337704652,0.879674433697571,0.027327832531963706
development-770,0.9509947842643174,0.008060124607109382,0.04094509112857319
development-771,0.24920735988452547,0.411511889618959,0.33928075049651546
development-772,0.035806567387178426,0.7704658989957063,0.19372753361711537
development-773,0.817885210945569,0.026905075675977,0.1552097133784541
development-774,0.6320725592610561,0.20065137607728836,0.16727606466165545
development-775,0.48726577045288055,0.29915613744838804,0.21357809209873146
development-776,0.7678556457466296,0.18706922771949272,0.045075126533877755
development-777,0.14320102188378872,0.8118833497667554,0.0449156283494561
development-778,0.03613782722187719,0.9188756254923555,0.04498654728576753
development-779,0.22996321883876114,0.7471846380915644,0.022852143069674712
development-780,0.04779364303721062,0.905696695655979,0.046509661306810626
development-781,0.49161796523784623,0.42770718522476914,0.08067484953738464
development-782,0.026645200386650237,0.955118153967758,0.01823664564559166
development-783,0.037460196666028435,0.8956444969955346,0.066895306338437
development-784,0.14944257859522914,0.8226721896832531,0.027885231721517613
development-785,0.7425773167920328,0.04180476136970912,0.21561792183825818
development-786,0.24124359544270757,0.6662697217650848,0.09248668279220751
development-787,0.9589735815954963,0.0349803129442982,0.0060461054602054575
development-788,0.39450870300341895,0.3533181626931541,0.252173134303427
development-789,0.9680153885247793,0.023697469188916454,0.008287142286304037
development-790,0.4506009716807756,0.5356177407280599,0.013781287591164499
development-791,0.4953136406261454,0.345235603118674,0.15945075625518057
development-792,0.03826139855605388,0.9450570351615474,0.016681566282398946
development-793,0.950511783844215,0.026745269443426777,0.02274294671235838
development-794,0.07596152330483236,0.8448724272100593,0.07916604948510807
development-795,0.9827979404649425,0.01415777805216166,0.0030442814828956976
development-796,0.2931691035228483,0.3273362939818876,0.3794946024952642
development-797,0.04945378832031051,0.9206781148461882,0.029868096833501112
development-798,0.1133692764408946,0.6343272368835671,0.25230348667553804
development-799,0.08005650138138937,0.887615412957812,0.03232808566079859
development-800,0.07985250235387784,0.8214629378999471,0.0986845597461749
development-801,0.5186880391030495,0.24213769282028147,0.23917426807666897
development-802,0.7246786936539659,0.08968010401968347,0.18564120232635056
development-803,0.4759221784161887,0.29986051130747793,0.2242173102763334
development-804,0.3605796791727846,0.4505364333724095,0.18888388745480578
development-805,0.3738274277298253,0.443480100165794,0.1826924721043807
development-806,0.0701898557098276,0.7278565561375975,0.2019535881525749
development-807,0.2106048199953304,0.27749290544279975,0.5119022745618697
development-808,0.18782830468834266,0.7741442253766712,0.038027469934986104
development-809,0.8083992519687013,0.07767079238724357,0.11392995564405481
development-810,0.06107473050238071,0.9066145546255453,0.03231071487207378
development-811,0.12856733760945505,0.7914394744766955,0.07999318791384923
development-812,0.2689108190534815,0.36052545437803757,0.370563726568481
development-813,0.7940646497909143,0.19954999901055617,0.0063853511985296815
development-814,0.06547602310325698,0.9159545860076101,0.018569390889132946
development-815,0.38932648672741815,0.5693318562818374,0.04134165699074433
development-816,0.26687779170351134,0.5853717158245648,0.147750492471924
development-817,0.16588440439230295,0.8141671850357145,0.019948410571982555
development-818,0.09847545538941174,0.7507537390191952,0.15077080559139308
development-819,0.028620812495291865,0.95290951638119,0.018469671123518137
development-820,0.7617976874963217,0.22176175191981395,0.016440560583864124
development-821,0.7315315755468766,0.20145883030298925,0.06700959415013416
development-822,0.10043479672440993,0.8831071545501545,0.016458048725435374
development-823,0.9105840148770624,0.07154478087383566,0.01787120424910214
development-824,0.6862604244360377,0.25867170108190085,0.0550678744820614
development-825,0.3138055018825481,0.6637222500027881,0.022472248114663994
development-826,0.3524579538507635,0.11197561291078663,0.5355664332384497
development-827,0.8401221711148035,0.1532158688230808,0.006661960062115848
development-828,0.002546375410589929,0.9831351223522898,0.014318502237120258
development-829,0.10208672811826235,0.8790901877758022,0.018823084105935608
development-830,0.8582672087775067,0.07703901293625195,0.06469377828624114
development-831,0.3220570549767816,0.6667429451580134,0.011199999865204991
development-832,0.11603899657818881,0.4434267079852931,0.4405342954365182
development-833,0.11887448726087868,0.8542332451021174,0.026892267637004072
development-834,0.06792224332857609,0.8849482416561554,0.04712951501526886
development-835,0.3405213519057053,0.5969916251453634,0.062487022948930854
development-836,0.8342063966331015,0.08225855772532983,0.08353504564156856
development-837,0.4771130879321803,0.0759303841026863,0.4469565279651334
development-838,0.14535133447369847,0.7649461965947252,0.08970246893157581
development-839,0.1487385613914052,0.11209464045229382,0.7391667981563009
development-840,0.7598298549998487,0.03587750581756079,0.20429263918259047
development-841,0.4160354860217459,0.06277604341847258,0.5211884705597813
development-842,0.93528551625099,0.04723124999652683,0.017483233752483052
development-843,0.7671676940831299,0.21052689040297212,0.022305415513897767
development-844,0.4063682066132652,0.5462095558762986,0.04742223751043637
development-845,0.5242589113435309,0.38001910005588696,0.09572198860058183
development-846,0.09305427586717982,0.5990664188037711,0.30787930532904895
development-847,0.9413962885422954,0.03302100960847937,0.02558270184922508
development-848,0.2708947355023122,0.18609226878673646,0.5430129957109515
development-849,0.9158555179678164,0.06195955669054087,0.022184925341642767
development-850,0.895223968741791,0.05260661915532423,0.05216941210288486
development-851,0.36216564825586683,0.5886797001591012,0.04915465158503189
development-852,0.8585574422021908,0.10727214512817944,0.0341704126696297
development-853,0.05641671084457701,0.9373344945178579,0.006248794637564966
development-854,0.4244625761999881,0.07481000796310648,0.5007274158369054
development-855,0.5696856618888534,0.25809499444649825,0.17221934366464858
development-856,0.10716238735149415,0.8826679770051545,0.010169635643351327
development-857,0.8019180139105115,0.07880946892230098,0.11927251716718745
development-858,0.13623669141979605,0.5649008057718308,0.2988625028083733
development-859,0.0765375580972595,0.8756626310109226,0.04779981089181787
development-860,0.08514889667898042,0.8857892992811309,0.029061804039888693
development-861,0.8977676115654173,0.08750035356642023,0.014732034868162623
development-862,0.638570959727634,0.19077844077550546,0.17065059949686037
development-863,0.08159817526709442,0.9001244905692646,0.018277334163641037
development-864,0.7693449842979695,0.19979801202009498,0.03085700368193563
development-865,0.12107122122616458,0.7786380275474496,0.10029075122638596
development-866,0.8004079529497095,0.17699353612139487,0.022598510928895744
development-867,0.9695081863637998,0.013098168162539578,0.017393645473660548
development-868,0.7931364264660817,0.10823366653377395,0.09862990700014432
development-869,0.12942207478316892,0.6955437938895416,0.17503413132728943
development-870,0.7914745462471099,0.044989668420665326,0.1635357853322248
development-871,0.46538009812922587,0.2878177009450318,0.24680220092574223
development-872,0.06109830834666725,0.294829225007246,0.6440724666460869
development-873,0.056711848273707434,0.9119484355724425,0.03133971615385017
development-874,0.07765385303087559,0.7513651638126971,0.17098098315642699
development-875,0.24344378495892147,0.7415582121639742,0.014998002877104292
development-876,0.07101781708197481,0.8443804240288256,0.0846017588891993
development-877,0.6689392424775964,0.30726151633734416,0.023799241185059522
development-878,0.5146929587417882,0.4694741178512036,0.015832923407008162
development-879,0.031387426722222125,0.9536607891015476,0.014951784176229955
development-880,0.8379736442847359,0.12551707691877045,0.03650927879649381
development-881,0.22667347729724044,0.7389939438836085,0.034332578819151166
development-882,0.7805169668410568,0.19873968470797235,0.020743348450971137
development-883,0.40332973752996,0.19950054622759608,0.3971697162424437
development-884,0.2319536654039793,0.5029098337512552,0.2651365008447656
development-885,0.1660002964560982,0.8064594992639111,0.02754020427999073
development-886,0.13623437819236045,0.5043981676511498,0.3593674541564897
development-887,0.5733352342079562,0.42196989746154884,0.004694868330494983
development-888,0.8195824111924512,0.12121234514524602,0.0592052436623028
development-889,0.8455374021705928,0.04282968753479202,0.11163291029461507
development-890,0.6815522507934996,0.300782136710861,0.017665612495639145
development-891,0.2779520312501717,0.6890825220951986,0.032965446654629804
development-892,0.44339989228830584,0.3182336541986136,0.23836645351308067
development-893,0.9760354740482192,0.02075273793145562,0.0032117880203251883
development-894,0.43014127010759273,0.5305018131598763,0.03935691673253093
development-895,0.31736399242906654,0.6209022866782564,0.061733720892676994
development-896,0.04005677638295514,0.9530777218745551,0.006865501742489793
development-897,0.409871276044086,0.44880280768488695,0.14132591627102656
development-898,0.39356622511931527,0.48942999169222,0.11700378318846462
development-899,0.14225720896152635,0.7824205694120532,0.07532222162642038
development-900,0.40678404644003796,0.5729491481145268,0.020266805445435142
development-901,0.2344583878145861,0.2304378478338872,0.5351037643515267
development-902,0.8947548587874936,0.03467509952777365,0.0705700416847328
development-903,0.8858397703165013,0.09949973539357063,0.014660494289928027
development-904,0.23690818073230924,0.7054343050529744,0.057657514214716356
