ID,A,B,NEITHER
development-425,0.9912830591201782,0.008716832846403122,1.3722946334837616e-07
development-426,0.009114036336541176,0.990882933139801,2.923472266047611e-06
development-427,0.4184679388999939,0.5815284848213196,3.633502501543262e-06
development-428,0.9287965297698975,0.07116911560297012,3.435564212850295e-05
development-429,0.5800029635429382,0.41998040676116943,1.668345066718757e-05
development-430,0.5662434101104736,0.4337425231933594,1.4116460988589097e-05
development-431,0.23106911778450012,0.7680715322494507,0.0008592789527028799
development-432,0.12151257693767548,0.8784873485565186,7.406148938571278e-08
development-433,0.8669358491897583,0.1328691989183426,0.0001949660509126261
development-434,0.9998562335968018,0.00014372548321262002,1.3940841814275018e-09
development-435,0.14727863669395447,0.8524545431137085,0.00026683913893066347
development-436,0.1495935171842575,0.8499417304992676,0.0004647783061955124
development-437,0.9063011407852173,0.09369879961013794,1.465592873728383e-07
development-438,0.6339135766029358,0.36604204773902893,4.4350497773848474e-05
development-439,0.5105555057525635,0.489399254322052,4.520467700785957e-05
development-440,0.060071270912885666,0.9397042989730835,0.00022432785772252828
development-441,0.7751266360282898,0.2248315066099167,4.1813982534222305e-05
development-442,0.009527316316962242,0.9904725551605225,1.463564416326335e-07
development-443,0.491122841835022,0.508877158164978,1.7422523423960001e-09
development-444,0.3972446024417877,0.6027553081512451,6.501213078990986e-08
development-445,0.21954664587974548,0.7804133892059326,4.004451329819858e-05
development-446,0.09806452691555023,0.9019355177879333,3.3283235723047255e-08
development-447,0.9794629812240601,0.020527148619294167,9.842753570410423e-06
development-448,0.02322101779282093,0.9767634868621826,1.5521774912485853e-05
development-449,0.309268057346344,0.6897479295730591,0.0009840785060077906
development-450,0.12284191697835922,0.8771573901176453,6.918334634065104e-07
development-451,0.04898478835821152,0.9510017037391663,1.3518602827389259e-05
development-452,0.9171860814094543,0.08281262218952179,1.2834558447138988e-06
development-453,0.9628928303718567,0.03710698336362839,1.613913127584965e-07
development-454,0.6391301155090332,0.3608531355857849,1.6661608242429793e-05
development-455,0.5137603878974915,0.48601236939430237,0.0002272989513585344
development-456,0.3187752962112427,0.681164562702179,6.0131413192721084e-05
development-457,0.23725496232509613,0.7627347707748413,1.0306574949936476e-05
development-458,0.13148444890975952,0.8685135841369629,2.006892373174196e-06
development-459,0.024102024734020233,0.9758979678153992,2.3014661287845684e-09
development-460,0.18756181001663208,0.8124359250068665,2.2329918465402443e-06
development-461,0.09306477010250092,0.9069270491600037,8.261171387857758e-06
development-462,0.5638720393180847,0.43555939197540283,0.0005685335490852594
development-463,0.14531396329402924,0.8546813130378723,4.645741682907101e-06
development-464,0.45878228545188904,0.5389527082443237,0.0022649397142231464
development-465,0.9344444870948792,0.06555550545454025,6.204317060110043e-09
development-466,0.07833340018987656,0.9216666221618652,3.347895918826005e-11
development-467,0.9865193963050842,0.013475417159497738,5.131128546054242e-06
development-468,0.7858855128288269,0.21340714395046234,0.0007072871085256338
development-469,0.6902374625205994,0.30975568294525146,6.838311037427047e-06
development-470,0.14463064074516296,0.8553049564361572,6.43675884930417e-05
development-471,0.6210111379623413,0.378988116979599,7.257764877977024e-07
development-472,0.9350090026855469,0.06498293578624725,7.9910014392226e-06
development-473,0.030192937701940536,0.969788134098053,1.89790443982929e-05
development-474,0.44487643241882324,0.555123507976532,9.242478427040624e-08
development-475,0.2397761046886444,0.759436309337616,0.0007876309100538492
development-476,0.2565735876560211,0.7433668375015259,5.954924563411623e-05
development-477,0.09584103524684906,0.9041236042976379,3.5334101994521916e-05
development-478,0.07226157188415527,0.9277380108833313,3.8989196582406294e-07
development-479,0.3492077589035034,0.6507877111434937,4.478041319089243e-06
development-480,0.9336090683937073,0.0663333311676979,5.7605753681855276e-05
development-481,0.0036513919476419687,0.9963486194610596,1.5197786085163756e-10
development-482,0.9502374529838562,0.04975029081106186,1.2288362086110283e-05
development-483,0.9172066450119019,0.08279288560152054,4.0225808106697514e-07
development-484,0.5898701548576355,0.40985143184661865,0.0002783678355626762
development-485,0.22127127647399902,0.778728723526001,2.261053388963319e-08
development-486,0.9561706185340881,0.04382910206913948,3.065126179535582e-07
development-487,0.39964520931243896,0.6003548502922058,2.5449251594977795e-08
development-488,0.7286491394042969,0.2713470160961151,3.841220859612804e-06
development-489,0.7983052134513855,0.20164765417575836,4.7135501517914236e-05
development-490,0.019771868363022804,0.9802281260490417,2.5696289540633188e-08
development-491,0.2669224143028259,0.7330374121665955,4.023744259029627e-05
development-492,0.9488248825073242,0.05117518827319145,2.2210631556163207e-08
development-493,0.23443247377872467,0.7655580043792725,9.505453817837406e-06
development-494,0.23792016506195068,0.7620745301246643,5.279296601656824e-06
development-495,0.0050583831034600735,0.9949359893798828,5.534423507924657e-06
development-496,0.1803579181432724,0.8195467591285706,9.524004417471588e-05
development-497,0.15504559874534607,0.844794750213623,0.00015958669246174395
development-498,0.007630646228790283,0.9923692941665649,2.443738766899628e-09
development-499,0.008227610029280186,0.9917693138122559,3.1123097414820222e-06
development-500,0.9367133378982544,0.06328669935464859,1.1527141741130009e-10
development-501,0.7205224633216858,0.2794713079929352,6.186287464515772e-06
development-502,0.9754095673561096,0.024590499699115753,6.014172715396171e-09
development-503,0.6852123737335205,0.31466275453567505,0.0001248797052539885
development-504,0.050581060349941254,0.9494189023971558,7.567621196358232e-09
development-505,0.873131275177002,0.1267668902873993,0.00010179861419601366
development-506,0.929218053817749,0.0707818791270256,6.150995801590398e-08
development-507,0.07268834114074707,0.9273094534873962,2.2179556253831834e-06
development-508,0.8976697325706482,0.102330282330513,3.5411189536205256e-09
development-509,0.1616445630788803,0.837883472442627,0.00047194070066325366
development-510,0.7460507154464722,0.25305888056755066,0.0008904260466806591
development-511,0.8687282800674438,0.13126984238624573,1.9017139720745035e-06
development-512,0.9180455207824707,0.08194730430841446,7.135007763281465e-06
development-513,0.9890030026435852,0.01099458709359169,2.4109845071507152e-06
development-514,0.31760549545288086,0.6823940277099609,4.266550490683585e-07
development-515,0.8143988847732544,0.18560107052326202,4.8597534885175264e-08
development-516,0.018373005092144012,0.9816268682479858,7.260089773808431e-08
development-517,0.09027404338121414,0.9096962213516235,2.9715110940742306e-05
development-518,0.48455244302749634,0.5150688886642456,0.00037868195795454085
development-519,0.5969243049621582,0.40294697880744934,0.00012871570652350783
development-520,0.45004385709762573,0.5499557852745056,3.375661492555082e-07
development-521,0.9616528153419495,0.03834719955921173,3.031070505699063e-08
development-522,0.9117410182952881,0.08825888484716415,1.5769619210459496e-07
development-523,0.2524315118789673,0.7475632429122925,5.284492999635404e-06
development-524,0.07980795949697495,0.9201920628547668,2.0503920783454532e-09
development-525,0.5615066289901733,0.43849241733551025,9.149010224973608e-07
development-526,0.9332650303840637,0.0667346939444542,1.8093579967626283e-07
development-527,0.037271562963724136,0.9627283215522766,1.6409488523549953e-07
development-528,0.033359915018081665,0.9666385054588318,1.6202725419134367e-06
development-529,0.8853313326835632,0.11466711759567261,1.5440036804648116e-06
development-530,0.8581686615943909,0.1418313831090927,9.34244681616292e-09
development-531,0.1380964070558548,0.8615390062332153,0.00036464634467847645
development-532,0.5945435166358948,0.40543246269226074,2.4045471946010366e-05
development-533,0.014150409959256649,0.9858496189117432,2.171261925809631e-08
development-534,0.6462652087211609,0.3537309765815735,3.8836747080495115e-06
development-535,0.33915024995803833,0.6606420278549194,0.00020774852600879967
development-536,0.01826322078704834,0.9817366600036621,1.571241341480345e-07
development-537,0.009624029509723186,0.9903759360313416,2.165433343748191e-08
development-538,0.36278674006462097,0.6371460556983948,6.717663200106472e-05
development-539,0.0026988894678652287,0.9973011612892151,7.161912729536368e-11
development-540,0.024003436788916588,0.9759948253631592,1.7914313730216236e-06
development-541,0.03827913478016853,0.961717963218689,2.878459554267465e-06
development-542,0.8771483898162842,0.12284660339355469,5.014982434659032e-06
development-543,0.8698654174804688,0.1301344335079193,1.8295078518804075e-07
development-544,0.2839919626712799,0.7160056829452515,2.3739683001622325e-06
development-545,0.36478230357170105,0.6351935267448425,2.4131535610649735e-05
development-546,0.8761563301086426,0.12320271879434586,0.000641017802990973
development-547,0.01834600605070591,0.9816464781761169,7.533887128374772e-06
development-548,0.3902272880077362,0.6094784140586853,0.00029434444149956107
development-549,0.023682720959186554,0.976316511631012,7.899336083028174e-07
development-550,0.984264612197876,0.015735233202576637,9.222939212349957e-08
development-551,0.08381196111440659,0.9158875942230225,0.00030044830054976046
development-552,0.895729124546051,0.10425770282745361,1.3150595805200282e-05
development-553,0.9218854308128357,0.07751128822565079,0.0006032880628481507
development-554,0.8340152502059937,0.16597627103328705,8.448313565168064e-06
development-555,0.4444297254085541,0.5555703043937683,2.770511642324891e-08
development-556,0.9331870675086975,0.06677651405334473,3.640231443569064e-05
development-557,0.9708170890808105,0.029182905331254005,1.5892139160200713e-08
development-558,0.09439308941364288,0.9056063294410706,5.777562819275772e-07
development-559,0.10078541189432144,0.8991485238075256,6.607559771509841e-05
development-560,0.9269289970397949,0.07307107001543045,1.1975688885002e-08
development-561,0.3110562562942505,0.6881933808326721,0.0007503376109525561
development-562,0.9686043858528137,0.03139547258615494,6.911974281820221e-08
development-563,0.16647328436374664,0.8335229158401489,3.796997589233797e-06
development-564,0.6141117215156555,0.3857417106628418,0.0001466560788685456
development-565,0.2555907964706421,0.7444084286689758,7.963411690070643e-07
development-566,0.784727156162262,0.21526433527469635,8.528612852387596e-06
development-567,0.069219671189785,0.9307402968406677,4.009822441730648e-05
development-568,0.026190776377916336,0.9738040566444397,5.178508672543103e-06
development-569,0.008425723761320114,0.991574227809906,3.5134444686946154e-08
development-570,0.8951786160469055,0.10473515838384628,8.625727059552446e-05
development-571,0.22779273986816406,0.7721629738807678,4.4277181586949155e-05
development-572,0.1592256724834442,0.8403170108795166,0.0004572579055093229
development-573,0.2979666292667389,0.702009379863739,2.3917100406833924e-05
development-574,0.15346691012382507,0.8461735844612122,0.00035951758036389947
development-575,0.14801077544689178,0.8517159223556519,0.0002733205328695476
development-576,0.004588468931615353,0.9954113364219666,2.2333520632855652e-07
development-577,0.01768791489303112,0.9823111295700073,8.913405622479331e-07
development-578,0.5872659087181091,0.41257181763648987,0.00016228712047450244
development-579,0.026547228917479515,0.9734379053115845,1.4878790352668148e-05
development-580,0.9835724234580994,0.01642746664583683,6.212088266011051e-08
development-581,0.6956270337104797,0.30437302589416504,3.460063879856534e-08
development-582,0.5422171354293823,0.4577808678150177,1.9842195797536988e-06
development-583,0.38247957825660706,0.6175203919410706,1.301508323336975e-08
development-584,0.9987778067588806,0.0012221820652484894,5.238050881928302e-09
development-585,0.7977405190467834,0.20224395394325256,1.5532865290879272e-05
development-586,0.6380618810653687,0.36193811893463135,3.339639897959046e-09
development-587,0.8284590840339661,0.17151376605033875,2.716092421906069e-05
development-588,0.9280830025672913,0.07191457599401474,2.4445009785267757e-06
development-589,0.9171939492225647,0.08278277516365051,2.3288250304176472e-05
development-590,0.7360606789588928,0.26391172409057617,2.760100869636517e-05
development-591,0.9856876730918884,0.014311672188341618,7.00953592058795e-07
development-592,0.01950792409479618,0.9804876446723938,4.482532403926598e-06
development-593,0.20189476013183594,0.7981041073799133,1.1753967328331782e-06
development-594,0.4376124441623688,0.5623694658279419,1.812377740861848e-05
development-595,0.7013991475105286,0.2986007630825043,1.1115719189547235e-07
development-596,0.43756264448165894,0.5624197721481323,1.7560168998898007e-05
development-597,0.5991394519805908,0.4006093740463257,0.0002512031642254442
development-598,0.848865270614624,0.1511264145374298,8.340704880538397e-06
development-599,0.690038800239563,0.3099609911441803,1.847441524205351e-07
development-600,0.9835132956504822,0.016484811902046204,1.8222046946902992e-06
development-601,0.9133787155151367,0.08662096410989761,3.194442683707166e-07
development-602,0.7836224436759949,0.2161768227815628,0.00020061514806002378
development-603,0.17627915740013123,0.8230702877044678,0.0006505106575787067
development-604,0.23835565149784088,0.7616440057754517,2.8573771260198555e-07
development-605,0.020871490240097046,0.9791210889816284,7.420295787596842e-06
development-606,0.17951995134353638,0.8191226720809937,0.001357401255518198
development-607,0.34741663932800293,0.6525466442108154,3.6681074561784044e-05
development-608,0.0328393280506134,0.9671605229377747,6.88320014319288e-08
development-609,0.7169100642204285,0.2830526530742645,3.727944567799568e-05
development-610,0.8634976744651794,0.13650207221508026,2.149839559706379e-07
development-611,0.9008862972259521,0.0989706814289093,0.00014305680815596133
development-612,0.9578804969787598,0.042119093239307404,3.585715830922709e-07
development-613,0.76494961977005,0.23481033742427826,0.00024011316418182105
development-614,0.9796279668807983,0.020371802151203156,1.7777490768366988e-07
development-615,0.013875333592295647,0.9861241579055786,5.204919943935238e-07
development-616,0.03862815350294113,0.9613702297210693,1.652923742767598e-06
development-617,0.5454021096229553,0.4538004696369171,0.0007974148029461503
development-618,0.5909718871116638,0.4087600111961365,0.0002681538462638855
development-619,0.7895630598068237,0.21042850613594055,8.368107046408113e-06
development-620,0.5183870196342468,0.48158693313598633,2.6001234800787643e-05
development-621,0.028655866160988808,0.9713440537452698,6.607474745123909e-08
development-622,0.2965046763420105,0.7019259333610535,0.0015693107852712274
development-623,0.9444262981414795,0.05553573742508888,3.7949812394799665e-05
development-624,0.002815511077642441,0.9971844553947449,7.591239858939502e-10
development-625,0.8621830940246582,0.13780666887760162,1.0197081792284735e-05
development-626,0.18104812502861023,0.8189267516136169,2.5047125745913945e-05
development-627,0.03801100701093674,0.9619842171669006,4.763708147947909e-06
development-628,0.7659079432487488,0.23391520977020264,0.00017683788610156626
development-629,0.6059588193893433,0.39147913455963135,0.002562079345807433
development-630,0.17400817573070526,0.8259910941123962,6.607586442441971e-07
development-631,0.9995511174201965,0.0004488944250624627,2.1859237510357676e-12
development-632,0.8379703760147095,0.16201889514923096,1.0789843145175837e-05
development-633,0.16013745963573456,0.839862585067749,2.7491200427220974e-09
development-634,0.2684726417064667,0.731526792049408,5.209629421187856e-07
development-635,0.6700568795204163,0.32991349697113037,2.9616907340823673e-05
development-636,0.3081052303314209,0.6918943524360657,3.944543038869597e-07
development-637,0.8444401621818542,0.15555965900421143,2.2158386059345503e-07
development-638,0.855616569519043,0.14436094462871552,2.2467918824986555e-05
development-639,0.9915359020233154,0.008463804610073566,2.3522507319739816e-07
development-640,0.9699039459228516,0.030096063390374184,4.791220892252923e-11
development-641,0.17163731157779694,0.828362226486206,4.777724029736419e-07
development-642,0.35017603635787964,0.6498238444328308,1.0637013048153676e-07
development-643,0.19399946928024292,0.8059998750686646,6.800376581850287e-07
development-644,0.9567939639091492,0.043206002563238144,1.5945161857544576e-09
development-645,0.051198672503232956,0.9487495422363281,5.179724030313082e-05
development-646,0.06625285744667053,0.9336933493614197,5.383319512475282e-05
development-647,0.965444803237915,0.034543879330158234,1.1259673556196503e-05
development-648,0.8849537968635559,0.11501718312501907,2.9043076210655272e-05
development-649,0.6841925978660583,0.3157159686088562,9.14303891477175e-05
development-650,0.21414215862751007,0.785757839679718,9.99204276013188e-05
development-651,0.42666301131248474,0.5728651285171509,0.0004717974807135761
development-652,0.9628382325172424,0.037159860134124756,1.867083483375609e-06
development-653,0.11759769916534424,0.8823853135108948,1.6955953469732776e-05
development-654,0.402597039937973,0.5973944067955017,8.563535629946273e-06
development-655,0.676470160484314,0.3235281705856323,1.6776599522927427e-06
development-656,0.9653279185295105,0.03467210754752159,1.5403813335979066e-08
development-657,0.9348191618919373,0.06517971307039261,1.1146388487759396e-06
development-658,0.812241792678833,0.18775814771652222,1.208530022722698e-07
development-659,0.7036191821098328,0.29631128907203674,6.950888928258792e-05
development-660,0.3163171112537384,0.6836727857589722,1.0084778296004515e-05
development-661,0.03541227802634239,0.9645877480506897,8.665620998549173e-10
development-662,0.21164736151695251,0.7875112295150757,0.0008414803887717426
development-663,0.22950278222560883,0.7703849077224731,0.00011228591029066592
development-664,0.9281060099601746,0.0718928724527359,1.0723352943387e-06
development-665,0.47423502802848816,0.5257640480995178,9.693861784398905e-07
development-666,0.3198915421962738,0.6795820593833923,0.0005264241481199861
development-667,0.39774852991104126,0.6022287607192993,2.265640432597138e-05
development-668,0.6232254505157471,0.3766506016254425,0.0001239286211784929
development-669,0.5628793835639954,0.4371035695075989,1.704924761725124e-05
development-670,0.02776704914867878,0.9722326397895813,3.983323324519006e-07
development-671,0.39678797125816345,0.5822281241416931,0.02098388969898224
development-672,0.08633636683225632,0.9136609435081482,2.7214641704631504e-06
development-673,0.8191462159156799,0.18085357546806335,2.396963623141346e-07
development-674,0.942838728427887,0.05714200809597969,1.9264443835709244e-05
development-675,0.010869189165532589,0.9891306161880493,1.8022544168161403e-07
development-676,0.40957343578338623,0.5902737379074097,0.0001528233551653102
development-677,0.8597098588943481,0.14027142524719238,1.8683533198782243e-05
development-678,0.262147456407547,0.7378523945808411,4.834564037992095e-08
development-679,0.9105344414710999,0.08946555852890015,3.0122958349920737e-08
development-680,0.23118813335895538,0.7687869668006897,2.49659988185158e-05
development-681,0.09614507108926773,0.9038540720939636,8.658000751893269e-07
development-682,0.9676558971405029,0.03234401345252991,1.708170174197221e-07
development-683,0.03421969339251518,0.9657794833183289,7.872341711845365e-07
development-684,0.5737982392311096,0.42619946599006653,2.312719516339712e-06
development-685,0.7958781123161316,0.2040441930294037,7.767589704599231e-05
development-686,0.8108513355255127,0.18877197802066803,0.00037672373582609
development-687,0.04065405949950218,0.9593456983566284,2.8001474561278883e-07
development-688,0.3322179913520813,0.6675475239753723,0.00023442765814252198
development-689,0.800143301486969,0.1996464729309082,0.00021025912428740412
development-690,0.9222952127456665,0.07767696678638458,2.782380579446908e-05
development-691,0.10637646913528442,0.89354008436203,8.34146558190696e-05
development-692,0.6496416330337524,0.35020336508750916,0.0001550106971990317
development-693,0.5088598728179932,0.4911400377750397,9.14111026872888e-08
development-694,0.9562699794769287,0.04372875764966011,1.283464371226728e-06
development-695,0.1680009961128235,0.8319975137710571,1.5140147979764151e-06
development-696,0.3624497950077057,0.6373783349990845,0.0001718874555081129
development-697,0.2293679416179657,0.7706317901611328,3.152451597543404e-07
development-698,0.9927746057510376,0.007225427310913801,7.073337915386446e-09
development-699,0.9993501305580139,0.0006498725269921124,6.291719367723658e-10
development-700,0.5720254778862,0.427972674369812,1.8318381762583158e-06
development-701,0.9952505826950073,0.004749050363898277,2.972363972730818e-07
development-702,0.1371925175189972,0.8626370429992676,0.00017042171384673566
development-703,0.9093097448348999,0.09068659693002701,3.63959065907693e-06
development-704,0.03164217993617058,0.9683554768562317,2.3003449314273894e-06
development-705,0.8824762105941772,0.11751966923475266,4.102965249330737e-06
development-706,0.1744113713502884,0.825588583946228,9.515245835700625e-08
development-707,0.10681924968957901,0.8931747674942017,5.981745744065847e-06
development-708,0.050898533314466476,0.9491015076637268,2.7865006302363327e-08
development-709,0.7917982339859009,0.20820075273513794,1.0486688779565156e-06
development-710,0.9433329701423645,0.05666707828640938,3.269061688015995e-09
development-711,0.08529259264469147,0.9146926403045654,1.472858275519684e-05
development-712,0.9171551465988159,0.08284451067447662,3.6108147583036043e-07
development-713,0.549443244934082,0.45052874088287354,2.8055797884007916e-05
development-714,0.8391550779342651,0.15965184569358826,0.0011931592598557472
development-715,0.364969402551651,0.6346608400344849,0.0003698494110722095
development-716,0.15782161056995392,0.8420034646987915,0.00017487426521256566
development-717,0.9917588829994202,0.008241096511483192,1.6228343668878153e-10
development-718,0.07375847548246384,0.9261524081230164,8.913312922231853e-05
development-719,0.24563364684581757,0.7541326284408569,0.0002337295445613563
development-720,0.533144474029541,0.4668554961681366,1.9726671851572064e-08
development-721,0.7397383451461792,0.2602107524871826,5.0845399528043345e-05
development-722,0.1418188512325287,0.8578875660896301,0.0002935682132374495
development-723,0.023598114028573036,0.9764010310173035,8.405229436903028e-07
development-724,0.16727671027183533,0.8327233195304871,6.154161180660367e-09
development-725,0.9887718558311462,0.011228127405047417,1.8719858996263383e-09
development-726,0.054615605622529984,0.9453805088996887,3.8110310924821533e-06
development-727,0.9094217419624329,0.09055358916521072,2.4697914341231808e-05
development-728,0.9268390536308289,0.0731598362326622,1.0848841611732496e-06
development-729,0.36660298705101013,0.6326874494552612,0.0007095895707607269
development-730,0.8118566870689392,0.18813171982765198,1.161235741165001e-05
development-731,0.9962660670280457,0.003733917372301221,5.4469659848104673e-14
development-732,0.14088033139705658,0.8591010570526123,1.8588008970255032e-05
development-733,0.29638275504112244,0.7036141753196716,2.983000740641728e-06
development-734,0.322618305683136,0.6772028207778931,0.0001788943336578086
development-735,0.0481405034661293,0.951848566532135,1.0883182767429389e-05
development-736,0.6323439478874207,0.367199182510376,0.0004568455333355814
development-737,0.24026887118816376,0.759289026260376,0.00044206460006535053
development-738,0.6513193845748901,0.3482995927333832,0.0003810694324783981
development-739,0.8548374772071838,0.1451481431722641,1.4319223737402353e-05
development-740,0.8179990649223328,0.18200089037418365,1.1941567379381013e-07
development-741,0.770367443561554,0.22804959118366241,0.0015829805051907897
development-742,0.3136591911315918,0.6770226359367371,0.009318173862993717
development-743,0.13636599481105804,0.8636335134506226,4.800228907697601e-07
development-744,0.024639766663312912,0.9753494262695312,1.0756180927273817e-05
development-745,0.024842770770192146,0.9751571416854858,7.248979727592086e-08
development-746,0.9217071533203125,0.07826726883649826,2.5605351765989326e-05
development-747,0.24768483638763428,0.7522916197776794,2.3603690351592377e-05
development-748,0.0017862454988062382,0.9982137680053711,7.2342798418389975e-09
development-749,0.02068675309419632,0.9793131947517395,1.833429585929025e-08
development-750,0.708171010017395,0.29182833433151245,7.137952025004779e-07
development-751,0.2898416221141815,0.7101566791534424,1.7339594933218905e-06
development-752,0.009602771140635014,0.9903968572616577,3.95604587311027e-07
development-753,0.21995095908641815,0.7800488471984863,2.2034159030681622e-07
development-754,0.4908807873725891,0.508822500705719,0.00029668695060536265
development-755,0.8649123907089233,0.13508276641368866,4.8968800001603086e-06
development-756,0.06583040207624435,0.9341666102409363,3.0162882467266172e-06
development-757,0.6642581820487976,0.3357057273387909,3.606459722504951e-05
development-758,0.04386518895626068,0.9561338424682617,8.966374025476398e-07
development-759,0.5516167283058167,0.4483168423175812,6.64607432554476e-05
development-760,0.023589812219142914,0.9764101505279541,3.000558024268685e-08
development-761,0.17126987874507904,0.8286207318305969,0.00010941475920844823
development-762,0.09200636297464371,0.9079936146736145,1.88416926505397e-08
development-763,0.19126354157924652,0.8068850636482239,0.0018514478579163551
development-764,0.004133014008402824,0.9958670139312744,4.9087131928637895e-12
development-765,0.03837469965219498,0.961613118648529,1.2099295418011025e-05
development-766,0.13538655638694763,0.864598274230957,1.5165048353082966e-05
development-767,0.24717633426189423,0.7528234720230103,2.014145650264254e-07
development-768,0.048309069126844406,0.9516907930374146,1.2854795272687625e-07
development-769,0.13762593269348145,0.8623641133308411,9.982055416912772e-06
development-770,0.9996230602264404,0.0003768977476283908,1.926081039452243e-12
development-771,0.4269465506076813,0.5730534791946411,5.508541178755877e-09
development-772,0.04521363601088524,0.9547863602638245,5.631978794440329e-08
development-773,0.8013224601745605,0.1986750364303589,2.4811868115648394e-06
development-774,0.7684418559074402,0.23155812919139862,6.31406038564819e-10
development-775,0.35601088404655457,0.6439875364303589,1.6129046116475365e-06
development-776,0.4903936982154846,0.5093992948532104,0.0002070385089609772
development-777,0.3645378351211548,0.6354601383209229,2.0508675788732944e-06
development-778,0.005209390539675951,0.9947906732559204,5.854592188825336e-08
development-779,0.12521204352378845,0.8747879862785339,1.4383060076283982e-08
development-780,0.09159242361783981,0.9082432985305786,0.00016426565707661211
development-781,0.731078565120697,0.2689211368560791,2.2465079041467106e-07
development-782,0.01148255541920662,0.9885172843933105,8.168740350811277e-08
development-783,0.03365010395646095,0.9662944674491882,5.537648394238204e-05
development-784,0.1953674852848053,0.8046297430992126,2.7690327897289535e-06
development-785,0.8096813559532166,0.18203766644001007,0.00828099250793457
development-786,0.18337714672088623,0.8166187405586243,4.075825472682482e-06
development-787,0.8269137144088745,0.17278483510017395,0.00030141492607071996
development-788,0.622090756893158,0.3760599195957184,0.0018492990639060736
development-789,0.9870852828025818,0.012914481572806835,2.3519652359027532e-07
development-790,0.6066174507141113,0.3933708071708679,1.17240815598052e-05
development-791,0.3398292064666748,0.6601673364639282,3.4558665902295616e-06
development-792,0.041051845997571945,0.958947479724884,7.183272145994124e-07
development-793,0.81242436170578,0.18726669251918793,0.00030891780625097454
development-794,0.020904485136270523,0.979095458984375,4.0145387458778714e-08
development-795,0.9829708337783813,0.01702635921537876,2.8332226520433323e-06
development-796,0.3401825726032257,0.6598164439201355,9.196189125759702e-07
development-797,0.04959234967827797,0.9503932595252991,1.4345711861096788e-05
development-798,0.19258315861225128,0.8071457743644714,0.00027104729088023305
development-799,0.004445141647011042,0.9955548644065857,1.902944291032327e-08
development-800,0.03258438780903816,0.9674155116081238,1.55523480316333e-07
development-801,0.7760258316993713,0.22392968833446503,4.4468055421020836e-05
development-802,0.4415396749973297,0.5584132075309753,4.7098674258450046e-05
development-803,0.8173088431358337,0.1826896220445633,1.5952863350321422e-06
development-804,0.5993642807006836,0.4006129801273346,2.2825663108960725e-05
development-805,0.47865691781044006,0.5211749076843262,0.00016816220886539668
development-806,0.16424836218357086,0.8357498645782471,1.780066327228269e-06
development-807,0.047434646636247635,0.952544093132019,2.1195974113652483e-05
development-808,0.1370217502117157,0.8629748821258545,3.273844640716561e-06
development-809,0.6536108255386353,0.3463544547557831,3.468319118837826e-05
development-810,0.41218799352645874,0.587812066078186,1.5441002426327954e-12
development-811,0.13649562001228333,0.863501250743866,3.1887520890450105e-06
development-812,0.3827364146709442,0.6172606348991394,2.9633476970047923e-06
development-813,0.7140445113182068,0.28595030307769775,5.173649697098881e-06
development-814,0.038429200649261475,0.9615669250488281,3.856576768157538e-06
development-815,0.11088003218173981,0.8891180157661438,1.925328433571849e-06
development-816,0.572546660900116,0.4273042380809784,0.00014905413263477385
development-817,0.03237421438097954,0.9676257371902466,4.343939608020264e-08
development-818,0.13151974976062775,0.8684796690940857,5.374603802010824e-07
development-819,0.025525307282805443,0.9744728207588196,1.8234163690067362e-06
development-820,0.678534209728241,0.32139337062835693,7.24247147445567e-05
development-821,0.7613244652748108,0.2386479377746582,2.756981848506257e-05
development-822,0.1470618098974228,0.8529366254806519,1.5709132412666804e-06
development-823,0.7547435164451599,0.2452462911605835,1.016803889797302e-05
development-824,0.6011810898780823,0.3987923264503479,2.6559790057945065e-05
development-825,0.32546669244766235,0.6745321750640869,1.0994230024152785e-06
development-826,0.6534297466278076,0.34657022356987,5.213540710258258e-09
development-827,0.5299974679946899,0.46999555826187134,6.929230039531831e-06
development-828,0.002903587417677045,0.997096061706543,3.595883697471436e-07
development-829,0.03941665217280388,0.9605832099914551,6.950567410513031e-08
development-830,0.6094989776611328,0.386409729719162,0.004091314971446991
development-831,0.4435863792896271,0.5554292798042297,0.0009843988809734583
development-832,0.08513807505369186,0.9148617386817932,2.2386677756003337e-07
development-833,0.14422141015529633,0.8557368516921997,4.1724932088982314e-05
development-834,0.24939584732055664,0.7505449056625366,5.926708035985939e-05
development-835,0.16051247715950012,0.8394874930381775,7.313823147114817e-08
development-836,0.8601531982421875,0.13983047008514404,1.631725717743393e-05
development-837,0.3818146586418152,0.618183434009552,1.9149558738718042e-06
development-838,0.12583737075328827,0.8740585446357727,0.00010407473746454343
development-839,0.6628011465072632,0.33666232228279114,0.0005365351680666208
development-840,0.9038307070732117,0.09600609540939331,0.00016318222333211452
development-841,0.8340041637420654,0.16588014364242554,0.00011570841888897121
development-842,0.9556717872619629,0.044327329844236374,8.662184995955613e-07
development-843,0.8992050886154175,0.10079271346330643,2.1670125534001272e-06
development-844,0.35211241245269775,0.6478686928749084,1.885581514216028e-05
development-845,0.7720423936843872,0.22795695066452026,6.048645104783645e-07
development-846,0.07998095452785492,0.9199985861778259,2.044736174866557e-05
development-847,0.9404897689819336,0.05950656905770302,3.660234369817772e-06
development-848,0.4463489353656769,0.5535621643066406,8.88955983100459e-05
