ID,A,B,NEITHER
development-454,0.5161165998548357,0.4413809696472212,0.04250243049794318
development-455,0.45947473384188714,0.3506173294729713,0.18990793668514155
development-456,0.4122524279701579,0.45890532730175343,0.1288422447280886
development-457,0.45966982121608035,0.513307860612832,0.02702231817108749
development-458,0.4609345050273337,0.4378030947920547,0.1012624001806117
development-459,0.3712305863411987,0.496059112992137,0.13271030066666425
development-460,0.3364494167986574,0.47677219902607093,0.1867783841752717
development-461,0.3701671896623649,0.49637453159768,0.13345827873995503
development-462,0.4412602865021969,0.4985491819910848,0.06019053150671817
development-463,0.20716270708091522,0.36732683882420597,0.42551045409487886
development-464,0.5106470863263203,0.4081173781295549,0.08123553554412476
development-465,0.49844374151909787,0.34661104808510196,0.15494521039580023
development-466,0.419818968363246,0.5315773225104327,0.04860370912632135
development-467,0.6189388506034493,0.20634449781923062,0.17471665157732005
development-468,0.4762077508887989,0.29771275898116734,0.2260794901300337
development-469,0.5124785688045701,0.4542097419921337,0.033311689203296316
development-470,0.28632339544666435,0.5357636796981935,0.17791292485514215
development-471,0.4907449011819742,0.3475801818824605,0.1616749169355653
development-472,0.6034405345658835,0.26654291265114444,0.13001655278297206
development-473,0.21818136679454148,0.6045163669626041,0.17730226624285453
development-474,0.2617470865459984,0.4119272063733945,0.32632570708060715
development-475,0.441024465498846,0.4417072409678066,0.11726829353334736
development-476,0.42325574723709747,0.506126134703907,0.07061811805899568
development-477,0.3120829305451737,0.5893828069184903,0.09853426253633593
development-478,0.3984424491741067,0.45781349970449814,0.1437440511213951
development-479,0.41400571913855133,0.4356799404214206,0.15031434044002814
development-480,0.6482626147067506,0.3189254187607559,0.03281196653249346
development-481,0.34410600413687564,0.5977826409055522,0.05811135495757209
development-482,0.5857222023249006,0.3663927018297032,0.0478850958453961
development-483,0.569551271660918,0.2446241767072369,0.18582455163184508
development-484,0.47029161205347075,0.49141011727352524,0.03829827067300398
development-485,0.47362549314789604,0.41408353226282085,0.11229097458928312
development-486,0.514036703141217,0.30546720264233046,0.18049609421645263
development-487,0.44668516936329045,0.46955882258832143,0.08375600804838826
development-488,0.46423244296223526,0.42884096713772124,0.10692658990004358
development-489,0.5252079933454913,0.3610655646905775,0.11372644196393131
development-490,0.28439832409113447,0.6158053984873445,0.09979627742152096
development-491,0.48967355823212033,0.5014328666936861,0.008893575074193617
development-492,0.5132317209059362,0.4310151165456267,0.05575316254843702
development-493,0.3926094725938456,0.5279260479663176,0.07946447943983682
development-494,0.3113695749613861,0.5343570846083824,0.15427334043023153
development-495,0.17518408876584218,0.5808733890366992,0.2439425221974586
development-496,0.34409755976462364,0.6188738501567943,0.037028590078582134
development-497,0.2717016531609261,0.6265687430128732,0.10172960382620062
development-498,0.4435577840233691,0.41833679393202094,0.13810542204461007
development-499,0.24972000879256495,0.6331192106093998,0.11716078059803531
development-500,0.507697910872704,0.45755240943249487,0.034749679694801104
development-501,0.27887691057826447,0.3160573755454201,0.40506571387631546
development-502,0.5540342226042284,0.35063953676557774,0.09532624063019389
development-503,0.5382684881850428,0.421562001207645,0.04016951060731222
development-504,0.5223836385073138,0.4267897518799284,0.050826609612757805
development-505,0.4501868610511259,0.20766752070280214,0.34214561824607187
development-506,0.584891222135818,0.3589987152766314,0.05611006258755056
development-507,0.3417008301419494,0.5998115234941463,0.05848764636390427
development-508,0.4852303272019303,0.426624258867156,0.08814541393091374
development-509,0.4093188848380114,0.4655656278291055,0.12511548733288322
development-510,0.43619067424891955,0.3766177996216122,0.18719152612946818
development-511,0.5083239624705707,0.46240357859887343,0.02927245893055587
development-512,0.6189773245780209,0.33057976608125894,0.05044290934072014
development-513,0.58729499453572,0.3768562103092762,0.03584879515500388
development-514,0.4995682071030567,0.41992625397975525,0.08050553891718806
development-515,0.5211989255254794,0.3694083349567397,0.10939273951778085
development-516,0.4106381166599137,0.5464554950654543,0.042906388274632105
development-517,0.2712913214736045,0.5628372613956323,0.1658714171307632
development-518,0.2318894003540614,0.36817816855119573,0.39993243109474297
development-519,0.4468761025459545,0.46041788586132204,0.09270601159272343
development-520,0.422038795019726,0.548327339096941,0.02963386588333301
development-521,0.563981649168141,0.3622985650876219,0.07371978574423706
development-522,0.6045207754096306,0.33799150695397634,0.05748771763639302
development-523,0.36948925200234856,0.5462011326539108,0.08430961534374057
development-524,0.35186180649013765,0.542408683707135,0.1057295098027273
development-525,0.421282234194939,0.4936067940198842,0.08511097178517679
development-526,0.5624773279832753,0.3877780754876757,0.049744596529048966
development-527,0.32677725996445206,0.600884391224063,0.07233834881148486
development-528,0.32444515629126675,0.584158560801888,0.09139628290684519
development-529,0.2996650497922003,0.16283870356703428,0.5374962466407655
development-530,0.29044854783078533,0.20893463870221227,0.5006168134670025
development-531,0.28211399747948607,0.5759907518019379,0.14189525071857595
development-532,0.07179661046165195,0.05696688627102467,0.8712365032673234
development-533,0.3480071499096861,0.5550226388002008,0.09697021129011325
development-534,0.46355919829785186,0.5216590198277561,0.014781781874392066
development-535,0.22300529021856844,0.464592248808862,0.3124024609725696
development-536,0.31323365089535327,0.5847750295201154,0.10199131958453134
development-537,0.33945709873994584,0.5725284958895642,0.08801440537048989
development-538,0.3974179361568441,0.4920610353133239,0.110521028529832
development-539,0.4036619870093208,0.5660943695395714,0.03024364345110776
development-540,0.3270438056034405,0.5683058786527349,0.10465031574382469
development-541,0.254395449113938,0.5037870075527455,0.24181754333331654
development-542,0.4396391896548857,0.3159679431809474,0.2443928671641669
development-543,0.38509808991664635,0.21535423715044613,0.3995476729329075
development-544,0.5040245594070759,0.3863062837792688,0.1096691568136553
development-545,0.43600212294900553,0.5511688000444439,0.012829077006550534
development-546,0.6064131875070584,0.32890822856665614,0.06467858392628545
development-547,0.2601474729727245,0.6103062768202163,0.1295462502070591
development-548,0.38614881927135436,0.4912257458627665,0.12262543486587907
development-549,0.3015042857040528,0.6091974293561577,0.08929828493978949
development-550,0.66750925700362,0.24514669873044184,0.08734404426593807
development-551,0.3536232712431547,0.5567492063199936,0.08962752243685165
development-552,0.6026106070223544,0.3368989844833298,0.06049040849431584
development-553,0.6454520474098914,0.30735036756420026,0.047197585025908505
development-554,0.30198634395866675,0.32151502687951233,0.37649862916182103
development-555,0.38347597196202515,0.4058689873176002,0.2106550407203746
development-556,0.606279976387369,0.30288032610305404,0.09083969750957697
development-557,0.6509948796323931,0.3230032675632223,0.026001852804384534
development-558,0.21781335035621616,0.49554071855899445,0.2866459310847895
development-559,0.20519127200516207,0.629382883046086,0.16542584494875184
development-560,0.5260733961282631,0.4103403407156702,0.06358626315606676
development-561,0.24273271474262026,0.5093429277604092,0.24792435749697056
development-562,0.6229693707124591,0.2717999049442526,0.1052307243432884
development-563,0.33204375447340995,0.5623586655236317,0.10559758000295841
development-564,0.4872163323997576,0.4347017133150672,0.07808195428517518
development-565,0.18960936691135255,0.19305483839527068,0.6173357946933768
development-566,0.5520928052202222,0.4244811587617227,0.02342603601805493
development-567,0.3551582642257999,0.5369400712160391,0.10790166455816096
development-568,0.36135000607531265,0.5750124252505747,0.06363756867411263
development-569,0.3251984749194114,0.6160572291832841,0.058744295897304545
development-570,0.588559898397232,0.22839868474001504,0.18304141686275294
development-571,0.4117900351004415,0.5083230307373845,0.07988693416217409
development-572,0.3342057015936508,0.5822610674990184,0.08353323090733064
development-573,0.42503108011930807,0.4729589915926671,0.1020099282880249
development-574,0.271525824905756,0.5303623752765709,0.19811179981767316
development-575,0.3704106980648374,0.5482469377081113,0.08134236422705136
development-576,0.17428419820670757,0.6190530445219615,0.20666275727133096
development-577,0.2829321130948832,0.5749179083744568,0.14214997853066005
development-578,0.4449943997899808,0.46838833528138574,0.08661726492863357
development-579,0.2936690411899099,0.6181219941136603,0.0882089646964298
development-580,0.6126082405189779,0.3330035947930786,0.05438816468794346
development-581,0.45440618489226203,0.40493637439404184,0.1406574407136961
development-582,0.29845231383534365,0.41223755119395755,0.2893101349706987
development-583,0.4926042904484849,0.4349348600874073,0.07246084946410775
development-584,0.6325741955779325,0.20441358739913917,0.1630122170229283
development-585,0.4214415158337981,0.43505579031719127,0.1435026938490106
development-586,0.48236859135719845,0.4308359952680874,0.08679541337471416
development-587,0.5150712847859037,0.3914817106433804,0.09344700457071592
development-588,0.5859580291680595,0.3158052137111878,0.0982367571207526
development-589,0.5812583139716907,0.3215361435014124,0.09720554252689691
development-590,0.4356638448764684,0.448242116236946,0.1160940388865856
development-591,0.591390282529604,0.34839800927508285,0.06021170819531321
development-592,0.2100759404662116,0.6141917560724902,0.1757323034612981
development-593,0.42793678958729414,0.4866023261207265,0.0854608842919793
development-594,0.4074289229754599,0.5043022831486482,0.08826879387589183
development-595,0.4392940507368116,0.45311170236136467,0.10759424690182376
development-596,0.4390084259337153,0.4417851776025367,0.11920639646374785
development-597,0.46678997021121243,0.40344990766188954,0.12976012212689797
development-598,0.5226115638476121,0.39046443443937284,0.08692400171301513
development-599,0.4582387328414765,0.4508117615045515,0.09094950565397208
development-600,0.7060125662157852,0.24494701292719204,0.049040420857022836
development-601,0.5031550181321002,0.31011409511383653,0.18673088675406327
development-602,0.48308372311802555,0.3567669388384098,0.16014933804356477
development-603,0.35372488423099707,0.5334062574515929,0.11286885831741009
development-604,0.41998043823869347,0.4575641421528213,0.12245541960848513
development-605,0.3126284844811063,0.5265791923154084,0.1607923232034853
development-606,0.3106657430916435,0.5251813299153812,0.1641529269929752
development-607,0.45086942300894733,0.5180220360562927,0.031108540934759857
development-608,0.31488208555981645,0.5586226512545494,0.12649526318563417
development-609,0.5519661721620349,0.37869652956633876,0.06933729827162628
development-610,0.5595992824373569,0.37741182676933105,0.06298889079331206
development-611,0.5514785645913503,0.32940816054988753,0.11911327485876214
development-612,0.6123071900351111,0.3599099262283126,0.027782883736576374
development-613,0.12229739080039591,0.5765883302075087,0.3011142789920955
development-614,0.6625067517562582,0.24839492316421694,0.08909832507952486
development-615,0.17937653667835216,0.5472332772910625,0.27339018603058535
development-616,0.34990617832351867,0.5277005117416962,0.1223933099347852
development-617,0.48590047412297305,0.42622063752511347,0.08787888835191336
development-618,0.48887020040608364,0.4907741186099717,0.02035568098394468
development-619,0.37263221149115755,0.38131215153887604,0.24605563696996655
development-620,0.4623337072322417,0.4289892546118283,0.10867703815592998
development-621,0.35309842754972987,0.5792739111370273,0.06762766131324283
development-622,0.4823976722845054,0.44327691448222856,0.0743254132332661
development-623,0.6037612728550777,0.2677097073340741,0.12852901981084808
development-624,0.34102436636940653,0.5660808874843565,0.09289474614623691
development-625,0.49379586910994777,0.27647185181183037,0.22973227907822183
development-626,0.3416556718004518,0.6005800304322606,0.05776429776728765
development-627,0.3230168050825179,0.5985806609411664,0.0784025339763157
development-628,0.5565066893585818,0.24492300385901586,0.1985703067824024
development-629,0.4990458735277256,0.4667537042471851,0.034200422225089226
development-630,0.3392946761569119,0.5460137924219243,0.11469153142116378
development-631,0.6343054252282891,0.26066066538885996,0.1050339093828509
development-632,0.4640021533334645,0.32068357299632544,0.2153142736702101
development-633,0.25312304542270797,0.5041473816987256,0.24272957287856636
development-634,0.35347455927783095,0.5332082697309805,0.11331717099118853
development-635,0.5414441733185987,0.42476785892151786,0.03378796775988353
development-636,0.436486713722304,0.46675867337558813,0.09675461290210793
development-637,0.5434746471260604,0.41893085671370334,0.037594496160236315
development-638,0.5654818297893355,0.40164008032462006,0.032878089886044355
development-639,0.6516066547954502,0.25910096016817563,0.0892923850363741
development-640,0.5379189513256761,0.37388718111825553,0.0881938675560684
development-641,0.2590840661614021,0.5462229090893539,0.19469302474924416
development-642,0.43686514541055904,0.48583780871879967,0.07729704587064126
development-643,0.5066404143136105,0.4776556518237833,0.015703933862606056
development-644,0.5647005438929638,0.3103478022355701,0.12495165387146606
development-645,0.36653377702797024,0.4979949696738639,0.13547125329816584
development-646,0.3764151111450944,0.49494572129143355,0.1286391675634721
development-647,0.6493516784727005,0.2652322779981148,0.08541604352918478
development-648,0.6400825250946732,0.30791211673189034,0.052005358173436524
development-649,0.508509881107721,0.4564301663301774,0.035059952562101565
development-650,0.40323793082410586,0.5294729272488996,0.0672891419269945
development-651,0.4161340612700338,0.519950266046384,0.06391567268358211
development-652,0.6503019129425837,0.31266397899228854,0.0370341080651278
development-653,0.3661782625279465,0.5518640186128775,0.08195771885917601
development-654,0.44753027363915054,0.5235385889593567,0.02893113740149278
development-655,0.4555546597109338,0.46377597822177236,0.08066936206729391
development-656,0.512995497426363,0.43502117140831587,0.051983331165321264
development-657,0.5914807160821692,0.3379546578829245,0.07056462603490624
development-658,0.49922353551921633,0.46515552492303025,0.035620939557753334
development-659,0.4908080120960076,0.29551707757797974,0.21367491032601263
development-660,0.4300904853492286,0.5115344149888446,0.058375099661926826
development-661,0.3314596015852254,0.5159943028145924,0.15254609560018217
development-662,0.17075490228354406,0.452584813763732,0.376660283952724
development-663,0.4099606825652029,0.4715090341262276,0.11853028330856949
development-664,0.6860674933889157,0.2055401048968797,0.10839240171420463
development-665,0.5042380143852555,0.4764601333013348,0.019301852313409702
development-666,0.5021492392913385,0.48524850235815026,0.012602258350511306
development-667,0.5412583274697743,0.4023045381906541,0.05643713433957164
development-668,0.47889327664598264,0.4741262095806767,0.04698051377334049
development-669,0.20054850969465265,0.14865601828817404,0.6507954720171732
development-670,0.2748584550532631,0.5978153490089112,0.1273261959378258
development-671,0.3265595191126738,0.4728864071253066,0.20055407376201953
development-672,0.39923192006469116,0.43816673065619743,0.16260134927911132
development-673,0.5138141484459144,0.4167264998077407,0.069459351746345
development-674,0.6203749260087799,0.2797034426728657,0.09992163131835455
development-675,0.23379898048408698,0.6328950124440642,0.13330600707184884
development-676,0.26570435734460307,0.4699673894921514,0.2643282531632455
development-677,0.518711649387939,0.4180942519928683,0.06319409861919272
development-678,0.40222086553947367,0.5654002250397524,0.03237890942077395
development-679,0.47869340060766136,0.3774658362163221,0.14384076317601643
development-680,0.41674267730188497,0.5746567538339085,0.008600568864206617
development-681,0.43894869443500223,0.4627358163774786,0.09831548918751921
development-682,0.6795337641621023,0.2591644015779117,0.061301834259986046
development-683,0.39282371622077794,0.5809722386436557,0.026204045135566262
development-684,0.41531225550847256,0.4561287288457058,0.1285590156458216
development-685,0.526997592973308,0.34124681785164535,0.13175558917504676
development-686,0.5272917562433321,0.41560863238498275,0.05709961137168498
development-687,0.4273890758123794,0.5512158322345401,0.021395091953080533
development-688,0.3462052226573068,0.5123823924304054,0.14141238491228786
development-689,0.473224739267389,0.32231986630699155,0.20445539442561944
development-690,0.5861687274304197,0.3646473828992188,0.04918388967036149
development-691,0.4785384698826975,0.4410170992889033,0.0804444308283992
development-692,0.5253725983366012,0.44076517184696357,0.033862229816435406
development-693,0.4684824406224443,0.42365073382140805,0.10786682555614764
development-694,0.5734448242333658,0.3964728948106653,0.030082280955968755
development-695,0.23289174014432454,0.4514206152104526,0.3156876446452228
development-696,0.505489923606145,0.44164997494562586,0.05286010144822916
development-697,0.4263444697303038,0.46199871060846165,0.11165681966123446
development-698,0.5493213834583286,0.35395746030327446,0.09672115623839701
development-699,0.6475518609860851,0.2755603903388092,0.07688774867510567
development-700,0.4832297070424094,0.47119376551797626,0.0455765274396145
development-701,0.677466265933051,0.2389027849104398,0.08363094915650919
development-702,0.30028699265729303,0.4303339875205048,0.2693790198222023
development-703,0.6187487068798379,0.2936682844019059,0.08758300871825618
development-704,0.3564104954700255,0.5318463707316211,0.11174313379835343
development-705,0.5683508271654376,0.3964084590477354,0.035240713786826854
development-706,0.386872997266452,0.5388433641706347,0.07428363856291331
development-707,0.2816464390721847,0.5093227998283235,0.2090307610994918
development-708,0.2544424471830047,0.37209599955857225,0.37346155325842295
development-709,0.4869014417573617,0.40090140553448445,0.11219715270815374
development-710,0.4094763453873482,0.2640985049533424,0.3264251496593094
development-711,0.32178903175173557,0.39440541623049474,0.2838055520177697
development-712,0.5114922713609035,0.39083020908279287,0.09767751955630366
development-713,0.5059566306013026,0.444915541342995,0.0491278280557024
development-714,0.560161019010814,0.294915110822206,0.14492387016697994
development-715,0.44001846423687013,0.5100275747253779,0.049953961037751966
development-716,0.31255730220961503,0.5395673737763593,0.14787532401402562
development-717,0.5176365063254419,0.3560641386921041,0.12629935498245398
development-718,0.34853789231653065,0.5823923181211682,0.06906978956230109
development-719,0.3963581005055377,0.4995636373776266,0.10407826211683575
development-720,0.44179919663573947,0.5112974028113805,0.04690340055288019
development-721,0.44721853810393264,0.39747033594620856,0.15531112594985882
development-722,0.41626493146987265,0.5445763717030176,0.039158696827109714
development-723,0.31827181906518215,0.5827453843794137,0.09898279655540416
development-724,0.45702435141934933,0.4566737855380103,0.08630186304264036
development-725,0.5950732180172659,0.32567279400807614,0.07925398797465807
development-726,0.36937086795444324,0.5830861025303944,0.047543029515162406
development-727,0.6267337246473312,0.3475425321720754,0.025723743180593308
development-728,0.6091648272568357,0.2093595593818888,0.18147561336127557
development-729,0.22899663427368885,0.2887546947406597,0.48224867098565155
development-730,0.5053967129497806,0.48101118355726014,0.01359210349295927
development-731,0.6089352778730657,0.2752879064145167,0.1157768157124176
development-732,0.4282103623340994,0.48986100907274227,0.08192862859315836
development-733,0.20828163611522346,0.3150510372279941,0.47666732665678246
development-734,0.2582743117145582,0.4269871599901682,0.31473852829527355
development-735,0.2900115817638159,0.5773898853663697,0.13259853286981443
development-736,0.4789560694028447,0.4499039196880974,0.07114001090905808
development-737,0.433348318253515,0.5198692132259548,0.046782468520530314
development-738,0.3668725965416246,0.28034539235767897,0.3527820111006965
development-739,0.5096096235625741,0.42027930827017784,0.07011106816724819
development-740,0.5299765316451078,0.43106180569898966,0.038961662655902674
development-741,0.5456145124239573,0.38441558105121004,0.06996990652483255
development-742,0.2438643396418617,0.3644361343229335,0.39169952603520486
development-743,0.4343340143351919,0.5074419357130115,0.05822404995179649
development-744,0.30188743140390295,0.6372791020252238,0.06083346657087334
development-745,0.3200589374745145,0.5770569339776337,0.1028841285478518
development-746,0.5323665159919052,0.28809331313863423,0.1795401708694605
development-747,0.44763250249805075,0.42524314821239406,0.12712434928955518
development-748,0.3486259976839762,0.4464747113879133,0.20489929092811052
development-749,0.29582252957130156,0.5786893435995359,0.12548812682916238
development-750,0.3997416346139656,0.4418569308621472,0.15840143452388705
development-751,0.4129006519646788,0.43437617764370867,0.15272317039161248
development-752,0.2649151743203692,0.6619212047544669,0.0731636209251639
development-753,0.42543580059250735,0.4603494629028936,0.11421473650459904
development-754,0.42259710305266684,0.24166335085473334,0.33573954609259976
development-755,0.5902246178117163,0.2609685438006783,0.1488068383876054
development-756,0.3071634705212414,0.5551577260711035,0.1376788034076551
development-757,0.4905000311860334,0.38079658158623836,0.12870338722772834
development-758,0.18196871035825124,0.3462008338782117,0.4718304557635371
development-759,0.42003181784012283,0.5285691006702046,0.05139908148967253
development-760,0.3522996990015333,0.5533824307237498,0.09431787027471683
development-761,0.34213509493310146,0.5546133749678464,0.10325153009905215
development-762,0.3708195651439042,0.5482957946250343,0.08088464023106154
development-763,0.38766101517519175,0.44900101134568343,0.16333797347912485
development-764,0.3046403353820299,0.6085670861579936,0.08679257845997647
development-765,0.21417827657115635,0.5604828617607923,0.2253388616680513
development-766,0.43423460411644826,0.5007945443922225,0.06497085149132932
development-767,0.42482086281280546,0.5271130078424092,0.048066129344785206
development-768,0.4195118209810175,0.470284819618709,0.11020335940027347
development-769,0.37759269763285824,0.5910084273324943,0.0313988750346475
development-770,0.7389257528787782,0.16037604841790484,0.10069819870331694
development-771,0.3886986075748514,0.37998917496587753,0.23131221745927114
development-772,0.23117090660012485,0.5603459429367398,0.20848315046313529
development-773,0.3909041907412192,0.2347423739923684,0.37435343526641235
development-774,0.44969551081097936,0.4046920012062697,0.14561248798275092
development-775,0.4082007196787191,0.43346974684212736,0.15832953347915354
development-776,0.5162702195090746,0.40525210844269033,0.07847767204823504
development-777,0.46168727411111876,0.4650312339749896,0.07328149191389173
development-778,0.26228747426578214,0.6236568474222867,0.11405567831193125
development-779,0.4322191367688602,0.5226650407388809,0.04511582249225889
development-780,0.23475878040175396,0.6422382982107442,0.12300292138750195
development-781,0.464580232128611,0.4415005200958458,0.0939192477755433
development-782,0.316582211565246,0.5992092079100693,0.08420858052468473
development-783,0.2629859858282017,0.605238677296562,0.13177533687523643
development-784,0.4037689751359738,0.5596678919043193,0.0365631329597069
development-785,0.5224796722055509,0.2966188200349968,0.1809015077594523
development-786,0.4413140549515634,0.48995098405978943,0.06873496098864718
development-787,0.5819490475848589,0.36724119659221965,0.050809755822921264
development-788,0.3858724690254514,0.4142806193066595,0.19984691166788907
development-789,0.6972234651681176,0.2636139842089465,0.03916255062293587
development-790,0.47605959370524054,0.4956286226067244,0.02831178368803514
development-791,0.46527597604946547,0.4104602257945323,0.1242637981560023
development-792,0.3910218260216895,0.5609770039359775,0.04800117004233311
development-793,0.5427266266643397,0.36736893884823735,0.08990443448742298
development-794,0.38814479303123517,0.5179021997689128,0.093953007199852
development-795,0.583548582306034,0.36551698677816735,0.05093443091579854
development-796,0.3741999143782233,0.3444166576240122,0.2813834279977645
development-797,0.4050708467664525,0.5405234556203055,0.05440569761324186
development-798,0.33152308726220237,0.4358144812485097,0.23266243148928795
development-799,0.34400913940782185,0.5937250447017803,0.06226581589039774
development-800,0.30133515962874485,0.5486431846635151,0.15002165570774004
development-801,0.4700545776512456,0.3693192759424167,0.16062614640633766
development-802,0.46953335005392927,0.35520896824824777,0.17525768169782296
development-803,0.40918723617828234,0.430993885472439,0.15981887834927858
development-804,0.3994516852978725,0.45386392813541016,0.14668438656671726
development-805,0.4153422963320588,0.4443906119214436,0.14026709174649762
development-806,0.28215238041085744,0.5237492740047872,0.19409834558435532
development-807,0.35339285940663606,0.36392521953342294,0.282681921059941
development-808,0.366403099542231,0.5444386287012916,0.08915827175647753
development-809,0.47106532389471073,0.35999829798050675,0.1689363781247825
development-810,0.4187756494063278,0.5225482589607429,0.058676091632929396
development-811,0.36320867917138716,0.5562746284092317,0.08051669241938118
development-812,0.37971237568354255,0.38149552174794454,0.23879210256851297
development-813,0.4915699153041549,0.49356144391048623,0.01486864078535887
development-814,0.3624197935868449,0.5715035719828448,0.0660766344303103
development-815,0.4009047995201329,0.5455881172196354,0.0535070832602317
development-816,0.4721579889056337,0.418030141330578,0.10981186976378826
development-817,0.4300374214907861,0.5315195564833077,0.03844302202590608
development-818,0.29668931064848814,0.510425429290919,0.19288526006059278
development-819,0.329287446423214,0.5771042907491044,0.09360826282768162
development-820,0.4701499205049757,0.4735518801397612,0.05629819935526325
development-821,0.513953148792839,0.41276760686127795,0.07327924434588311
development-822,0.49072660723618433,0.4497593827366964,0.059514010027119306
development-823,0.5207508083076166,0.4377837091605253,0.041465482531858076
development-824,0.4822672488076998,0.4426956904710872,0.07503706072121302
development-825,0.4868220071755451,0.47946179738125855,0.033716195443196324
development-826,0.3051607007146094,0.3054776965118025,0.38936160277358817
development-827,0.4643423021817761,0.5183718653067625,0.017285832511461395
development-828,0.18126198193234838,0.7256337897895337,0.09310422827811789
development-829,0.35921319068886914,0.5802791556459558,0.06050765366517505
development-830,0.48244405892886427,0.39982853961787873,0.11772740145325705
development-831,0.44065890458750834,0.5364131554728149,0.022927939939676817
development-832,0.2610466724056634,0.3970216584660012,0.3419316691283353
development-833,0.3511009426545053,0.5869015953122076,0.061997462033287064
development-834,0.34238118612520485,0.538544531609202,0.11907428226559323
development-835,0.42446587203455094,0.49096044016735363,0.08457368779809549
development-836,0.487116427430843,0.3548887909512275,0.1579947816179296
development-837,0.3256831866841628,0.20935341740005864,0.4649633959157786
development-838,0.34424828567135307,0.5407346604297486,0.11501705389889838
development-839,0.15544346273893597,0.12182075873721693,0.7227357785238472
development-840,0.5331192247250197,0.19133607847673645,0.27554469679824384
development-841,0.41368705805500905,0.2165877915422503,0.36972515040274057
development-842,0.5172713623125738,0.4337793670148273,0.0489492706725989
development-843,0.48593083518621594,0.46979274535899074,0.044276419454793436
development-844,0.4660266302496497,0.4720324044335312,0.0619409653168191
development-845,0.45773130081099156,0.4548795333859708,0.08738916580303766
development-846,0.20193715361223827,0.4936096176470016,0.30445322874076014
development-847,0.5511510150432778,0.3605240117125785,0.0883249732441437
development-848,0.261083457620531,0.2763162017075005,0.4626003406719686
development-849,0.6330027968546015,0.3055573704090575,0.06143983273634088
development-850,0.4605203179975265,0.4318645980789038,0.1076150839235697
development-851,0.5073280176305284,0.4422483706085111,0.05042361176096039
development-852,0.5148170248030575,0.42369259111529334,0.061490384081649
development-853,0.41266669547565243,0.5677766528392979,0.0195566516850496
development-854,0.367184894797812,0.22918876850547354,0.4036263366967145
development-855,0.4227281337207512,0.4386712447613587,0.13860062151789013
development-856,0.37199636106024875,0.600296580486263,0.027707058453488184
development-857,0.5700519278363595,0.2771663871361309,0.15278168502750972
development-858,0.236210009298475,0.5223461138036841,0.24144387689784097
development-859,0.3337294055513838,0.5719964702773934,0.09427412417122272
development-860,0.39466424344839496,0.5183527430992642,0.08698301345234098
development-861,0.6336317715583764,0.31882630634213976,0.04754192209948405
development-862,0.4397832104633554,0.29338202838590377,0.2668347611507409
development-863,0.4154823266726937,0.5169973177646585,0.06752035556264771
development-864,0.45860500477671023,0.5026369672119136,0.038758028011376185
development-865,0.3450577327509387,0.5361138696631625,0.11882839758589876
development-866,0.553810741604111,0.40080253348399114,0.045386724911897706
development-867,0.636949945747068,0.2878868472611317,0.07516320699180033
development-868,0.6007693639578381,0.23632800436442625,0.16290263167773572
development-869,0.32654985696734473,0.49713567467954695,0.17631446835310818
development-870,0.6032128587075433,0.2316993940768842,0.16508774721557254
development-871,0.4209037906497397,0.38055349078617434,0.1985427185640859
development-872,0.16066427129275573,0.2697907398113731,0.5695449888958712
development-873,0.35916025758908776,0.5571292037297164,0.08371053868119585
development-874,0.3624008432355476,0.4657314563156179,0.1718677004488345
development-875,0.41399662401817683,0.5465288664436116,0.03947450953821151
development-876,0.32587424571210116,0.5553727363339874,0.1187530179539115
development-877,0.4329413577866707,0.5325946224871737,0.03446401972615557
development-878,0.5286982449495287,0.44559439600820605,0.025707359042265277
development-879,0.33744211859704587,0.583969417421392,0.07858846398156207
development-880,0.5825389548421428,0.33622410458421187,0.08123694057364533
development-881,0.5032849719509511,0.4422444215007773,0.054470606548271544
development-882,0.5329272348292219,0.4228160438702149,0.04425672130056313
development-883,0.4060903089558833,0.31147346678392707,0.2824362242601898
development-884,0.1813525828490668,0.4544300530917045,0.36421736405922867
development-885,0.44051838071828664,0.5189939416619911,0.04048767761972211
development-886,0.288338471989839,0.4582882752695628,0.2533732527405983
development-887,0.4738512921279334,0.509259475789563,0.01688923208250354
development-888,0.6297413166735252,0.25979693239550866,0.1104617509309663
development-889,0.5838097352568696,0.26999061817502107,0.1461996465681093
development-890,0.5512967643932573,0.4108261832168537,0.03787705238988896
development-891,0.38509478315477447,0.5517354454312469,0.06316977141397868
development-892,0.4975354896823931,0.35499215187234745,0.14747235844525958
development-893,0.6153237775233041,0.3568896215143988,0.027786600962296973
development-894,0.4274226050377029,0.5258252768078128,0.04675211815448442
development-895,0.441799979920945,0.48118672334145085,0.07701329673760413
development-896,0.4785829520317062,0.5038937339173772,0.01752331405091649
development-897,0.4151766633533226,0.458925853350645,0.12589748329603245
development-898,0.3696948745430364,0.5307674222878827,0.09953770316908099
development-899,0.4562809741024571,0.4555641911968157,0.08815483470072726
development-900,0.4178102805287258,0.5543834266744548,0.02780629279681928
development-901,0.2857003247569816,0.26672913581847746,0.44757053942454095
development-902,0.6078182639014902,0.2736769049049518,0.11850483119355808
development-903,0.48662618458027707,0.4683084759011664,0.045065339518556645
development-904,0.4327708706392996,0.463420328935307,0.10380880042539345
development-905,0.46206671483723727,0.41047145709349825,0.12746182806926457
development-906,0.10752039546366579,0.12017859887727309,0.7723010056590611
