ID,A,B,NEITHER
development-453,0.8710488475266535,0.030476821766216553,0.0984743307071301
development-454,0.5843294442357445,0.39216131595721604,0.023509239807039346
development-455,0.5371110476626121,0.23850465287826123,0.22438429945912666
development-456,0.3234028546058739,0.4833655754189389,0.19323156997518706
development-457,0.35774657941734445,0.6060036223749375,0.03624979820771785
development-458,0.13102594557106786,0.705818506975683,0.1631555474532491
development-459,0.1047840518669408,0.8108530185641315,0.08436292956892748
development-460,0.22820016258550166,0.6035064696936661,0.16829336772083212
development-461,0.07522979310974973,0.7885597089519678,0.1362104979382825
development-462,0.636971790862745,0.3323763929534181,0.03065181618383684
development-463,0.12554570165957288,0.3921224608807335,0.48233183745969366
development-464,0.6379601839751242,0.29828466437677836,0.06375515164809713
development-465,0.6680187692096134,0.1396530844713542,0.19232814631903225
development-466,0.323648434805565,0.607349246558686,0.06900231863574896
development-467,0.8670716341943191,0.013894592749703902,0.1190337730559768
development-468,0.7874039624569728,0.060645662803012756,0.15195037474001435
development-469,0.8729594420430675,0.09932485101950898,0.02771570693742347
development-470,0.07181553648053157,0.8506657309691226,0.07751873255034578
development-471,0.6730616564532361,0.14993286261458139,0.17700548093218246
development-472,0.8904742428927571,0.020210832472564503,0.08931492463467858
development-473,0.01967267641902121,0.8107457254339785,0.169581598147
development-474,0.15420845124320412,0.4411261454208864,0.4046654033359095
development-475,0.14917006693194257,0.7648758855025947,0.08595404756546318
development-476,0.23095053812584507,0.6813479376601113,0.08770152421404352
development-477,0.08094986522250462,0.8964441337230473,0.022606001054448113
development-478,0.2490188464697858,0.5681205716011923,0.18286058192902185
development-479,0.41913073406875645,0.4185333849254196,0.16233588100582397
development-480,0.975185522427809,0.015049364800894732,0.009765112771296266
development-481,0.03541612684309214,0.947426400234818,0.017157472922090022
development-482,0.9841414888784633,0.008088626299536902,0.0077698848219997195
development-483,0.7618342601982196,0.04109756452893764,0.1970681752728428
development-484,0.7848753676896462,0.19864746328127736,0.016477169029076394
development-485,0.48042014057578925,0.3966840771093939,0.12289578231481688
development-486,0.7278789716014759,0.03982551131995196,0.23229551707857238
development-487,0.5503556366804637,0.25800623687688223,0.19163812644265393
development-488,0.6985838337789406,0.24482655304682333,0.05658961317423612
development-489,0.8632560977274648,0.08320167724864146,0.05354222502389352
development-490,0.017851272343070653,0.9630789947187762,0.01906973293815304
development-491,0.625041671298076,0.3721002828373805,0.002858045864543617
development-492,0.8571388978763712,0.12157076056639164,0.021290341557237247
development-493,0.2049896178084515,0.7607820180772665,0.0342283641142819
development-494,0.08068183663922923,0.7690515997853623,0.15026656357540852
development-495,0.007311959354467819,0.8412788546367094,0.15140918600882314
development-496,0.04415478635036998,0.9489779469966879,0.0068672666529420974
development-497,0.03358994871577167,0.9359115355730958,0.03049851571113243
development-498,0.1547774525032447,0.5887627890233765,0.2564597584733787
development-499,0.019706644358577757,0.9306644536981535,0.04962890194326883
development-500,0.7785457062256835,0.19617524256087177,0.025279051213444717
development-501,0.17862684151699113,0.12014583041049028,0.7012273280725188
development-502,0.813626993865729,0.13229193939405567,0.05408106674021557
development-503,0.7497018043103161,0.2336978746425528,0.01660032104713101
development-504,0.39339503701337064,0.572740319465779,0.033864643520850515
development-505,0.3153582602392109,0.026152495076322262,0.6584892446844668
development-506,0.843625067045098,0.11539005211328676,0.04098488084161536
development-507,0.06362626066331968,0.9121520005358085,0.0242217388008718
development-508,0.7650663357685286,0.15933337665909683,0.07560028757237447
development-509,0.07853661166170207,0.8251916540351646,0.09627173430313309
development-510,0.3867285377611367,0.15992561148996373,0.4533458507488997
development-511,0.9187961357982136,0.0729387801581633,0.008265084043623064
development-512,0.970919201833904,0.021072794410781935,0.008008003755313983
development-513,0.9749597885358732,0.01804230998314104,0.00699790148098598
development-514,0.4657540094402894,0.29169399118179445,0.24255199937791608
development-515,0.8446931004228934,0.10416134455428748,0.051145555022819214
development-516,0.08230135037595315,0.8905421440814746,0.027156505542572363
development-517,0.030631456681014836,0.8960294485588373,0.07333909476014801
development-518,0.17631410433566996,0.4286546354628544,0.39503126020147566
development-519,0.4086687184950904,0.5261071233849842,0.06522415811992574
development-520,0.28106282256260107,0.6881285497237318,0.030808627713666895
development-521,0.9374347960295586,0.045030134890367036,0.017535069080074222
development-522,0.8987705182340269,0.0830505852908328,0.018178896475140278
development-523,0.17889996087303167,0.713682011303829,0.10741802782313935
development-524,0.08196599107189366,0.7888999285149281,0.12913408041317817
development-525,0.41359136715767597,0.534486316321102,0.05192231652122209
development-526,0.9109917121283172,0.07175570956255833,0.01725257830912463
development-527,0.034473295220879455,0.9539892017582575,0.011537503020862913
development-528,0.05662247132801624,0.8959023704997796,0.047475158172203935
development-529,0.07430312792355744,0.02598475385989212,0.8997121182165506
development-530,0.0862395833435732,0.05232651021349837,0.8614339064429285
development-531,0.06347119970218755,0.878053226114632,0.05847557418318034
development-532,0.008169588616157965,0.01061104361741643,0.9812193677664257
development-533,0.039223559387272296,0.8987549310414161,0.06202150957131174
development-534,0.3711698502848948,0.6237634414654541,0.005066708249650969
development-535,0.9885177358312981,0.01100050353523931,0.0004817606334627224
development-536,0.09948936515880934,0.7799097095238855,0.120600925317305
development-537,0.08542711311200817,0.8878870707307143,0.026685816157277664
development-538,0.5194157464096909,0.4254199565311853,0.055164297059123846
development-539,0.07209660561650724,0.9073515686977456,0.020551825685747017
development-540,0.04074238365377148,0.9087653961757449,0.05049222017048362
development-541,0.06857000270385588,0.6385556686714473,0.2928743286246967
development-542,0.44854731885650717,0.08841990973781551,0.46303277140567745
development-543,0.3801627296745924,0.08807930903299159,0.5317579612924159
development-544,0.5214218015780648,0.3547712683390428,0.12380693008289238
development-545,0.2612952698279227,0.7321351295069125,0.006569600665164675
development-546,0.9662491222235955,0.015167254536850203,0.018583623239554297
development-547,0.024032276762046827,0.8525925872185576,0.12337513601939581
development-548,0.3797676457910187,0.5645750747712299,0.0556572794377516
development-549,0.05896025968083709,0.911179597953856,0.02986014236530689
development-550,0.9702245904309972,0.012505010408429494,0.017270399160572908
development-551,0.06326703247813562,0.859623565899114,0.07710940162275048
development-552,0.9165506295639779,0.06999372282241517,0.013455647613606693
development-553,0.9948506185700088,0.0024581383313446014,0.00269124309864676
development-554,0.19766647143303612,0.2796415041260357,0.5226920244409282
development-555,0.329356909419318,0.455033436776526,0.2156096538041561
development-556,0.9397602692073098,0.014746697789231381,0.045493033003458805
development-557,0.9314906146986333,0.06306859681372574,0.005440788487640903
development-558,0.09830794846320773,0.5216122533150694,0.3800797982217228
development-559,0.023458929297414666,0.9266260853482338,0.049914985354351564
development-560,0.940680035611608,0.035388670022916416,0.023931294365475836
development-561,0.14004707085669427,0.6595270327108754,0.20042589643243033
development-562,0.8668638057156757,0.06239887969768129,0.07073731458664292
development-563,0.07700959558373704,0.8663500715089563,0.056640332907306586
development-564,0.6784171526294165,0.2259294157506517,0.09565343161993166
development-565,0.07844511045048727,0.10990269150185304,0.8116521980476594
development-566,0.9037540952088745,0.09110085726209771,0.00514504752902781
development-567,0.08605613948087507,0.8640732064029293,0.049870654116195894
development-568,0.021808325479858122,0.9597551436098897,0.018436530910252196
development-569,0.03608978148701475,0.9483919607403486,0.015518257772636778
development-570,0.8114440579809782,0.05744472581398426,0.13111121620503752
development-571,0.27903958981488863,0.6807610296121905,0.04019938057292085
development-572,0.12856983245705658,0.8212344733355338,0.05019569420740939
development-573,0.2798599707231921,0.6830420248615527,0.03709800441525528
development-574,0.07151632116683848,0.802227928636705,0.12625575019645635
development-575,0.060593538255962275,0.9194872472842136,0.019919214459823965
development-576,0.022194612832819115,0.7789725297695024,0.1988328573976785
development-577,0.02664101197123578,0.8864945966187858,0.08686439140997837
development-578,0.7762980225204131,0.13153025003083726,0.09217172744874981
development-579,0.03019969240581879,0.9284081021050051,0.04139220548917646
development-580,0.9797352134153743,0.012674475440702167,0.0075903111439235725
development-581,0.5621581364791974,0.27258492733555684,0.16525693618524595
development-582,0.2021224832536672,0.3916409524114781,0.40623656433485433
development-583,0.5649990376084426,0.3679879662303376,0.06701299616122007
development-584,0.9033781922610005,0.017012811771205505,0.07960899596779387
development-585,0.5503424543534371,0.32773617051882137,0.12192137512774154
development-586,0.5379360985277147,0.42184559562554846,0.04021830584673665
development-587,0.6766463277177239,0.18150440280780622,0.14184926947446969
development-588,0.8810851993837863,0.05431275261712063,0.06460204799909314
development-589,0.8889149351526547,0.05669301418450776,0.054392050662837484
development-590,0.5466733135100186,0.3404276291826521,0.11289905730732919
development-591,0.9350633659839261,0.038968136666421314,0.025968497349652637
development-592,0.01813010932049846,0.8826568370183406,0.09921305366116102
development-593,0.3011584271434138,0.5702508581902301,0.1285907146663561
development-594,0.3108675803190335,0.6221872236825742,0.06694519599839231
development-595,0.3074918224917339,0.5226974494484973,0.16981072805976877
development-596,0.4124415142585284,0.5001645411836861,0.08739394455778529
development-597,0.5200145202823735,0.39059165850743227,0.08939382121019422
development-598,0.7518820235187789,0.1748386144443099,0.07327936203691103
development-599,0.414210843322808,0.44555123841399563,0.14023791826319637
development-600,0.987305945466245,0.007867042654050077,0.004827011879705143
development-601,0.718355210312651,0.07456207434250484,0.20708271534484407
development-602,0.70748679602835,0.13153793114585122,0.16097527282579888
development-603,0.1885712179229685,0.7322674299502296,0.07916135212680186
development-604,0.3789229677225972,0.5461434089092642,0.07493362336813869
development-605,0.05116143517290029,0.7942971217179706,0.15454144310912912
development-606,0.05691688088993369,0.7800514895220777,0.16303162958798845
development-607,0.34922615907901333,0.637319770620442,0.013454070300544688
development-608,0.0773620484257756,0.8202330030019024,0.10240494857232163
development-609,0.8083490493964077,0.14772056681836918,0.04393038378522294
development-610,0.8483447077669513,0.11668325240062631,0.03497203983242249
development-611,0.898877030475597,0.03950122021954012,0.061621749304862736
development-612,0.9615455946220799,0.03062114474452674,0.00783326063339325
development-613,0.0717246613769817,0.5463365691156975,0.3819387695073209
development-614,0.90120021290944,0.039355739127434355,0.0594440479631257
development-615,0.031666871550525534,0.7086871104125674,0.25964601803690723
development-616,0.0905132394306854,0.855978611952304,0.053508148617010726
development-617,0.6725724834798138,0.30950784767587636,0.017919668844309875
development-618,0.8176681271499393,0.17724423423016664,0.005087638619894282
development-619,0.5367020426764686,0.1827256855030998,0.2805722718204315
development-620,0.527677257807129,0.3903625659049134,0.08196017628795774
development-621,0.056405411088502104,0.9173344167130021,0.02626017219849544
development-622,0.33654024428315654,0.612800287058775,0.05065946865806834
development-623,0.8926317531994915,0.027667128583103627,0.07970111821740457
development-624,0.06031478968050189,0.8739853406850308,0.06569986963446746
development-625,0.5211940549108175,0.09802070530728915,0.3807852397818932
development-626,0.06579775626171976,0.9188533722833107,0.015348871454969524
development-627,0.05042670182391421,0.9094745949257678,0.04009870325031803
development-628,0.8914753710704781,0.04003497976136242,0.06848964916815922
development-629,0.8747701163372137,0.11983188299654508,0.005398000666241159
development-630,0.1815534327641215,0.7401488851380282,0.07829768209785042
development-631,0.8964123358721985,0.041456431259707355,0.06213123286809422
development-632,0.7350281280612805,0.13254825636775222,0.1324236155709673
development-633,0.07031160128011614,0.6158954757301922,0.3137929229896921
development-634,0.155381923204712,0.7268868105551854,0.11773126624010251
development-635,0.813613913306543,0.16594902880454504,0.020437057888912015
development-636,0.4473682285624874,0.41075816531455106,0.1418736061229618
development-637,0.8067456604312423,0.17852606287118733,0.01472827669757044
development-638,0.9309574402946735,0.05876158678198807,0.010280972923338213
development-639,0.9624998783400517,0.009774472701724567,0.027725648958223555
development-640,0.7194149569262884,0.1291130116223579,0.15147203145135368
development-641,0.09245552788659593,0.8043583128243664,0.10318615928903782
development-642,0.3050829076100886,0.64842225922276,0.04649483316715143
development-643,0.32043497976339136,0.673226398354596,0.0063386218820124214
development-644,0.8205815193774626,0.09305364611633887,0.08636483450619845
development-645,0.06371993307895395,0.89542649202243,0.04085357489861612
development-646,0.08818628934658326,0.8136472638896258,0.09816644676379091
development-647,0.9399901895310543,0.018801749084611116,0.04120806138433435
development-648,0.9403981149505255,0.03924273417077906,0.020359150878695473
development-649,0.8549562564422836,0.13306973636659553,0.011974007191121036
development-650,0.20385969760753725,0.7593899993289162,0.03675030306354667
development-651,0.47712641677340895,0.38330619767011226,0.13956738555647874
development-652,0.9814521821139408,0.01327108460936142,0.005276733276697686
development-653,0.06426004349308241,0.9189554596017566,0.01678449690516108
development-654,0.5489450090570436,0.4356170484726285,0.015437942470327932
development-655,0.45911576094270334,0.4454506236515557,0.09543361540574082
development-656,0.7536920799274439,0.23245634493025075,0.013851575142305426
development-657,0.8360100846144798,0.12071806571002325,0.04327184967549699
development-658,0.724162877575717,0.26120796850477446,0.014629153919508584
development-659,0.7302183201837492,0.062049333748517004,0.2077323460677335
development-660,0.4633837286674079,0.5120902699541234,0.02452600137846864
development-661,0.05931755359644517,0.858677459535514,0.08200498686804103
development-662,0.04211310769115586,0.46043838870205583,0.4974485036067886
development-663,0.3366342233645803,0.5960028960363939,0.06736288059902541
development-664,0.9201631177248761,0.023699122122569225,0.05613776015255474
development-665,0.5832189325880713,0.40947471745771,0.007306349954218526
development-666,0.5051279379294864,0.49050712344899783,0.0043649386215155765
development-667,0.40349671007403903,0.5185006415789218,0.07800264834703903
development-668,0.7847804989345917,0.177206095593816,0.0380134054715922
development-669,0.10387569103414508,0.05180998513563963,0.8443143238302152
development-670,0.03592516866168234,0.9161386937460031,0.04793613759231455
development-671,0.19718575318668263,0.6021067881769728,0.2007074586363449
development-672,0.14122125022529824,0.7881696212658076,0.07060912850889421
development-673,0.7746823447710297,0.16282463987452103,0.0624930153544492
development-674,0.9524839761102921,0.027000725281064203,0.020515298608643616
development-675,0.03091387734242355,0.8320240711884351,0.1370620514691413
development-676,0.10782393207279509,0.6931436204481704,0.19903244747903467
development-677,0.6771069133310793,0.25162288712580266,0.0712701995431181
development-678,0.3245400774836532,0.647506362862537,0.027953559653809638
development-679,0.6189078536286658,0.2193982485703995,0.16169389780093446
development-680,0.26105163808141724,0.7307485508154533,0.008199811103129563
development-681,0.31544344236538485,0.5736549788754769,0.11090157875913788
development-682,0.972623032933718,0.013591890595711016,0.013785076470571091
development-683,0.03443774533289837,0.958554735008577,0.007007519658524303
development-684,0.6547548124698748,0.2869274822228059,0.0583177053073194
development-685,0.7606875266267612,0.1411148825821118,0.0981975907911269
development-686,0.9129451067295905,0.05370104154929638,0.03335385172111316
development-687,0.058643566603225714,0.9221422042734179,0.019214229123356505
development-688,0.2822031134030107,0.5438801550278012,0.1739167315691882
development-689,0.6657751311328124,0.0795924337763722,0.2546324350908156
development-690,0.9848373316270006,0.010774126736762233,0.0043885416362371464
development-691,0.2752567613196343,0.68937119680555,0.035372041874815824
development-692,0.8228213789066707,0.15594161485557914,0.021237006237750083
development-693,0.7134468070125156,0.23447035556520718,0.05208283742227731
development-694,0.8897068213735472,0.0992623488384683,0.011030829787984399
development-695,0.12222544812694959,0.5232585875302712,0.35451596434277927
development-696,0.5021581996574568,0.4780114843148245,0.01983031602771875
development-697,0.3430954863571177,0.5119531601889454,0.144951353453937
development-698,0.8875723103438231,0.05034837581208617,0.06207931384409085
development-699,0.9645475347547546,0.018585976817513842,0.016866488427731377
development-700,0.40238959466921237,0.5631111506965301,0.03449925463425758
development-701,0.9628720921033552,0.01245821093254249,0.024669696964102275
development-702,0.11946384453558753,0.6071852247261318,0.2733509307382809
development-703,0.9422509994592794,0.026621225201655194,0.03112777533906539
development-704,0.09397485947457132,0.8378815395648621,0.06814360096056646
development-705,0.9174181099637132,0.07691587647421393,0.005666013562073139
development-706,0.17287373492822097,0.765384979166593,0.06174128590518614
development-707,0.12781826032990595,0.734338293115204,0.13784344655488986
development-708,0.03869226271195601,0.22107363246248066,0.7402341048255635
development-709,0.5489369301160832,0.33447750629638634,0.11658556358753018
development-710,0.5733365843780183,0.10966178772787846,0.317001627894103
development-711,0.19814179265562099,0.2600011179528191,0.5418570893915599
development-712,0.7585540531676189,0.1374152681388789,0.10403067869350233
development-713,0.49031872383001074,0.4719086384922065,0.03777263767778281
development-714,0.8255867455219399,0.04217201000503056,0.1322412444730296
development-715,0.2887044193355994,0.6805457716890897,0.030749808975310735
development-716,0.08487771022080272,0.80468930495734,0.110432984821857
development-717,0.7821069194810304,0.08947207722845157,0.12842100329051803
development-718,0.0478504509380458,0.9372754665090914,0.014874082552862778
development-719,0.14957787455031585,0.7908443839639417,0.05957774148574255
development-720,0.5033582767545216,0.45198431431384306,0.04465740893163527
development-721,0.38535574684654933,0.24319018315412025,0.3714540699993304
development-722,0.13279356121658023,0.839736328695237,0.02747011008818287
development-723,0.052024914832465775,0.8848659041859358,0.0631091809815983
development-724,0.48365916203879605,0.4673994581971129,0.0489413797640911
development-725,0.8996818221757894,0.059169906886798206,0.04114827093741256
development-726,0.026874348739961456,0.9605036997184151,0.012621951541623317
development-727,0.9527168854472022,0.03974841186362854,0.007534702689168994
development-728,0.7503616006022126,0.027089615901011454,0.2225487834967758
development-729,0.11809274290593215,0.26587033607085514,0.6160369210232128
development-730,0.9096519438333323,0.08898636725796029,0.001361688908707593
development-731,0.8716577085833275,0.05495325824448936,0.07338903317218316
development-732,0.10271847985500433,0.8282629162543463,0.0690186038906495
development-733,0.16922424106081788,0.36616816786057976,0.46460759107860217
development-734,0.19004893530727193,0.39709462256012984,0.41285644213259814
development-735,0.03689255009804493,0.9353217168841942,0.027785733017760838
development-736,0.6825552980750965,0.2866005260108057,0.030844175914097997
development-737,0.13965104376773768,0.8498710225375471,0.010477933694715174
development-738,0.3729685214592602,0.22609567860267638,0.40093579993806366
development-739,0.8636346791535454,0.09858945187705517,0.037775868969399336
development-740,0.8183834158517472,0.1738443040535621,0.007772280094690831
development-741,0.9140267453567068,0.06298711547465875,0.02298613916863434
development-742,0.10572742230397693,0.35436333950819365,0.5399092381878297
development-743,0.2836220298678871,0.6832253460501593,0.03315262408195361
development-744,0.018555418498786006,0.9730039635846859,0.008440617916527882
development-745,0.02740458155142563,0.9350021492081438,0.037593269240430556
development-746,0.8633927553319863,0.06076511694647512,0.0758421277215384
development-747,0.6915225793603307,0.23886600635592475,0.06961141428374465
development-748,0.10302579479367556,0.7439039803811303,0.1530702248251939
development-749,0.06320146237110143,0.9060268052641077,0.030771732364790767
development-750,0.2833047156023335,0.6632208238952452,0.05347446050242148
development-751,0.2254786382474738,0.6579618532375878,0.11655950851493835
development-752,0.020605704403270312,0.9598612994265632,0.019532996170166766
development-753,0.36555112113817,0.4903003303007865,0.14414854856104348
development-754,0.4003295234880208,0.18762322773136575,0.41204724878061366
development-755,0.7550401502016472,0.11128784133482053,0.1336720084635323
development-756,0.11004654578871939,0.8073489050492832,0.08260454916199744
development-757,0.65026878110384,0.25533846393006526,0.09439275496609459
development-758,0.06514254398384554,0.31029071935076225,0.624566736665392
development-759,0.7235305408897953,0.2604897830851599,0.01597967602504476
development-760,0.0735570018973156,0.8506453018639297,0.07579769623875456
development-761,0.12945667344154174,0.7722393661856647,0.09830396037279332
development-762,0.12300544884711098,0.8353582840466396,0.04163626710624946
development-763,0.31269039371743845,0.4807716233435335,0.20653798293902836
development-764,0.02265589422422032,0.9519012545520776,0.02544285122370199
development-765,0.05611648757600839,0.8405479349249475,0.10333557749904436
development-766,0.1465633417359559,0.813758752433663,0.039677905830380916
development-767,0.23694666252220678,0.7287142784907641,0.03433905898702917
development-768,0.14744313438169945,0.7828317885791617,0.06972507703913867
development-769,0.08875529897977216,0.8972516168061322,0.013993084214095548
development-770,0.9376969743520556,0.006296348959709625,0.05600667668823472
development-771,0.16444992165756328,0.4103433483810901,0.4252067299613467
development-772,0.04310769724780294,0.8103507308527085,0.14654157189948835
development-773,0.496132691710309,0.28515190306107585,0.21871540522861516
development-774,0.7120731205168351,0.15792482941260713,0.13000205007055785
development-775,0.5904027129479903,0.2620341896713441,0.1475630973806657
development-776,0.8950528744339329,0.08116660892027033,0.023780516645796838
development-777,0.21149009944183342,0.7465922200232021,0.04191768053496436
development-778,0.03717566740715305,0.9314147651371397,0.03140956745570687
development-779,0.23266985720183797,0.7258782870441822,0.04145185575397994
development-780,0.014466185009831833,0.9498643825335513,0.035669432456616475
development-781,0.6636452724178588,0.2613714551684308,0.07498327241371039
development-782,0.030259167176319858,0.9591312400847806,0.010609592738899542
development-783,0.026021851907980193,0.8666572246005696,0.10732092349145018
development-784,0.18056060505490576,0.806958869195422,0.01248052574967255
development-785,0.8836720725100504,0.029430182675831463,0.08689774481411833
development-786,0.3086446571540288,0.6395507617093655,0.05180458113660566
development-787,0.950292629517129,0.037451888740704015,0.012255481742166903
development-788,0.7338404500591066,0.14877059830327366,0.1173889516376196
development-789,0.9664604020662871,0.019783017612407028,0.013756580321305735
development-790,0.46049863030227867,0.5215541956437313,0.017947174053990222
development-791,0.5352327598674491,0.3860561961031213,0.07871104402942955
development-792,0.07830740684601033,0.884533169340621,0.037159423813368765
development-793,0.925183498170906,0.04751513050537899,0.02730137132371515
development-794,0.11424695196326591,0.7771964789718463,0.10855656906488792
development-795,0.9854341061602395,0.008279453289806718,0.006286440549953579
development-796,0.1840384261455375,0.17513065490797797,0.6408309189464847
development-797,0.06884210619106494,0.9004524208530114,0.030705472955923664
development-798,0.1229578065642799,0.6777858875655973,0.19925630587012275
development-799,0.052224449534211875,0.9348528432862372,0.012922707179551166
development-800,0.07062959534073747,0.8665743093454275,0.062796095313835
development-801,0.7159926239116359,0.13934937055826863,0.14465800553009547
development-802,0.6367322156821025,0.2021879866193262,0.1610797976985712
development-803,0.5499983234848937,0.3392354514867245,0.11076622502838167
development-804,0.4162589899179246,0.38313408422695217,0.20060692585512294
development-805,0.45314422103022906,0.44593761062944903,0.10091816834032191
development-806,0.12882413828111586,0.6292451395599737,0.24193072215891034
development-807,0.15097240500139575,0.5732889454605167,0.27573864953808735
development-808,0.18240136139129967,0.7658113006295858,0.05178733797911448
development-809,0.8076668137630778,0.07593722509253771,0.11639596114438457
development-810,0.18826960420323574,0.7373385744134513,0.07439182138331338
development-811,0.12462176192546064,0.8144904134012245,0.06088782467331514
development-812,0.4452165329105205,0.3283603999273072,0.22642306716217245
development-813,0.764565413070376,0.2188377156506141,0.016596871279009946
development-814,0.04293799148794884,0.9367851162147706,0.020276892297280552
development-815,0.14281764076192519,0.8264688868582434,0.03071347237983115
development-816,0.17050846730100952,0.5831296247761782,0.24636190792281246
development-817,0.22525908972525982,0.7139152023596231,0.060825707915117155
development-818,0.0752200744968253,0.6257390978398106,0.29904082766336426
development-819,0.06505799965354539,0.9168261407950549,0.018115859551399622
development-820,0.7829226541687478,0.19347353991493893,0.023603805916313097
development-821,0.6720085156655473,0.3020012735337096,0.02599021080074275
development-822,0.18011982474481994,0.7939835308795113,0.025896644375668527
development-823,0.8280911006474871,0.14512290875639342,0.02678599059611951
development-824,0.6742787938386935,0.277448392153663,0.04827281400764352
development-825,0.4697333815835097,0.513524216483218,0.016742401933272335
development-826,0.48378127966570456,0.21185516149160408,0.30436355884269134
development-827,0.6897205476424456,0.30074038973925327,0.0095390626183011
development-828,0.004582648310928708,0.9692358413958642,0.026181510293207432
development-829,0.06035510836285963,0.9186428061293378,0.02100208550780267
development-830,0.859292226745506,0.10479724872070943,0.035910524533784315
development-831,0.2078780588332736,0.7782468697672767,0.01387507139944948
development-832,0.12012132818393292,0.36822545900608844,0.5116532128099786
development-833,0.09541176319789012,0.8947657650631918,0.00982247173891795
development-834,0.1108812141017864,0.8038987612561028,0.08522002464211098
development-835,0.2774970109684516,0.6156741119295603,0.10682887710198768
development-836,0.819212387436745,0.09905461682652568,0.08173299573672933
development-837,0.1587700610437693,0.09443965247493369,0.746790286481297
development-838,0.08067058782947692,0.8547927147651851,0.06453669740533825
development-839,0.04586492645142264,0.020086270846758934,0.9340488027018184
development-840,0.7323814479150949,0.03479567756986671,0.2328228745150387
development-841,0.5861620300696352,0.07148822480894045,0.34234974512142446
development-842,0.8968023665652927,0.06201151442135074,0.04118611901335657
development-843,0.8784418005656695,0.1091458793547982,0.012412320079532172
development-844,0.48668408655896983,0.47821086556506287,0.035105047875967355
development-845,0.4883493350308405,0.4486366282173011,0.06301403675185861
development-846,0.05811283314265505,0.6114420395420244,0.3304451273153205
development-847,0.9306196739102076,0.039342550047481335,0.03003777604231087
development-848,0.19291007037689314,0.2487263572896107,0.5583635723334962
development-849,0.9052621598820819,0.05913528672926455,0.03560255338865357
development-850,0.7867303671729585,0.17449048527503686,0.03877914755200449
development-851,0.7523889497159086,0.1970799101257125,0.05053114015837877
development-852,0.7483469757812294,0.22259362521479148,0.02905939900397901
development-853,0.06236634592394678,0.9284200759228823,0.009213578153170827
development-854,0.4097260339136608,0.13487875420334405,0.45539521188299475
development-855,0.6347708931802647,0.21913598169688542,0.14609312512285
development-856,0.06101615122433089,0.9360797875559401,0.0029040612197290985
development-857,0.9089484710624853,0.049552592390384,0.041498936547130806
development-858,0.029634223637409755,0.7144581614150103,0.25590761494758
development-859,0.0760263936662844,0.8838442522870388,0.04012935404667657
development-860,0.1474150954629089,0.7864006264086869,0.0661842781284041
development-861,0.9105055783121747,0.06420296400184257,0.025291457685982874
development-862,0.5829095916097077,0.1326975404496959,0.28439286794059654
development-863,0.1556198543307298,0.8068310548944827,0.037549090774787366
development-864,0.6382073956517248,0.3333248347376296,0.02846776961064577
development-865,0.23803491261513016,0.6169487545576714,0.1450163328271982
development-866,0.9287773658435334,0.057037754437967714,0.014184879718498683
development-867,0.9745348544309197,0.012169592351782946,0.013295553217297543
development-868,0.8642242565011995,0.041808800000580286,0.09396694349822014
development-869,0.08424449363268555,0.66470990976866,0.25104559659865416
development-870,0.8346474018025697,0.05147154257399898,0.11388105562343154
development-871,0.4188490270359704,0.31017378431122805,0.27097718865280174
development-872,0.08726493186588576,0.20687780261795946,0.7058572655161546
development-873,0.05087183791478126,0.9289060036467928,0.020222158438425734
development-874,0.25549966912051536,0.6403140364883639,0.10418629439112026
development-875,0.06317127614361016,0.9292984748063366,0.0075302490500533895
development-876,0.13537584034579278,0.758408208406277,0.10621595124793012
development-877,0.41782007413458366,0.5708458609346707,0.011334064930745501
development-878,0.6054967271198095,0.3771477107221959,0.017355562157994612
development-879,0.05524878384025607,0.9164459542743829,0.028305261885361296
development-880,0.9050564225246089,0.06213278227809557,0.03281079519729557
development-881,0.13751187501398504,0.8228155260576001,0.03967259892841467
development-882,0.7619938929756973,0.20814954913206085,0.029856557892241713
development-883,0.23662765011473566,0.08796591122807942,0.675406438657185
development-884,0.036135250121941576,0.8623899233459553,0.10147482653210294
development-885,0.3261884677102569,0.659132686399309,0.014678845890434212
development-886,0.12771206284187206,0.6934859711718252,0.1788019659863026
development-887,0.651359137892705,0.34099188206622466,0.007648980041070218
development-888,0.85297421951159,0.07906382803153864,0.06796195245687112
development-889,0.9440961164186821,0.018432233777875628,0.03747164980344239
development-890,0.7639699824633971,0.2109257565604671,0.025104260976135915
development-891,0.1637261168420957,0.8101688401806718,0.02610504297723246
development-892,0.7491334758498615,0.17868607725827837,0.0721804468918603
development-893,0.9650685710447539,0.028081999611254075,0.006849429343991955
development-894,0.2672303650271966,0.7107552500392431,0.02201438493356049
development-895,0.5320066133758239,0.4349985899740166,0.03299479665015959
development-896,0.29134230659052307,0.6997249500576027,0.008932743351874398
development-897,0.15689311448548776,0.7493187172096828,0.0937881683048295
development-898,0.2516696389233422,0.7038849122059229,0.044445448870734726
development-899,0.3338799851413798,0.5748016950780154,0.09131831978060473
development-900,0.21731064775173395,0.7533936144860816,0.02929573776218431
development-901,0.15080445136157716,0.15728485440579504,0.6919106942326274
development-902,0.9201923890619245,0.030470306804366337,0.04933730413370893
development-903,0.8274516598957592,0.15809380739282847,0.014454532711412164
development-904,0.24657865318244118,0.6389936213430324,0.11442772547452645
development-905,0.7969546792356259,0.10775316221940202,0.095292158544972
