ID,A,B,NEITHER
development-453,0.8375766201618337,0.016855974368727433,0.14556740546943894
development-454,0.27544799620085064,0.6654269644153251,0.059125039383824206
development-455,0.32167609360986604,0.29528871363271525,0.38303519275741876
development-456,0.14073382869305212,0.2879009035876148,0.571365267719333
development-457,0.3265653338513662,0.6419787873036412,0.031455878844992846
development-458,0.06365063877427232,0.7934952148562364,0.14285414636949104
development-459,0.15912264018761405,0.7944275105878225,0.04644984922456358
development-460,0.4289156756266603,0.4059563223026601,0.1651280020706795
development-461,0.029876012071261306,0.9367333091077451,0.033390678820993745
development-462,0.9468430925201142,0.02871327651546772,0.024443630964418026
development-463,0.23732578050290004,0.6055806278181194,0.15709359167898052
development-464,0.3404340948916003,0.4772727155600097,0.18229318954838983
development-465,0.5390479651771397,0.3273365543336128,0.13361548048924737
development-466,0.6884981725800265,0.23714467528135838,0.07435715213861513
development-467,0.8061570965479362,0.034001043234907984,0.15984186021715566
development-468,0.3091460080316666,0.2552737056674569,0.43558028630087653
development-469,0.8917713408598589,0.06154283420792725,0.0466858249322137
development-470,0.030953211504134992,0.9126862162822368,0.05636057221362815
development-471,0.7775209112103839,0.0693166415533636,0.15316244723625264
development-472,0.9615569358528048,0.007339499724592419,0.031103564422602648
development-473,0.055227651594648444,0.8327351293900683,0.11203721901528313
development-474,0.15426175494987449,0.5436510651072661,0.3020871799428594
development-475,0.036350378652734175,0.9151442118169556,0.048505409530310004
development-476,0.18820586602877365,0.6831114388210577,0.1286826951501685
development-477,0.0593068840405273,0.906099228220432,0.03459388773904085
development-478,0.44378763948316335,0.4589873588834536,0.09722500163338328
development-479,0.17680142772209317,0.2797152283392724,0.5434833439386344
development-480,0.9636845600815949,0.03195283551843491,0.004362604399970054
development-481,0.039483631574813285,0.9250174226488534,0.035498945776333266
development-482,0.9161112038162172,0.029217623168430625,0.05467117301535217
development-483,0.732772966797877,0.06023582883303788,0.2069912043690853
development-484,0.905356266280495,0.04154694424145627,0.053096789478048814
development-485,0.6859957987680176,0.26754218069485747,0.04646202053712484
development-486,0.8271837694963387,0.05300247072459601,0.11981375977906526
development-487,0.6333304233193336,0.26434322138242616,0.1023263552982401
development-488,0.3163907025441039,0.5054112162605351,0.17819808119536076
development-489,0.7911790025246453,0.12164489566757607,0.0871761018077786
development-490,0.019359086590485762,0.9614529454809415,0.019187967928572847
development-491,0.8425186448373586,0.14216420326417828,0.015317151898462961
development-492,0.8644782013340364,0.12932700083671353,0.006194797829250113
development-493,0.4084436803484127,0.5354684514971259,0.056087868154461464
development-494,0.04657729918544419,0.8391568102861734,0.11426589052838242
development-495,0.006852936521560801,0.8330513875128741,0.160095675965565
development-496,0.39126309930958714,0.47355232434056466,0.13518457634984818
development-497,0.049192615403848415,0.8702944906203943,0.08051289397575717
development-498,0.15364874242605972,0.8212397621324532,0.025111495441487032
development-499,0.05279107494675532,0.9017788995931054,0.04543002546013899
development-500,0.8337564331031517,0.14954275623710142,0.016700810659746886
development-501,0.12108992312195008,0.10951317448334325,0.7693969023947066
development-502,0.9339717545203507,0.05518350582647191,0.010844739653177057
development-503,0.8868273219291702,0.08313836308404288,0.030034314986787134
development-504,0.10175584947800735,0.8909352738267361,0.007308876695256432
development-505,0.7299286191474185,0.09471604389305505,0.1753553369595264
development-506,0.8395824462984909,0.1515256199865777,0.00889193371493178
development-507,0.201715632434868,0.7739397146589327,0.024344652906199082
development-508,0.6286975878085278,0.28773563418509696,0.0835667780063751
development-509,0.012459941943392203,0.8973728060500531,0.09016725200655436
development-510,0.4911577526792731,0.30099670982166987,0.20784553749905693
development-511,0.9202672765205661,0.07418551278958985,0.005547210689844131
development-512,0.8962703374649642,0.05953774939207229,0.04419191314296341
development-513,0.9627397685155485,0.011993551864145816,0.025266679620305803
development-514,0.27669522226859794,0.16992845697628522,0.5533763207551169
development-515,0.7674611044605261,0.2047241153949897,0.027814780144484224
development-516,0.031154889715188833,0.9630095695628244,0.005835540721986757
development-517,0.025135375393217172,0.9005738652054545,0.07429075940132836
development-518,0.07431029496218455,0.6011269902227661,0.32456271481504956
development-519,0.2882855483074604,0.6542606136753434,0.05745383801719619
development-520,0.7561456919443846,0.21374813593245282,0.030106172123162595
development-521,0.6477870069171453,0.3042516375576954,0.047961355525159406
development-522,0.9125158549243549,0.06479937697725233,0.02268476809839288
development-523,0.1922454619642129,0.2541989326217902,0.5535556054139965
development-524,0.2754959691650698,0.6238936623236435,0.10061036851128674
development-525,0.2748700312711354,0.607883938594987,0.11724603013387741
development-526,0.922591470861825,0.04869189570564189,0.028716633432532924
development-527,0.014619263200380924,0.9752026606851313,0.010178076114487702
development-528,0.18733630542177546,0.7213531947295759,0.09131049984864839
development-529,0.18346426791286274,0.06907581528791298,0.7474599167992243
development-530,0.4474734357602046,0.08494192186321889,0.46758464237657626
development-531,0.024861609091598923,0.931631340554743,0.043507050353658136
development-532,0.060773040580907836,0.040473850348089174,0.8987531090710027
development-533,0.08202185538183583,0.8449671145771195,0.07301103004104442
development-534,0.4606941195775836,0.5207120226590993,0.018593857763317154
development-535,0.09492425473372854,0.37292205810620926,0.5321536871600622
development-536,0.22328109497477666,0.4533860153108261,0.3233328897143973
development-537,0.21381644541701092,0.7520607911579452,0.03412276342504368
development-538,0.949523824329746,0.020429686266370036,0.03004648940388381
development-539,0.06816771382426597,0.9223033976019186,0.009528888573815331
development-540,0.030201803626893862,0.8958139822400047,0.0739842141331014
development-541,0.14095219763870556,0.7119215372812114,0.1471262650800829
development-542,0.7048228641580101,0.1625911877219953,0.13258594811999466
development-543,0.5156633635566896,0.2030360228288928,0.2813006136144177
development-544,0.3159801983921675,0.5526199284964874,0.13139987311134488
development-545,0.09255214802195345,0.8962270709128519,0.011220781065194628
development-546,0.9142932310889679,0.03735180306721367,0.04835496584381843
development-547,0.021190560874340028,0.9142472295193393,0.06456220960632081
development-548,0.5460473007637054,0.41158985180499214,0.042362847431302406
development-549,0.05421869334823109,0.927073066248075,0.01870824040369392
development-550,0.9594013100993195,0.019753929430079947,0.02084476047060073
development-551,0.09886028527728628,0.8099427102788042,0.09119700444390945
development-552,0.8988538709284355,0.09111109833649934,0.010035030735065361
development-553,0.9779375372034438,0.007347728996506624,0.014714733800049498
development-554,0.2080002174399715,0.6357181554717527,0.15628162708827564
development-555,0.4803374387336267,0.44592407188176486,0.07373848938460832
development-556,0.9019639764468961,0.008141198339795987,0.08989482521330792
development-557,0.9655996451394911,0.03130890162615469,0.003091453234354045
development-558,0.2787475458862514,0.577278135478641,0.1439743186351072
development-559,0.012481248026135155,0.9307200924102806,0.05679865956358441
development-560,0.8979713965975895,0.04981263321121926,0.052215970191191376
development-561,0.06156962795103912,0.9255604832701125,0.012869888778848306
development-562,0.8397465344737405,0.07658201120413823,0.08367145432212124
development-563,0.11571550644921429,0.8603818522319618,0.023902641318823633
development-564,0.8857022131662425,0.035203971326252546,0.07909381550750479
development-565,0.2552263577345741,0.21413010169748245,0.5306435405679434
development-566,0.883043213107223,0.11088979413918353,0.006066992753593513
development-567,0.05027755914408591,0.9002458975808588,0.04947654327505517
development-568,0.03922962827043001,0.9369470488141902,0.023823322915379665
development-569,0.047637916225151566,0.9222416772372778,0.030120406537570657
development-570,0.7864051220503926,0.06508874277111783,0.14850613517848968
development-571,0.09058557265845746,0.8557220198825669,0.05369240745897541
development-572,0.01879275616872536,0.9019774869647973,0.07922975686647751
development-573,0.6516355702403162,0.21032143340157602,0.13804299635810774
development-574,0.15520777139601805,0.7065755382256147,0.13821669037836706
development-575,0.008481663328475436,0.9816521683976057,0.009866168273919148
development-576,0.02980279439462875,0.8611139236429783,0.10908328196239282
development-577,0.1036718213430584,0.8331744257670515,0.06315375288988993
development-578,0.8561295771707926,0.0974238507890717,0.046446572040135414
development-579,0.043265429188704935,0.9385208977502001,0.018213673061094938
development-580,0.9723285549625317,0.01617521045650531,0.011496234580963209
development-581,0.2845742728130633,0.6022221191467443,0.11320360804019236
development-582,0.19220216795762776,0.5639680697970526,0.24382976224531958
development-583,0.6039799796759361,0.3564261873141839,0.039593833009880036
development-584,0.7515158775171937,0.01825456919979782,0.2302295532830085
development-585,0.7661543245902098,0.20190781375644642,0.03193786165334346
development-586,0.4470502699506948,0.5227360174513603,0.030213712597944854
development-587,0.8588034730389934,0.12842775425430883,0.012768772706697606
development-588,0.965996457913648,0.019163178219436076,0.014840363866915868
development-589,0.9477293378051054,0.04026106683458415,0.012009595360310496
development-590,0.33794609894312294,0.641106948469941,0.02094695258693599
development-591,0.9811791124469521,0.008786970147753032,0.010033917405294848
development-592,0.02453045965363345,0.9086155359917064,0.0668540043546599
development-593,0.15300426394107092,0.5780320042723424,0.2689637317865866
development-594,0.3755710104707057,0.498912917362035,0.12551607216725905
development-595,0.2875770103284763,0.6043619311119122,0.10806105855961143
development-596,0.05572162834440396,0.9102794412993546,0.0339989303562418
development-597,0.06207165919860583,0.8584512358926474,0.07947710490874678
development-598,0.8712709894852853,0.12360392273096354,0.0051250877837509335
development-599,0.3717469731169877,0.5656348631174082,0.06261816376560406
development-600,0.9803315383267596,0.01678916405497993,0.00287929761826057
development-601,0.6663382236825166,0.08510796753573102,0.24855380878175226
development-602,0.636455443543531,0.22598118911248063,0.13756336734398855
development-603,0.374939783584293,0.43547283801714737,0.18958737839855985
development-604,0.8495374859231681,0.11589376245907526,0.034568751617756445
development-605,0.22570916901203272,0.5773267589348646,0.19696407205310282
development-606,0.16870642752234363,0.5257061211902603,0.30558745128739606
development-607,0.15483862308815596,0.8392272827062888,0.005934094205555513
development-608,0.0438416267484552,0.8455865733678533,0.11057179988369165
development-609,0.7846304369382741,0.14241221194233153,0.07295735111939444
development-610,0.848430971747027,0.09288883959301543,0.058680188659957604
development-611,0.7937764463871545,0.10748755384325938,0.0987359997695861
development-612,0.9886464208620053,0.0063666350889982765,0.004986944048996316
development-613,0.8561757127616861,0.11821988774508602,0.02560439949322789
development-614,0.8668890014097215,0.07083024029152574,0.06228075829875268
development-615,0.007968370466838027,0.7266577290683356,0.265373900464826
development-616,0.03972241085154281,0.9151229139316301,0.045154675216827304
development-617,0.7524108631491621,0.15097136027297273,0.09661777657786519
development-618,0.7276371803827137,0.23968780632745895,0.03267501328982731
development-619,0.4367741421936336,0.19657946096985024,0.3666463968365163
development-620,0.27498838727792657,0.649740130972093,0.07527148174998033
development-621,0.12858921211823618,0.8345298790318093,0.036880908849954534
development-622,0.05701422990264161,0.8806497950343666,0.062335975062991815
development-623,0.9868399161775716,0.0033514163824017447,0.009808667440026737
development-624,0.05548760184874492,0.8947313608060267,0.049781037345228686
development-625,0.2684422270565302,0.148618285470469,0.5829394874730008
development-626,0.07338024843094999,0.883124078548915,0.04349567302013511
development-627,0.04231941033310005,0.9327399037367634,0.024940685930136656
development-628,0.9640670108609894,0.015914664938685884,0.020018324200324712
development-629,0.8971166507405239,0.09652264724651517,0.006360702012960984
development-630,0.11907334482187089,0.867041995376456,0.013884659801673067
development-631,0.917710217204974,0.04991890057464951,0.03237088222037628
development-632,0.7895088371533133,0.045261188071037885,0.1652299747756491
development-633,0.10903212555492893,0.6858478452721399,0.2051200291729313
development-634,0.3015989673765695,0.570586533413048,0.1278144992103826
development-635,0.8749978174323982,0.10207667929944268,0.02292550326815878
development-636,0.29810184118769417,0.5808365897228276,0.12106156908947804
development-637,0.8382499957754331,0.14049464477358797,0.021255359450978915
development-638,0.9125277112193648,0.07169962929266722,0.015772659487968056
development-639,0.9830902874875248,0.0054599222966061406,0.011449790215868979
development-640,0.9185951183545722,0.05304002057235567,0.028364861073072355
development-641,0.19613480761096103,0.5387195180933471,0.26514567429569214
development-642,0.9242965622027827,0.04733613656521395,0.028367301232003414
development-643,0.14947322000198454,0.8430249628331019,0.007501817164913531
development-644,0.7698729186611933,0.16912566950287292,0.06100141183593384
development-645,0.011591176145676452,0.9595339370595416,0.028874886794781916
development-646,0.27989320441096094,0.5072480688873715,0.21285872670166767
development-647,0.9445298849319275,0.016685223872316704,0.03878489119575583
development-648,0.9137790632103102,0.05421738059838434,0.03200355619130547
development-649,0.9552425673417708,0.02691288369922196,0.017844548959006987
development-650,0.18391178466543923,0.5992057540210212,0.21688246131353947
development-651,0.45101590129989105,0.18832548807458088,0.36065861062552806
development-652,0.9626260616885515,0.02053225609751348,0.01684168221393512
development-653,0.31423607263914316,0.6522716497144966,0.03349227764636051
development-654,0.7878831581526614,0.15135463954027886,0.06076220230705954
development-655,0.26098073049040643,0.6184985435061509,0.12052072600344273
development-656,0.723653942246564,0.1737553685794886,0.10259068917394752
development-657,0.7905310210652711,0.14282859430542869,0.0666403846293004
development-658,0.8008226264631809,0.18358271418996036,0.01559465934685862
development-659,0.8452453965109992,0.07632129850890838,0.07843330498009224
development-660,0.535148513155869,0.4138907524351772,0.050960734408953656
development-661,0.00870347297489068,0.9681097937999443,0.023186733225164853
development-662,0.053805288062289874,0.3839432484431558,0.5622514634945542
development-663,0.18635687659558015,0.7624226073934792,0.05122051601094078
development-664,0.9106485657506178,0.03692846098240925,0.05242297326697289
development-665,0.4129567450492507,0.555957382733391,0.031085872217358278
development-666,0.35217610565508617,0.6411015746263411,0.006722319718572687
development-667,0.6719727069002809,0.278876515789099,0.04915077731062015
development-668,0.774149985191905,0.16086351579867142,0.06498649900942369
development-669,0.16837299630602937,0.13557193583292282,0.6960550678610476
development-670,0.12404836603466306,0.80393351374359,0.07201812022174706
development-671,0.3155399147615335,0.32284191801439105,0.36161816722407536
development-672,0.044397929255689375,0.8321063046886018,0.12349576605570899
development-673,0.5323469570248592,0.428929264734395,0.03872377824074584
development-674,0.9602495317227727,0.0244808472642472,0.015269621012979927
development-675,0.01040706681270689,0.9229328217932385,0.06666011139405456
development-676,0.12289476985230413,0.8203313578073551,0.05677387234034051
development-677,0.7599753595291,0.1935136908756295,0.04651094959527035
development-678,0.6200890555971907,0.327395507994036,0.05251543640877345
development-679,0.32412543318899817,0.5155734843925663,0.16030108241843555
development-680,0.868379823453136,0.1300319946545269,0.0015881818923371446
development-681,0.12473576330224653,0.8567298243627127,0.018534412335040714
development-682,0.9405444959568778,0.029647269869417563,0.02980823417370465
development-683,0.034235145006472546,0.9597388720986597,0.006025982894867572
development-684,0.7800154710439086,0.11608192877223172,0.10390260018385986
development-685,0.7790851896338026,0.10514373068088646,0.11577107968531097
development-686,0.8903524020473322,0.09266157730911956,0.016986020643548035
development-687,0.023388507842041842,0.9706777088052586,0.005933783352699385
development-688,0.22146160057101652,0.5777473741973543,0.2007910252316291
development-689,0.8013060820071187,0.02803726714467501,0.1706566508482061
development-690,0.9884186754707686,0.00850304790337146,0.003078276625860059
development-691,0.0601550744703163,0.9314748704957442,0.008370055033939427
development-692,0.9493808759949431,0.013277309917912237,0.03734181408714466
development-693,0.5544231355932692,0.3997199209709607,0.04585694343577005
development-694,0.8700855125904958,0.10550778853078573,0.024406698878718446
development-695,0.05166438216449786,0.3300590969697872,0.618276520865715
development-696,0.43151000002339823,0.5620497664985551,0.00644023347804672
development-697,0.47789085690977035,0.29664154255980885,0.22546760053042073
development-698,0.8517347142187895,0.05178508607134251,0.09648019970986824
development-699,0.9623008826607715,0.018063290159428282,0.019635827179800242
development-700,0.3494417809507625,0.6095657377473755,0.040992481301862095
development-701,0.919974737046114,0.024252186877772926,0.05577307607611303
development-702,0.03694475908277292,0.67983892081681,0.2832163201004171
development-703,0.8231226731321353,0.047344072970653725,0.12953325389721118
development-704,0.24942271751580028,0.5822847969867752,0.1682924854974241
development-705,0.9675304700141684,0.02918565081825557,0.0032838791675759674
development-706,0.46855056397658745,0.338863159620698,0.19258627640271445
development-707,0.24255081540958967,0.6433931913612148,0.11405599322919566
development-708,0.12083685496262761,0.48326497365168897,0.39589817138568356
development-709,0.6225366563168607,0.22666328316186943,0.1508000605212699
development-710,0.8090522938864427,0.05148638693603379,0.13946131917752352
development-711,0.04407294961610839,0.5064382823603678,0.4494887680235234
development-712,0.7917445069141683,0.09372704409257987,0.11452844899325185
development-713,0.26698023700284534,0.7082419736784789,0.024777789318675896
development-714,0.8742935815309025,0.037172085981713544,0.08853433248738375
development-715,0.40192660339525726,0.5307894257275784,0.06728397087716424
development-716,0.04270704674713259,0.8644774538248506,0.09281549942801681
development-717,0.8569199050369641,0.1242864648243094,0.018793630138726463
development-718,0.018279142778994232,0.9729754424491408,0.008745414771865136
development-719,0.11480149329372288,0.7959695100974118,0.08922899660886506
development-720,0.46893887848206395,0.47422907320536134,0.05683204831257452
development-721,0.6979098172780392,0.09498434927484146,0.20710583344711953
development-722,0.12966378526912467,0.8214883887295632,0.04884782600131225
development-723,0.01946672501652332,0.9220701741962759,0.0584631007872009
development-724,0.7052464451027565,0.27520400412825036,0.019549550768993146
development-725,0.916240342509554,0.044842116190138996,0.03891754130030719
development-726,0.03428702549943232,0.9389686752877014,0.02674429921286616
development-727,0.9489685585900057,0.046340117411373685,0.004691323998620861
development-728,0.8943943456480182,0.03384006359140308,0.07176559076057859
development-729,0.16529963762775318,0.2043800617604266,0.6303203006118203
development-730,0.97138668951745,0.02566143759662889,0.00295187288592103
development-731,0.8695139851888084,0.08431468434455518,0.046171330466636205
development-732,0.1384711437211873,0.8002159592412733,0.061312897037539685
development-733,0.13883583708076713,0.7156450398857092,0.14551912303352382
development-734,0.5920676352816835,0.21973677328916386,0.18819559142915235
development-735,0.04455596106885587,0.905940614098778,0.04950342483236603
development-736,0.48244488319440987,0.47678460467789774,0.04077051212769224
development-737,0.27797743011289394,0.6902105769230881,0.03181199296401777
development-738,0.6546463732698161,0.17929222628645436,0.16606140044372952
development-739,0.7261902641522762,0.14647048823341524,0.1273392476143089
development-740,0.37594577774625704,0.6082352125206798,0.01581900973306312
development-741,0.9202106804566133,0.059964142159495575,0.019825177383891265
development-742,0.09157891724999111,0.3316206930863843,0.5768003896636243
development-743,0.05749692750334783,0.9137950615535052,0.028708010943147042
development-744,0.0434472573619204,0.9338117924325275,0.022740950205551946
development-745,0.013161607028603707,0.9566756036308788,0.030162789340517464
development-746,0.7765203744822401,0.13159978043643558,0.09187984508132435
development-747,0.6497126559525701,0.3138670539990617,0.03642029004836811
development-748,0.07165442942991737,0.8520624265260788,0.0762831440440035
development-749,0.017120501546200918,0.9710708795646411,0.011808618889157936
development-750,0.30296956745232184,0.5626485880058923,0.13438184454178556
development-751,0.06393679179092647,0.8866686174926837,0.04939459071638963
development-752,0.0333963178778202,0.9091506520612274,0.05745303006095254
development-753,0.29268200199985417,0.3586780686058201,0.34863992939432564
development-754,0.25440950418571157,0.28250819762438306,0.463082298189905
development-755,0.9092556427266157,0.04334792626714144,0.0473964310062428
development-756,0.08854549660742699,0.8760430545276022,0.0354114488649705
development-757,0.3877887796272365,0.4250823607158525,0.18712885965691115
development-758,0.18818236506924138,0.33680744782535826,0.47501018710540027
development-759,0.7844444889010753,0.1253368710015103,0.0902186400974142
development-760,0.14839342828488342,0.7817211079676429,0.06988546374747376
development-761,0.07376941145888874,0.835758045180856,0.0904725433602553
development-762,0.19481693581390663,0.7409767158913897,0.06420634829470367
development-763,0.5825061828171583,0.15085305944079985,0.26664075774204177
development-764,0.0090932145036781,0.9510834642852987,0.039823321211023416
development-765,0.030403649167386897,0.9234720868573019,0.046124263975311136
development-766,0.018595086923548703,0.9710760483102736,0.01032886476617792
development-767,0.3096309395839385,0.653505882288661,0.03686317812740056
development-768,0.09446185192476378,0.8503754686411584,0.0551626794340777
development-769,0.06091126541056332,0.9034671794190428,0.03562155517039375
development-770,0.91719960332017,0.012197581622049173,0.07060281505778092
development-771,0.33729872856837345,0.4759865284685734,0.18671474296305302
development-772,0.04514326900680228,0.5648043997940599,0.39005233119913757
development-773,0.21204131931676776,0.42882323123728383,0.3591354494459484
development-774,0.9065129299899817,0.04932479559498636,0.044162274415032024
development-775,0.7552088365301977,0.10019558967141365,0.14459557379838867
development-776,0.6063496803024618,0.3131383194465476,0.08051200025099033
development-777,0.43285265864688377,0.5432987496995569,0.023848591653559344
development-778,0.009116108702201703,0.9820180032953442,0.00886588800245425
development-779,0.13420305383126913,0.8418954579785701,0.023901488190160844
development-780,0.0618065551959247,0.8052399689934165,0.13295347581065892
development-781,0.6128618782922802,0.24276764420284022,0.1443704775048794
development-782,0.007784171722176215,0.9862780474753946,0.005937780802429232
development-783,0.03315552423854566,0.9347017118148365,0.032142763946617914
development-784,0.329663062109137,0.6510821879656689,0.01925474992519404
development-785,0.7850950340660636,0.011270644758926822,0.2036343211750095
development-786,0.19364714318808568,0.78777640958668,0.01857644722523409
development-787,0.9655267052705582,0.017197119608824064,0.017276175120617635
development-788,0.825245162824699,0.026898750644496157,0.14785608653080493
development-789,0.8925741833311759,0.030336350424502063,0.0770894662443219
development-790,0.6439010198359676,0.28853116821689306,0.06756781194713951
development-791,0.19422122453297702,0.7577710137849991,0.048007761682023704
development-792,0.11204710241714728,0.7656888968716133,0.12226400071123934
development-793,0.9210861090921143,0.0376477924893788,0.04126609841850675
development-794,0.04244893438492504,0.9159838268245276,0.041567238790547606
development-795,0.9868198781018613,0.011666063452251014,0.0015140584458876653
development-796,0.18297453529315455,0.24101783510500902,0.5760076296018364
development-797,0.03759553041397721,0.9356580704200558,0.026746399165966904
development-798,0.2506639017103994,0.6040571120986411,0.14527898619095922
development-799,0.07727462066821528,0.9077544872874851,0.014970892044299739
development-800,0.08445122993348589,0.822546693404051,0.093002076662463
development-801,0.49454183121516043,0.38611361995468235,0.11934454883015724
development-802,0.8334537203472293,0.05730997804318938,0.10923630160958149
development-803,0.9198895175994621,0.047358484093333035,0.03275199830720478
development-804,0.7749913113020935,0.1492301019828826,0.07577858671502376
development-805,0.7252100068305524,0.23630662297335198,0.03848337019609574
development-806,0.10792465351504621,0.6092832528531642,0.2827920936317896
development-807,0.17538279124735515,0.5045366592635563,0.3200805494890885
development-808,0.10509642863062793,0.8754898082870134,0.01941376308235872
development-809,0.761916418821662,0.19049019331103303,0.04759338786730483
development-810,0.21687250579980163,0.697037321428022,0.08609017277217657
development-811,0.1553043318790497,0.7382886576631519,0.10640701045779852
development-812,0.9008979257586907,0.06970688433265446,0.029395189908655
development-813,0.9361785542411223,0.043137381927853165,0.020684063831024422
development-814,0.03474820896864711,0.9585265103210929,0.006725280710259726
development-815,0.6659991515319517,0.3047491539441295,0.02925169452391886
development-816,0.3196319651567918,0.46815001380669724,0.21221802103651105
development-817,0.29813090753214366,0.6569022494513725,0.044966843016483696
development-818,0.04709253206677619,0.7521727734969074,0.20073469443631636
development-819,0.021582459236665057,0.970307981148278,0.008109559615056995
development-820,0.8809794453027477,0.1117659846860182,0.007254570011234338
development-821,0.3785905192370894,0.5950453013693965,0.02636417939351431
development-822,0.09678786327379883,0.8762071492743584,0.02700498745184277
development-823,0.8518816969092596,0.12466922892982103,0.0234490741609195
development-824,0.8486999673396645,0.11400547213460187,0.03729456052573346
development-825,0.3307315353631327,0.6524571594215268,0.016811305215340758
development-826,0.7292896616333714,0.1492821932659469,0.12142814510068138
development-827,0.7355829919930205,0.248170883658383,0.016246124348596694
development-828,0.035030779914873286,0.9015595491730676,0.06340967091205905
development-829,0.05391871606932761,0.926543591628428,0.01953769230224449
development-830,0.8258796795146423,0.12418738065277754,0.0499329398325803
development-831,0.08640860943492894,0.8998038907995072,0.013787499765563893
development-832,0.17498893139650712,0.31388909404932613,0.5111219745541665
development-833,0.10241818630436621,0.8871133379999189,0.010468475695714834
development-834,0.31679855523133194,0.5961456559176354,0.08705578885103253
development-835,0.424255878663891,0.4671779797516181,0.10856614158449109
development-836,0.8211838569268557,0.14531048472634814,0.033505658346796315
development-837,0.6471474399542001,0.14186347354159004,0.2109890865042098
development-838,0.09041153964760333,0.8929330426597357,0.016655417692661007
development-839,0.11417447220144916,0.15149587049536367,0.7343296573031871
development-840,0.736601751522791,0.053908106461688865,0.20949014201552021
development-841,0.5281873490333409,0.138389022578348,0.3334236283883113
development-842,0.966187210849269,0.010634957359631297,0.023177831791099734
development-843,0.8921602896076446,0.04902452278918454,0.058815187603171094
development-844,0.4451321244004707,0.4891857914328565,0.06568208416667273
development-845,0.6734059076130664,0.23658487137742726,0.09000922100950624
development-846,0.03365775371968785,0.3008540833186762,0.6654881629616358
development-847,0.8967933225343677,0.05235388943579035,0.05085278802984154
development-848,0.16847390220377872,0.5695833894573394,0.261942708338882
development-849,0.8404195502692781,0.03311535405067319,0.1264650956800488
development-850,0.9516146953486514,0.020999889842748497,0.027385414808600073
development-851,0.8057307262217303,0.12326510762945275,0.07100416614881692
development-852,0.8640676020657292,0.10250936991039471,0.033423028023876276
development-853,0.05329820154365358,0.8597020672355999,0.08699973122074645
development-854,0.43237877657069984,0.16732517226923332,0.40029605116006667
development-855,0.4390651587443659,0.20019601607617166,0.36073882517946215
development-856,0.010146159169400799,0.980866121635772,0.008987719194827421
development-857,0.48875453088818677,0.2436626689627714,0.26758280014904173
development-858,0.07178778363540989,0.8073414075312603,0.12087080883332985
development-859,0.05079468197343617,0.9054990988350272,0.043706219191536694
development-860,0.04435745487406813,0.9344887287003204,0.021153816425611795
development-861,0.7107796080862342,0.1365328339909477,0.1526875579228181
development-862,0.5735591045047874,0.25144298695471073,0.17499790854050165
development-863,0.15064694897683148,0.8229702409152263,0.02638281010794232
development-864,0.8940728865768279,0.06638556044647115,0.039541552976700915
development-865,0.007174940714526676,0.7849880797219246,0.2078369795635489
development-866,0.9428546689201607,0.0393778062489627,0.017767524830876458
development-867,0.969178789655511,0.013471516001082049,0.01734969434340723
development-868,0.7610663363312778,0.15112115597897366,0.08781250768974869
development-869,0.13336224853953593,0.5075352089358075,0.3591025425246565
development-870,0.8448372750632754,0.057750361740703436,0.09741236319602116
development-871,0.44471294547877344,0.39213384268707746,0.1631532118341492
development-872,0.029926002203962576,0.902280883447233,0.06779311434880447
development-873,0.06142313840511878,0.8823551964969691,0.05622166509791188
development-874,0.2296272988961452,0.44596529663564843,0.32440740446820654
development-875,0.07919626002300481,0.9038448691729583,0.01695887080403714
development-876,0.037404601902615006,0.9352557585760067,0.027339639521378408
development-877,0.823998560067318,0.1689302655224409,0.007071174410241141
development-878,0.5979904038156084,0.30389367393259836,0.09811592225179329
development-879,0.039549232549668925,0.9029364419436388,0.05751432550669197
development-880,0.9198702878488638,0.0705145490752607,0.009615163075875566
development-881,0.2803097765375536,0.6644845119026854,0.05520571155976122
development-882,0.9190728342942212,0.052574141222444866,0.02835302448333412
development-883,0.04369758217234127,0.059139676353913914,0.8971627414737448
development-884,0.0162541993129227,0.8887149821258994,0.09503081856117783
development-885,0.3682825473811048,0.560805373294098,0.07091207932479723
development-886,0.11374519361645441,0.6548033931897199,0.23145141319382548
development-887,0.8091461925136816,0.17120247890225923,0.01965132858405919
development-888,0.9248879507969835,0.029535724965940473,0.04557632423707609
development-889,0.9031610342529905,0.03227401983233754,0.06456494591467186
development-890,0.7915614608483661,0.19325232662986844,0.015186212521765458
development-891,0.09777800542892365,0.8423240005579128,0.059897994013163626
development-892,0.41492323364789135,0.2618564147297295,0.32322035162237905
development-893,0.9382988095027758,0.04806921018058887,0.01363198031663518
development-894,0.5198146203976831,0.47546539995914555,0.004719979643171222
development-895,0.17831864685360677,0.8085354325537635,0.013145920592629767
development-896,0.09321991227777328,0.8998067962963125,0.006973291425914261
development-897,0.341329943331695,0.6374643237816453,0.021205732886659858
development-898,0.10375406616224268,0.8665399686373922,0.02970596520036492
development-899,0.11102387857637448,0.6354214659579085,0.25355465546571715
development-900,0.0608314874545433,0.9212998803712814,0.017868632174175413
development-901,0.2812983674894026,0.35820589827880267,0.3604957342317949
development-902,0.8983096516380267,0.04118562792972381,0.06050472043224967
development-903,0.9351159663977977,0.030152177121331347,0.03473185648087098
development-904,0.38919974332129303,0.4890711447772221,0.121729111901485
development-905,0.8870896827121236,0.054811458888301565,0.05809885839957481
